phase,x_pos,y_pos,distance,video_time,place,kills
0, 224, 549,-1.000,00:02:22,100,0
0, 257, 548,33.015,00:02:23,100,0
0, 292, 548,35.000,00:02:24,100,0
0, 326, 547,34.015,00:02:25,100,0
0, 359, 547,33.000,00:02:26,100,0
0, 393, 546,34.015,00:02:27,100,0
0, 415, 545,22.023,00:02:28,95,0
0, 415, 545, 0.000,00:02:29,95,0
0, 416, 549, 4.123,00:02:29,95,0
0, 422, 558,10.817,00:02:30,94,0
0, 425, 563, 5.831,00:02:31,94,0
0, 427, 567, 4.472,00:02:32,94,0
0, 432, 573, 7.810,00:02:33,94,0
0, 436, 579, 7.211,00:02:34,94,0
0, 441, 585, 7.810,00:02:35,94,0
0, 445, 591, 7.211,00:02:36,94,0
0, 450, 597, 7.810,00:02:37,94,0
0, 458, 598, 8.062,00:02:38,94,0
0, 465, 601, 7.616,00:02:39,94,0
0, 467, 602, 2.236,00:02:40,94,0
0, 469, 602, 2.000,00:02:41,94,0
0, 472, 603, 3.162,00:02:42,94,0
0, 472, 603, 0.000,00:02:43,94,0
0, 476, 607, 5.657,00:02:44,94,0
0, 483, 616,11.402,00:02:45,94,0
0, 490, 625,11.402,00:02:46,94,0
0, 497, 634,11.402,00:02:47,94,0
0, 503, 643,10.817,00:02:48,94,0
0, 504, 653,10.050,00:02:49,94,0
0, 497, 657, 8.062,00:02:50,94,0
0, 500, 661, 5.000,00:02:51,94,0
0, 506, 670,10.817,00:02:52,94,0
0, 514, 679,12.042,00:02:53,94,0
0, 522, 686,10.630,00:02:54,94,0
1, 526, 697,11.705,00:02:55,94,0
1, 529, 701, 5.000,00:02:56,94,0
1, 536, 696, 8.602,00:02:57,94,0
1, 546, 690,11.662,00:02:58,94,0
1, 548, 680,10.198,00:02:59,94,0
1, 552, 670,10.770,00:02:59,94,0
1, 558, 661,10.817,00:03:00,94,0
1, 560, 650,11.180,00:03:01,94,0
1, 560, 638,12.000,00:03:02,94,0
1, 561, 627,11.045,00:03:03,94,0
1, 561, 616,11.000,00:03:04,93,0
1, 560, 605,11.045,00:03:05,92,0
1, 554, 595,11.662,00:03:06,92,0
1, 547, 588, 9.899,00:03:07,92,0
1, 552, 580, 9.434,00:03:08,92,0
1, 557, 584, 6.403,00:03:09,92,0
1, 551, 588, 7.211,00:03:10,92,0
1, 549, 581, 7.280,00:03:11,92,0
1, 554, 573, 9.434,00:03:12,92,0
1, 557, 572, 3.162,00:03:13,91,0
1, 561, 572, 4.000,00:03:14,90,0
1, 566, 573, 5.099,00:03:15,90,0
1, 570, 573, 4.000,00:03:16,89,0
1, 571, 573, 1.000,00:03:17,89,0
1, 575, 574, 4.123,00:03:18,89,0
1, 576, 573, 1.414,00:03:19,88,0
1, 576, 573, 0.000,00:03:20,88,0
1, 576, 573, 0.000,00:03:21,87,0
1, 576, 572, 1.000,00:03:22,87,0
1, 576, 571, 1.000,00:03:23,87,0
1, 576, 571, 0.000,00:03:24,87,0
1, 576, 571, 0.000,00:03:25,87,0
1, 576, 571, 0.000,00:03:26,87,0
1, 576, 571, 0.000,00:03:27,87,0
1, 576, 571, 0.000,00:03:28,87,0
1, 576, 571, 0.000,00:03:29,84,0
1, 576, 571, 0.000,00:03:29,84,0
1, 576, 570, 1.000,00:03:30,84,0
1, 576, 570, 0.000,00:03:31,84,0
1, 576, 570, 0.000,00:03:32,83,0
1, 577, 570, 1.000,00:03:33,83,0
1, 577, 570, 0.000,00:03:34,82,0
1, 577, 570, 0.000,00:03:35,82,0
1, 577, 570, 0.000,00:03:36,82,0
1, 577, 570, 0.000,00:03:37,82,0
1, 578, 570, 1.000,00:03:38,82,0
1, 579, 569, 1.414,00:03:39,82,0
1, 579, 568, 1.000,00:03:40,82,0
1, 579, 567, 1.000,00:03:41,82,0
1, 580, 569, 2.236,00:03:42,82,0
1, 579, 570, 1.414,00:03:43,82,0
1, 578, 570, 1.000,00:03:44,81,0
1, 578, 571, 1.000,00:03:45,81,0
1, 579, 572, 1.414,00:03:46,80,0
1, 579, 574, 2.000,00:03:47,79,0
1, 579, 573, 1.000,00:03:48,79,0
1, 579, 572, 1.000,00:03:49,79,0
1, 579, 571, 1.000,00:03:50,79,0
1, 579, 569, 2.000,00:03:51,79,0
1, 579, 568, 1.000,00:03:52,78,0
1, 579, 567, 1.000,00:03:53,78,0
1, 579, 569, 2.000,00:03:54,77,0
1, 579, 572, 3.000,00:03:55,75,0
1, 579, 572, 0.000,00:03:56,74,0
1, 579, 572, 0.000,00:03:57,74,0
1, 578, 571, 1.414,00:03:58,74,0
1, 578, 573, 2.000,00:03:59,74,0
1, 579, 574, 1.414,00:03:59,72,0
1, 579, 574, 0.000,00:04:00,72,0
1, 580, 574, 1.000,00:04:01,70,0
1, 580, 574, 0.000,00:04:02,70,0
1, 579, 573, 1.414,00:04:03,70,0
1, 579, 573, 0.000,00:04:04,70,0
1, 578, 573, 1.000,00:04:05,69,0
1, 580, 573, 2.000,00:04:06,69,0
1, 580, 574, 1.000,00:04:07,68,0
1, 580, 574, 0.000,00:04:08,65,0
1, 580, 574, 0.000,00:04:09,65,0
1, 580, 574, 0.000,00:04:10,68,0
1, 580, 574, 0.000,00:04:11,67,0
1, 580, 574, 0.000,00:04:12,67,0
1, 580, 574, 0.000,00:04:13,67,0
1, 579, 572, 2.236,00:04:14,66,0
1, 579, 570, 2.000,00:04:15,66,0
1, 578, 569, 1.414,00:04:16,65,0
1, 579, 567, 2.236,00:04:17,65,0
1, 579, 567, 0.000,00:04:18,64,0
1, 579, 567, 0.000,00:04:19,64,0
1, 580, 567, 1.000,00:04:20,64,0
1, 579, 568, 1.414,00:04:21,64,0
1, 578, 570, 2.236,00:04:22,64,0
1, 576, 570, 2.000,00:04:23,64,0
1, 576, 570, 0.000,00:04:24,64,0
1, 575, 570, 1.000,00:04:25,63,0
1, 575, 571, 1.000,00:04:26,63,0
1, 576, 571, 1.000,00:04:27,62,0
1, 578, 570, 2.236,00:04:28,62,0
1, 577, 570, 1.000,00:04:29,61,0
1, 577, 567, 3.000,00:04:29,61,0
1, 577, 565, 2.000,00:04:30,61,0
1, 574, 564, 3.162,00:04:31,61,0
1, 572, 562, 2.828,00:04:32,61,0
1, 571, 561, 1.414,00:04:33,61,0
1, 572, 559, 2.236,00:04:34,61,0
1, 581, 552,11.402,00:04:35,61,0
