phase,x_pos,y_pos,distance,video_time,place,kills
0, 321,1000,-1.000,05:02:50,100,0
0, 348, 980,33.601,05:02:51,99,0
0, 378, 957,37.802,05:02:52,99,0
0, 405, 937,33.601,05:02:53,99,0
0, 433, 916,35.000,05:02:54,99,0
0, 459, 897,32.202,05:02:55,99,0
0, 485, 877,32.802,05:02:56,99,0
0, 508, 860,28.601,05:02:57,99,0
0, 534, 840,32.802,05:02:58,99,0
0, 562, 820,34.409,05:02:59,99,0
0, 588, 800,32.802,05:03:00,99,0
0, 597, 790,13.454,05:03:01,99,0
0, 593, 785, 6.403,05:03:02,99,0
0, 592, 784, 1.414,05:03:03,99,0
0, 592, 783, 1.000,05:03:04,99,0
0, 592, 782, 1.000,05:03:05,99,0
-1, 592, 781, 1.000,05:03:06,99,0
0, 591, 779, 2.236,05:03:07,99,0
-1, 591, 778, 1.000,05:03:08,99,0
-1, 591, 777, 1.000,05:03:08,99,0
-1, 592, 775, 2.236,05:03:09,99,0
-1, 592, 773, 2.000,05:03:10,99,0
-1, 593, 772, 1.414,05:03:11,99,0
0, 594, 768, 4.123,05:03:12,99,0
0, 594, 765, 3.000,05:03:13,99,0
0, 592, 763, 2.828,05:03:14,99,0
0, 578, 748,20.518,05:03:15,99,0
0, 567, 745,11.402,05:03:16,99,0
0, 558, 750,10.296,05:03:17,99,0
-1, 549, 756,10.817,05:03:18,99,0
0, 539, 762,11.662,05:03:19,99,0
-1, 529, 766,10.770,05:03:20,99,0
-1, 524, 773, 8.602,05:03:21,99,0
-1, 532, 772, 8.062,05:03:22,99,0
0, 541, 766,10.817,05:03:23,99,0
0, 545, 756,10.770,05:03:24,99,0
1, 550, 745,12.083,05:03:25,99,0
1, 550, 735,10.000,05:03:26,99,0
1, 547, 724,11.402,05:03:27,99,0
1, 554, 717, 9.899,05:03:28,99,0
1, 565, 718,11.045,05:03:29,99,0
1, 575, 724,11.662,05:03:30,99,0
1, 585, 729,11.180,05:03:31,99,0
1, 588, 733, 5.000,05:03:32,99,0
1, 588, 733, 0.000,05:03:33,99,0
1, 588, 733, 0.000,05:03:34,99,0
1, 586, 738, 5.385,05:03:35,99,0
1, 587, 737, 1.414,05:03:36,99,0
1, 587, 739, 2.000,05:03:37,99,0
1, 587, 739, 0.000,05:03:37,99,0
1, 587, 737, 2.000,05:03:38,99,0
1, 586, 734, 3.162,05:03:39,99,0
1, 584, 733, 2.236,05:03:40,99,0
1, 584, 733, 0.000,05:03:41,98,0
1, 585, 734, 1.414,05:03:42,98,0
1, 586, 734, 1.000,05:03:43,97,0
1, 585, 734, 1.000,05:03:44,97,0
1, 585, 734, 0.000,05:03:45,97,0
1, 584, 735, 1.414,05:03:46,97,0
1, 584, 736, 1.000,05:03:47,97,0
1, 584, 735, 1.000,05:03:48,97,0
1, 584, 734, 1.000,05:03:49,97,0
1, 585, 734, 1.000,05:03:50,97,0
1, 584, 733, 1.414,05:03:51,97,0
1, 585, 733, 1.000,05:03:52,97,0
1, 585, 733, 0.000,05:03:53,97,0
1, 585, 734, 1.000,05:03:54,97,0
1, 586, 734, 1.000,05:03:55,97,0
1, 586, 734, 0.000,05:03:56,97,0
1, 584, 734, 2.000,05:03:57,99,0
1, 584, 735, 1.000,05:03:58,95,0
1, 584, 734, 1.000,05:03:59,95,0
1, 584, 734, 0.000,05:04:00,95,0
1, 584, 734, 0.000,05:04:01,95,0
1, 584, 734, 0.000,05:04:02,94,0
1, 584, 734, 0.000,05:04:03,93,0
1, 584, 734, 0.000,05:04:04,93,0
1, 584, 735, 1.000,05:04:05,92,0
1, 584, 734, 1.000,05:04:06,92,0
1, 584, 735, 1.000,05:04:06,92,0
1, 585, 736, 1.414,05:04:07,91,0
1, 585, 736, 0.000,05:04:08,91,0
1, 584, 735, 1.414,05:04:09,89,0
1, 584, 735, 0.000,05:04:10,89,0
1, 584, 735, 0.000,05:04:11,89,0
1, 584, 735, 0.000,05:04:12,89,0
1, 584, 735, 0.000,05:04:13,88,0
1, 584, 734, 1.000,05:04:14,88,0
1, 585, 734, 1.000,05:04:15,88,0
1, 588, 733, 3.162,05:04:16,88,0
1, 587, 734, 1.414,05:04:17,87,0
1, 586, 736, 2.236,05:04:18,87,0
1, 585, 736, 1.000,05:04:19,87,0
1, 586, 736, 1.000,05:04:20,87,0
1, 587, 739, 3.162,05:04:21,87,0
1, 589, 739, 2.000,05:04:22,87,0
1, 591, 739, 2.000,05:04:23,87,0
1, 594, 738, 3.162,05:04:24,87,0
1, 597, 738, 3.000,05:04:25,86,0
1, 599, 737, 2.236,05:04:26,86,0
1, 598, 734, 3.162,05:04:27,86,0
1, 596, 734, 2.000,05:04:28,86,0
1, 596, 732, 2.000,05:04:29,86,0
1, 595, 730, 2.236,05:04:30,86,0
1, 593, 728, 2.828,05:04:31,86,0
1, 593, 729, 1.000,05:04:32,85,0
1, 595, 731, 2.828,05:04:33,85,0
1, 595, 730, 1.000,05:04:34,85,0
1, 596, 733, 3.162,05:04:35,84,0
