phase,x_pos,y_pos,distance,video_time,place,kills
0,1023,1175,-1.000,02:40:16,100,0
0,1000,1147,36.235,02:40:17,99,0
0,1013,1140,14.765,02:40:19,99,0
0,1036,1129,25.495,02:40:21,99,0
0,1044,1124, 9.434,02:40:22,99,0
0,1058,1111,19.105,02:40:23,99,0
0,1068,1105,11.662,02:40:24,99,0
0,1078,1098,12.207,02:40:25,99,0
0,1088,1091,12.207,02:40:26,99,0
0,1098,1084,12.207,02:40:27,99,0
0,1108,1077,12.207,02:40:28,99,0
0,1118,1070,12.207,02:40:29,99,0
0,1128,1062,12.806,02:40:29,99,0
0,1138,1056,11.662,02:40:30,99,0
0,1148,1048,12.806,02:40:31,99,0
0,1157,1042,10.817,02:40:32,99,0
0,1167,1034,12.806,02:40:33,99,0
0,1177,1027,12.207,02:40:34,99,0
0,1185,1018,12.042,02:40:35,95,0
0,1195,1011,12.207,02:40:36,95,0
0,1204,1003,12.042,02:40:37,95,0
0,1213, 996,11.402,02:40:38,99,0
0,1223, 990,11.662,02:40:39,99,0
0,1232, 984,10.817,02:40:40,99,0
0,1242, 978,11.662,02:40:41,99,0
0,1250, 970,11.314,02:40:42,99,0
0,1258, 962,11.314,02:40:43,99,0
0,1268, 956,11.662,02:40:44,99,0
0,1277, 949,11.402,02:40:45,99,0
0,1287, 943,11.662,02:40:46,99,0
0,1296, 937,10.817,02:40:47,99,0
0,1305, 930,11.402,02:40:48,99,0
0,1314, 923,11.402,02:40:49,99,0
0,1323, 916,11.402,02:40:50,99,0
0,1332, 910,10.817,02:40:51,99,0
1,1341, 903,11.402,02:40:52,99,0
1,1350, 896,11.402,02:40:53,99,0
1,1356, 887,10.817,02:40:54,99,0
1,1351, 886, 5.099,02:40:55,99,0
1,1354, 888, 3.606,02:40:56,99,0
1,1363, 886, 9.220,02:40:57,99,0
1,1365, 886, 2.000,02:40:58,99,0
1,1364, 886, 1.000,02:40:59,95,0
1,1364, 888, 2.000,02:41:00,95,0
1,1364, 890, 2.000,02:41:01,98,0
1,1365, 892, 2.236,02:41:02,98,0
1,1365, 892, 0.000,02:41:03,95,0
1,1365, 890, 2.000,02:41:04,95,0
1,1365, 891, 1.000,02:41:05,95,0
1,1365, 890, 1.000,02:41:06,95,0
1,1364, 889, 1.414,02:41:07,95,0
1,1365, 889, 1.000,02:41:08,95,0
1,1365, 889, 0.000,02:41:09,95,0
1,1365, 888, 1.000,02:41:10,98,0
1,1365, 888, 0.000,02:41:11,98,0
1,1365, 888, 0.000,02:41:12,98,0
1,1365, 888, 0.000,02:41:13,98,0
1,1365, 888, 0.000,02:41:14,98,0
1,1365, 888, 0.000,02:41:15,97,0
1,1365, 888, 0.000,02:41:16,97,0
