phase,x_pos,y_pos,distance,video_time,place,kills
0, 698, 832,-1.000,01:38:52,100,0
0, 726, 851,33.838,01:38:52,98,0
0, 955,1006,276.525,01:39:00,98,0
0,1095,1100,168.630,01:39:05,98,0
0,1123,1119,33.838,01:39:06,98,0
0,1151,1138,33.838,01:39:07,98,0
0,1166,1145,16.553,01:39:08,98,0
0,1174,1139,10.000,01:39:09,98,0
0,1182,1133,10.000,01:39:10,98,0
0,1189,1127, 9.220,01:39:11,98,0
1,1197,1121,10.000,01:39:12,98,0
1,1204,1114, 9.899,01:39:13,98,0
1,1212,1108,10.000,01:39:14,98,0
1,1215,1098,10.440,01:39:15,98,0
1,1219,1089, 9.849,01:39:16,98,0
1,1226,1080,11.402,01:39:17,98,0
1,1234,1070,12.806,01:39:18,98,0
1,1243,1060,13.454,01:39:19,98,0
1,1252,1051,12.728,01:39:20,98,0
1,1261,1042,12.728,01:39:21,98,0
1,1270,1033,12.728,01:39:22,98,0
1,1277,1023,12.207,01:39:23,98,0
1,1283,1012,12.530,01:39:24,98,0
1,1290,1003,11.402,01:39:25,93,0
1,1297, 994,11.402,01:39:26,93,0
1,1304, 985,11.402,01:39:27,93,0
1,1311, 976,11.402,01:39:28,93,0
1,1318, 967,11.402,01:39:29,93,0
1,1325, 958,11.402,01:39:30,93,0
1,1327, 946,12.166,01:39:31,93,0
1,1330, 936,10.440,01:39:32,93,0
1,1335, 925,12.083,01:39:33,93,0
1,1343, 918,10.630,01:39:34,93,0
1,1354, 916,11.180,01:39:35,93,0
1,1363, 913, 9.487,01:39:36,93,0
1,1373, 907,11.662,01:39:37,93,0
1,1382, 900,11.402,01:39:38,93,0
1,1384, 893, 7.280,01:39:39,93,0
1,1380, 888, 6.403,01:39:40,93,0
1,1378, 888, 2.000,01:39:41,95,0
1,1373, 887, 5.099,01:39:42,95,0
1,1373, 886, 1.000,01:39:43,94,0
1,1372, 886, 1.000,01:39:44,94,0
1,1376, 887, 4.123,01:39:45,93,0
1,1371, 884, 5.831,01:39:46,93,0
1,1367, 882, 4.472,01:39:47,93,0
1,1365, 880, 2.828,01:39:48,93,0
1,1365, 882, 2.000,01:39:49,93,0
1,1365, 882, 0.000,01:39:50,93,0
1,1365, 882, 0.000,01:39:51,91,0
1,1365, 883, 1.000,01:39:52,91,0
1,1365, 883, 0.000,01:39:52,91,0
1,1365, 881, 2.000,01:39:53,91,0
1,1362, 879, 3.606,01:39:54,90,0
1,1360, 882, 3.606,01:39:55,90,0
1,1361, 885, 3.162,01:39:56,90,0
1,1361, 888, 3.000,01:39:57,90,0
1,1361, 891, 3.000,01:39:58,90,0
1,1362, 894, 3.162,01:39:59,90,0
1,1362, 897, 3.000,01:40:00,89,0
1,1363, 900, 3.162,01:40:01,89,0
1,1363, 903, 3.000,01:40:02,89,0
1,1363, 906, 3.000,01:40:03,89,0
1,1364, 909, 3.162,01:40:04,89,0
1,1364, 913, 4.000,01:40:05,89,0
1,1364, 916, 3.000,01:40:06,89,0
1,1364, 914, 2.000,01:40:07,89,0
1,1362, 912, 2.828,01:40:08,89,0
1,1359, 910, 3.606,01:40:09,89,0
1,1357, 908, 2.828,01:40:10,89,0
1,1354, 906, 3.606,01:40:11,89,0
1,1352, 904, 2.828,01:40:12,89,0
1,1350, 902, 2.828,01:40:13,86,0
1,1348, 899, 3.606,01:40:14,83,0
1,1346, 897, 2.828,01:40:15,83,0
1,1343, 895, 3.606,01:40:16,83,0
1,1341, 893, 2.828,01:40:17,83,0
1,1339, 891, 2.828,01:40:18,83,0
1,1338, 888, 3.162,01:40:19,83,0
1,1326, 886,12.166,01:40:23,83,0
1,1323, 884, 3.606,01:40:24,83,0
1,1321, 882, 2.828,01:40:25,83,0
