phase,x_pos,y_pos,distance,video_time,place,kills
0, 793, 713,-1.000,00:45:56,100,0
0, 814, 739,33.422,00:45:56,100,0
0, 836, 768,36.401,00:45:57,10,0
0, 940, 901,168.834,00:46:02,10,0
0, 982, 955,68.411,00:46:04,10,0
0,1003, 982,34.205,00:46:05,10,0
0,1063,1039,-1.000,00:46:09,10,0
0,1096,1093,-1.000,00:46:10,10,0
0,1104,1085,11.314,00:46:11,10,0
0,1110,1079, 8.485,00:46:12,10,0
0,1115,1077, 5.385,00:46:13,10,0
0,1120,1078, 5.099,00:46:14,10,0
0,1125,1078, 5.000,00:46:15,10,0
0,1130,1079, 5.099,00:46:16,10,0
1,1134,1078, 4.123,00:46:17,10,0
1,1136,1077, 2.236,00:46:18,10,0
1,1139,1075, 3.606,00:46:19,10,0
1,1142,1073, 3.606,00:46:20,10,0
1,1145,1071, 3.606,00:46:21,98,0
1,1148,1069, 3.606,00:46:22,98,0
1,1153,1065, 6.403,00:46:23,98,0
1,1161,1057,11.314,00:46:24,98,0
1,1169,1049,11.314,00:46:25,98,0
1,1177,1041,11.314,00:46:26,98,0
1,1185,1033,11.314,00:46:27,98,0
1,1193,1026,10.630,00:46:28,98,0
1,1202,1018,12.042,00:46:29,98,0
1,1210,1011,10.630,00:46:30,98,0
1,1219,1003,12.042,00:46:31,98,0
1,1227, 995,11.314,00:46:32,98,0
1,1235, 987,11.314,00:46:33,98,0
1,1242, 978,11.402,00:46:34,93,0
1,1250, 970,11.314,00:46:35,93,0
1,1259, 963,11.402,00:46:36,93,0
1,1269, 957,11.662,00:46:37,93,0
1,1277, 950,10.630,00:46:38,93,0
1,1285, 941,12.042,00:46:39,93,0
1,1292, 933,10.630,00:46:40,93,0
1,1299, 924,11.402,00:46:41,93,0
1,1306, 915,11.402,00:46:42,93,0
1,1309, 904,11.402,00:46:43,97,0
1,1310, 893,11.045,00:46:44,97,0
1,1302, 886,10.630,00:46:45,97,0
1,1295, 877,11.402,00:46:46,97,0
1,1297, 876, 2.236,00:46:47,97,0
1,1299, 877, 2.236,00:46:48,97,0
1,1299, 876, 1.000,00:46:49,97,0
1,1300, 875, 1.414,00:46:50,97,0
1,1303, 874, 3.162,00:46:51,97,0
1,1303, 874, 0.000,00:46:52,97,0
-1,1303, 874, 0.000,00:46:53,97,0
1,1301, 872, 2.828,00:46:54,97,0
1,1300, 871, 1.414,00:46:55,97,0
1,1303, 871, 3.000,00:46:56,95,0
1,1303, 873, 2.000,00:46:56,95,0
1,1301, 874, 2.236,00:46:57,95,0
1,1300, 875, 1.414,00:46:58,94,0
1,1300, 875, 0.000,00:46:59,94,0
1,1300, 875, 0.000,00:47:00,94,0
1,1301, 875, 1.000,00:47:01,94,0
1,1300, 876, 1.414,00:47:02,93,0
1,1300, 876, 0.000,00:47:03,93,0
1,1300, 876, 0.000,00:47:04,92,0
1,1300, 876, 0.000,00:47:05,92,0
1,1300, 876, 0.000,00:47:06,92,0
1,1300, 876, 0.000,00:47:07,92,0
1,1302, 875, 2.236,00:47:08,92,0
1,1302, 875, 0.000,00:47:09,92,0
1,1301, 875, 1.000,00:47:10,92,0
1,1301, 877, 2.000,00:47:11,91,0
1,1304, 878, 3.162,00:47:12,91,0
1,1307, 877, 3.162,00:47:13,91,0
1,1309, 874, 3.606,00:47:14,39,0
-1,1310, 872, 2.236,00:47:15,39,0
-1,1310, 868, 4.000,00:47:16,39,0
-1,1312, 867, 2.236,00:47:17,39,0
1,1315, 867, 3.000,00:47:18,39,0
1,1314, 866, 1.414,00:47:19,39,0
1,1312, 865, 2.236,00:47:20,39,0
1,1311, 858, 7.071,00:47:22,39,0
1,1315, 855, 5.000,00:47:24,89,0
1,1322, 850, 8.602,00:47:27,85,0
1,1325, 849, 3.162,00:47:28,85,0
1,1328, 850, 3.162,00:47:29,85,0
1,1330, 852, 2.828,00:47:30,85,0
1,1333, 853, 3.162,00:47:31,82,0
1,1334, 856, 3.162,00:47:32,82,0
1,1334, 859, 3.000,00:47:33,82,0
1,1335, 862, 3.162,00:47:34,82,0
1,1334, 866, 4.123,00:47:35,82,0
1,1334, 869, 3.000,00:47:36,82,0
1,1335, 872, 3.162,00:47:37,82,0
1,1334, 875, 3.162,00:47:38,81,0
1,1333, 878, 3.162,00:47:39,81,0
1,1333, 880, 2.000,00:47:40,81,0
1,1335, 883, 3.606,00:47:41,81,0
1,1337, 885, 2.828,00:47:42,31,0
1,1339, 888, 3.606,00:47:43,30,0
1,1341, 890, 2.828,00:47:44,30,0
1,1342, 893, 3.162,00:47:45,30,0
1,1343, 896, 3.162,00:47:46,30,0
1,1345, 898, 2.828,00:47:47,30,0
1,1348, 899, 3.162,00:47:48,30,0
1,1350, 900, 2.236,00:47:49,80,0
1,1353, 902, 3.606,00:47:50,78,0
1,1355, 904, 2.828,00:47:51,78,0
1,1358, 906, 3.606,00:47:52,78,0
1,1359, 908, 2.236,00:47:53,78,0
1,1361, 911, 3.606,00:47:54,78,0
1,1363, 914, 3.606,00:47:55,78,0
-1,1365, 915, 2.236,00:47:56,77,0
1,1366, 912, 3.162,00:47:56,77,0
1,1366, 909, 3.000,00:47:57,77,0
1,1366, 906, 3.000,00:47:58,77,0
1,1366, 903, 3.000,00:47:59,75,0
1,1366, 900, 3.000,00:48:00,75,0
1,1366, 897, 3.000,00:48:01,74,0
1,1365, 894, 3.162,00:48:02,74,0
1,1365, 891, 3.000,00:48:03,74,0
1,1365, 888, 3.000,00:48:04,74,0
1,1365, 885, 3.000,00:48:05,73,0
