phase,x_pos,y_pos,distance,video_time,place,kills
0,1048, 646,-1.000,00:04:27,100,0
0,1048, 646, 0.000,00:04:28,98,0
0,1050, 638, 8.246,00:04:29,98,0
0,1045, 628,11.180,00:04:30,98,0
0,1036, 620,12.042,00:04:31,98,0
0,1028, 613,10.630,00:04:32,98,0
0,1018, 604,13.454,00:04:33,98,0
0,1008, 598,11.662,00:04:34,98,0
0, 997, 593,12.083,00:04:35,98,0
0, 986, 588,12.083,00:04:36,98,0
0, 975, 583,12.083,00:04:37,98,0
0, 965, 579,10.770,00:04:38,98,0
-1, 955, 574,11.180,00:04:39,98,0
-1, 945, 569,11.180,00:04:40,98,0
-1, 936, 564,10.296,00:04:41,98,0
-1, 926, 558,11.662,00:04:42,98,0
-1, 916, 552,11.662,00:04:43,98,0
-1, 911, 543,10.296,00:04:44,98,0
-1, 903, 535,11.314,00:04:45,98,0
-1, 893, 531,10.770,00:04:46,98,0
-1, 883, 525,11.662,00:04:47,98,0
-1, 874, 519,10.817,00:04:48,98,0
-1, 864, 514,11.180,00:04:49,98,0
-1, 854, 509,11.180,00:04:50,98,0
-1, 846, 501,11.314,00:04:51,98,0
-1, 839, 491,12.207,00:04:52,98,0
-1, 831, 483,11.314,00:04:53,98,0
-1, 823, 476,10.630,00:04:54,98,0
-1, 814, 468,12.042,00:04:55,98,0
-1, 806, 461,10.630,00:04:56,98,0
-1, 798, 453,11.314,00:04:56,98,0
-1, 789, 446,11.402,00:04:57,98,0
-1, 780, 440,10.817,00:04:58,98,0
-1, 770, 434,11.662,00:04:59,98,0
-1, 761, 427,11.402,00:05:00,98,0
-1, 752, 421,10.817,00:05:01,98,0
-1, 742, 416,11.180,00:05:02,98,0
-1, 732, 411,11.180,00:05:03,98,0
-1, 723, 404,11.402,00:05:04,98,0
-1, 715, 396,11.314,00:05:05,98,93
-1, 707, 387,12.042,00:05:06,98,93
-1, 699, 379,11.314,00:05:07,98,93
-1, 691, 372,10.630,00:05:08,98,93
-1, 682, 365,11.402,00:05:09,98,93
-1, 672, 360,11.180,00:05:10,98,93
-1, 662, 356,10.770,00:05:11,98,93
-1, 652, 351,11.180,00:05:12,98,93
-1, 642, 346,11.180,00:05:13,98,35
-1, 632, 341,11.180,00:05:14,98,35
-1, 622, 336,11.180,00:05:15,98,35
-1, 613, 329,11.402,00:05:16,98,35
-1, 604, 323,10.817,00:05:17,98,35
-1, 594, 317,11.662,00:05:18,98,35
-1, 585, 312,10.296,00:05:19,98,35
