phase,x_pos,y_pos,distance,video_time,place,kills
0, 564, 839,-1.000,01:22:23,99,0
0, 553, 841,11.180,01:22:24,99,0
-1, 542, 844,11.402,01:22:25,99,0
-1, 530, 847,12.369,01:22:26,99,0
0, 519, 850,11.402,01:22:27,99,0
0, 508, 853,11.402,01:22:28,99,0
0, 497, 856,11.402,01:22:29,99,0
0, 486, 859,11.402,01:22:29,99,0
0, 480, 860, 6.083,01:22:30,99,0
1, 465, 865,15.811,01:22:31,99,0
1, 454, 868,11.402,01:22:32,99,0
1, 443, 871,11.402,01:22:33,99,0
1, 433, 874,10.440,01:22:34,99,0
-1, 422, 878,11.705,01:22:35,99,0
-1, 412, 883,11.180,01:22:36,99,0
-1, 403, 890,11.402,01:22:37,99,0
-1, 394, 897,11.402,01:22:38,99,0
-1, 386, 904,10.630,01:22:39,99,0
-1, 377, 911,11.402,01:22:40,99,0
-1, 369, 919,11.314,01:22:41,99,0
-1, 362, 927,10.630,01:22:42,99,0
-1, 355, 936,11.402,01:22:43,99,0
-1, 346, 941,10.296,01:22:44,99,0
1, 340, 935, 8.485,01:22:45,99,0
-1, 340, 936, 1.000,01:22:46,99,0
1, 340, 939, 3.000,01:22:47,99,0
1, 341, 942, 3.162,01:22:48,99,0
-1, 341, 943, 1.000,01:22:49,99,0
1, 341, 943, 0.000,01:22:50,99,0
1, 341, 944, 1.000,01:22:51,99,0
-1, 341, 943, 1.000,01:22:52,99,0
1, 340, 944, 1.414,01:22:53,99,0
1, 340, 945, 1.000,01:22:54,99,0
1, 340, 945, 0.000,01:22:55,99,0
1, 340, 944, 1.000,01:22:56,99,0
1, 340, 945, 1.000,01:22:57,99,0
1, 341, 944, 1.414,01:22:58,99,0
1, 341, 944, 0.000,01:22:59,99,0
1, 341, 944, 0.000,01:23:00,99,0
1, 341, 944, 0.000,01:23:01,99,0
1, 341, 943, 1.000,01:23:02,99,0
1, 342, 943, 1.000,01:23:03,98,0
1, 342, 943, 0.000,01:23:03,98,0
1, 342, 943, 0.000,01:23:04,98,0
1, 341, 943, 1.000,01:23:05,98,0
1, 340, 943, 1.000,01:23:06,98,0
1, 340, 943, 0.000,01:23:07,98,0
1, 340, 943, 0.000,01:23:08,97,0
1, 339, 942, 1.414,01:23:09,97,0
1, 339, 942, 0.000,01:23:13,97,0
1, 339, 942, 0.000,01:23:14,97,0
1, 341, 941, 2.236,01:23:15,97,0
1, 344, 942, 3.162,01:23:16,97,0
1, 344, 939, 3.000,01:23:17,96,0
1, 344, 938, 1.000,01:23:18,96,0
1, 342, 937, 2.236,01:23:19,96,0
1, 344, 938, 2.236,01:23:20,96,0
1, 343, 941, 3.162,01:23:21,96,0
1, 341, 941, 2.000,01:23:22,96,0
1, 339, 943, 2.828,01:23:23,96,0
1, 338, 944, 1.414,01:23:24,95,0
1, 338, 945, 1.000,01:23:25,95,0
1, 338, 945, 0.000,01:23:26,95,0
1, 340, 945, 2.000,01:23:27,95,0
1, 340, 945, 0.000,01:23:28,95,0
1, 341, 945, 1.000,01:23:29,95,0
1, 339, 945, 2.000,01:23:30,95,0
1, 341, 945, 2.000,01:23:31,95,0
1, 343, 944, 2.236,01:23:32,95,0
1, 345, 945, 2.236,01:23:33,95,0
1, 346, 943, 2.236,01:23:34,95,0
1, 347, 940, 3.162,01:23:35,95,0
1, 348, 937, 3.162,01:23:36,95,0
1, 349, 936, 1.414,01:23:37,95,0
1, 349, 935, 1.000,01:23:38,95,0
1, 348, 933, 2.236,01:23:38,95,0
1, 346, 932, 2.236,01:23:39,95,0
1, 345, 931, 1.414,01:23:40,95,0
1, 342, 931, 3.000,01:23:41,95,0
1, 339, 931, 3.000,01:23:42,93,0
1, 336, 932, 3.162,01:23:43,93,0
1, 334, 934, 2.828,01:23:44,91,0
1, 332, 936, 2.828,01:23:45,91,0
1, 329, 938, 3.606,01:23:46,91,0
1, 328, 938, 1.000,01:23:47,91,0
1, 327, 938, 1.000,01:23:48,91,0
1, 327, 938, 0.000,01:23:49,91,0
1, 327, 939, 1.000,01:23:50,90,0
-1, 335, 932,10.630,01:23:51,90,0
