phase,x_pos,y_pos,distance,video_time,place,kills
0, 852, 601,-1.000,00:03:20,97,0
0, 866, 602,14.036,00:03:21,97,0
-1, 873, 595, 9.899,00:03:22,97,0
0, 881, 589,10.000,00:03:23,97,0
0, 889, 584, 9.434,00:03:24,97,0
0, 898, 581, 9.487,00:03:25,97,0
0, 907, 581, 9.000,00:03:26,97,0
-1, 917, 579,10.198,00:03:27,97,0
-1, 926, 572,11.402,00:03:28,97,0
-1, 935, 565,11.402,00:03:29,97,0
-1, 944, 559,10.817,00:03:30,97,0
-1, 953, 552,11.402,00:03:31,97,0
-1, 961, 545,10.630,00:03:32,97,0
-1, 970, 538,11.402,00:03:33,97,0
-1, 979, 532,10.817,00:03:34,97,0
-1, 988, 525,11.402,00:03:35,97,0
-1,1000, 520,13.000,00:03:36,97,0
1,1011, 515,12.083,00:03:37,97,0
1,1022, 511,11.705,00:03:38,97,0
1,1035, 506,13.928,00:03:39,97,0
1,1045, 502,10.770,00:03:40,96,0
1,1056, 499,11.402,00:03:41,96,0
1,1068, 497,12.166,00:03:42,96,0
1,1079, 494,11.402,00:03:43,96,0
1,1090, 491,11.402,00:03:44,96,0
1,1101, 486,12.083,00:03:45,96,0
1,1112, 482,11.705,00:03:46,96,0
1,1122, 477,11.180,00:03:47,96,0
1,1132, 472,11.180,00:03:48,95,0
1,1142, 467,11.180,00:03:49,95,0
1,1153, 463,11.705,00:03:50,95,0
1,1163, 458,11.180,00:03:51,95,0
1,1173, 453,11.180,00:03:52,93,0
1,1184, 455,11.180,00:03:53,92,0
1,1191, 462, 9.899,00:03:54,91,0
1,1198, 469, 9.899,00:03:55,91,0
1,1208, 473,10.770,00:03:56,89,0
1,1219, 473,11.000,00:03:57,88,0
1,1229, 469,10.770,00:03:58,86,0
1,1235, 460,10.817,00:03:59,85,0
1,1233, 449,11.180,00:04:00,85,0
1,1226, 440,11.402,00:04:01,84,0
1,1228, 432, 8.246,00:04:02,83,0
1,1234, 429, 6.708,00:04:03,83,0
1,1237, 427, 3.606,00:04:04,83,0
1,1238, 427, 1.000,00:04:05,83,0
1,1237, 426, 1.414,00:04:06,83,0
1,1234, 426, 3.000,00:04:07,82,0
1,1231, 426, 3.000,00:04:08,82,0
1,1228, 426, 3.000,00:04:09,81,0
1,1225, 426, 3.000,00:04:10,81,0
1,1222, 427, 3.162,00:04:10,81,0
1,1219, 427, 3.000,00:04:11,80,0
1,1216, 428, 3.162,00:04:12,79,0
1,1213, 428, 3.000,00:04:13,79,0
1,1211, 426, 2.828,00:04:14,79,0
1,1208, 425, 3.162,00:04:15,79,0
1,1205, 425, 3.000,00:04:16,79,0
1,1202, 425, 3.000,00:04:17,79,0
1,1199, 425, 3.000,00:04:18,79,0
1,1195, 425, 4.000,00:04:19,79,0
