phase,x_pos,y_pos,distance,video_time,place,kills
0, 818, 270,-1.000,01:13:05,96,0
0, 817, 274, 4.123,01:13:06,96,0
0, 817, 274, 0.000,01:13:07,96,0
0, 819, 267, 7.280,01:13:08,96,0
0, 818, 260, 7.071,01:13:09,96,0
0, 817, 253, 7.071,01:13:10,96,0
0, 816, 247, 6.083,01:13:11,96,0
0, 812, 242, 6.403,01:13:12,96,0
0, 807, 237, 7.071,01:13:13,96,0
0, 807, 229, 8.000,01:13:14,96,0
0, 805, 223, 6.325,01:13:15,96,0
0, 803, 215, 8.246,01:13:16,96,0
0, 797, 210, 7.810,01:13:17,96,0
0, 791, 206, 7.211,01:13:18,96,0
0, 784, 201, 8.602,01:13:19,96,0
0, 783, 191,-1.000,01:13:20,96,0
0, 779, 183,-1.000,01:13:21,96,0
0, 768, 181,-1.000,01:13:22,96,0
-1, 768, 176,-1.000,01:13:23,96,0
0, 774, 179,-1.000,01:13:24,96,0
-1, 775, 190,-1.000,01:13:25,96,0
0, 775, 201,-1.000,01:13:26,96,0
-1, 772, 212,11.402,01:13:27,96,0
0, 775, 223,11.402,01:13:27,96,0
0, 774, 234,11.045,01:13:28,96,0
-1, 776, 245,11.180,01:13:29,96,0
-1, 776, 256,11.000,01:13:30,96,0
1, 774, 266,10.198,01:13:31,95,0
1, 772, 274, 8.246,01:13:32,95,0
1, 770, 277, 3.606,01:13:33,95,0
1, 769, 286, 9.055,01:13:34,95,0
1, 768, 296,10.050,01:13:35,95,0
1, 772, 300, 5.657,01:13:36,95,0
1, 774, 299, 2.236,01:13:37,95,0
1, 775, 294, 5.099,01:13:38,95,0
1, 776, 285, 9.055,01:13:39,95,0
1, 777, 284, 1.414,01:13:40,95,0
1, 776, 283, 1.414,01:13:41,95,0
1, 776, 281, 2.000,01:13:42,95,0
1, 773, 280, 3.162,01:13:43,95,0
1, 771, 278, 2.828,01:13:44,95,0
1, 770, 279, 1.414,01:13:45,95,0
1, 773, 279, 3.000,01:13:46,94,0
1, 773, 281, 2.000,01:13:47,94,0
1, 773, 281, 0.000,01:13:48,93,0
1, 772, 280, 1.414,01:13:49,93,0
1, 773, 279, 1.414,01:13:50,93,0
1, 773, 277, 2.000,01:13:51,93,0
1, 774, 275, 2.236,01:13:52,93,0
1, 774, 275, 0.000,01:13:53,93,0
1, 772, 277, 2.828,01:13:54,92,0
1, 770, 278, 2.236,01:13:55,91,0
1, 770, 279, 1.000,01:13:56,90,0
1, 771, 279, 1.000,01:13:57,90,0
1, 771, 278, 1.000,01:13:57,89,0
1, 772, 279, 1.414,01:13:58,88,0
1, 772, 280, 1.000,01:13:59,87,0
1, 773, 280, 1.000,01:14:00,87,0
1, 776, 280, 3.000,01:14:01,86,0
1, 778, 279, 2.236,01:14:02,84,0
1, 777, 279, 1.000,01:14:03,84,0
1, 776, 282, 3.162,01:14:04,84,0
-1, 777, 282, 1.000,01:14:05,84,0
1, 776, 283, 1.414,01:14:06,84,0
1, 774, 282, 2.236,01:14:07,84,0
-1, 773, 281, 1.414,01:14:08,83,0
-1, 623, 314,153.587,01:14:09,83,0
