phase,x_pos,y_pos,distance,video_time,place,kills
0, 915,1350,-1.000,00:01:17,100,0
0, 915,1350, 0.000,00:01:18,100,0
-1, 909,1364,15.232,00:01:19,10,0
0, 916,1368, 8.062,00:01:20,10,0
0, 920,1371, 5.000,00:01:21,10,0
0, 918,1377, 6.325,00:01:22,10,0
0, 920,1382, 5.385,00:01:23,10,0
0, 922,1386, 4.472,00:01:24,10,0
0, 923,1391, 5.099,00:01:25,10,0
0, 923,1397, 6.000,00:01:26,10,0
0, 922,1402, 5.099,00:01:27,10,0
-1, 921,1407,-1.000,00:01:28,10,0
-1, 919,1408,-1.000,00:01:29,10,0
-1, 939, 120,-1.000,00:01:30,10,0
0, 939, 125,-1.000,00:01:31,10,0
-1,1326,1360,-1.000,00:01:32,10,0
-1, 936, 127,-1.000,00:01:32,10,0
0, 903,1408,-1.000,00:01:33,10,0
-1, 937, 116,-1.000,00:01:34,10,0
0, 876,1408,-1.000,00:01:35,10,0
-1, 869,1401, 9.899,00:01:36,10,0
0, 862,1392,11.402,00:01:37,10,0
0, 858,1382,10.770,00:01:38,10,0
-1, 852,1372,11.662,00:01:39,10,0
-1, 848,1363, 9.849,00:01:40,10,0
-1, 841,1354,11.402,00:01:41,10,0
-1, 832,1348,10.817,00:01:42,10,0
0, 824,1343, 9.434,00:01:43,10,0
0, 823,1349, 6.083,00:01:44,10,0
0, 829,1358,10.817,00:01:45,10,0
0, 838,1363,10.296,00:01:46,10,0
0, 842,1368, 6.403,00:01:47,10,0
0, 846,1374, 7.211,00:01:48,10,0
0, 848,1376, 2.828,00:01:49,10,0
-1, 851,1379, 4.243,00:01:50,10,0
0, 853,1381, 2.828,00:01:51,10,0
0, 853,1381, 0.000,00:01:52,9,0
0, 854,1384, 3.162,00:01:53,10,0
1, 855,1386, 2.236,00:01:54,10,0
1, 855,1384, 2.000,00:01:55,10,0
1, 853,1384, 2.000,00:01:56,10,0
1, 852,1384, 1.000,00:01:57,10,0
1, 853,1386, 2.236,00:01:58,10,0
1, 852,1386, 1.000,00:01:59,10,0
1, 854,1388, 2.828,00:02:00,10,0
1, 855,1389, 1.414,00:02:01,10,0
1, 858,1388, 3.162,00:02:02,99,0
1, 861,1387, 3.162,00:02:03,98,0
1, 861,1384, 3.000,00:02:03,98,0
1, 861,1381, 3.000,00:02:04,98,0
1, 859,1382, 2.236,00:02:05,98,0
1, 859,1385, 3.000,00:02:06,97,0
1, 857,1387, 2.828,00:02:07,97,0
1, 854,1386, 3.162,00:02:08,97,0
1, 853,1385, 1.414,00:02:09,97,0
1, 851,1383, 2.828,00:02:10,97,0
1, 852,1382, 1.414,00:02:11,97,0
1, 853,1380, 2.236,00:02:12,97,0
1, 853,1380, 0.000,00:02:13,96,0
1, 854,1381, 1.414,00:02:15,95,0
1, 853,1381, 1.000,00:02:16,95,0
1, 853,1384, 3.000,00:02:17,95,0
1, 855,1386, 2.828,00:02:18,95,0
1, 858,1385, 3.162,00:02:19,95,0
1, 857,1387, 2.236,00:02:20,95,0
1, 855,1385, 2.828,00:02:21,94,0
1, 856,1382, 3.162,00:02:22,94,0
1, 857,1380, 2.236,00:02:23,94,0
1, 856,1381, 1.414,00:02:24,93,0
1, 856,1383, 2.000,00:02:25,93,0
1, 855,1386, 3.162,00:02:26,93,0
1, 853,1387, 2.236,00:02:27,92,0
1, 852,1386, 1.414,00:02:28,90,0
1, 851,1386, 1.000,00:02:29,90,0
-1, 851,1384, 2.000,00:02:30,90,0
1, 850,1381, 3.162,00:02:31,90,0
1, 849,1381, 1.000,00:02:32,89,0
-1, 848,1380, 1.414,00:02:33,89,0
1, 849,1379, 1.414,00:02:34,89,0
1, 851,1379, 2.000,00:02:34,89,0
1, 852,1381, 2.236,00:02:35,89,0
-1, 852,1383, 2.000,00:02:36,88,0
1, 853,1382, 1.414,00:02:37,87,0
-1, 854,1385, 3.162,00:02:38,87,0
1, 853,1387, 2.236,00:02:39,86,0
1, 855,1386, 2.236,00:02:40,86,0
1, 857,1384, 2.828,00:02:41,86,0
1, 858,1382, 2.236,00:02:42,86,0
1, 859,1383, 1.414,00:02:43,85,0
1, 858,1384, 1.414,00:02:44,85,0
1, 858,1383, 1.000,00:02:45,84,0
1, 859,1383, 1.000,00:02:46,83,0
