phase,x_pos,y_pos,distance,video_time,place,kills
0, 914, 810,-1.000,04:11:06,97,0
0, 964, 796,51.923,04:11:08,97,0
0, 966, 794, 2.828,04:11:09,97,0
0, 965, 773,21.024,04:11:10,96,0
0, 955, 770,10.440,04:11:11,96,0
0, 944, 769,11.045,04:11:12,95,0
0, 932, 770,12.042,04:11:13,96,0
0, 921, 771,11.045,04:11:14,96,0
0, 909, 770,12.042,04:11:15,96,0
0, 898, 769,11.045,04:11:16,96,0
0, 886, 769,12.000,04:11:17,96,0
0, 873, 766,13.342,04:11:18,96,0
0, 860, 764,13.153,04:11:19,96,0
0, 847, 762,13.153,04:11:20,96,0
1, 834, 760,13.153,04:11:21,96,0
1, 822, 758,12.166,04:11:22,96,0
1, 808, 759,14.036,04:11:23,96,0
1, 795, 758,13.038,04:11:24,96,0
1, 781, 758,14.000,04:11:25,96,0
1, 770, 758,11.000,04:11:26,96,0
1, 758, 756,12.166,04:11:27,96,0
1, 749, 756, 9.000,04:11:28,96,0
1, 736, 756,13.000,04:11:29,96,0
1, 722, 755,14.036,04:11:30,96,1
1, 710, 754,12.042,04:11:31,92,0
1, 697, 754,13.000,04:11:32,92,0
1, 686, 751,11.402,04:11:33,91,0
1, 675, 748,11.402,04:11:34,91,0
1, 664, 744,11.705,04:11:35,91,0
1, 653, 742,11.180,04:11:36,91,0
1, 642, 739,11.402,04:11:37,91,0
1, 631, 735,11.705,04:11:38,91,0
1, 622, 729,10.817,04:11:39,91,0
1, 611, 727,11.180,04:11:40,91,0
1, 601, 732,11.180,04:11:41,90,0
1, 591, 739,12.207,04:11:42,90,0
1, 582, 744,10.296,04:11:43,90,0
1, 577, 748, 6.403,04:11:44,90,0
1, 577, 745, 3.000,04:11:45,90,0
1, 580, 748, 4.243,04:11:46,90,0
1, 575, 750, 5.385,04:11:47,90,0
1, 569, 750, 6.000,04:11:48,90,0
1, 567, 751, 2.236,04:11:49,90,0
1, 567, 749, 2.000,04:11:50,90,0
1, 567, 750, 1.000,04:11:51,90,0
1, 566, 753, 3.162,04:11:52,90,0
1, 564, 752, 2.236,04:11:53,88,0
1, 564, 752, 0.000,04:11:54,88,0
1, 561, 753, 3.162,04:11:55,87,0
1, 558, 752, 3.162,04:11:56,87,0
1, 558, 753, 1.000,04:11:57,87,0
1, 558, 753, 0.000,04:11:58,87,0
1, 561, 752, 3.162,04:11:59,85,0
1, 561, 750, 2.000,04:12:00,85,0
1, 560, 751, 1.414,04:12:01,85,0
1, 561, 750, 1.414,04:12:02,85,0
1, 560, 750, 1.000,04:12:03,83,0
1, 560, 750, 0.000,04:12:04,83,0
1, 560, 750, 0.000,04:12:05,82,0
1, 560, 750, 0.000,04:12:06,81,0
1, 560, 750, 0.000,04:12:07,81,0
1, 560, 750, 0.000,04:12:08,80,0
1, 560, 749, 1.000,04:12:09,80,0
1, 561, 749, 1.000,04:12:10,80,0
1, 561, 750, 1.000,04:12:11,80,0
1, 560, 753, 3.162,04:12:12,80,0
1, 558, 753, 2.000,04:12:13,80,0
1, 558, 753, 0.000,04:12:14,80,0
1, 558, 756, 3.000,04:12:15,80,0
1, 560, 756, 2.000,04:12:16,80,0
1, 559, 754, 2.236,04:12:17,80,0
1, 559, 752, 2.000,04:12:18,80,0
1, 562, 753, 3.162,04:12:19,80,0
1, 562, 752, 1.000,04:12:20,80,0
1, 562, 750, 2.000,04:12:21,80,0
1, 561, 750, 1.000,04:12:22,78,0
1, 560, 753, 3.162,04:12:23,78,0
1, 558, 753, 2.000,04:12:24,78,0
1, 558, 751, 2.000,04:12:25,78,0
1, 558, 752, 1.000,04:12:26,78,0
1, 558, 753, 1.000,04:12:27,78,0
1, 558, 756, 3.000,04:12:28,78,0
1, 558, 759, 3.000,04:12:29,78,0
1, 556, 757, 2.828,04:12:30,78,0
1, 556, 757, 0.000,04:12:31,78,0
1, 555, 758, 1.414,04:12:32,78,0
1, 555, 758, 0.000,04:12:33,78,0
1, 554, 758, 1.000,04:12:34,78,0
1, 554, 758, 0.000,04:12:35,78,0
1, 554, 758, 0.000,04:12:36,78,0
1, 557, 757, 3.162,04:12:37,78,0
1, 559, 757, 2.000,04:12:38,78,0
1, 562, 756, 3.162,04:12:39,78,0
1, 564, 756, 2.000,04:12:40,78,0
1, 562, 756, 2.000,04:12:41,76,0
1, 562, 758, 2.000,04:12:42,75,0
1, 564, 759, 2.236,04:12:43,75,0
1, 564, 760, 1.000,04:12:44,75,0
1, 563, 759, 1.414,04:12:45,75,0
1, 563, 759, 0.000,04:12:46,75,0
1, 564, 758, 1.414,04:12:47,75,0
1, 564, 758, 0.000,04:12:48,75,0
1, 564, 758, 0.000,04:12:49,75,0
1, 564, 758, 0.000,04:12:50,73,0
1, 564, 758, 0.000,04:12:52,73,0
1, 564, 758, 0.000,04:12:53,73,0
1, 562, 759, 2.236,04:12:54,73,0
1, 561, 759, 1.000,04:12:55,73,0
1, 560, 756, 3.162,04:12:56,73,0
1, 560, 754, 2.000,04:12:57,73,0
1, 559, 753, 1.414,04:12:58,72,0
1, 558, 750, 3.162,04:12:59,72,0
1, 558, 749, 1.000,04:13:00,72,0
1, 558, 749, 0.000,04:13:01,72,0
1, 557, 747, 2.236,04:13:02,72,0
1, 554, 746, 3.162,04:13:03,72,0
1, 553, 746, 1.000,04:13:04,72,0
1, 551, 747, 2.236,04:13:05,72,0
1, 549, 747, 2.000,04:13:06,72,0
1, 546, 749, 3.606,04:13:07,72,0
1, 543, 750, 3.162,04:13:08,72,0
1, 541, 752, 2.828,04:13:09,67,0
1, 538, 754, 3.606,04:13:10,67,0
1, 537, 753, 1.414,04:13:11,67,0
1, 540, 752, 3.162,04:13:12,67,0
1, 542, 751, 2.236,04:13:13,67,0
1, 545, 750, 3.162,04:13:14,67,0
1, 547, 749, 2.236,04:13:15,67,0
1, 546, 750, 1.414,04:13:16,67,0
1, 543, 750, 3.000,04:13:17,66,0
1, 540, 751, 3.162,04:13:18,66,0
1, 539, 754, 3.162,04:13:19,66,0
1, 537, 753, 2.236,04:13:20,66,0
1, 540, 752, 3.162,04:13:21,66,0
1, 539, 750, 2.236,04:13:22,65,0
1, 540, 751, 1.414,04:13:23,65,0
1, 540, 750, 1.000,04:13:24,65,0
1, 538, 749, 2.236,04:13:25,65,0
1, 538, 748, 1.000,04:13:27,65,0
1, 540, 748, 2.000,04:13:28,64,0
1, 540, 751, 3.000,04:13:29,64,0
1, 539, 753, 2.236,04:13:30,64,0
1, 537, 753, 2.000,04:13:31,64,0
1, 537, 754, 1.000,04:13:32,64,0
1, 536, 752, 2.236,04:13:33,64,0
1, 537, 753, 1.414,04:13:34,64,0
1, 538, 753, 1.000,04:13:35,61,0
1, 539, 753, 1.000,04:13:36,64,0
1, 537, 753, 2.000,04:13:37,64,0
