phase,x_pos,y_pos,distance,video_time,place,kills
0, 950, 611,-1.000,00:58:16,96,0
0, 952, 618, 7.280,00:58:17,96,0
0, 952, 625, 7.000,00:58:18,96,0
0, 952, 631, 6.000,00:58:19,96,0
0, 953, 637, 6.083,00:58:20,96,0
0, 959, 642, 7.810,00:58:21,96,0
0, 963, 645, 5.000,00:58:22,96,0
0, 967, 653, 8.944,00:58:23,96,0
0, 965, 661, 8.246,00:58:24,96,0
-1, 963, 664, 3.606,00:58:25,96,0
-1, 966, 671, 7.616,00:58:26,96,0
0, 962, 676, 6.403,00:58:27,96,0
0, 958, 675, 4.123,00:58:28,96,0
0, 957, 674, 1.414,00:58:29,96,0
1, 957, 677, 3.000,00:58:30,96,0
1, 957, 678, 1.000,00:58:31,96,0
1, 957, 702,24.000,00:58:32,95,0
1, 958, 713,11.045,00:58:33,95,0
1, 958, 724,11.000,00:58:34,95,0
1, 956, 735,11.180,00:58:35,95,0
1, 954, 746,11.180,00:58:36,94,0
1, 950, 756,10.770,00:58:37,94,0
1, 943, 765,11.402,00:58:38,94,0
1, 936, 774,11.402,00:58:39,94,0
1, 930, 783,10.817,00:58:40,94,0
1, 921, 790,11.402,00:58:41,93,0
1, 923, 798, 8.246,00:58:42,93,0
1, 933, 800,10.198,00:58:43,93,0
1, 941, 799, 8.062,00:58:44,93,0
1, 946, 796, 5.831,00:58:45,92,0
1, 946, 789, 7.000,00:58:46,91,0
1, 947, 788, 1.414,00:58:46,91,0
1, 948, 789, 1.414,00:58:47,91,0
1, 946, 789, 2.000,00:58:48,89,0
1, 943, 789, 3.000,00:58:49,89,0
1, 942, 788, 1.414,00:58:50,88,0
1, 941, 786, 2.236,00:58:51,87,0
1, 942, 788, 2.236,00:58:52,87,0
1, 944, 788, 2.000,00:58:53,87,0
1, 946, 787, 2.236,00:58:54,87,0
1, 948, 787, 2.000,00:58:55,87,0
1, 947, 789, 2.236,00:58:56,87,0
1, 945, 787, 2.828,00:58:57,87,0
1, 946, 786, 1.414,00:58:58,86,0
1, 944, 785, 2.236,00:58:59,86,0
1, 944, 784, 1.000,00:59:00,86,0
1, 946, 782, 2.828,00:59:01,86,0
1, 947, 780, 2.236,00:59:02,85,0
1, 947, 780, 0.000,00:59:03,85,0
1, 948, 781, 1.414,00:59:04,83,0
1, 948, 780, 1.000,00:59:05,83,0
1, 950, 780, 2.000,00:59:06,83,0
1, 947, 779, 3.162,00:59:07,83,0
1, 945, 780, 2.236,00:59:08,83,0
1, 942, 781, 3.162,00:59:09,83,0
1, 941, 782, 1.414,00:59:10,83,0
1, 942, 783, 1.414,00:59:11,80,0
1, 941, 782, 1.414,00:59:12,80,0
1, 940, 783, 1.414,00:59:13,80,0
1, 941, 783, 1.000,00:59:16,80,0
1, 941, 783, 0.000,00:59:17,80,0
1, 941, 783, 0.000,00:59:18,80,0
1, 942, 780, 3.162,00:59:19,80,0
1, 944, 778, 2.828,00:59:20,80,0
1, 944, 777, 1.000,00:59:21,79,0
1, 946, 780, 3.606,00:59:22,79,0
1, 948, 782, 2.828,00:59:23,79,0
1, 949, 783, 1.414,00:59:24,79,0
1, 947, 780, 3.606,00:59:25,79,0
1, 944, 779, 3.162,00:59:26,79,0
1, 942, 778, 2.236,00:59:27,77,0
1, 940, 780, 2.828,00:59:28,77,0
1, 938, 778, 2.828,00:59:29,76,0
1, 939, 776, 2.236,00:59:30,75,0
1, 936, 774, 3.606,00:59:31,75,0
1, 934, 776, 2.828,00:59:32,75,0
1, 933, 778, 2.236,00:59:33,74,0
1, 931, 781, 3.606,00:59:34,73,0
1, 929, 783, 2.828,00:59:35,73,0
1, 926, 784, 3.162,00:59:36,73,0
1, 923, 784, 3.000,00:59:37,73,0
1, 920, 785, 3.162,00:59:38,70,0
1, 918, 786, 2.236,00:59:39,70,0
1, 919, 786, 1.000,00:59:40,69,0
1, 918, 786, 1.000,00:59:41,68,0
1, 919, 786, 1.000,00:59:42,68,0
1, 918, 786, 1.000,00:59:43,68,0
1, 918, 786, 0.000,00:59:44,68,0
1, 917, 786, 1.000,00:59:45,67,0
1, 918, 785, 1.414,00:59:46,67,0
1, 917, 786, 1.414,00:59:46,66,0
1, 915, 785, 2.236,00:59:47,66,0
-1, 913, 784, 2.236,00:59:48,65,0
1, 914, 783, 1.414,00:59:49,65,0
1, 917, 783, 3.000,00:59:50,65,0
1, 920, 784, 3.162,00:59:51,65,0
1, 923, 784, 3.000,00:59:52,65,0
1, 925, 784, 2.000,00:59:53,65,0
1, 928, 784, 3.000,00:59:54,65,0
1, 929, 786, 2.236,00:59:55,65,0
1, 929, 787, 1.000,00:59:56,63,0
1, 928, 788, 1.414,00:59:57,63,0
1, 928, 790, 2.000,00:59:58,63,0
1, 928, 793, 3.000,00:59:59,63,0
-1, 928, 792, 1.000,01:00:00,63,0
-1, 927, 794, 2.236,01:00:01,63,0
1, 928, 795, 1.414,01:00:02,63,0
1, 928, 795, 0.000,01:00:03,62,0
1, 928, 795, 0.000,01:00:04,62,0
1, 928, 795, 0.000,01:00:05,62,0
1, 928, 795, 0.000,01:00:06,62,0
1, 928, 794, 1.000,01:00:07,61,0
1, 929, 797, 3.162,01:00:08,61,0
1, 927, 798, 2.236,01:00:09,61,0
1, 927, 797, 1.000,01:00:10,61,0
1, 926, 798, 1.414,01:00:11,61,0
1, 925, 799, 1.414,01:00:12,61,0
1, 925, 799, 0.000,01:00:13,61,0
1, 924, 798, 1.414,01:00:14,61,0
-1, 921, 799, 3.162,01:00:15,61,0
1, 918, 799, 3.000,01:00:16,61,0
1, 916, 799, 2.000,01:00:16,61,0
1, 916, 799, 0.000,01:00:17,60,0
1, 914, 798, 2.236,01:00:18,60,1
1, 914, 797, 1.000,01:00:19,60,1
1, 915, 797, 1.000,01:00:21,60,1
1, 915, 794, 3.000,01:00:22,59,1
1, 915, 792, 2.000,01:00:23,59,1
1, 915, 791, 1.000,01:00:24,59,1
1, 916, 794, 3.162,01:00:25,59,1
1, 915, 796, 2.236,01:00:26,59,1
1, 916, 798, 2.236,01:00:27,59,1
1, 916, 799, 1.000,01:00:28,59,1
1, 916, 800, 1.000,01:00:29,59,1
1, 917, 799, 1.414,01:00:30,58,1
1, 916, 799, 1.000,01:00:31,58,1
1, 914, 798, 2.236,01:00:32,58,1
1, 913, 795, 3.162,01:00:33,58,1
1, 913, 793, 2.000,01:00:34,58,1
1, 913, 790, 3.000,01:00:35,58,1
-1, 913, 787, 3.000,01:00:36,58,1
1, 915, 787, 2.000,01:00:37,58,1
1, 917, 787, 2.000,01:00:38,58,1
1, 917, 788, 1.000,01:00:39,57,1
1, 918, 790, 2.236,01:00:40,57,1
1, 920, 791, 2.236,01:00:41,56,1
1, 922, 791, 2.000,01:00:42,56,1
1, 921, 790, 1.414,01:00:43,56,1
1, 921, 791, 1.000,01:00:44,56,1
1, 922, 794, 3.162,01:00:45,56,1
1, 922, 794, 0.000,01:00:46,56,1
1, 922, 794, 0.000,01:00:46,55,1
1, 923, 795, 1.414,01:00:47,55,1
1, 925, 794, 2.236,01:00:48,55,1
1, 925, 792, 2.000,01:00:49,55,1
1, 926, 789, 3.162,01:00:50,55,1
1, 925, 787, 2.236,01:00:51,55,1
1, 925, 788, 1.000,01:00:52,55,1
-1, 925, 788, 0.000,01:00:53,55,1
1, 924, 787, 1.414,01:00:54,54,1
1, 922, 786, 2.236,01:00:55,54,1
1, 919, 785, 3.162,01:00:56,53,1
1, 918, 787, 2.236,01:00:57,53,1
1, 916, 789, 2.828,01:00:58,53,1
1, 915, 791, 2.236,01:00:59,52,1
1, 914, 794, 3.162,01:01:00,52,1
1, 914, 797, 3.000,01:01:01,52,1
1, 916, 798, 2.236,01:01:02,52,1
1, 916, 798, 0.000,01:01:03,51,1
1, 917, 798, 1.000,01:01:04,51,1
1, 917, 798, 0.000,01:01:05,51,1
1, 916, 798, 1.000,01:01:06,51,1
1, 914, 797, 2.236,01:01:07,51,1
1, 915, 794, 3.162,01:01:08,51,1
1, 915, 794, 0.000,01:01:09,50,1
1, 915, 794, 0.000,01:01:10,49,1
1, 916, 792, 2.236,01:01:11,48,1
1, 918, 792, 2.000,01:01:12,48,1
1, 917, 793, 1.414,01:01:13,48,1
1, 918, 793, 1.000,01:01:14,48,1
1, 919, 791, 2.236,01:01:15,48,2
1, 917, 789, 2.828,01:01:16,47,2
1, 915, 787, 2.828,01:01:16,46,1
1, 916, 787, 1.000,01:01:17,46,2
1, 916, 787, 0.000,01:01:18,46,2
1, 916, 788, 1.000,01:01:19,46,2
1, 916, 788, 0.000,01:01:20,45,2
1, 916, 788, 0.000,01:01:21,45,2
1, 916, 788, 0.000,01:01:22,45,1
1, 916, 790, 2.000,01:01:23,45,2
1, 916, 792, 2.000,01:01:24,45,2
1, 915, 793, 1.414,01:01:25,45,2
1, 916, 791, 2.236,01:01:26,45,2
1, 914, 791, 2.000,01:01:27,45,2
1, 915, 790, 1.414,01:01:28,45,2
1, 917, 788, 2.828,01:01:29,45,2
1, 918, 788, 1.000,01:01:30,45,2
1, 918, 788, 0.000,01:01:31,45,2
1, 917, 786, 2.236,01:01:32,45,2
1, 916, 785, 1.414,01:01:33,43,2
-1, 914, 783, 2.828,01:01:34,43,2
1, 913, 783, 1.000,01:01:35,43,2
-1, 911, 785, 2.828,01:01:36,43,2
1, 908, 786, 3.162,01:01:37,43,2
1, 905, 786, 3.000,01:01:38,43,2
1, 906, 788, 2.236,01:01:39,43,2
-1, 908, 788, 2.000,01:01:40,43,2
