phase,x_pos,y_pos,distance,video_time,place,kills
0, 767, 246,-1.000,00:37:35,99,0
0, 767, 246, 0.000,00:37:36,99,0
0, 759, 259,15.264,00:37:37,99,0
-1, 752, 267,10.630,00:37:38,99,0
-1, 749, 271, 5.000,00:37:39,99,0
-1, 739, 283,15.620,00:37:40,99,0
0, 734, 290, 8.602,00:37:41,99,0
-1, 726, 299,12.042,00:37:42,99,0
-1, 721, 304, 7.071,00:37:43,99,0
-1, 714, 313,11.402,00:37:44,99,0
-1, 705, 320,11.402,00:37:45,99,0
-1, 696, 327,11.402,00:37:46,99,0
0, 687, 333,10.817,00:37:47,99,0
0, 677, 339,11.662,00:37:48,99,0
-1, 667, 345,11.662,00:37:49,99,0
-1, 656, 351,12.530,00:37:50,99,0
-1, 645, 357,12.530,00:37:51,99,0
-1, 632, 363,14.318,00:37:52,99,0
-1, 621, 367,11.705,00:37:53,99,0
0, 610, 371,11.705,00:37:54,99,0
0, 598, 373,12.166,00:37:55,99,0
0, 586, 374,12.042,00:37:56,99,0
0, 575, 376,11.180,00:37:57,99,0
0, 564, 377,11.045,00:37:58,99,0
0, 552, 377,12.000,00:37:59,99,0
0, 541, 379,11.180,00:38:00,99,0
-1, 529, 382,12.369,00:38:01,99,0
-1, 518, 384,11.180,00:38:02,99,0
0, 507, 388,11.705,00:38:03,99,0
0, 496, 392,11.705,00:38:04,99,0
0, 485, 395,11.402,00:38:05,99,0
1, 474, 397,11.180,00:38:06,99,0
1, 463, 401,11.705,00:38:07,99,0
1, 452, 404,11.402,00:38:08,99,0
-1, 448, 405, 4.123,00:38:09,99,0
1, 446, 404, 2.236,00:38:10,99,0
1, 443, 404, 3.000,00:38:11,99,0
1, 444, 404, 1.000,00:38:12,99,0
1, 443, 403, 1.414,00:38:13,99,0
1, 443, 403, 0.000,00:38:14,99,0
1, 443, 403, 0.000,00:38:15,99,0
1, 445, 404, 2.236,00:38:16,99,0
1, 448, 405, 3.162,00:38:17,99,0
-1, 448, 405, 0.000,00:38:18,99,0
1, 445, 404, 3.162,00:38:19,99,0
1, 443, 403, 2.236,00:38:20,99,0
1, 444, 401, 2.236,00:38:21,99,0
1, 442, 400, 2.236,00:38:22,99,0
1, 441, 400, 1.000,00:38:23,99,0
1, 443, 400, 2.000,00:38:24,99,0
1, 444, 401, 1.414,00:38:25,99,0
1, 446, 401, 2.000,00:38:26,99,0
1, 445, 401, 1.000,00:38:27,99,0
1, 444, 400, 1.414,00:38:28,99,0
1, 445, 401, 1.414,00:38:29,99,0
1, 445, 401, 0.000,00:38:30,98,0
1, 445, 401, 0.000,00:38:31,98,0
1, 445, 401, 0.000,00:38:32,97,0
1, 445, 401, 0.000,00:38:33,97,0
1, 445, 401, 0.000,00:38:34,97,0
1, 445, 401, 0.000,00:38:35,96,0
1, 445, 401, 0.000,00:38:36,96,0
1, 443, 402, 2.236,00:38:37,96,0
1, 443, 403, 1.000,00:38:38,96,0
1, 444, 404, 1.414,00:38:39,96,1
1, 444, 404, 0.000,00:38:40,96,1
1, 443, 404, 1.000,00:38:41,96,1
1, 443, 403, 1.000,00:38:42,96,1
1, 443, 404, 1.000,00:38:43,96,1
-1, 445, 405, 2.236,00:38:44,96,1
1, 445, 405, 0.000,00:38:45,96,1
1, 444, 405, 1.000,00:38:46,96,1
1, 444, 405, 0.000,00:38:47,96,1
1, 443, 406, 1.414,00:38:48,96,1
1, 442, 407, 1.414,00:38:49,95,1
1, 442, 406, 1.000,00:38:50,95,1
1, 443, 406, 1.000,00:38:51,95,1
1, 444, 405, 1.414,00:38:52,95,1
1, 445, 405, 1.000,00:38:53,95,1
1, 444, 406, 1.414,00:38:54,95,1
-1, 443, 407, 1.414,00:38:55,95,1
1, 443, 407, 0.000,00:38:56,94,1
-1, 445, 406, 2.236,00:38:57,94,1
-1, 445, 406, 0.000,00:38:58,93,1
1, 444, 406, 1.000,00:38:59,93,1
1, 444, 404, 2.000,00:39:00,93,1
1, 443, 402, 2.236,00:39:01,93,1
1, 440, 401, 3.162,00:39:02,93,1
1, 440, 401, 0.000,00:39:03,93,1
1, 440, 401, 0.000,00:39:04,93,1
1, 440, 401, 0.000,00:39:05,92,1
1, 440, 401, 0.000,00:39:06,92,1
1, 440, 401, 0.000,00:39:07,91,1
1, 439, 401, 1.000,00:39:08,91,1
1, 439, 401, 0.000,00:39:09,91,1
1, 439, 401, 0.000,00:39:10,91,1
1, 439, 401, 0.000,00:39:11,90,1
1, 439, 401, 0.000,00:39:12,90,1
1, 439, 401, 0.000,00:39:13,90,1
1, 439, 401, 0.000,00:39:14,89,1
1, 439, 401, 0.000,00:39:15,89,1
1, 439, 401, 0.000,00:39:16,88,1
1, 440, 401, 1.000,00:39:17,88,1
1, 440, 401, 0.000,00:39:18,87,1
1, 440, 401, 0.000,00:39:19,86,1
1, 440, 401, 0.000,00:39:20,86,1
1, 440, 401, 0.000,00:39:21,86,1
1, 442, 401, 2.000,00:39:22,85,1
1, 443, 402, 1.414,00:39:23,85,1
-1, 444, 404, 2.236,00:39:24,86,1
-1, 444, 407, 3.000,00:39:25,83,1
-1, 443, 407, 1.000,00:39:26,83,1
-1, 442, 407, 1.000,00:39:27,83,1
-1, 442, 408, 1.000,00:39:28,83,1
-1, 442, 408, 0.000,00:39:29,83,1
-1, 442, 407, 1.000,00:39:30,83,1
-1, 441, 407, 1.000,00:39:31,83,1
1, 439, 405, 2.828,00:39:32,83,1
-1, 437, 403, 2.828,00:39:33,79,1
1, 435, 403, 2.000,00:39:34,79,1
1, 433, 401, 2.828,00:39:35,76,1
-1, 430, 399, 3.606,00:39:36,76,1
-1, 427, 398, 3.162,00:39:37,76,1
1, 424, 398, 3.000,00:39:38,73,1
1, 421, 398, 3.000,00:39:39,73,1
1, 420, 397, 1.414,00:39:40,73,1
1, 420, 397, 0.000,00:39:41,73,2
-1, 420, 396, 1.000,00:39:42,72,2
1, 421, 395, 1.414,00:39:43,70,2
1, 420, 397, 2.236,00:39:44,70,2
1, 421, 396, 1.414,00:39:45,69,2
1, 420, 396, 1.000,00:39:46,68,2
1, 421, 397, 1.414,00:39:47,67,2
1, 420, 397, 1.000,00:39:48,67,2
1, 420, 396, 1.000,00:39:49,67,2
1, 420, 396, 0.000,00:39:50,67,2
1, 420, 395, 1.000,00:39:51,67,2
1, 420, 396, 1.000,00:39:52,66,2
1, 421, 398, 2.236,00:39:53,66,2
1, 423, 401, 3.606,00:39:54,66,2
1, 425, 403, 2.828,00:39:55,66,2
1, 427, 406, 3.606,00:39:56,66,2
1, 428, 408, 2.236,00:39:57,66,2
1, 430, 411, 3.606,00:39:58,66,2
1, 431, 414, 3.162,00:39:59,65,2
1, 433, 416, 2.828,00:40:00,65,1
1, 435, 419, 3.606,00:40:01,65,2
1, 436, 421, 2.236,00:40:02,64,2
1, 435, 423, 2.236,00:40:03,63,1
1, 435, 426, 3.000,00:40:04,63,1
1, 435, 427, 1.000,00:40:05,63,1
1, 435, 429, 2.000,00:40:06,59,1
1, 435, 431, 2.000,00:40:07,59,1
1, 434, 434, 3.162,00:40:08,59,2
1, 432, 437, 3.606,00:40:09,58,2
1, 429, 437, 3.000,00:40:10,58,2
1, 428, 438, 1.414,00:40:11,58,2
1, 428, 438, 0.000,00:40:12,58,2
1, 428, 438, 0.000,00:40:13,58,2
1, 428, 438, 0.000,00:40:14,58,2
1, 428, 438, 0.000,00:40:15,58,2
1, 428, 438, 0.000,00:40:16,58,2
1, 428, 438, 0.000,00:40:17,58,2
1, 428, 438, 0.000,00:40:18,58,2
1, 428, 438, 0.000,00:40:19,58,2
1, 428, 438, 0.000,00:40:20,58,2
1, 428, 439, 1.000,00:40:21,57,2
1, 425, 440, 3.162,00:40:22,57,2
1, 422, 439, 3.162,00:40:23,57,2
1, 419, 439, 3.000,00:40:24,57,2
-1, 416, 439, 3.000,00:40:25,57,2
1, 415, 439, 1.000,00:40:26,57,2
1, 412, 439, 3.000,00:40:27,57,2
-1, 409, 439, 3.000,00:40:28,55,2
1, 405, 439, 4.000,00:40:29,55,2
-1, 403, 440, 2.236,00:40:30,55,2
1, 400, 439, 3.162,00:40:31,55,3
-1, 397, 439, 3.000,00:40:32,55,2
1, 395, 437, 2.828,00:40:33,55,2
-1, 392, 436, 3.162,00:40:34,55,2
1, 391, 433, 3.162,00:40:35,55,2
-1, 390, 430, 3.162,00:40:36,55,3
1, 387, 428, 3.606,00:40:37,55,2
1, 386, 428, 1.000,00:40:38,49,2
1, 385, 428, 1.000,00:40:39,49,2
1, 382, 428, 3.000,00:40:40,48,2
1, 382, 428, 0.000,00:40:41,48,2
1, 382, 430, 2.000,00:40:42,48,2
1, 381, 430, 1.000,00:40:43,48,2
1, 379, 430, 2.000,00:40:44,48,2
1, 379, 431, 1.000,00:40:45,48,2
-1, 379, 430, 1.000,00:40:46,47,2
1, 382, 429, 3.162,00:40:47,47,2
1, 382, 429, 0.000,00:40:48,47,2
1, 382, 426, 3.000,00:40:49,47,2
1, 382, 423, 3.000,00:40:50,47,2
1, 382, 423, 0.000,00:40:51,47,2
1, 380, 425, 2.828,00:40:52,47,2
1, 379, 425, 1.000,00:40:53,47,2
1, 379, 425, 0.000,00:40:54,47,2
1, 380, 425, 1.000,00:40:55,47,2
1, 380, 425, 0.000,00:40:56,47,2
1, 381, 425, 1.000,00:40:58,47,2
1, 381, 425, 0.000,00:40:59,47,2
1, 379, 424, 2.236,00:41:00,47,2
1, 380, 428, 4.123,00:41:02,47,2
1, 380, 430, 2.000,00:41:03,47,2
1, 380, 431, 1.000,00:41:04,46,2
1, 380, 428, 3.000,00:41:05,46,2
1, 381, 428, 1.000,00:41:07,46,2
1, 382, 426, 2.236,00:41:08,46,2
1, 384, 424, 2.828,00:41:09,46,2
1, 385, 424, 1.000,00:41:10,46,2
1, 385, 424, 0.000,00:41:11,46,2
1, 385, 424, 0.000,00:41:12,46,2
-1, 385, 424, 0.000,00:41:13,46,2
1, 385, 424, 0.000,00:41:14,46,2
1, 385, 424, 0.000,00:41:15,46,2
1, 385, 424, 0.000,00:41:16,46,2
1, 385, 424, 0.000,00:41:17,46,2
-1, 385, 424, 0.000,00:41:18,46,2
1, 385, 425, 1.000,00:41:19,46,2
1, 384, 426, 1.414,00:41:20,46,2
1, 384, 426, 0.000,00:41:21,46,2
1, 384, 426, 0.000,00:41:22,46,2
1, 384, 426, 0.000,00:41:23,46,2
1, 384, 426, 0.000,00:41:24,46,2
1, 384, 426, 0.000,00:41:25,45,2
1, 383, 425, 1.414,00:41:26,45,2
1, 382, 425, 1.000,00:41:27,44,2
1, 382, 425, 0.000,00:41:28,44,2
1, 381, 426, 1.414,00:41:33,44,2
1, 381, 425, 1.000,00:41:34,44,2
1, 381, 425, 0.000,00:41:35,44,2
-1, 381, 425, 0.000,00:41:36,44,2
-1, 380, 424, 1.414,00:41:37,44,2
-1, 380, 425, 1.000,00:41:38,44,2
1, 381, 427, 2.236,00:41:39,44,2
1, 381, 430, 3.000,00:41:40,44,2
1, 380, 432, 2.236,00:41:41,44,2
-1, 379, 435, 3.162,00:41:42,44,2
1, 379, 437, 2.000,00:41:43,44,2
1, 379, 437, 0.000,00:41:44,44,2
-1, 378, 437, 1.000,00:41:45,42,1
-1, 379, 438, 1.414,00:41:46,42,2
1, 379, 438, 0.000,00:41:47,42,3
1, 379, 438, 0.000,00:41:48,42,2
1, 380, 439, 1.414,00:41:49,42,2
1, 380, 442, 3.000,00:41:50,42,2
1, 380, 443, 1.000,00:41:51,42,2
1, 380, 443, 0.000,00:41:52,42,2
1, 380, 443, 0.000,00:41:53,41,2
1, 380, 443, 0.000,00:41:54,41,2
1, 381, 444, 1.414,00:41:55,41,2
1, 380, 446, 2.236,00:41:56,41,2
1, 378, 447, 2.236,00:41:57,41,2
1, 379, 450, 3.162,00:41:58,41,2
1, 380, 449, 1.414,00:41:59,41,2
1, 382, 450, 2.236,00:42:00,41,2
1, 381, 449, 1.414,00:42:01,41,2
1, 380, 448, 1.414,00:42:02,41,2
1, 383, 448, 3.000,00:42:03,41,2
1, 383, 447, 1.000,00:42:04,41,2
1, 383, 447, 0.000,00:42:05,41,2
1, 383, 448, 1.000,00:42:07,41,2
1, 385, 448, 2.000,00:42:08,41,2
1, 387, 448, 2.000,00:42:09,41,2
1, 387, 449, 1.000,00:42:10,41,2
1, 387, 449, 0.000,00:42:11,41,2
1, 387, 448, 1.000,00:42:12,41,2
1, 387, 448, 0.000,00:42:13,41,2
1, 388, 449, 1.414,00:42:14,41,2
1, 390, 451, 2.828,00:42:15,41,2
1, 392, 453, 2.828,00:42:16,41,2
1, 395, 453, 3.000,00:42:17,41,2
1, 397, 453, 2.000,00:42:18,41,2
1, 400, 455, 3.606,00:42:19,41,2
-1, 402, 456, 2.236,00:42:20,41,1
1, 403, 456, 1.000,00:42:21,41,1
1, 404, 458, 2.236,00:42:22,41,2
1, 405, 461, 3.162,00:42:23,41,1
1, 406, 463, 2.236,00:42:24,41,2
1, 409, 465, 3.606,00:42:25,41,2
2, 411, 466, 2.236,00:42:26,41,2
2, 414, 469, 4.243,00:42:27,41,2
2, 416, 471, 2.828,00:42:28,41,2
2, 417, 473, 2.236,00:42:29,41,2
2, 420, 474, 3.162,00:42:30,41,2
2, 423, 475, 3.162,00:42:31,41,2
2, 426, 476, 3.162,00:42:32,41,2
2, 429, 478, 3.606,00:42:33,41,2
2, 430, 478, 1.000,00:42:34,41,2
2, 432, 478, 2.000,00:42:35,41,2
2, 432, 477, 1.000,00:42:36,41,2
2, 431, 476, 1.414,00:42:37,41,2
2, 431, 476, 0.000,00:42:38,41,2
2, 432, 479, 3.162,00:42:39,41,2
2, 434, 482, 3.606,00:42:40,41,2
2, 437, 482, 3.000,00:42:41,41,2
2, 439, 484, 2.828,00:42:42,41,2
2, 442, 486, 3.606,00:42:43,41,2
2, 445, 486, 3.000,00:42:44,41,2
2, 447, 489, 3.606,00:42:45,41,2
2, 448, 491, 2.236,00:42:46,41,2
2, 451, 494, 4.243,00:42:47,41,2
2, 453, 496, 2.828,00:42:48,41,2
2, 457, 500, 5.657,00:42:50,41,2
2, 459, 502, 2.828,00:42:51,41,2
2, 462, 504, 3.606,00:42:52,41,2
2, 464, 506, 2.828,00:42:53,41,2
2, 466, 508, 2.828,00:42:54,41,2
2, 469, 511, 4.243,00:42:55,41,2
2, 471, 512, 2.236,00:42:56,41,2
2, 473, 515, 3.606,00:42:57,41,2
2, 475, 517, 2.828,00:42:58,41,2
2, 477, 519, 2.828,00:42:59,41,2
2, 480, 521, 3.606,00:43:00,41,2
2, 482, 523, 2.828,00:43:01,41,2
2, 485, 525, 3.606,00:43:02,41,2
2, 487, 527, 2.828,00:43:03,41,2
2, 490, 528, 3.162,00:43:04,41,2
2, 493, 530, 3.606,00:43:05,41,2
2, 495, 532, 2.828,00:43:06,41,2
2, 498, 533, 3.162,00:43:07,41,2
2, 501, 534, 3.162,00:43:08,41,2
2, 504, 535, 3.162,00:43:09,41,2
2, 507, 537, 3.606,00:43:10,41,2
2, 510, 538, 3.162,00:43:11,41,2
2, 513, 539, 3.162,00:43:12,41,2
2, 516, 540, 3.162,00:43:13,41,2
2, 517, 541, 1.414,00:43:14,41,2
