phase,x_pos,y_pos,distance,video_time,place,kills
0, 521, 177,-1.000,00:10:04,99,0
0, 530, 211,35.171,00:10:05,99,0
-1, 539, 245,35.171,00:10:06,99,0
0, 549, 278,34.482,00:10:07,99,0
0, 558, 312,35.171,00:10:08,99,0
0, 575, 373,63.325,00:10:10,99,0
0, 584, 384,14.213,00:10:11,99,0
0, 595, 391,13.038,00:10:12,99,0
0, 605, 398,12.207,00:10:13,99,0
0, 615, 405,12.207,00:10:14,99,0
0, 627, 410,13.000,00:10:15,99,0
0, 639, 415,13.000,00:10:16,99,1
0, 652, 420,13.928,00:10:17,99,1
0, 658, 423, 6.708,00:10:18,99,1
0, 677, 431,20.616,00:10:19,99,1
0, 689, 436,13.000,00:10:20,99,1
0, 701, 442,13.416,00:10:21,99,1
0, 713, 447,13.000,00:10:22,99,1
0, 726, 453,14.318,00:10:23,99,1
0, 737, 460,13.038,00:10:24,99,1
0, 748, 466,12.530,00:10:25,99,0
0, 761, 468,13.153,00:10:26,99,0
0, 774, 469,13.038,00:10:27,99,0
0, 786, 470,12.042,00:10:28,99,0
0, 799, 471,13.038,00:10:29,99,0
0, 803, 471, 4.000,00:10:30,99,0
0, 827, 472,24.021,00:10:31,99,0
0, 840, 473,13.038,00:10:32,99,0
0, 853, 474,13.038,00:10:33,99,0
0, 865, 477,12.369,00:10:34,99,0
-1, 877, 479,12.166,00:10:35,99,0
-1, 889, 478,12.042,00:10:36,99,0
-1, 900, 476,11.180,00:10:37,99,0
-1, 911, 474,11.180,00:10:38,99,0
-1, 922, 471,11.402,00:10:39,99,0
1, 933, 467,11.705,00:10:40,98,0
1, 945, 467,12.000,00:10:41,98,0
1, 956, 465,11.180,00:10:42,98,0
1, 966, 461,10.770,00:10:43,98,0
1, 977, 456,12.083,00:10:44,98,0
1, 988, 456,11.000,00:10:45,98,0
1, 995, 463, 9.899,00:10:46,98,0
1, 990, 473,11.180,00:10:47,98,0
1, 983, 475, 7.280,00:10:48,98,0
1, 979, 468, 8.062,00:10:49,98,0
1, 980, 461, 7.071,00:10:50,98,0
1, 988, 461, 8.000,00:10:51,97,0
1, 993, 471,11.180,00:10:52,97,0
1, 997, 479, 8.944,00:10:53,97,0
1, 993, 483, 5.657,00:10:54,97,0
1, 995, 476, 7.280,00:10:55,97,0
1,1000, 470, 7.810,00:10:56,94,0
1,1003, 476, 6.708,00:10:57,94,0
1,1006, 471, 5.831,00:10:58,94,0
1,1003, 476, 5.831,00:10:59,94,0
1,1003, 475, 1.000,00:11:00,91,0
1,1002, 476, 1.414,00:11:01,94,0
1,1003, 474, 2.236,00:11:02,94,0
1,1003, 472, 2.000,00:11:03,94,0
1,1001, 471, 2.236,00:11:04,94,0
1, 998, 472, 3.162,00:11:05,91,0
1, 995, 472, 3.000,00:11:06,93,0
1, 992, 473, 3.162,00:11:07,92,0
1, 991, 473, 1.000,00:11:08,92,0
1, 988, 474, 3.162,00:11:09,91,0
1, 985, 475, 3.162,00:11:10,90,0
1, 983, 476, 2.236,00:11:11,90,0
1, 980, 476, 3.000,00:11:12,89,0
1, 980, 476, 0.000,00:11:13,89,0
