phase,x_pos,y_pos,distance,video_time,place,kills
0, 722, 435,-1.000,03:00:44,97,0
0, 714, 468,33.956,03:00:45,97,0
0, 710, 481,13.601,03:00:46,97,0
0, 705, 484, 5.831,03:00:47,97,0
0, 699, 486, 6.325,03:00:48,97,0
0, 693, 487, 6.083,03:00:49,97,0
0, 688, 490, 5.831,03:00:50,96,0
0, 683, 492, 5.385,03:00:51,96,0
0, 677, 493, 6.083,03:00:52,96,0
0, 671, 493, 6.000,03:00:53,96,0
0, 666, 496, 5.831,03:00:54,95,0
0, 661, 500, 6.403,03:00:55,95,0
0, 657, 505, 6.403,03:00:56,95,0
0, 652, 507, 5.385,03:00:56,95,0
0, 645, 506, 7.071,03:00:57,95,0
0, 641, 508, 4.472,03:00:58,95,0
0, 637, 511, 5.000,03:00:59,95,0
0, 628, 517,10.817,03:01:00,95,0
0, 624, 518, 4.123,03:01:01,95,0
0, 628, 525, 8.062,03:01:02,95,0
0, 631, 533, 8.544,03:01:03,95,0
0, 631, 542, 9.000,03:01:04,95,0
0, 623, 550,11.314,03:01:05,95,0
0, 616, 550, 7.000,03:01:06,95,0
0, 615, 541, 9.055,03:01:07,95,0
0, 614, 543, 2.236,03:01:08,95,0
0, 610, 552, 9.849,03:01:09,95,0
1, 608, 560, 8.246,03:01:10,95,0
1, 605, 557, 4.243,03:01:11,94,0
1, 597, 551,10.000,03:01:12,93,0
1, 593, 553, 4.472,03:01:13,93,0
1, 585, 554, 8.062,03:01:14,93,0
1, 580, 556, 5.385,03:01:15,93,0
1, 578, 555, 2.236,03:01:16,93,0
1, 577, 553, 2.236,03:01:17,93,0
1, 577, 550, 3.000,03:01:18,93,0
1, 577, 548, 2.000,03:01:19,93,0
1, 578, 550, 2.236,03:01:20,93,0
1, 578, 550, 0.000,03:01:21,93,0
1, 578, 550, 0.000,03:01:22,93,0
1, 578, 549, 1.000,03:01:23,93,0
1, 578, 549, 0.000,03:01:24,92,0
1, 578, 549, 0.000,03:01:25,91,0
1, 578, 549, 0.000,03:01:25,91,0
1, 578, 549, 0.000,03:01:26,91,0
1, 578, 549, 0.000,03:01:27,91,0
1, 578, 549, 0.000,03:01:28,90,0
1, 578, 549, 0.000,03:01:29,90,0
1, 577, 549, 1.000,03:01:30,90,0
1, 576, 549, 1.000,03:01:31,87,0
1, 578, 548, 2.236,03:01:32,87,0
1, 578, 549, 1.000,03:01:33,87,0
1, 578, 549, 0.000,03:01:34,87,0
1, 578, 549, 0.000,03:01:35,87,0
1, 578, 549, 0.000,03:01:38,87,0
1, 578, 549, 0.000,03:01:39,86,0
1, 578, 549, 0.000,03:01:40,86,0
1, 578, 549, 0.000,03:01:41,85,0
1, 578, 549, 0.000,03:01:42,85,0
1, 578, 549, 0.000,03:01:43,85,0
1, 578, 549, 0.000,03:01:44,82,0
1, 578, 549, 0.000,03:01:45,82,0
1, 578, 549, 0.000,03:01:46,82,0
1, 578, 549, 0.000,03:01:47,81,0
1, 578, 549, 0.000,03:01:48,81,0
1, 578, 549, 0.000,03:01:49,81,0
1, 578, 549, 0.000,03:01:50,79,0
1, 578, 549, 0.000,03:01:51,79,0
1, 578, 549, 0.000,03:01:52,78,0
1, 578, 549, 0.000,03:01:53,78,0
1, 578, 549, 0.000,03:01:54,77,0
1, 578, 549, 0.000,03:01:54,77,0
1, 578, 549, 0.000,03:01:55,76,0
1, 578, 549, 0.000,03:01:56,76,0
1, 578, 549, 0.000,03:01:57,76,0
1, 578, 549, 0.000,03:01:58,76,0
1, 578, 549, 0.000,03:01:59,76,0
1, 578, 549, 0.000,03:02:00,76,0
1, 578, 549, 0.000,03:02:01,76,0
1, 578, 549, 0.000,03:02:02,75,0
1, 578, 549, 0.000,03:02:03,75,0
1, 578, 549, 0.000,03:02:04,72,0
1, 578, 549, 0.000,03:02:05,72,0
1, 578, 549, 0.000,03:02:06,71,0
1, 578, 551, 2.000,03:02:07,71,0
1, 577, 554, 3.162,03:02:08,71,0
1, 577, 554, 0.000,03:02:09,71,0
1, 577, 552, 2.000,03:02:10,68,0
1, 575, 550, 2.828,03:02:11,67,0
1, 577, 549, 2.236,03:02:12,67,0
1, 578, 551, 2.236,03:02:13,67,0
1, 576, 552, 2.236,03:02:14,67,0
1, 577, 554, 2.236,03:02:15,67,0
1, 580, 555, 3.162,03:02:16,67,0
1, 581, 552, 3.162,03:02:17,67,0
1, 581, 549, 3.000,03:02:18,67,0
1, 582, 550, 1.414,03:02:19,67,0
1, 582, 550, 0.000,03:02:20,66,0
1, 581, 552, 2.236,03:02:21,65,0
1, 580, 555, 3.162,03:02:22,64,0
1, 578, 556, 2.236,03:02:23,63,0
1, 577, 559, 3.162,03:02:23,63,0
1, 577, 562, 3.000,03:02:24,61,0
1, 574, 564, 3.606,03:02:25,61,0
1, 572, 566, 2.828,03:02:26,61,0
1, 572, 569, 3.000,03:02:27,61,0
1, 573, 571, 2.236,03:02:28,61,0
1, 574, 572, 1.414,03:02:29,60,0
1, 576, 572, 2.000,03:02:30,60,0
1, 577, 572, 1.000,03:02:31,60,0
1, 578, 570, 2.236,03:02:32,60,0
1, 578, 569, 1.000,03:02:33,50,0
1, 578, 571, 2.000,03:02:34,50,0
1, 578, 571, 0.000,03:02:35,50,0
1, 579, 571, 1.000,03:02:36,50,0
1, 579, 570, 1.000,03:02:37,50,0
1, 577, 571, 2.236,03:02:38,50,0
1, 578, 574, 3.162,03:02:39,60,0
1, 578, 574, 0.000,03:02:40,59,0
1, 578, 574, 0.000,03:02:41,59,0
1, 578, 574, 0.000,03:02:42,59,0
1, 578, 574, 0.000,03:02:43,59,0
1, 578, 574, 0.000,03:02:44,59,0
1, 578, 574, 0.000,03:02:45,58,0
1, 579, 571, 3.162,03:02:46,58,0
1, 578, 569, 2.236,03:02:47,58,0
1, 578, 572, 3.000,03:02:48,58,0
1, 576, 573, 2.236,03:02:49,58,0
1, 575, 573, 1.000,03:02:50,58,0
1, 574, 573, 1.000,03:02:51,57,0
1, 575, 573, 1.000,03:02:52,57,0
1, 575, 572, 1.000,03:02:52,57,0
1, 574, 573, 1.414,03:02:53,57,0
1, 574, 573, 0.000,03:02:55,56,0
1, 576, 572, 2.236,03:02:56,55,0
1, 578, 570, 2.828,03:02:57,55,0
1, 579, 570, 1.000,03:02:58,54,0
1, 579, 573, 3.000,03:02:59,53,0
1, 578, 574, 1.414,03:03:00,52,0
1, 578, 577, 3.000,03:03:01,51,0
1, 580, 580, 3.606,03:03:02,52,0
1, 582, 583, 3.606,03:03:03,52,0
1, 582, 583, 0.000,03:03:04,52,0
1, 583, 583, 1.000,03:03:05,52,0
1, 584, 583, 1.000,03:03:06,52,0
1, 584, 583, 0.000,03:03:07,52,0
1, 585, 583, 1.000,03:03:08,51,0
1, 584, 584, 1.414,03:03:09,51,0
1, 583, 582, 2.236,03:03:10,51,0
1, 585, 581, 2.236,03:03:11,51,0
1, 586, 581, 1.000,03:03:12,51,0
1, 586, 581, 0.000,03:03:13,51,0
1, 588, 582, 2.236,03:03:14,51,0
1, 588, 581, 1.000,03:03:15,51,0
1, 589, 582, 1.414,03:03:16,51,0
1, 589, 584, 2.000,03:03:17,51,0
1, 589, 584, 0.000,03:03:18,51,0
1, 589, 584, 0.000,03:03:19,51,0
1, 589, 584, 0.000,03:03:20,51,0
1, 590, 584, 1.000,03:03:21,51,0
1, 589, 584, 1.000,03:03:21,51,0
1, 587, 584, 2.000,03:03:22,51,0
1, 585, 584, 2.000,03:03:23,51,0
1, 582, 584, 3.000,03:03:24,51,0
1, 579, 584, 3.000,03:03:25,51,0
1, 576, 585, 3.162,03:03:26,51,0
1, 577, 585, 1.000,03:03:27,51,0
1, 576, 586, 1.414,03:03:28,50,0
1, 575, 586, 1.000,03:03:29,50,0
1, 575, 587, 1.000,03:03:30,50,0
1, 575, 587, 0.000,03:03:31,48,0
1, 575, 587, 0.000,03:03:32,48,0
1, 575, 587, 0.000,03:03:33,47,0
1, 575, 587, 0.000,03:03:34,47,0
1, 575, 587, 0.000,03:03:35,47,0
1, 575, 587, 0.000,03:03:36,47,0
1, 575, 587, 0.000,03:03:37,47,0
1, 575, 587, 0.000,03:03:38,47,0
1, 575, 587, 0.000,03:03:39,47,0
1, 575, 587, 0.000,03:03:40,47,0
1, 575, 587, 0.000,03:03:41,47,0
1, 575, 588, 1.000,03:03:42,47,0
1, 575, 590, 2.000,03:03:43,47,0
1, 576, 593, 3.162,03:03:44,47,0
1, 575, 595, 2.236,03:03:45,47,0
1, 574, 597, 2.236,03:03:46,47,0
1, 574, 597, 0.000,03:03:47,47,0
1, 574, 598, 1.000,03:03:48,47,0
1, 572, 600, 2.828,03:03:49,47,0
1, 570, 601, 2.236,03:03:50,46,0
1, 570, 601, 0.000,03:03:50,46,0
1, 569, 602, 1.414,03:03:51,46,0
1, 567, 602, 2.000,03:03:52,45,0
1, 567, 602, 0.000,03:03:53,41,0
1, 565, 603, 2.236,03:03:54,44,0
1, 563, 605, 2.828,03:03:55,41,0
1, 563, 608, 3.000,03:03:56,41,0
1, 563, 608, 0.000,03:03:57,41,0
1, 563, 608, 0.000,03:03:58,41,0
1, 563, 608, 0.000,03:03:59,44,0
1, 563, 608, 0.000,03:04:00,44,0
1, 563, 609, 1.000,03:04:01,44,0
1, 561, 612, 3.606,03:04:02,44,0
1, 559, 614, 2.828,03:04:03,44,0
1, 558, 616, 2.236,03:04:04,44,0
1, 556, 618, 2.828,03:04:05,44,0
1, 554, 621, 3.606,03:04:06,44,0
1, 552, 622, 2.236,03:04:07,44,0
1, 551, 625, 3.162,03:04:08,44,0
1, 552, 628, 3.162,03:04:09,44,0
1, 552, 628, 0.000,03:04:10,44,0
1, 552, 628, 0.000,03:04:11,43,0
1, 552, 629, 1.000,03:04:12,43,0
1, 552, 629, 0.000,03:04:13,43,0
1, 551, 629, 1.000,03:04:14,43,0
1, 549, 631, 2.828,03:04:15,43,0
1, 548, 632, 1.414,03:04:16,42,0
1, 548, 632, 0.000,03:04:17,42,0
1, 547, 632, 1.000,03:04:18,42,0
1, 545, 632, 2.000,03:04:19,42,0
1, 545, 633, 1.000,03:04:19,42,0
1, 544, 633, 1.000,03:04:20,42,0
1, 543, 635, 2.236,03:04:21,42,0
1, 540, 637, 3.606,03:04:22,42,0
1, 538, 636, 2.236,03:04:23,41,0
1, 538, 637, 1.000,03:04:24,41,0
1, 540, 638, 2.236,03:04:25,41,0
1, 542, 640, 2.828,03:04:26,41,0
1, 542, 642, 2.000,03:04:27,41,0
1, 542, 642, 0.000,03:04:28,41,0
1, 541, 642, 1.000,03:04:29,41,0
1, 541, 642, 0.000,03:04:30,41,0
1, 541, 640, 2.000,03:04:31,41,0
1, 541, 640, 0.000,03:04:32,41,0
1, 543, 640, 2.000,03:04:33,41,0
1, 545, 638, 2.828,03:04:34,41,0
1, 548, 637, 3.162,03:04:35,41,0
1, 551, 636, 3.162,03:04:36,41,0
1, 554, 635, 3.162,03:04:37,41,0
1, 557, 635, 3.000,03:04:38,41,0
1, 560, 635, 3.000,03:04:39,41,0
1, 563, 635, 3.000,03:04:40,41,0
1, 565, 635, 2.000,03:04:41,41,0
1, 565, 635, 0.000,03:04:42,41,0
1, 566, 635, 1.000,03:04:43,41,0
1, 567, 636, 1.414,03:04:44,41,0
1, 567, 636, 0.000,03:04:45,40,0
1, 568, 637, 1.414,03:04:46,40,0
1, 570, 639, 2.828,03:04:47,40,0
1, 571, 641, 2.236,03:04:48,40,0
1, 572, 641, 1.000,03:04:48,40,0
1, 573, 642, 1.414,03:04:49,40,0
1, 573, 644, 2.000,03:04:50,40,0
1, 574, 647, 3.162,03:04:51,40,0
1, 575, 652, 5.099,03:04:53,40,0
1, 575, 649, 3.000,03:04:54,39,0
1, 576, 646, 3.162,03:04:55,39,0
1, 576, 643, 3.000,03:04:56,39,0
1, 576, 640, 3.000,03:04:57,39,0
1, 575, 637, 3.162,03:04:58,39,0
1, 574, 634, 3.162,03:04:59,39,0
1, 574, 631, 3.000,03:05:00,39,0
1, 574, 628, 3.000,03:05:01,39,0
1, 575, 625, 3.162,03:05:02,39,0
1, 577, 620, 5.385,03:05:04,39,0
1, 578, 617, 3.162,03:05:05,39,0
1, 578, 618, 1.000,03:05:06,38,0
1, 577, 618, 1.000,03:05:07,37,0
1, 575, 618, 2.000,03:05:08,37,0
1, 569, 618, 6.000,03:05:10,37,0
1, 567, 620, 2.828,03:05:11,37,0
1, 567, 624, 4.000,03:05:12,37,0
1, 567, 626, 2.000,03:05:13,37,0
1, 567, 630, 4.000,03:05:14,37,0
1, 568, 633, 3.162,03:05:15,37,0
1, 569, 635, 2.236,03:05:16,37,0
1, 570, 638, 3.162,03:05:17,37,0
1, 571, 641, 3.162,03:05:17,37,0
1, 572, 644, 3.162,03:05:18,37,0
