phase,x_pos,y_pos,distance,video_time,place,kills
0,1223,1285,-1.000,01:05:10,97,0
0,1215,1274,13.601,01:05:11,97,0
0,1215,1272, 2.000,01:05:12,97,0
0,1216,1271, 1.414,01:05:13,97,0
0,1216,1270, 1.000,01:05:14,97,0
0,1217,1269, 1.414,01:05:15,97,0
0,1216,1268, 1.414,01:05:15,97,0
0,1210,1263, 7.810,01:05:16,97,0
0,1204,1258, 7.810,01:05:17,97,0
0,1199,1254, 6.403,01:05:18,97,0
0,1192,1249, 8.602,01:05:19,97,0
0,1184,1243,10.000,01:05:20,97,0
0,1175,1238,10.296,01:05:21,96,0
0,1167,1233, 9.434,01:05:22,96,0
0,1159,1227,10.000,01:05:23,96,0
0,1149,1220,12.207,01:05:24,96,0
0,1139,1215,11.180,01:05:25,96,0
0,1129,1209,11.662,01:05:26,96,0
0,1119,1203,11.662,01:05:27,96,0
0,1111,1199, 8.944,01:05:28,96,0
0,1104,1194, 8.602,01:05:29,98,0
0,1095,1191, 9.487,01:05:30,98,0
0,1085,1189,10.198,01:05:31,98,1
0,1075,1184,11.180,01:05:32,98,1
0,1065,1179,11.180,01:05:33,96,0
0,1055,1175,10.770,01:05:34,96,0
0,1045,1171,10.770,01:05:35,96,0
0,1034,1167,11.705,01:05:36,96,0
0,1024,1163,10.770,01:05:37,96,0
0,1014,1158,11.180,01:05:38,96,0
0,1003,1154,11.705,01:05:39,96,0
0, 993,1151,10.440,01:05:40,96,1
0, 982,1149,11.180,01:05:41,96,1
0, 970,1147,12.166,01:05:42,96,0
0, 962,1150, 8.544,01:05:43,96,0
0, 961,1161,11.045,01:05:44,96,0
0, 953,1169,11.314,01:05:44,96,0
0, 951,1171, 2.828,01:05:45,96,0
0, 947,1172, 4.123,01:05:46,96,0
0, 946,1170, 2.236,01:05:47,96,0
1, 946,1170, 0.000,01:05:48,96,1
1, 945,1169, 1.414,01:05:49,96,0
1, 943,1167, 2.828,01:05:50,96,0
1, 940,1165, 3.606,01:05:51,96,0
1, 938,1163, 2.828,01:05:52,96,0
1, 936,1162, 2.236,01:05:53,96,0
1, 933,1162, 3.000,01:05:54,95,0
1, 930,1163, 3.162,01:05:55,95,0
1, 928,1165, 2.828,01:05:56,95,0
1, 925,1166, 3.162,01:05:57,96,0
1, 923,1168, 2.828,01:05:58,96,0
1, 922,1170, 2.236,01:05:59,95,0
1, 919,1172, 3.606,01:06:00,95,0
1, 917,1172, 2.000,01:06:01,94,0
1, 916,1170, 2.236,01:06:02,92,0
1, 916,1172, 2.000,01:06:03,92,0
1, 915,1175, 3.162,01:06:04,92,0
1, 915,1178, 3.000,01:06:05,91,0
1, 913,1179, 2.236,01:06:06,92,0
1, 914,1180, 1.414,01:06:07,92,0
1, 911,1180, 3.000,01:06:08,92,0
1, 908,1179, 3.162,01:06:09,92,0
1, 906,1179, 2.000,01:06:10,91,0
1, 903,1180, 3.162,01:06:11,91,0
1, 901,1179, 2.236,01:06:12,91,0
1, 901,1179, 0.000,01:06:13,89,0
1, 900,1179, 1.000,01:06:13,89,0
1, 900,1179, 0.000,01:06:14,88,0
1, 899,1180, 1.414,01:06:15,87,0
1, 901,1179, 2.236,01:06:16,87,0
1, 903,1180, 2.236,01:06:17,87,0
1, 906,1181, 3.162,01:06:18,87,0
1, 909,1180, 3.162,01:06:19,87,0
1, 912,1180, 3.000,01:06:20,87,0
1, 914,1180, 2.000,01:06:21,86,0
1, 915,1180, 1.000,01:06:22,86,0
1, 914,1179, 1.414,01:06:23,86,0
1, 913,1178, 1.414,01:06:24,85,0
1, 913,1178, 0.000,01:06:25,85,0
1, 913,1178, 0.000,01:06:26,85,0
1, 913,1178, 0.000,01:06:27,85,0
1, 913,1178, 0.000,01:06:28,85,0
1, 914,1179, 1.414,01:06:29,84,0
1, 913,1181, 2.236,01:06:30,83,0
1, 911,1180, 2.236,01:06:31,83,0
1, 909,1178, 2.828,01:06:32,83,0
1, 908,1178, 1.000,01:06:33,83,0
1, 909,1177, 1.414,01:06:34,79,0
1, 910,1177, 1.000,01:06:35,79,0
1, 912,1175, 2.828,01:06:36,79,0
1, 914,1173, 2.828,01:06:37,79,0
1, 916,1172, 2.236,01:06:38,79,0
1, 916,1170, 2.000,01:06:39,79,0
1, 916,1170, 0.000,01:06:40,79,0
1, 918,1172, 2.828,01:06:41,79,0
1, 921,1171, 3.162,01:06:42,79,0
1, 922,1169, 2.236,01:06:42,78,0
1, 923,1169, 1.000,01:06:43,78,0
1, 925,1167, 2.828,01:06:44,78,0
1, 927,1166, 2.236,01:06:45,76,0
1, 929,1164, 2.828,01:06:46,75,0
1, 931,1163, 2.236,01:06:47,75,0
1, 932,1160, 3.162,01:06:48,75,0
1, 932,1157, 3.000,01:06:49,75,0
1, 930,1156, 2.236,01:06:50,75,0
1, 930,1156, 0.000,01:06:51,74,0
1, 930,1159, 3.000,01:06:52,74,0
1, 930,1161, 2.000,01:06:53,73,0
1, 931,1161, 1.000,01:06:54,73,0
1, 931,1161, 0.000,01:06:55,72,0
1, 931,1161, 0.000,01:06:56,72,0
1, 931,1160, 1.000,01:06:57,72,0
1, 931,1160, 0.000,01:06:58,72,0
1, 930,1159, 1.414,01:06:59,71,0
1, 930,1158, 1.000,01:07:00,71,0
1, 930,1156, 2.000,01:07:01,71,0
-1, 936,1148,10.000,01:07:02,71,1
