phase,x_pos,y_pos,distance,video_time,place,kills
0, 838, 588,-1.000,00:02:23,98,0
-1, 833, 589, 5.099,00:02:24,98,0
-1, 819, 606,22.023,00:02:25,98,0
-1, 811, 619,15.264,00:02:26,98,0
-1, 807, 628, 9.849,00:02:27,98,0
-1, 802, 637,10.296,00:02:28,98,0
-1, 792, 646,13.454,00:02:29,98,0
-1, 778, 660,19.799,00:02:30,98,0
-1, 767, 673,17.029,00:02:31,98,0
-1, 760, 683,12.207,00:02:32,98,0
-1, 754, 692,10.817,00:02:33,98,0
-1, 749, 702,11.180,00:02:34,98,0
-1, 744, 715,13.928,00:02:35,98,0
-1, 736, 727,14.422,00:02:36,98,0
-1, 721, 738,18.601,00:02:37,98,0
-1, 710, 741,11.402,00:02:38,98,0
-1, 699, 744,11.402,00:02:39,98,0
-1, 686, 752,15.264,00:02:40,98,0
1, 669, 767,22.672,00:02:41,98,0
1, 658, 779,16.279,00:02:42,98,0
1, 650, 786,10.630,00:02:43,98,0
1, 643, 794,10.630,00:02:44,98,0
1, 634, 798, 9.849,00:02:45,98,0
1, 625, 803,10.296,00:02:46,98,0
1, 616, 807, 9.849,00:02:47,98,0
1, 609, 816,11.402,00:02:48,98,0
1, 593, 822,17.088,00:02:49,98,0
1, 585, 827, 9.434,00:02:50,98,0
1, 568, 837,19.723,00:02:51,98,0
1, 560, 843,10.000,00:02:52,98,0
1, 550, 850,12.207,00:02:53,98,0
1, 535, 861,18.601,00:02:53,98,0
1, 527, 872,13.601,00:02:54,98,0
1, 529, 895,23.087,00:02:55,98,0
1, 532, 905,10.440,00:02:56,98,0
1, 532, 916,11.000,00:02:57,98,0
1, 529, 928,12.369,00:02:58,98,0
1, 530, 939,11.045,00:02:59,98,0
1, 535, 945, 7.810,00:03:00,96,0
1, 534, 945, 1.000,00:03:01,96,0
1, 533, 945, 1.000,00:03:02,96,0
1, 534, 943, 2.236,00:03:03,96,0
1, 538, 943, 4.000,00:03:04,96,0
1, 543, 944, 5.099,00:03:05,95,0
1, 548, 945, 5.099,00:03:06,95,0
1, 552, 946, 4.123,00:03:07,95,0
1, 555, 945, 3.162,00:03:08,95,0
1, 557, 945, 2.000,00:03:09,95,0
1, 557, 946, 1.000,00:03:10,93,0
1, 557, 947, 1.000,00:03:11,93,0
1, 556, 947, 1.000,00:03:12,92,0
1, 555, 947, 1.000,00:03:13,92,0
1, 555, 950, 3.000,00:03:14,92,0
1, 555, 951, 1.000,00:03:15,92,0
1, 554, 954, 3.162,00:03:16,92,0
1, 557, 954, 3.000,00:03:17,92,0
1, 560, 954, 3.000,00:03:18,92,0
1, 559, 955, 1.414,00:03:19,92,0
1, 556, 955, 3.000,00:03:20,89,0
1, 554, 951, 4.472,00:03:21,89,0
1, 554, 947, 4.000,00:03:22,88,0
1, 554, 944, 3.000,00:03:23,88,0
1, 550, 941, 5.000,00:03:24,88,0
1, 547, 939, 3.606,00:03:25,86,0
1, 546, 935, 4.123,00:03:26,85,0
1, 546, 932, 3.000,00:03:27,85,0
1, 551, 931, 5.099,00:03:28,85,0
1, 552, 934, 3.162,00:03:29,85,0
1, 552, 933, 1.000,00:03:30,85,0
1, 551, 932, 1.414,00:03:31,84,0
1, 551, 931, 1.000,00:03:32,84,0
1, 551, 930, 1.000,00:03:33,84,0
1, 552, 927, 3.162,00:03:34,84,0
1, 553, 924, 3.162,00:03:35,84,0
1, 553, 925, 1.000,00:03:36,82,0
1, 552, 925, 1.000,00:03:37,82,0
1, 555, 924, 3.162,00:03:38,81,0
1, 556, 921, 3.162,00:03:39,81,0
1, 557, 918, 3.162,00:03:40,77,0
1, 558, 915, 3.162,00:03:41,77,0
1, 560, 916, 2.236,00:03:42,77,0
1, 563, 917, 3.162,00:03:43,77,0
1, 565, 919, 2.828,00:03:44,77,0
1, 562, 920, 3.162,00:03:45,77,0
-1, 562, 921, 1.000,00:03:46,77,0
1, 562, 920, 1.000,00:03:47,77,0
1, 561, 921, 1.414,00:03:48,76,0
1, 559, 923, 2.828,00:03:49,75,0
1, 557, 925, 2.828,00:03:50,75,0
1, 556, 927, 2.236,00:03:51,75,0
1, 555, 930, 3.162,00:03:52,75,0
1, 555, 934, 4.000,00:03:53,75,0
