phase,x_pos,y_pos,distance,video_time,place,kills
0, 217, 429,-1.000,03:15:55,100,0
0, 263, 483,70.937,03:15:57,100,0
0, 284, 508,32.650,03:15:58,100,0
0, 306, 534,34.059,03:15:59,100,0
0, 501, 763,300.776,03:16:08,100,0
0, 650, 939,230.601,03:16:15,100,0
0, 674, 968,37.643,03:16:16,100,0
0, 688, 981,19.105,03:16:17,100,0
0, 697, 978, 9.487,03:16:17,100,0
0, 705, 972,10.000,03:16:18,100,0
0, 714, 968, 9.849,03:16:19,100,0
0, 734, 961,21.190,03:16:21,100,0
0, 744, 958,10.440,03:16:22,100,0
0, 755, 953,12.083,03:16:23,100,0
0, 764, 947,10.817,03:16:24,100,0
0, 774, 941,11.662,03:16:25,100,0
0, 785, 937,11.705,03:16:26,100,0
0, 796, 931,12.530,03:16:27,100,0
1, 808, 927,12.649,03:16:28,100,0
1, 820, 922,13.000,03:16:29,100,0
1, 832, 917,13.000,03:16:30,100,0
1, 844, 913,12.649,03:16:31,100,0
1, 856, 908,13.000,03:16:32,100,0
1, 868, 904,12.649,03:16:33,100,7
1, 881, 900,13.601,03:16:34,100,7
1, 890, 895,10.296,03:16:35,100,7
1, 898, 890, 9.434,03:16:36,100,7
1, 908, 885,11.180,03:16:37,100,7
1, 919, 879,12.530,03:16:38,100,7
1, 929, 875,10.770,03:16:39,100,0
1, 940, 870,12.083,03:16:40,100,0
1, 949, 864,10.817,03:16:41,100,0
1, 958, 857,11.402,03:16:42,100,0
1, 967, 850,11.402,03:16:43,100,0
1, 975, 842,11.314,03:16:44,100,0
1, 984, 836,10.817,03:16:45,100,1
1, 994, 832,10.770,03:16:46,100,1
1,1005, 828,11.705,03:16:46,100,1
1,1015, 824,10.770,03:16:47,100,1
1,1024, 818,10.817,03:16:48,100,1
1,1033, 811,11.402,03:16:49,100,0
1,1044, 807,11.705,03:16:50,100,0
1,1054, 804,10.440,03:16:51,100,0
1,1063, 797,11.402,03:16:52,99,0
1,1071, 790,10.630,03:16:53,99,0
1,1081, 786,10.770,03:16:54,99,0
1,1092, 781,12.083,03:16:55,99,0
1,1102, 777,10.770,03:16:56,99,1
1,1113, 775,11.180,03:16:57,99,1
1,1124, 773,11.180,03:16:58,99,1
1,1129, 773, 5.000,03:16:59,99,1
1,1131, 773, 2.000,03:17:00,98,0
1,1134, 773, 3.000,03:17:01,98,0
1,1137, 771, 3.606,03:17:02,98,0
1,1136, 771, 1.000,03:17:03,98,0
1,1136, 771, 0.000,03:17:04,98,0
1,1136, 771, 0.000,03:17:05,98,0
1,1136, 771, 0.000,03:17:06,97,0
1,1136, 771, 0.000,03:17:07,96,0
1,1134, 772, 2.236,03:17:08,96,0
1,1134, 773, 1.000,03:17:09,96,0
1,1134, 770, 3.000,03:17:10,96,0
1,1131, 769, 3.162,03:17:11,96,0
1,1129, 768, 2.236,03:17:12,95,0
1,1128, 768, 1.000,03:17:13,94,0
1,1127, 767, 1.414,03:17:14,94,0
1,1125, 767, 2.000,03:17:15,94,0
1,1124, 767, 1.000,03:17:15,94,0
-1,1123, 767, 1.000,03:17:16,94,0
1,1122, 768, 1.414,03:17:17,94,0
1,1122, 767, 1.000,03:17:18,94,0
1,1121, 768, 1.414,03:17:19,94,0
1,1123, 768, 2.000,03:17:20,93,0
1,1124, 768, 1.000,03:17:21,93,0
1,1122, 768, 2.000,03:17:22,93,0
1,1123, 770, 2.236,03:17:23,92,0
1,1123, 770, 0.000,03:17:24,91,0
1,1123, 770, 0.000,03:17:25,91,0
1,1123, 770, 0.000,03:17:26,91,0
1,1123, 770, 0.000,03:17:27,91,0
1,1123, 770, 0.000,03:17:28,91,0
1,1123, 769, 1.000,03:17:29,90,0
1,1126, 769, 3.000,03:17:30,90,0
1,1129, 768, 3.162,03:17:31,89,0
1,1131, 766, 2.828,03:17:32,89,0
1,1134, 765, 3.162,03:17:33,89,0
1,1134, 766, 1.000,03:17:34,89,0
1,1135, 766, 1.000,03:17:35,89,0
1,1137, 765, 2.236,03:17:36,88,0
1,1139, 765, 2.000,03:17:37,88,0
1,1138, 765, 1.000,03:17:38,88,0
1,1139, 767, 2.236,03:17:39,85,0
1,1140, 769, 2.236,03:17:40,87,0
1,1139, 769, 1.000,03:17:41,86,0
1,1138, 768, 1.414,03:17:42,86,0
1,1137, 768, 1.000,03:17:43,85,0
1,1136, 770, 2.236,03:17:44,85,0
1,1138, 772, 2.828,03:17:44,84,0
1,1139, 775, 3.162,03:17:45,84,0
1,1140, 777, 2.236,03:17:46,84,0
1,1139, 780, 3.162,03:17:47,84,0
1,1138, 782, 2.236,03:17:48,83,0
1,1135, 782, 3.000,03:17:49,83,0
1,1132, 781, 3.162,03:17:50,83,0
1,1129, 781, 3.000,03:17:51,83,0
1,1126, 780, 3.162,03:17:52,80,0
1,1123, 779, 3.162,03:17:53,79,0
1,1120, 778, 3.162,03:17:54,79,0
1,1117, 777, 3.162,03:17:55,79,0
1,1114, 776, 3.162,03:17:56,78,0
1,1112, 775, 2.236,03:17:57,77,0
1,1109, 775, 3.000,03:17:58,77,0
1,1108, 776, 1.414,03:17:59,75,0
1,1106, 778, 2.828,03:18:00,74,0
1,1104, 778, 2.000,03:18:01,74,0
1,1103, 777, 1.414,03:18:02,74,0
1,1103, 778, 1.000,03:18:03,71,0
1,1103, 778, 0.000,03:18:04,71,0
1,1103, 779, 1.000,03:18:05,71,1
1,1104, 779, 1.000,03:18:06,71,1
1,1102, 779, 2.000,03:18:07,71,1
1,1099, 779, 3.000,03:18:08,71,0
1,1096, 780, 3.162,03:18:09,71,0
1,1093, 781, 3.162,03:18:10,69,0
1,1090, 781, 3.000,03:18:11,69,0
1,1088, 784, 3.606,03:18:12,69,0
1,1086, 785, 2.236,03:18:13,69,0
1,1083, 787, 3.606,03:18:13,69,0
1,1080, 787, 3.000,03:18:14,67,0
1,1079, 787, 1.000,03:18:15,67,0
1,1078, 786, 1.414,03:18:16,67,0
1,1076, 786, 2.000,03:18:17,67,0
1,1074, 787, 2.236,03:18:18,67,0
1,1074, 786, 1.000,03:18:19,67,0
1,1074, 785, 1.000,03:18:20,67,0
1,1074, 784, 1.000,03:18:21,67,0
1,1072, 782, 2.828,03:18:22,67,0
1,1071, 780, 2.236,03:18:23,66,0
1,1070, 781, 1.414,03:18:24,66,0
1,1071, 782, 1.414,03:18:25,66,0
1,1071, 782, 0.000,03:18:26,66,0
1,1071, 782, 0.000,03:18:27,65,0
1,1071, 782, 0.000,03:18:28,65,0
1,1071, 782, 0.000,03:18:29,65,0
1,1071, 782, 0.000,03:18:30,55,0
1,1071, 783, 1.000,03:18:31,55,0
1,1073, 783, 2.000,03:18:32,55,0
1,1075, 781, 2.828,03:18:33,65,0
1,1075, 779, 2.000,03:18:34,65,0
1,1075, 780, 1.000,03:18:35,65,0
1,1075, 780, 0.000,03:18:36,65,0
1,1075, 780, 0.000,03:18:37,65,0
1,1075, 780, 0.000,03:18:38,65,0
1,1075, 780, 0.000,03:18:39,65,0
1,1075, 780, 0.000,03:18:40,65,0
1,1077, 780, 2.000,03:18:41,65,0
1,1078, 781, 1.414,03:18:42,65,0
1,1081, 781, 3.000,03:18:42,65,0
1,1080, 784, 3.162,03:18:43,65,0
1,1080, 787, 3.000,03:18:44,65,0
1,1082, 790, 3.606,03:18:45,64,0
1,1084, 792, 2.828,03:18:46,63,0
1,1085, 794, 2.236,03:18:47,63,0
1,1087, 795, 2.236,03:18:48,63,0
1,1088, 797, 2.236,03:18:49,63,0
1,1090, 797, 2.000,03:18:50,63,0
1,1090, 798, 1.000,03:18:51,63,0
1,1090, 798, 0.000,03:18:52,63,0
1,1089, 797, 1.414,03:18:53,63,0
1,1088, 796, 1.414,03:18:54,63,0
1,1087, 795, 1.414,03:18:55,63,0
1,1086, 794, 1.414,03:18:56,65,0
1,1085, 794, 1.000,03:18:57,61,0
1,1085, 795, 1.000,03:18:58,61,0
-1,1085, 795, 0.000,03:18:59,61,0
1,1084, 796, 1.414,03:19:00,63,0
1,1084, 796, 0.000,03:19:01,63,0
1,1083, 796, 1.000,03:19:02,63,0
1,1083, 796, 0.000,03:19:03,63,0
1,1083, 796, 0.000,03:19:04,63,0
1,1083, 795, 1.000,03:19:05,60,0
1,1083, 795, 0.000,03:19:06,60,0
1,1082, 795, 1.000,03:19:07,60,0
1,1082, 795, 0.000,03:19:08,59,0
1,1081, 795, 1.000,03:19:09,59,0
1,1080, 795, 1.000,03:19:10,59,0
1,1080, 796, 1.000,03:19:11,59,0
1,1080, 796, 0.000,03:19:11,59,0
1,1080, 797, 1.000,03:19:12,59,0
-1,1080, 797, 0.000,03:19:13,59,0
-1,1080, 797, 0.000,03:19:14,59,0
1,1080, 797, 0.000,03:19:15,59,0
1,1080, 797, 0.000,03:19:16,59,0
1,1080, 797, 0.000,03:19:17,58,0
1,1080, 797, 0.000,03:19:18,58,0
-1,1080, 797, 0.000,03:19:19,58,0
1,1080, 797, 0.000,03:19:20,58,0
1,1080, 797, 0.000,03:19:21,58,0
1,1080, 797, 0.000,03:19:22,58,0
1,1080, 797, 0.000,03:19:23,58,0
1,1080, 797, 0.000,03:19:24,58,0
1,1080, 797, 0.000,03:19:25,58,0
-1,1079, 797, 1.000,03:19:26,58,0
-1,1079, 797, 0.000,03:19:27,58,0
-1,1079, 797, 0.000,03:19:28,58,0
-1,1079, 797, 0.000,03:19:29,58,0
-1,1079, 797, 0.000,03:19:30,58,0
-1,1079, 797, 0.000,03:19:31,58,0
-1,1079, 797, 0.000,03:19:32,58,0
-1,1079, 797, 0.000,03:19:33,57,0
-1,1079, 797, 0.000,03:19:34,57,0
-1,1079, 797, 0.000,03:19:35,56,0
-1,1079, 797, 0.000,03:19:36,56,0
-1,1079, 797, 0.000,03:19:37,56,0
-1,1079, 797, 0.000,03:19:38,56,0
-1,1079, 797, 0.000,03:19:39,56,0
-1,1079, 797, 0.000,03:19:40,56,0
1,1079, 797, 0.000,03:19:40,56,0
1,1079, 797, 0.000,03:19:41,55,0
1,1079, 797, 0.000,03:19:42,56,0
1,1079, 797, 0.000,03:19:43,55,0
1,1080, 798, 1.414,03:19:44,55,0
1,1080, 797, 1.000,03:19:45,55,0
1,1080, 797, 0.000,03:19:46,55,0
1,1080, 797, 0.000,03:19:47,55,0
1,1080, 797, 0.000,03:19:48,55,0
1,1080, 797, 0.000,03:19:49,55,0
1,1080, 797, 0.000,03:19:50,55,0
1,1080, 797, 0.000,03:19:51,55,0
1,1080, 796, 1.000,03:19:52,55,0
1,1082, 793, 3.606,03:19:53,54,0
1,1085, 793, 3.000,03:19:54,54,0
1,1088, 794, 3.162,03:19:55,53,0
1,1091, 793, 3.162,03:19:56,53,0
1,1092, 792, 1.414,03:19:57,53,0
1,1092, 791, 1.000,03:19:58,53,0
1,1092, 792, 1.000,03:19:59,53,0
1,1092, 793, 1.000,03:20:00,53,0
1,1091, 793, 1.000,03:20:01,53,0
1,1089, 795, 2.828,03:20:02,53,0
1,1087, 794, 2.236,03:20:03,53,0
1,1087, 794, 0.000,03:20:04,53,0
1,1088, 794, 1.000,03:20:05,53,0
1,1087, 794, 1.000,03:20:06,53,0
1,1087, 794, 0.000,03:20:07,53,0
1,1086, 794, 1.000,03:20:08,51,0
1,1086, 794, 0.000,03:20:09,53,0
1,1087, 794, 1.000,03:20:09,53,0
1,1087, 794, 0.000,03:20:10,53,0
1,1086, 795, 1.414,03:20:11,53,0
1,1087, 795, 1.000,03:20:12,53,0
1,1087, 795, 0.000,03:20:13,53,0
1,1087, 795, 0.000,03:20:14,53,0
1,1087, 795, 0.000,03:20:15,53,0
1,1087, 796, 1.000,03:20:16,53,0
1,1087, 796, 0.000,03:20:25,53,0
1,1088, 798, 2.236,03:20:26,51,0
1,1090, 801, 3.606,03:20:27,53,0
1,1091, 803, 2.236,03:20:28,53,0
1,1093, 806, 3.606,03:20:29,52,0
1,1096, 807, 3.162,03:20:30,52,0
1,1099, 807, 3.000,03:20:31,52,0
1,1102, 808, 3.162,03:20:32,52,0
1,1101, 811, 3.162,03:20:33,52,0
1,1100, 813, 2.236,03:20:34,52,3
1,1098, 815, 2.828,03:20:35,52,3
1,1096, 818, 3.606,03:20:36,52,3
1,1094, 819, 2.236,03:20:37,52,3
1,1091, 817, 3.606,03:20:38,52,3
1,1088, 816, 3.162,03:20:38,52,3
1,1085, 816, 3.000,03:20:39,52,0
1,1083, 817, 2.236,03:20:40,52,0
1,1081, 818, 2.236,03:20:41,52,0
1,1080, 817, 1.414,03:20:42,52,0
1,1078, 816, 2.236,03:20:43,52,0
1,1075, 816, 3.000,03:20:44,52,0
1,1072, 817, 3.162,03:20:45,52,0
1,1070, 818, 2.236,03:20:46,52,0
1,1071, 817, 1.414,03:20:47,52,0
2,1073, 815, 2.828,03:20:48,52,0
2,1072, 815, 1.000,03:20:49,52,0
2,1072, 812, 3.000,03:20:50,52,0
2,1070, 811, 2.236,03:20:51,52,0
2,1072, 813, 2.828,03:20:52,52,0
2,1073, 815, 2.236,03:20:53,52,0
2,1073, 819, 4.000,03:20:54,52,0
2,1072, 821, 2.236,03:20:55,52,0
2,1071, 824, 3.162,03:20:56,52,0
2,1070, 826, 2.236,03:20:57,52,0
2,1067, 826, 3.000,03:20:58,52,0
2,1064, 826, 3.000,03:20:59,51,0
2,1061, 826, 3.000,03:21:00,51,0
2,1059, 824, 2.828,03:21:01,50,0
2,1059, 823, 1.000,03:21:03,50,0
2,1061, 822, 2.236,03:21:04,50,0
2,1063, 825, 3.606,03:21:05,50,0
2,1066, 827, 3.606,03:21:06,50,0
2,1068, 828, 2.236,03:21:07,50,0
2,1069, 829, 1.414,03:21:07,50,0
2,1070, 829, 1.000,03:21:08,50,0
2,1071, 829, 1.000,03:21:09,50,0
2,1072, 830, 1.414,03:21:10,50,0
2,1074, 830, 2.000,03:21:11,50,0
2,1078, 830, 4.000,03:21:12,50,0
2,1081, 830, 3.000,03:21:13,50,0
2,1082, 830, 1.000,03:21:14,50,0
2,1082, 830, 0.000,03:21:15,50,0
2,1082, 830, 0.000,03:21:16,50,0
2,1084, 832, 2.828,03:21:17,50,0
2,1086, 834, 2.828,03:21:18,50,0
2,1088, 836, 2.828,03:21:19,50,0
2,1091, 837, 3.162,03:21:20,50,0
2,1092, 838, 1.414,03:21:21,50,0
2,1092, 838, 0.000,03:21:22,49,0
2,1092, 838, 0.000,03:21:23,49,0
2,1092, 838, 0.000,03:21:24,49,0
2,1092, 838, 0.000,03:21:25,49,0
2,1095, 839, 3.162,03:21:26,49,0
2,1098, 839, 3.000,03:21:27,49,0
2,1101, 838, 3.162,03:21:28,49,0
2,1102, 836, 2.236,03:21:29,49,0
2,1104, 833, 3.606,03:21:30,49,0
2,1106, 831, 2.828,03:21:31,49,0
2,1108, 829, 2.828,03:21:32,49,0
2,1109, 827, 2.236,03:21:33,49,0
2,1110, 827, 1.000,03:21:34,49,0
2,1111, 827, 1.000,03:21:35,49,0
2,1111, 827, 0.000,03:21:36,49,0
2,1109, 826, 2.236,03:21:36,49,0
2,1107, 826, 2.000,03:21:37,49,0
2,1108, 827, 1.414,03:21:38,49,0
2,1110, 827, 2.000,03:21:39,49,0
2,1111, 828, 1.414,03:21:40,49,0
2,1112, 829, 1.414,03:21:41,49,0
2,1111, 829, 1.000,03:21:42,49,0
2,1111, 829, 0.000,03:21:43,49,0
2,1110, 829, 1.000,03:21:44,49,0
-1,1117, 824, 8.602,03:21:45,49,0
