phase,x_pos,y_pos,distance,video_time,place,kills
0, 795, 508,-1.000,00:03:23,97,0
-1, 799, 516, 8.944,00:03:24,97,0
0, 807, 515, 8.062,00:03:25,97,0
0, 813, 517, 6.325,00:03:26,97,0
0, 819, 522, 7.810,00:03:27,97,0
0, 823, 528, 7.211,00:03:28,97,0
0, 828, 532, 6.403,00:03:29,97,0
0, 832, 537, 6.403,00:03:30,96,0
0, 838, 539, 6.325,00:03:31,96,0
0, 844, 541, 6.325,00:03:32,96,0
0, 850, 545, 7.211,00:03:33,96,0
0, 856, 547, 6.325,00:03:33,96,0
0, 862, 550, 6.708,00:03:34,96,0
0, 869, 550, 7.000,00:03:35,96,0
0, 873, 550, 4.000,00:03:36,96,0
0, 883, 552,10.198,00:03:37,96,0
0, 891, 557, 9.434,00:03:38,96,0
0, 904, 563,14.318,00:03:39,96,0
-1, 914, 567,10.770,00:03:40,96,0
-1, 925, 569,11.180,00:03:41,96,0
-1, 935, 573,10.770,00:03:42,96,0
-1, 945, 578,11.180,00:03:43,96,0
-1, 955, 583,11.180,00:03:44,96,0
-1, 966, 585,11.180,00:03:45,96,0
1, 976, 587,10.198,00:03:46,96,0
-1, 982, 579,10.000,00:03:47,96,0
-1, 986, 584, 6.403,00:03:48,96,0
1, 979, 587, 7.616,00:03:49,95,0
1, 969, 584,10.440,00:03:50,95,0
1, 969, 584, 0.000,00:03:51,95,0
1, 968, 577, 7.071,00:03:52,95,0
1, 967, 571, 6.083,00:03:53,95,0
1, 966, 561,10.050,00:03:54,95,0
1, 965, 551,10.050,00:03:55,95,0
1, 964, 546, 5.099,00:03:56,95,0
1, 965, 543, 3.162,00:03:57,95,0
1, 966, 541, 2.236,00:03:58,94,0
1, 967, 538, 3.162,00:03:59,94,0
1, 967, 537, 1.000,00:04:00,94,0
1, 969, 539, 2.828,00:04:01,94,0
1, 970, 542, 3.162,00:04:02,94,0
1, 970, 542, 0.000,00:04:03,94,0
-1, 970, 540, 2.000,00:04:03,94,0
-1, 970, 539, 1.000,00:04:05,94,0
-1, 972, 539, 2.000,00:04:06,94,0
-1, 972, 539, 0.000,00:04:07,94,0
1, 972, 539, 0.000,00:04:08,93,0
-1, 972, 539, 0.000,00:04:09,92,0
1, 972, 539, 0.000,00:04:10,92,0
-1, 972, 539, 0.000,00:04:11,92,0
-1, 972, 539, 0.000,00:04:12,92,0
-1, 972, 539, 0.000,00:04:13,92,0
1, 972, 539, 0.000,00:04:14,92,0
-1, 972, 539, 0.000,00:04:15,92,0
-1, 972, 539, 0.000,00:04:16,92,0
-1, 972, 539, 0.000,00:04:17,92,0
1, 972, 539, 0.000,00:04:18,92,0
1, 972, 539, 0.000,00:04:19,92,0
1, 972, 539, 0.000,00:04:20,92,0
-1, 971, 539, 1.000,00:04:21,92,0
1, 971, 541, 2.000,00:04:22,92,0
1, 971, 542, 1.000,00:04:23,92,1
1, 970, 543, 1.414,00:04:24,83,1
1, 970, 544, 1.000,00:04:25,83,1
1, 969, 542, 2.236,00:04:26,83,1
1, 969, 544, 2.000,00:04:27,83,1
1, 970, 542, 2.236,00:04:28,81,1
-1, 971, 540, 2.236,00:04:29,81,1
1, 971, 537, 3.000,00:04:30,81,1
1, 971, 536, 1.000,00:04:32,79,1
1, 971, 534, 2.000,00:04:33,79,1
1, 971, 533, 1.000,00:04:34,78,1
1, 969, 533, 2.000,00:04:34,78,1
1, 966, 534, 3.162,00:04:35,76,1
1, 965, 537, 3.162,00:04:36,76,1
1, 964, 537, 1.000,00:04:37,76,1
1, 965, 537, 1.000,00:04:38,76,1
1, 964, 538, 1.414,00:04:39,76,1
1, 964, 538, 0.000,00:04:40,76,1
1, 964, 537, 1.000,00:04:41,76,1
1, 964, 537, 0.000,00:04:42,76,1
1, 964, 538, 1.000,00:04:43,75,1
1, 962, 536, 2.828,00:04:44,74,1
1, 962, 535, 1.000,00:04:45,73,1
1, 962, 535, 0.000,00:04:46,73,1
1, 962, 535, 0.000,00:04:47,73,1
1, 963, 535, 1.000,00:04:48,73,1
1, 963, 535, 0.000,00:04:49,72,1
1, 963, 535, 0.000,00:04:50,72,1
1, 963, 535, 0.000,00:04:51,72,1
1, 963, 535, 0.000,00:04:52,72,1
1, 963, 535, 0.000,00:04:53,72,1
1, 963, 536, 1.000,00:04:54,72,1
1, 962, 537, 1.414,00:04:55,72,1
1, 963, 537, 1.000,00:04:56,72,1
1, 963, 537, 0.000,00:04:57,71,1
1, 965, 536, 2.236,00:04:58,70,1
1, 966, 534, 2.236,00:04:59,70,1
1, 966, 531, 3.000,00:05:00,69,1
1, 965, 528, 3.162,00:05:01,69,1
1, 967, 525, 3.606,00:05:02,69,1
1, 967, 522, 3.000,00:05:03,69,1
1, 968, 519, 3.162,00:05:04,68,1
1, 970, 517, 2.828,00:05:04,68,1
1, 973, 516, 3.162,00:05:05,67,1
1, 975, 514, 2.828,00:05:06,67,1
1, 978, 513, 3.162,00:05:07,67,1
1, 981, 512, 3.162,00:05:08,67,1
1, 984, 512, 3.000,00:05:09,67,1
1, 987, 511, 3.162,00:05:10,66,1
1, 989, 509, 2.828,00:05:11,66,1
1, 992, 508, 3.162,00:05:12,66,1
1, 995, 508, 3.000,00:05:13,66,1
1, 998, 507, 3.162,00:05:14,66,1
1,1000, 505, 2.828,00:05:15,66,1
1, 999, 502, 3.162,00:05:16,65,1
1, 998, 501, 1.414,00:05:17,65,1
1, 998, 501, 0.000,00:05:18,65,1
1, 998, 500, 1.000,00:05:19,65,1
1, 998, 500, 0.000,00:05:20,65,1
1, 998, 500, 0.000,00:05:21,65,2
1, 996, 501, 2.236,00:05:22,64,1
1, 994, 499, 2.828,00:05:23,64,1
1, 991, 499, 3.000,00:05:24,64,1
1, 992, 499, 1.000,00:05:25,64,1
1, 991, 499, 1.000,00:05:26,64,1
1, 991, 499, 0.000,00:05:27,63,1
1, 991, 499, 0.000,00:05:28,62,1
1, 991, 498, 1.000,00:05:29,62,1
1, 991, 499, 1.000,00:05:30,62,1
1, 991, 499, 0.000,00:05:31,62,1
1, 991, 499, 0.000,00:05:32,61,1
1, 991, 499, 0.000,00:05:33,61,1
1, 991, 499, 0.000,00:05:34,61,1
1, 990, 499, 1.000,00:05:35,61,1
1, 990, 499, 0.000,00:05:35,61,4
1, 990, 499, 0.000,00:05:36,61,4
1, 990, 499, 0.000,00:05:37,61,4
1, 989, 498, 1.414,00:05:38,61,4
1, 987, 496, 2.828,00:05:39,61,4
1, 985, 494, 2.828,00:05:40,61,4
1, 985, 491, 3.000,00:05:41,61,1
1, 984, 488, 3.162,00:05:42,61,1
1, 983, 485, 3.162,00:05:43,61,1
1, 981, 483, 2.828,00:05:44,60,1
1, 980, 481, 2.236,00:05:45,59,1
1, 981, 481, 1.000,00:05:46,59,1
1, 982, 481, 1.000,00:05:47,59,1
1, 981, 481, 1.000,00:05:48,58,1
1, 981, 481, 0.000,00:05:49,58,1
1, 981, 481, 0.000,00:05:50,58,1
1, 980, 481, 1.000,00:05:51,58,1
1, 978, 481, 2.000,00:05:52,58,1
1, 978, 481, 0.000,00:05:53,58,1
1, 978, 481, 0.000,00:05:54,58,1
1, 978, 481, 0.000,00:05:55,58,1
1, 977, 481, 1.000,00:05:56,58,1
1, 977, 481, 0.000,00:05:57,57,1
1, 977, 481, 0.000,00:05:58,56,1
1, 977, 481, 0.000,00:05:59,56,1
1, 977, 481, 0.000,00:06:00,55,2
1, 978, 481, 1.000,00:06:01,55,2
1, 981, 482, 3.162,00:06:02,54,2
1, 983, 483, 2.236,00:06:03,54,2
1, 985, 482, 2.236,00:06:04,54,2
1, 987, 481, 2.236,00:06:05,54,2
1, 988, 479, 2.236,00:06:05,54,2
1, 986, 477, 2.828,00:06:06,52,2
1, 984, 477, 2.000,00:06:07,52,2
1, 984, 476, 1.000,00:06:08,52,2
1, 982, 475, 2.236,00:06:09,52,2
1, 982, 473, 2.000,00:06:10,51,2
1, 979, 472, 3.162,00:06:11,51,2
1, 978, 472, 1.000,00:06:12,51,2
1, 977, 474, 2.236,00:06:13,51,2
1, 977, 476, 2.000,00:06:14,51,2
1, 979, 475, 2.236,00:06:15,51,2
1, 978, 476, 1.414,00:06:16,51,2
1, 977, 476, 1.000,00:06:18,51,2
1, 977, 475, 1.000,00:06:19,51,2
1, 977, 475, 0.000,00:06:20,50,2
1, 977, 476, 1.000,00:06:21,50,2
1, 977, 475, 1.000,00:06:22,50,2
1, 977, 475, 0.000,00:06:23,50,2
1, 977, 475, 0.000,00:06:24,49,2
1, 980, 475, 3.000,00:06:25,49,2
1, 981, 476, 1.414,00:06:27,49,2
1, 982, 479, 3.162,00:06:28,49,2
1, 983, 479, 1.000,00:06:29,49,2
1, 982, 477, 2.236,00:06:30,49,2
1, 979, 476, 3.162,00:06:31,49,2
1, 978, 475, 1.414,00:06:33,48,2
1, 977, 473, 2.236,00:06:34,48,2
1, 980, 472, 3.162,00:06:35,48,2
1, 982, 474, 2.828,00:06:36,48,2
1, 984, 476, 2.828,00:06:36,48,2
-1, 987, 477, 3.162,00:06:37,48,2
-1, 988, 479, 2.236,00:06:38,48,2
1, 988, 482, 3.000,00:06:39,48,2
1, 987, 485, 3.162,00:06:40,48,2
1, 985, 487, 2.828,00:06:41,48,2
1, 983, 490, 3.606,00:06:42,47,2
1, 981, 492, 2.828,00:06:43,47,2
1, 979, 494, 2.828,00:06:44,47,2
1, 976, 494, 3.000,00:06:45,47,2
1, 973, 494, 3.000,00:06:46,47,2
1, 971, 494, 2.000,00:06:47,47,2
1, 971, 494, 0.000,00:06:48,47,2
1, 970, 493, 1.414,00:06:49,47,2
1, 967, 494, 3.162,00:06:50,47,2
1, 964, 492, 3.606,00:06:51,47,2
-1, 961, 492, 3.000,00:06:52,47,2
1, 960, 491, 1.414,00:06:53,46,2
1, 956, 489, 4.472,00:06:54,46,2
1, 956, 489, 0.000,00:06:55,46,2
1, 955, 488, 1.414,00:06:56,46,2
1, 954, 488, 1.000,00:06:57,46,2
1, 953, 488, 1.000,00:06:58,46,2
1, 953, 488, 0.000,00:06:59,46,2
1, 953, 488, 0.000,00:07:00,46,2
1, 953, 487, 1.000,00:07:01,46,2
1, 953, 487, 0.000,00:07:02,46,2
1, 953, 487, 0.000,00:07:03,46,2
1, 951, 487, 2.000,00:07:04,46,2
1, 949, 488, 2.236,00:07:05,46,2
1, 946, 488, 3.000,00:07:06,46,2
1, 944, 488, 2.000,00:07:06,46,2
1, 943, 486, 2.236,00:07:07,46,2
1, 941, 484, 2.828,00:07:08,45,2
1, 938, 483, 3.162,00:07:09,45,2
1, 938, 483, 0.000,00:07:10,45,2
1, 938, 483, 0.000,00:07:11,45,2
1, 938, 483, 0.000,00:07:12,45,2
1, 938, 483, 0.000,00:07:13,45,2
1, 938, 483, 0.000,00:07:14,45,2
1, 938, 483, 0.000,00:07:15,45,2
1, 939, 482, 1.414,00:07:16,45,2
1, 938, 482, 1.000,00:07:17,45,2
1, 938, 481, 1.000,00:07:18,45,2
1, 937, 479, 2.236,00:07:19,45,2
1, 939, 479, 2.000,00:07:20,45,2
1, 939, 477, 2.000,00:07:21,45,2
1, 939, 479, 2.000,00:07:22,45,2
1, 939, 480, 1.000,00:07:23,44,2
1, 940, 480, 1.000,00:07:24,44,2
-1, 939, 482, 2.236,00:07:25,44,2
1, 937, 484, 2.828,00:07:26,44,2
1, 936, 483, 1.414,00:07:27,44,2
1, 936, 483, 0.000,00:07:28,43,3
1, 936, 482, 1.000,00:07:29,43,3
1, 935, 481, 1.414,00:07:30,43,3
1, 936, 482, 1.414,00:07:31,42,3
1, 936, 482, 0.000,00:07:32,42,3
1, 936, 484, 2.000,00:07:33,42,3
1, 936, 486, 2.000,00:07:34,42,3
1, 936, 489, 3.000,00:07:35,42,3
1, 938, 489, 2.000,00:07:36,42,3
1, 938, 490, 1.000,00:07:37,42,3
1, 935, 491, 3.162,00:07:37,42,3
1, 932, 492, 3.162,00:07:38,42,3
1, 930, 494, 2.828,00:07:39,42,3
1, 928, 497, 3.606,00:07:40,42,3
1, 927, 499, 2.236,00:07:41,42,3
1, 926, 502, 3.162,00:07:42,42,3
1, 926, 503, 1.000,00:07:43,42,3
1, 925, 503, 1.000,00:07:44,42,3
1, 924, 502, 1.414,00:07:45,42,3
1, 924, 500, 2.000,00:07:46,42,3
1, 924, 499, 1.000,00:07:47,42,3
1, 923, 498, 1.414,00:07:48,42,3
1, 921, 496, 2.828,00:07:49,42,3
1, 920, 494, 2.236,00:07:50,42,3
1, 920, 494, 0.000,00:07:51,42,3
1, 920, 494, 0.000,00:07:52,42,3
1, 918, 496, 2.828,00:07:53,42,3
1, 916, 498, 2.828,00:07:54,42,3
1, 913, 500, 3.606,00:07:55,42,3
1, 910, 501, 3.162,00:07:56,42,3
1, 909, 503, 2.236,00:07:57,42,3
1, 908, 506, 3.162,00:07:58,42,3
1, 908, 509, 3.000,00:07:59,42,3
1, 905, 510, 3.162,00:08:00,42,3
1, 902, 510, 3.000,00:08:01,42,3
1, 899, 511, 3.162,00:08:02,41,3
-1, 896, 512, 3.162,00:08:03,41,3
1, 893, 512, 3.000,00:08:04,41,3
1, 891, 513, 2.236,00:08:05,41,3
1, 891, 513, 0.000,00:08:06,41,3
2, 890, 514, 1.414,00:08:07,41,3
2, 891, 516, 2.236,00:08:07,41,3
2, 893, 519, 3.606,00:08:08,40,3
2, 894, 519, 1.000,00:08:09,40,3
2, 893, 520, 1.414,00:08:10,40,3
2, 892, 522, 2.236,00:08:11,40,3
2, 891, 524, 2.236,00:08:12,40,3
2, 889, 526, 2.828,00:08:13,40,3
2, 886, 526, 3.000,00:08:14,40,3
2, 884, 526, 2.000,00:08:15,40,3
2, 883, 526, 1.000,00:08:16,39,3
2, 883, 526, 0.000,00:08:17,39,3
2, 881, 527, 2.236,00:08:18,39,3
2, 881, 528, 1.000,00:08:19,39,3
2, 879, 529, 2.236,00:08:20,39,3
2, 878, 531, 2.236,00:08:21,39,3
2, 878, 531, 0.000,00:08:22,38,3
2, 878, 531, 0.000,00:08:23,38,3
