phase,x_pos,y_pos,distance,video_time,place,kills
0, 790, 906,-1.000,00:23:45,100,0
-1, 800, 905,10.050,00:23:46,100,0
-1, 806, 899, 8.485,00:23:47,10,0
0, 810, 893, 7.211,00:23:48,10,0
0, 812, 886, 7.280,00:23:49,10,0
0, 815, 880, 6.708,00:23:50,10,0
0, 818, 873, 7.616,00:23:51,10,0
0, 820, 867, 6.325,00:23:52,10,0
0, 822, 862, 5.385,00:23:53,10,0
0, 826, 858, 5.657,00:23:54,10,0
0, 828, 852, 6.325,00:23:55,10,0
0, 829, 845, 7.071,00:23:56,10,0
0, 830, 839, 6.083,00:23:57,10,0
0, 833, 834, 5.831,00:23:58,10,0
0, 835, 830, 4.472,00:23:59,10,0
0, 838, 825, 5.831,00:24:00,10,0
0, 835, 827, 3.606,00:24:01,10,0
1, 837, 832, 5.385,00:24:02,10,0
1, 845, 828, 8.944,00:24:03,10,0
-1, 855, 824,10.770,00:24:04,10,0
1, 865, 820,10.770,00:24:05,10,0
1, 885, 811,21.932,00:24:07,10,0
1, 894, 806,10.296,00:24:08,10,0
1, 905, 806,11.000,00:24:09,10,0
1, 914, 807, 9.055,00:24:10,97,0
1, 918, 808, 4.123,00:24:11,97,0
1, 927, 806, 9.220,00:24:11,97,0
1, 930, 804, 3.606,00:24:12,97,0
1, 932, 802, 2.828,00:24:13,97,0
1, 935, 801, 3.162,00:24:14,97,0
1, 936, 800, 1.414,00:24:15,96,0
1, 937, 801, 1.414,00:24:16,96,0
1, 939, 801, 2.000,00:24:17,96,0
1, 939, 800, 1.000,00:24:18,96,0
1, 940, 802, 2.236,00:24:19,96,0
1, 941, 805, 3.162,00:24:20,96,0
1, 941, 807, 2.000,00:24:21,96,0
1, 940, 807, 1.000,00:24:22,94,0
-1, 939, 806, 1.414,00:24:23,94,0
-1, 940, 806, 1.000,00:24:24,94,0
1, 939, 807, 1.414,00:24:26,93,0
1, 938, 807, 1.000,00:24:27,93,0
1, 939, 807, 1.000,00:24:28,93,0
1, 939, 807, 0.000,00:24:29,92,0
1, 939, 807, 0.000,00:24:30,91,0
1, 940, 807, 1.000,00:24:31,91,0
1, 940, 807, 0.000,00:24:32,91,0
1, 940, 807, 0.000,00:24:33,91,0
1, 939, 807, 1.000,00:24:34,90,0
1, 938, 806, 1.414,00:24:35,90,0
1, 939, 806, 1.000,00:24:37,90,0
1, 939, 806, 0.000,00:24:38,90,0
1, 939, 806, 0.000,00:24:39,90,0
1, 938, 805, 1.414,00:24:40,88,0
1, 940, 804, 2.236,00:24:41,88,0
1, 939, 801, 3.162,00:24:41,88,0
1, 941, 801, 2.000,00:24:42,88,0
1, 939, 803, 2.828,00:24:43,87,0
1, 941, 803, 2.000,00:24:44,87,0
1, 941, 803, 0.000,00:24:45,86,0
1, 940, 803, 1.000,00:24:46,86,0
1, 939, 804, 1.414,00:24:47,85,0
1, 940, 805, 1.414,00:24:50,84,0
1, 942, 807, 2.828,00:24:51,83,0
1, 942, 804, 3.000,00:24:52,83,0
1, 941, 802, 2.236,00:24:53,83,0
1, 938, 801, 3.162,00:24:54,83,0
1, 935, 802, 3.162,00:24:55,83,0
1, 936, 805, 3.162,00:24:56,82,0
1, 935, 805, 1.000,00:24:57,81,0
1, 935, 803, 2.000,00:24:58,80,0
1, 935, 804, 1.000,00:24:59,77,0
1, 936, 804, 1.000,00:25:00,77,0
1, 936, 804, 0.000,00:25:01,76,0
1, 935, 803, 1.414,00:25:02,76,0
1, 935, 801, 2.000,00:25:03,76,0
1, 938, 800, 3.162,00:25:04,75,0
1, 939, 798, 2.236,00:25:05,75,0
1, 940, 795, 3.162,00:25:06,75,0
1, 941, 793, 2.236,00:25:07,75,0
1, 941, 789, 4.000,00:25:08,75,0
1, 942, 788, 1.414,00:25:09,74,0
1, 944, 789, 2.236,00:25:10,74,0
1, 946, 787, 2.828,00:25:11,74,0
1, 944, 785, 2.828,00:25:11,74,0
1, 943, 783, 2.236,00:25:12,74,0
1, 943, 780, 3.000,00:25:13,74,0
