phase,x_pos,y_pos,distance,video_time,place,kills
0, 818, 399,-1.000,01:04:37,100,0
0, 832, 430,34.015,01:04:38,100,0
0, 840, 439,12.042,01:04:39,95,0
0, 849, 440, 9.055,01:04:40,95,0
0, 858, 440, 9.000,01:04:41,94,0
0, 868, 443,10.440,01:04:42,94,0
0, 877, 446, 9.487,01:04:43,94,0
0, 886, 451,10.296,01:04:44,94,0
0, 895, 456,10.296,01:04:45,94,0
0, 904, 461,10.296,01:04:46,94,0
0, 913, 466,10.296,01:04:46,94,0
0, 922, 470, 9.849,01:04:47,94,0
0, 931, 476,10.817,01:04:48,94,0
0, 940, 481,10.296,01:04:49,94,0
0, 949, 486,10.296,01:04:50,94,0
0, 959, 492,11.662,01:04:51,94,0
0, 971, 499,13.892,01:04:52,94,0
0, 980, 506,11.402,01:04:53,94,0
0, 988, 514,11.314,01:04:54,94,0
0, 996, 522,11.314,01:04:55,94,0
0,1004, 529,10.630,01:04:56,94,0
0,1012, 537,11.314,01:04:57,94,0
0,1020, 545,11.314,01:04:58,94,0
0,1027, 553,10.630,01:04:59,94,0
0,1035, 561,11.314,01:05:00,94,0
0,1045, 566,11.180,01:05:01,94,0
0,1055, 572,11.662,01:05:02,94,0
0,1064, 577,10.296,01:05:03,94,0
0,1073, 578, 9.055,01:05:04,94,0
1,1082, 577, 9.055,01:05:05,94,0
1,1090, 580, 8.544,01:05:06,94,0
1,1099, 586,10.817,01:05:07,94,0
1,1104, 594, 9.434,01:05:08,94,0
1,1102, 605,11.180,01:05:09,94,0
1,1102, 614, 9.000,01:05:10,93,0
1,1102, 617, 3.000,01:05:11,93,0
1,1104, 616, 2.236,01:05:12,93,0
1,1102, 615, 2.236,01:05:13,92,0
1,1102, 615, 0.000,01:05:14,91,0
1,1102, 615, 0.000,01:05:15,92,0
1,1102, 615, 0.000,01:05:16,92,0
1,1102, 615, 0.000,01:05:16,92,0
1,1102, 615, 0.000,01:05:17,92,0
1,1102, 615, 0.000,01:05:18,92,0
1,1102, 615, 0.000,01:05:19,92,0
1,1102, 615, 0.000,01:05:20,92,0
1,1102, 615, 0.000,01:05:21,91,0
1,1102, 615, 0.000,01:05:22,92,0
1,1102, 615, 0.000,01:05:23,92,0
1,1102, 615, 0.000,01:05:24,92,0
1,1102, 615, 0.000,01:05:25,92,0
1,1102, 615, 0.000,01:05:26,92,0
1,1102, 614, 1.000,01:05:27,89,0
1,1103, 614, 1.000,01:05:28,88,0
1,1103, 614, 0.000,01:05:29,87,0
1,1101, 615, 2.236,01:05:30,87,0
1,1099, 614, 2.236,01:05:31,87,0
