phase,x_pos,y_pos,distance,video_time,place,kills
0,1069, 732,-1.000,01:51:58,97,0
-1,1067, 743,11.180,01:51:59,97,0
-1,1063, 753,10.770,01:52:00,97,0
-1,1059, 764,11.705,01:52:01,97,0
-1,1054, 773,10.296,01:52:02,97,0
-1,1046, 780,10.630,01:52:03,97,0
0,1039, 789,11.402,01:52:04,97,0
-1,1036, 800,11.402,01:52:05,97,0
-1,1034, 810,10.198,01:52:06,97,0
-1,1033, 820,10.050,01:52:07,97,0
-1,1033, 831,11.000,01:52:08,97,0
-1,1037, 842,11.705,01:52:09,97,0
-1,1041, 853,11.705,01:52:10,97,0
0,1043, 863,10.198,01:52:11,97,0
1,1042, 874,11.045,01:52:12,95,0
1,1039, 885,11.402,01:52:13,95,0
1,1032, 895,12.207,01:52:14,95,0
1,1028, 906,11.705,01:52:15,95,0
1,1024, 916,10.770,01:52:16,95,0
1,1022, 927,11.180,01:52:17,94,0
1,1021, 938,11.045,01:52:18,94,0
1,1020, 949,11.045,01:52:19,93,0
1,1018, 960,11.180,01:52:20,93,0
1,1011, 969,11.402,01:52:21,91,0
1,1006, 980,12.083,01:52:22,91,0
1,1003, 992,12.369,01:52:23,91,0
1, 998,1003,12.083,01:52:24,90,0
1, 997,1014,11.045,01:52:25,90,0
1, 995,1025,11.180,01:52:26,89,0
1, 991,1034, 9.849,01:52:27,89,0
1, 986,1045,12.083,01:52:28,89,0
1, 983,1058,13.342,01:52:29,89,0
1, 981,1069,11.180,01:52:29,88,0
1, 976,1078,10.296,01:52:30,88,0
1, 971,1089,12.083,01:52:31,87,0
1, 967,1099,10.770,01:52:32,87,0
1, 964,1109,10.440,01:52:33,86,0
1, 955,1116,11.402,01:52:34,85,0
1, 948,1123, 9.899,01:52:35,84,0
1, 944,1126, 5.000,01:52:36,82,0
1, 943,1128, 2.236,01:52:37,81,0
1, 938,1137,10.296,01:52:38,81,0
1, 930,1145,11.314,01:52:39,81,0
1, 921,1151,10.817,01:52:40,81,0
1, 913,1157,10.000,01:52:41,80,0
1, 909,1165, 8.944,01:52:42,80,0
1, 906,1176,11.402,01:52:43,78,0
1, 901,1187,12.083,01:52:44,78,0
1, 897,1198,11.705,01:52:45,77,0
1, 893,1208,10.770,01:52:46,77,0
1, 891,1219,11.180,01:52:47,76,0
1, 891,1230,11.000,01:52:48,76,0
1, 889,1242,12.166,01:52:49,75,0
1, 887,1253,11.180,01:52:50,74,0
1, 886,1264,11.045,01:52:51,73,0
1, 882,1274,10.770,01:52:52,72,0
1, 881,1285,11.045,01:52:53,72,0
1, 878,1296,11.402,01:52:54,71,0
1, 872,1306,11.662,01:52:55,70,0
1, 867,1315,10.296,01:52:56,70,0
1, 859,1323,11.314,01:52:57,70,0
1, 856,1333,10.440,01:52:58,70,0
1, 856,1340, 7.000,01:52:59,70,0
1, 855,1348, 8.062,01:53:00,70,0
1, 855,1354, 6.000,01:53:00,70,0
1, 855,1362, 8.000,01:53:01,70,0
-1, 855,1370, 8.000,01:53:02,70,0
1, 853,1378, 8.246,01:53:03,70,0
-1, 853,1385, 7.000,01:53:04,70,0
1, 853,1386, 1.000,01:53:05,70,0
1, 855,1385, 2.236,01:53:06,70,0
1, 855,1382, 3.000,01:53:07,70,0
1, 856,1380, 2.236,01:53:08,70,0
1, 856,1381, 1.000,01:53:09,70,0
1, 855,1382, 1.414,01:53:10,70,0
1, 855,1383, 1.000,01:53:11,69,0
1, 857,1384, 2.236,01:53:12,69,0
