phase,x_pos,y_pos,distance,video_time,place,kills
0, 755, 359,-1.000,00:47:16,98,0
0, 763, 363, 8.944,00:47:17,98,0
0, 772, 366, 9.487,00:47:17,98,0
0, 777, 365, 5.099,00:47:18,98,0
0, 777, 365, 0.000,00:47:19,98,0
0, 797, 362,20.224,00:47:20,98,0
0, 804, 369, 9.899,00:47:21,98,0
0, 811, 374, 8.602,00:47:22,98,0
0, 819, 377, 8.544,00:47:23,98,0
0, 827, 380, 8.544,00:47:24,98,0
0, 834, 385, 8.602,00:47:25,98,0
0, 840, 392, 9.220,00:47:26,98,0
0, 847, 398, 9.220,00:47:27,98,0
0, 854, 404, 9.220,00:47:28,98,0
0, 862, 409, 9.434,00:47:29,98,0
0, 872, 412,10.440,00:47:30,98,0
0, 880, 418,10.000,00:47:31,97,0
0, 885, 426, 9.434,00:47:32,97,0
0, 893, 431, 9.434,00:47:33,97,0
-1, 903, 437,11.662,00:47:34,97,1
-1, 913, 441,10.770,00:47:35,97,0
-1, 917, 448, 8.062,00:47:36,97,1
-1, 918, 453, 5.099,00:47:37,97,1
1, 920, 464,11.180,00:47:38,97,0
1, 924, 474,10.770,00:47:39,97,0
1, 929, 484,11.180,00:47:40,97,0
1, 934, 492, 9.434,00:47:41,97,0
1, 937, 498, 6.708,00:47:42,97,0
1, 941, 508,10.770,00:47:43,97,0
1, 949, 516,11.314,00:47:44,97,0
1, 959, 520,10.770,00:47:45,97,0
1, 969, 520,10.000,00:47:46,97,0
1, 971, 512, 8.246,00:47:47,97,0
1, 971, 510, 2.000,00:47:48,97,0
1, 970, 515, 5.099,00:47:48,97,0
1, 967, 522, 7.616,00:47:49,97,0
1, 966, 525, 3.162,00:47:50,97,0
1, 966, 528, 3.000,00:47:51,97,0
1, 968, 529, 2.236,00:47:52,97,0
1, 971, 530, 3.162,00:47:53,97,0
1, 971, 532, 2.000,00:47:54,97,0
1, 971, 535, 3.000,00:47:55,97,0
1, 971, 538, 3.000,00:47:56,96,0
1, 971, 540, 2.000,00:47:57,96,0
1, 970, 543, 3.162,00:47:58,95,0
1, 968, 542, 2.236,00:47:59,93,0
1, 966, 540, 2.828,00:48:00,93,0
1, 964, 538, 2.828,00:48:01,93,0
1, 964, 537, 1.000,00:48:02,93,0
1, 964, 537, 0.000,00:48:03,90,0
1, 964, 537, 0.000,00:48:04,89,1
1, 964, 537, 0.000,00:48:05,89,0
1, 963, 537, 1.000,00:48:06,89,0
1, 962, 537, 1.000,00:48:07,89,0
1, 962, 537, 0.000,00:48:08,89,0
1, 962, 536, 1.000,00:48:09,88,0
1, 962, 536, 0.000,00:48:10,88,0
1, 962, 535, 1.000,00:48:11,88,0
1, 962, 535, 0.000,00:48:12,88,0
1, 963, 535, 1.000,00:48:13,88,0
1, 963, 535, 0.000,00:48:14,88,0
1, 963, 535, 0.000,00:48:15,86,0
1, 963, 535, 0.000,00:48:16,85,0
1, 963, 535, 0.000,00:48:17,85,0
1, 963, 535, 0.000,00:48:18,85,0
1, 963, 535, 0.000,00:48:22,83,0
1, 963, 535, 0.000,00:48:23,83,0
1, 963, 536, 1.000,00:48:24,83,0
1, 965, 536, 2.000,00:48:25,83,0
1, 966, 533, 3.162,00:48:26,82,0
1, 965, 530, 3.162,00:48:27,82,0
1, 965, 527, 3.000,00:48:28,82,0
1, 966, 524, 3.162,00:48:29,81,0
1, 965, 521, 3.162,00:48:30,80,0
1, 965, 518, 3.000,00:48:31,80,0
1, 965, 515, 3.000,00:48:32,80,0
1, 963, 512, 3.606,00:48:33,80,0
1, 962, 510, 2.236,00:48:34,80,0
-1, 962, 507, 3.000,00:48:35,80,0
1, 960, 504, 3.606,00:48:36,80,0
1, 959, 502, 2.236,00:48:37,79,0
1, 956, 500, 3.606,00:48:38,78,0
-1, 954, 498, 2.828,00:48:39,78,1
-1, 951, 497, 3.162,00:48:40,78,1
1, 949, 495, 2.828,00:48:41,78,1
1, 946, 494, 3.162,00:48:42,76,1
1, 944, 492, 2.828,00:48:43,76,1
1, 941, 491, 3.162,00:48:44,76,0
1, 939, 489, 2.828,00:48:45,76,0
1, 939, 489, 0.000,00:48:46,76,0
1, 939, 489, 0.000,00:48:47,76,0
1, 938, 486, 3.162,00:48:48,75,0
1, 936, 484, 2.828,00:48:49,74,0
1, 936, 483, 1.000,00:48:49,74,0
1, 936, 483, 0.000,00:48:50,74,0
1, 935, 485, 2.236,00:48:51,73,0
1, 934, 488, 3.162,00:48:52,73,0
1, 932, 489, 2.236,00:48:53,73,0
1, 932, 489, 0.000,00:48:54,72,0
1, 932, 490, 1.000,00:48:55,72,0
1, 930, 489, 2.236,00:48:56,72,0
1, 930, 486, 3.000,00:48:57,72,0
1, 932, 484, 2.828,00:48:58,72,0
1, 932, 483, 1.000,00:48:59,71,0
1, 932, 484, 1.000,00:49:11,70,0
1, 930, 484, 2.000,00:49:12,70,0
1, 927, 484, 3.000,00:49:13,70,0
1, 926, 483, 1.414,00:49:14,70,0
1, 928, 485, 2.828,00:49:15,70,0
1, 929, 483, 2.236,00:49:16,69,0
1, 930, 481, 2.236,00:49:17,69,0
1, 931, 484, 3.162,00:49:18,69,0
1, 933, 484, 2.000,00:49:19,68,0
1, 934, 482, 2.236,00:49:19,68,0
1, 934, 482, 0.000,00:49:20,68,0
1, 934, 482, 0.000,00:49:21,68,0
1, 935, 483, 1.414,00:49:22,68,0
1, 935, 483, 0.000,00:49:23,68,0
1, 935, 483, 0.000,00:49:24,68,0
1, 935, 483, 0.000,00:49:25,67,0
1, 936, 483, 1.000,00:49:26,66,0
1, 935, 483, 1.000,00:49:27,66,0
1, 935, 483, 0.000,00:49:28,66,0
1, 934, 483, 1.000,00:49:29,65,0
1, 933, 483, 1.000,00:49:30,65,0
1, 933, 483, 0.000,00:49:31,65,0
1, 931, 485, 2.828,00:49:32,64,0
1, 928, 485, 3.000,00:49:33,63,0
1, 927, 484, 1.414,00:49:34,63,0
1, 927, 482, 2.000,00:49:35,63,0
1, 927, 483, 1.000,00:49:36,63,0
1, 928, 485, 2.236,00:49:37,62,0
1, 931, 485, 3.000,00:49:38,62,0
1, 933, 485, 2.000,00:49:39,62,0
1, 933, 483, 2.000,00:49:40,62,0
1, 934, 481, 2.236,00:49:41,62,0
1, 935, 481, 1.000,00:49:42,62,0
-1, 935, 480, 1.000,00:49:43,62,0
1, 935, 481, 1.000,00:49:44,61,0
1, 936, 481, 1.000,00:49:45,61,0
1, 939, 482, 3.162,00:49:46,61,0
1, 942, 482, 3.000,00:49:47,61,0
1, 945, 483, 3.162,00:49:48,61,0
1, 948, 483, 3.000,00:49:49,61,0
1, 951, 482, 3.162,00:49:50,61,0
1, 954, 482, 3.000,00:49:50,61,0
1, 957, 482, 3.000,00:49:51,61,0
1, 960, 481, 3.162,00:49:52,61,0
1, 962, 480, 2.236,00:49:53,61,0
1, 965, 478, 3.606,00:49:54,61,0
1, 967, 476, 2.828,00:49:55,61,0
1, 969, 474, 2.828,00:49:56,61,0
1, 971, 472, 2.828,00:49:57,60,0
1, 972, 470, 2.236,00:49:58,60,0
1, 974, 468, 2.828,00:49:59,60,0
1, 977, 466, 3.606,00:50:00,60,0
1, 978, 463, 3.162,00:50:01,60,0
1, 979, 460, 3.162,00:50:02,59,0
1, 980, 458, 2.236,00:50:03,59,0
-1, 978, 456, 2.828,00:50:04,59,0
-1, 977, 454, 2.236,00:50:05,59,0
1, 978, 452, 2.236,00:50:06,59,0
1, 979, 452, 1.000,00:50:07,59,0
1, 977, 452, 2.000,00:50:08,58,0
1, 977, 454, 2.000,00:50:09,58,0
1, 978, 456, 2.236,00:50:10,58,0
1, 980, 456, 2.000,00:50:11,57,0
1, 981, 455, 1.414,00:50:12,57,0
1, 983, 456, 2.236,00:50:13,57,0
1, 985, 457, 2.236,00:50:14,57,0
1, 988, 458, 3.162,00:50:15,56,0
1, 991, 460, 3.606,00:50:16,56,0
1, 993, 462, 2.828,00:50:17,56,0
1, 994, 464, 2.236,00:50:18,55,0
1, 996, 467, 3.606,00:50:19,54,0
1, 999, 469, 3.606,00:50:20,54,0
1,1001, 467, 2.828,00:50:20,52,0
1,1003, 467, 2.000,00:50:21,52,0
1,1003, 464, 3.000,00:50:22,52,0
1,1003, 467, 3.000,00:50:23,52,0
1,1000, 468, 3.162,00:50:24,52,0
1, 998, 470, 2.828,00:50:25,52,0
1, 996, 472, 2.828,00:50:26,52,0
1, 996, 475, 3.000,00:50:27,52,0
1, 999, 476, 3.162,00:50:28,52,0
-1,1002, 476, 3.000,00:50:29,52,0
-1,1001, 476, 1.000,00:50:30,52,0
1,1001, 479, 3.000,00:50:31,51,0
1,1001, 482, 3.000,00:50:32,51,0
1,1002, 485, 3.162,00:50:33,51,0
1,1004, 489, 4.472,00:50:35,50,0
1,1006, 488, 2.236,00:50:36,50,0
1,1006, 487, 1.000,00:50:37,50,0
1,1006, 487, 0.000,00:50:38,50,0
1,1009, 487, 3.000,00:50:39,50,0
1,1010, 485, 2.236,00:50:40,50,0
1,1009, 482, 3.162,00:50:41,50,0
1,1009, 479, 3.000,00:50:42,50,0
1,1010, 476, 3.162,00:50:43,50,1
1,1010, 473, 3.000,00:50:44,50,0
1,1012, 471, 2.828,00:50:45,50,0
1,1011, 469, 2.236,00:50:46,50,0
1,1009, 467, 2.828,00:50:47,50,0
1,1010, 464, 3.162,00:50:48,50,0
1,1009, 462, 2.236,00:50:49,49,0
1,1009, 462, 0.000,00:50:50,49,0
1,1009, 461, 1.000,00:50:51,49,0
1,1009, 459, 2.000,00:50:51,49,0
-1,1007, 458, 2.236,00:50:52,49,0
1,1004, 458, 3.000,00:50:53,49,0
-1,1003, 458, 1.000,00:50:54,49,0
-1,1003, 458, 0.000,00:50:55,48,0
1,1003, 458, 0.000,00:50:56,48,0
1,1000, 458, 3.000,00:50:57,48,0
1, 997, 458, 3.000,00:50:58,48,0
1, 994, 459, 3.162,00:50:59,48,0
1, 991, 459, 3.000,00:51:00,48,0
-1, 988, 459, 3.000,00:51:01,48,0
-1, 986, 460, 2.236,00:51:02,48,0
-1, 983, 461, 3.162,00:51:03,48,0
-1, 980, 462, 3.162,00:51:04,48,0
1, 977, 464, 3.606,00:51:05,48,0
1, 975, 465, 2.236,00:51:06,48,0
1, 973, 468, 3.606,00:51:07,48,0
1, 972, 471, 3.162,00:51:08,48,0
1, 972, 474, 3.000,00:51:09,48,0
1, 971, 476, 2.236,00:51:10,48,0
1, 971, 480, 4.000,00:51:11,48,0
1, 972, 483, 3.162,00:51:12,48,0
1, 972, 486, 3.000,00:51:13,48,0
1, 973, 486, 1.000,00:51:14,48,0
1, 972, 487, 1.414,00:51:15,48,0
1, 970, 490, 3.606,00:51:16,47,0
1, 969, 492, 2.236,00:51:17,47,0
1, 969, 492, 0.000,00:51:18,47,0
1, 968, 493, 1.414,00:51:19,47,0
1, 967, 495, 2.236,00:51:20,47,0
1, 967, 498, 3.000,00:51:21,47,0
1, 966, 501, 3.162,00:51:21,47,0
1, 966, 504, 3.000,00:51:22,47,0
1, 965, 507, 3.162,00:51:23,47,0
1, 965, 510, 3.000,00:51:24,47,0
1, 965, 513, 3.000,00:51:25,47,0
1, 966, 515, 2.236,00:51:26,47,0
1, 969, 514, 3.162,00:51:27,47,0
1, 972, 515, 3.162,00:51:28,46,0
1, 975, 516, 3.162,00:51:29,46,0
1, 978, 518, 3.606,00:51:30,46,0
1, 981, 518, 3.000,00:51:31,46,0
1, 983, 520, 2.828,00:51:32,46,0
1, 985, 522, 2.828,00:51:33,46,0
1, 988, 522, 3.000,00:51:34,46,0
-1, 991, 524, 3.606,00:51:35,46,0
1, 992, 527, 3.162,00:51:36,46,0
1, 994, 529, 2.828,00:51:37,46,0
1, 995, 532, 3.162,00:51:38,46,0
1, 994, 534, 2.236,00:51:39,46,0
-1, 993, 535, 1.414,00:51:40,46,0
1, 992, 536, 1.414,00:51:41,46,0
1, 991, 536, 1.000,00:51:42,46,0
-1, 990, 535, 1.414,00:51:43,46,0
1, 988, 535, 2.000,00:51:44,46,0
1, 987, 535, 1.000,00:51:45,46,0
-1, 985, 536, 2.236,00:51:46,46,0
1, 986, 538, 2.236,00:51:47,46,0
1, 987, 539, 1.414,00:51:48,46,0
1, 989, 542, 3.606,00:51:49,46,0
1, 988, 543, 1.414,00:51:50,45,0
1, 990, 542, 2.236,00:51:51,45,0
1, 991, 542, 1.000,00:51:52,45,0
-1, 992, 543, 1.414,00:51:52,45,0
1, 992, 544, 1.000,00:51:53,44,0
1, 992, 545, 1.000,00:51:54,43,1
1, 992, 543, 2.000,00:51:55,43,1
1, 992, 541, 2.000,00:51:56,43,1
1, 991, 539, 2.236,00:51:57,43,1
2, 990, 538, 1.414,00:51:58,43,1
2, 988, 537, 2.236,00:51:59,42,1
2, 986, 538, 2.236,00:52:00,42,11
2, 987, 540, 2.236,00:52:01,42,11
2, 988, 540, 1.000,00:52:02,42,11
2, 989, 540, 1.000,00:52:03,42,11
2, 988, 540, 1.000,00:52:04,42,11
2, 989, 540, 1.000,00:52:05,42,11
2, 989, 539, 1.000,00:52:06,42,11
-1, 989, 538, 1.000,00:52:07,42,11
-1, 989, 535, 3.000,00:52:08,42,11
-1, 989, 535, 0.000,00:52:09,42,11
2, 988, 535, 1.000,00:52:10,42,11
2, 988, 535, 0.000,00:52:11,42,11
2, 989, 535, 1.000,00:52:12,42,11
2, 988, 535, 1.000,00:52:13,42,11
2, 989, 535, 1.000,00:52:14,42,11
2, 989, 534, 1.000,00:52:15,42,11
2, 988, 534, 1.000,00:52:16,42,11
-1, 991, 534, 3.000,00:52:17,42,11
2, 991, 535, 1.000,00:52:18,41,11
2, 990, 537, 2.236,00:52:19,41,11
2, 988, 535, 2.828,00:52:20,41,11
2, 988, 534, 1.000,00:52:21,41,11
2, 988, 535, 1.000,00:52:22,41,11
-1, 988, 535, 0.000,00:52:22,41,11
2, 988, 535, 0.000,00:52:23,40,11
-1, 988, 535, 0.000,00:52:24,40,11
2, 988, 535, 0.000,00:52:25,40,11
2, 989, 535, 1.000,00:52:26,40,11
2, 989, 534, 1.000,00:52:27,40,11
2, 988, 534, 1.000,00:52:28,40,11
2, 988, 534, 0.000,00:52:29,40,11
