phase,x_pos,y_pos,distance,video_time,place,kills
0, 710,1334,-1.000,01:22:52,99,0
0, 713,1327, 7.616,01:22:53,99,0
0, 714,1327, 1.000,01:22:54,99,0
0, 728,1327,14.000,01:22:55,99,0
0, 732,1325, 4.472,01:22:56,99,0
-1, 725,1328, 7.616,01:22:57,99,0
0, 717,1331, 8.544,01:22:58,99,0
0, 708,1335, 9.849,01:22:59,99,0
0, 702,1337, 6.325,01:23:00,99,0
-1, 698,1337, 4.000,01:23:01,99,0
0, 698,1337, 0.000,01:23:02,99,0
0, 698,1338, 1.000,01:23:03,99,0
0, 698,1338, 0.000,01:23:04,99,0
0, 699,1340, 2.236,01:23:05,99,0
0, 703,1342, 4.472,01:23:06,99,0
-1, 712,1347,10.296,01:23:07,99,0
-1, 722,1353,11.662,01:23:08,99,0
-1, 730,1360,10.630,01:23:09,99,0
-1, 739,1368,12.042,01:23:10,99,0
-1, 747,1376,11.314,01:23:11,99,0
-1, 756,1384,12.042,01:23:12,99,0
-1, 765,1390,10.817,01:23:13,99,0
-1, 775,1396,11.662,01:23:14,99,0
-1, 786,1399,11.402,01:23:15,99,0
-1, 797,1399,11.000,01:23:16,99,0
-1, 808,1399,11.000,01:23:17,99,0
0, 819,1400,11.045,01:23:18,99,0
0, 831,1400,12.000,01:23:19,99,0
-1, 840,1397, 9.487,01:23:20,99,0
0, 844,1391, 7.211,01:23:21,99,0
0, 845,1390, 1.414,01:23:22,98,0
0, 852,1379,13.038,01:23:23,98,0
1, 852,1381, 2.000,01:23:24,98,0
1, 851,1381, 1.000,01:23:25,98,0
-1, 852,1383, 2.236,01:23:26,98,0
1, 853,1385, 2.236,01:23:27,98,0
1, 854,1384, 1.414,01:23:28,98,0
1, 855,1382, 2.236,01:23:29,97,0
1, 855,1382, 0.000,01:23:30,97,0
1, 855,1384, 2.000,01:23:31,97,0
1, 857,1384, 2.000,01:23:32,97,0
1, 857,1385, 1.000,01:23:33,97,0
1, 856,1385, 1.000,01:23:34,97,0
