phase,x_pos,y_pos,distance,video_time,place,kills
0, 472, 922,-1.000,01:19:06,100,0
0, 716, 463,519.824,01:19:21,100,0
0, 725, 452,14.213,01:19:22,95,0
0, 736, 452,11.000,01:19:23,95,0
0, 748, 452,12.000,01:19:24,95,0
0, 759, 453,11.045,01:19:25,95,0
0, 769, 453,10.000,01:19:26,95,0
0, 782, 452,13.038,01:19:27,95,0
0, 793, 452,11.000,01:19:28,95,0
1, 805, 451,12.042,01:19:29,95,0
1, 816, 451,11.000,01:19:30,95,0
1, 827, 451,11.000,01:19:31,95,0
1, 839, 451,12.000,01:19:32,95,0
1, 851, 450,12.042,01:19:33,95,0
1, 861, 450,10.000,01:19:34,95,0
1, 871, 451,10.050,01:19:35,95,0
1, 878, 452, 7.071,01:19:36,95,0
1, 891, 453,13.038,01:19:37,95,0
1, 898, 453, 7.000,01:19:38,95,0
1, 910, 454,12.042,01:19:39,93,0
1, 923, 454,13.000,01:19:40,93,0
1, 934, 455,11.045,01:19:41,93,0
1, 945, 454,11.045,01:19:42,93,0
1, 957, 452,12.166,01:19:43,92,0
1, 968, 451,11.045,01:19:44,92,0
1, 979, 449,11.180,01:19:45,92,0
1, 991, 448,12.042,01:19:46,91,0
1,1003, 447,12.042,01:19:47,91,0
1,1015, 446,12.042,01:19:48,91,0
1,1027, 447,12.042,01:19:49,88,0
1,1038, 447,11.000,01:19:50,88,0
1,1050, 448,12.042,01:19:51,88,0
1,1061, 448,11.000,01:19:52,87,0
1,1073, 448,12.000,01:19:53,87,0
1,1085, 449,12.042,01:19:54,84,0
1,1096, 449,11.000,01:19:55,84,0
1,1108, 450,12.042,01:19:56,84,0
1,1120, 450,12.000,01:19:57,84,0
1,1131, 451,11.045,01:19:58,84,0
1,1143, 450,12.042,01:19:59,84,0
1,1154, 448,11.180,01:20:00,83,0
1,1165, 446,11.180,01:20:01,83,0
1,1177, 444,12.166,01:20:02,83,0
1,1188, 443,11.045,01:20:03,82,0
1,1199, 443,11.000,01:20:04,82,0
1,1210, 447,11.705,01:20:05,82,0
1,1220, 453,11.662,01:20:06,80,0
1,1230, 455,10.198,01:20:07,80,0
1,1239, 448,11.402,01:20:08,80,0
1,1243, 438,10.770,01:20:09,80,0
1,1238, 429,10.296,01:20:10,80,0
1,1228, 431,10.198,01:20:11,80,0
1,1220, 437,10.000,01:20:12,80,0
1,1215, 444, 8.602,01:20:13,80,0
1,1213, 440, 4.472,01:20:14,80,0
1,1220, 444, 8.062,01:20:15,80,0
1,1228, 443, 8.062,01:20:16,79,0
1,1229, 442, 1.414,01:20:17,79,0
1,1228, 444, 2.236,01:20:18,79,0
1,1228, 445, 1.000,01:20:19,79,0
1,1229, 444, 1.414,01:20:20,79,0
1,1231, 442, 2.828,01:20:21,79,0
1,1232, 443, 1.414,01:20:22,79,0
1,1232, 443, 0.000,01:20:23,79,0
1,1235, 443, 3.000,01:20:24,79,0
1,1238, 443, 3.000,01:20:25,79,0
1,1239, 440, 3.162,01:20:26,79,0
1,1241, 438, 2.828,01:20:27,78,0
1,1242, 436, 2.236,01:20:28,75,0
1,1242, 433, 3.000,01:20:29,76,0
1,1242, 433, 0.000,01:20:30,76,0
1,1242, 434, 1.000,01:20:31,76,0
1,1240, 435, 2.236,01:20:32,76,0
1,1237, 434, 3.162,01:20:33,75,0
1,1237, 434, 0.000,01:20:34,75,0
1,1237, 435, 1.000,01:20:35,75,0
1,1237, 435, 0.000,01:20:36,75,0
1,1233, 436, 4.123,01:20:37,74,0
1,1231, 437, 2.236,01:20:38,74,0
1,1229, 435, 2.828,01:20:39,74,0
1,1226, 434, 3.162,01:20:40,74,0
1,1226, 431, 3.000,01:20:41,74,0
1,1228, 429, 2.828,01:20:42,74,0
1,1227, 427, 2.236,01:20:43,71,1
1,1227, 427, 0.000,01:20:44,71,1
1,1229, 428, 2.236,01:20:45,71,1
1,1230, 428, 1.000,01:20:46,69,1
