phase,x_pos,y_pos,distance,video_time,place,kills
0,1086, 857,-1.000,00:12:02,98,0
0,1057, 867,30.676,00:12:03,98,0
0,1052, 846,21.587,00:12:05,98,0
0,1047, 834,13.000,00:12:06,98,0
0,1044, 823,11.402,00:12:07,98,0
0,1039, 812,12.083,00:12:08,98,0
0,1036, 800,12.369,00:12:09,98,0
0,1032, 789,11.705,00:12:10,98,0
0,1022, 766,25.080,00:12:12,98,0
0,1016, 756,11.662,00:12:13,98,0
0,1011, 745,12.083,00:12:14,98,0
0,1001, 722,25.080,00:12:16,98,0
0, 989, 701,24.187,00:12:18,98,0
0, 984, 690,12.083,00:12:19,98,0
0, 977, 680,12.207,00:12:20,98,0
1, 971, 669,12.530,00:12:21,97,0
1, 962, 660,12.728,00:12:22,97,0
1, 954, 651,12.042,00:12:23,97,0
1, 946, 642,12.042,00:12:24,97,0
1, 939, 633,11.402,00:12:25,97,0
1, 933, 624,10.817,00:12:26,97,0
1, 927, 614,11.662,00:12:27,97,0
1, 921, 604,11.662,00:12:28,97,0
1, 915, 594,11.662,00:12:29,97,0
1, 908, 584,12.207,00:12:30,97,0
1, 902, 574,11.662,00:12:31,97,0
1, 898, 564,10.770,00:12:32,97,0
1, 895, 553,11.402,00:12:33,97,0
1, 889, 542,12.530,00:12:34,97,0
1, 885, 532,10.770,00:12:35,97,0
1, 878, 510,23.087,00:12:37,97,0
1, 876, 498,12.166,00:12:38,97,0
1, 873, 487,11.402,00:12:39,97,0
1, 870, 476,11.402,00:12:40,97,0
1, 866, 465,11.705,00:12:41,97,0
1, 862, 454,11.705,00:12:42,97,0
1, 857, 444,11.180,00:12:43,97,0
1, 853, 433,11.705,00:12:44,97,0
1, 848, 423,11.180,00:12:45,97,0
1, 843, 415, 9.434,00:12:46,97,0
1, 841, 410, 5.385,00:12:47,97,0
1, 842, 407, 3.162,00:12:48,97,0
1, 844, 406, 2.236,00:12:49,97,0
-1, 846, 406, 2.000,00:12:50,97,0
1, 845, 405, 1.414,00:12:51,97,0
1, 847, 404, 2.236,00:12:52,97,0
-1, 848, 405, 1.414,00:12:53,97,0
1, 848, 406, 1.000,00:12:54,97,0
1, 848, 405, 1.000,00:12:55,97,0
1, 846, 403, 2.828,00:12:56,97,0
1, 843, 403, 3.000,00:12:57,96,0
1, 840, 402, 3.162,00:12:58,96,0
1, 839, 399, 3.162,00:12:59,96,0
1, 839, 399, 0.000,00:13:00,98,0
1, 839, 402, 3.000,00:13:01,96,0
1, 836, 403, 3.162,00:13:02,96,0
1, 835, 401, 2.236,00:13:03,96,0
1, 834, 398, 3.162,00:13:04,96,0
1, 832, 395, 3.606,00:13:05,96,0
1, 830, 393, 2.828,00:13:06,96,0
1, 830, 389, 4.000,00:13:07,96,0
1, 829, 386, 3.162,00:13:08,96,0
1, 828, 384, 2.236,00:13:09,96,0
1, 826, 381, 3.606,00:13:10,96,0
1, 824, 378, 3.606,00:13:11,96,0
1, 822, 376, 2.828,00:13:12,96,0
1, 820, 374, 2.828,00:13:13,94,0
1, 818, 371, 3.606,00:13:14,94,0
1, 818, 370, 1.000,00:13:15,92,0
1, 818, 370, 0.000,00:13:16,92,0
1, 818, 370, 0.000,00:13:17,92,0
1, 818, 369, 1.000,00:13:18,92,0
1, 817, 367, 2.236,00:13:19,92,0
1, 816, 364, 3.162,00:13:20,92,0
1, 815, 361, 3.162,00:13:21,92,0
1, 815, 357, 4.000,00:13:22,91,0
1, 814, 354, 3.162,00:13:23,91,0
1, 813, 351, 3.162,00:13:24,91,0
1, 814, 348, 3.162,00:13:25,91,0
1, 814, 345, 3.000,00:13:26,91,0
1, 814, 344, 1.000,00:13:27,91,0
1, 815, 344, 1.000,00:13:28,91,0
1, 814, 344, 1.000,00:13:29,91,0
1, 812, 341, 3.606,00:13:30,90,0
1, 812, 342, 1.000,00:13:31,90,0
1, 812, 342, 0.000,00:13:32,90,0
1, 811, 340, 2.236,00:13:33,87,0
1, 810, 340, 1.000,00:13:34,87,0
1, 808, 340, 2.000,00:13:35,87,0
-1, 806, 342, 2.828,00:13:36,87,0
-1, 806, 343, 1.000,00:13:37,87,0
-1, 805, 343, 1.000,00:13:38,87,0
-1, 805, 343, 0.000,00:13:39,87,0
-1, 806, 344, 1.414,00:13:40,87,0
-1, 807, 345, 1.414,00:13:41,87,0
1, 806, 344, 1.414,00:13:42,87,0
1, 805, 344, 1.000,00:13:43,86,0
1, 805, 344, 0.000,00:13:44,86,0
1, 805, 344, 0.000,00:13:45,86,0
1, 805, 344, 0.000,00:13:46,85,0
1, 805, 343, 1.000,00:13:47,85,0
1, 805, 343, 0.000,00:13:48,85,0
-1, 804, 343, 1.000,00:13:49,84,0
1, 804, 343, 0.000,00:13:50,84,0
1, 803, 342, 1.414,00:13:51,82,0
1, 803, 342, 0.000,00:13:52,81,0
1, 803, 341, 1.000,00:13:53,81,0
-1, 803, 341, 0.000,00:13:54,81,0
1, 803, 340, 1.000,00:13:55,81,0
-1, 803, 340, 0.000,00:13:56,81,0
-1, 802, 340, 1.000,00:13:57,81,0
1, 802, 340, 0.000,00:13:58,81,0
1, 802, 340, 0.000,00:13:59,81,0
1, 801, 340, 1.000,00:14:00,81,0
