phase,x_pos,y_pos,distance,video_time,place,kills
0, 910, 794,-1.000,00:53:41,97,0
0, 918, 796, 8.246,00:53:42,97,0
0, 925, 793, 7.616,00:53:43,97,0
0, 930, 788, 7.071,00:53:44,97,0
0, 936, 787, 6.083,00:53:45,97,0
0, 942, 785, 6.325,00:53:46,97,0
0, 947, 785, 5.000,00:53:47,97,0
0, 953, 787, 6.325,00:53:47,97,0
0, 958, 789, 5.385,00:53:48,97,0
0, 963, 791, 5.385,00:53:49,97,0
0, 969, 793, 6.325,00:53:50,97,0
0, 978, 802,12.728,00:53:51,97,0
0, 989, 805,11.402,00:53:52,97,0
0,1000, 807,11.180,00:53:53,97,0
1,1011, 808,11.045,00:53:54,96,0
1,1022, 810,11.180,00:53:55,96,0
1,1033, 810,11.000,00:53:56,96,0
1,1044, 809,11.045,00:53:57,96,0
1,1055, 808,11.045,00:53:58,95,0
1,1067, 807,12.042,00:53:59,95,0
1,1078, 806,11.045,00:54:00,95,0
1,1089, 805,11.045,00:54:01,95,0
1,1100, 805,11.000,00:54:02,95,0
1,1111, 805,11.000,00:54:03,94,0
1,1120, 804, 9.055,00:54:04,94,0
1,1117, 802, 3.606,00:54:05,93,0
1,1113, 811, 9.849,00:54:06,93,0
1,1115, 821,10.198,00:54:07,93,0
1,1113, 824, 3.606,00:54:08,93,0
1,1112, 821, 3.162,00:54:09,93,0
1,1112, 821, 0.000,00:54:10,93,0
1,1111, 821, 1.000,00:54:11,93,0
1,1108, 821, 3.000,00:54:12,93,0
1,1106, 820, 2.236,00:54:13,93,0
1,1107, 819, 1.414,00:54:14,93,0
1,1105, 818, 2.236,00:54:15,93,0
1,1104, 816, 2.236,00:54:16,93,0
1,1105, 815, 1.414,00:54:18,92,0
1,1107, 817, 2.828,00:54:19,92,0
1,1110, 818, 3.162,00:54:20,91,0
1,1112, 818, 2.000,00:54:21,91,0
1,1113, 819, 1.414,00:54:22,91,0
1,1113, 819, 0.000,00:54:24,89,0
1,1110, 818, 3.162,00:54:25,88,0
1,1109, 815, 3.162,00:54:26,88,0
1,1111, 816, 2.236,00:54:27,88,0
1,1110, 819, 3.162,00:54:28,87,0
1,1110, 821, 2.000,00:54:29,85,0
1,1110, 821, 0.000,00:54:31,85,0
1,1109, 818, 3.162,00:54:32,84,0
1,1107, 817, 2.236,00:54:33,84,0
1,1107, 815, 2.000,00:54:34,82,0
1,1107, 815, 0.000,00:54:36,81,0
1,1107, 818, 3.000,00:54:37,81,0
1,1107, 820, 2.000,00:54:38,80,0
1,1106, 821, 1.414,00:54:39,79,0
1,1107, 819, 2.236,00:54:40,79,0
1,1110, 819, 3.000,00:54:41,79,0
1,1110, 819, 0.000,00:54:42,78,0
1,1108, 818, 2.236,00:54:43,78,0
1,1108, 818, 0.000,00:54:44,78,0
1,1109, 819, 1.414,00:54:45,77,0
1,1110, 819, 1.000,00:54:46,76,0
1,1109, 819, 1.000,00:54:47,76,0
1,1109, 819, 0.000,00:54:47,74,0
1,1108, 819, 1.000,00:54:48,74,0
1,1108, 819, 0.000,00:54:49,74,0
1,1108, 819, 0.000,00:54:50,74,0
1,1107, 820, 1.414,00:54:51,73,0
1,1106, 822, 2.236,00:54:52,72,0
1,1105, 823, 1.414,00:54:53,72,0
1,1104, 820, 3.162,00:54:54,72,0
1,1102, 820, 2.000,00:54:55,71,0
1,1099, 820, 3.000,00:54:56,71,0
1,1096, 819, 3.162,00:54:57,71,0
1,1096, 819, 0.000,00:54:58,71,0
1,1096, 819, 0.000,00:54:59,71,0
1,1096, 819, 0.000,00:55:00,70,0
1,1095, 819, 1.000,00:55:01,69,0
1,1092, 818, 3.162,00:55:02,69,0
1,1090, 816, 2.828,00:55:03,69,0
1,1088, 814, 2.828,00:55:04,69,0
1,1088, 811, 3.000,00:55:05,68,0
1,1089, 810, 1.414,00:55:06,68,0
1,1089, 810, 0.000,00:55:07,68,0
1,1087, 808, 2.828,00:55:08,68,0
1,1086, 805, 3.162,00:55:09,68,0
1,1086, 802, 3.000,00:55:10,68,0
1,1083, 801, 3.162,00:55:11,67,0
