phase,x_pos,y_pos,distance,video_time,place,kills
0,1234, 785,-1.000,00:01:24,98,0
0,1233, 786, 1.414,00:01:25,98,0
0,1233, 786, 0.000,00:01:26,98,0
0,1233, 786, 0.000,00:01:27,98,0
0,1234, 791, 5.099,00:01:28,98,0
0,1235, 793, 2.236,00:01:29,98,0
0,1237, 800, 7.280,00:01:30,98,0
0,1238, 805, 5.099,00:01:30,98,0
0,1238, 809, 4.000,00:01:31,98,0
0,1239, 816, 7.071,00:01:32,98,0
0,1241, 822, 6.325,00:01:33,98,0
0,1242, 829, 7.071,00:01:34,98,0
0,1243, 835, 6.083,00:01:35,98,0
0,1244, 841, 6.083,00:01:36,98,0
0,1245, 846, 5.099,00:01:37,98,0
0,1245, 847, 1.000,00:01:38,98,0
0,1245, 847, 0.000,00:01:39,98,0
0,1245, 847, 0.000,00:01:40,98,0
0,1245, 847, 0.000,00:01:41,98,0
0,1241, 848, 4.123,00:01:42,98,0
0,1233, 843, 9.434,00:01:43,98,0
-1,1223, 839,10.770,00:01:44,98,0
0,1222, 839, 1.000,00:01:45,98,0
-1,1222, 839, 0.000,00:01:46,98,0
-1,1221, 839, 1.000,00:01:47,98,0
1,1221, 839, 0.000,00:01:48,98,0
1,1221, 839, 0.000,00:01:49,98,0
1,1221, 839, 0.000,00:01:50,98,0
1,1222, 839, 1.000,00:01:51,98,0
1,1222, 839, 0.000,00:01:52,98,0
-1,1218, 837, 4.472,00:01:53,98,0
-1,1207, 834,11.402,00:01:54,98,0
1,1197, 831,10.440,00:01:55,98,0
1,1188, 823,12.042,00:01:56,98,0
1,1183, 814,10.296,00:01:57,98,0
1,1177, 807, 9.220,00:01:58,98,0
1,1174, 805, 3.606,00:01:59,98,0
1,1173, 805, 1.000,00:02:00,98,0
1,1174, 803, 2.236,00:02:00,98,0
1,1172, 802, 2.236,00:02:01,98,0
1,1169, 801, 3.162,00:02:02,98,0
1,1166, 801, 3.000,00:02:03,97,0
1,1164, 801, 2.000,00:02:04,97,0
1,1166, 803, 2.828,00:02:05,97,0
1,1167, 806, 3.162,00:02:06,97,0
1,1166, 804, 2.236,00:02:07,96,0
1,1164, 803, 2.236,00:02:08,96,0
1,1162, 805, 2.828,00:02:09,96,0
1,1160, 806, 2.236,00:02:10,96,0
1,1159, 803, 3.162,00:02:11,96,0
1,1160, 800, 3.162,00:02:12,96,0
1,1161, 798, 2.236,00:02:13,94,0
1,1163, 796, 2.828,00:02:14,94,0
1,1163, 793, 3.000,00:02:15,94,0
1,1165, 792, 2.236,00:02:16,94,1
1,1163, 793, 2.236,00:02:17,94,0
1,1165, 795, 2.828,00:02:18,92,0
1,1166, 797, 2.236,00:02:19,92,0
1,1168, 796, 2.236,00:02:20,92,0
1,1169, 794, 2.236,00:02:21,91,0
1,1168, 791, 3.162,00:02:22,91,0
1,1167, 789, 2.236,00:02:23,90,0
1,1166, 790, 1.414,00:02:24,90,0
1,1165, 791, 1.414,00:02:25,90,0
1,1165, 791, 0.000,00:02:26,90,0
1,1165, 791, 0.000,00:02:27,90,0
1,1165, 791, 0.000,00:02:28,89,0
1,1165, 791, 0.000,00:02:29,89,0
1,1165, 791, 0.000,00:02:30,89,0
1,1165, 791, 0.000,00:02:31,89,0
1,1165, 791, 0.000,00:02:32,89,0
1,1165, 791, 0.000,00:02:33,88,0
1,1165, 791, 0.000,00:02:34,88,0
1,1165, 791, 0.000,00:02:35,88,0
1,1163, 794, 3.606,00:02:36,87,0
1,1163, 794, 0.000,00:02:37,87,0
1,1163, 794, 0.000,00:02:38,84,0
1,1164, 794, 1.000,00:02:39,81,0
1,1164, 794, 0.000,00:02:40,81,0
1,1166, 796, 2.828,00:02:41,81,0
1,1166, 796, 0.000,00:02:42,81,0
1,1167, 797, 1.414,00:02:43,81,0
1,1168, 797, 1.000,00:02:44,81,0
1,1168, 797, 0.000,00:02:45,81,0
1,1169, 796, 1.414,00:02:46,81,0
1,1171, 794, 2.828,00:02:47,80,0
1,1173, 793, 2.236,00:02:48,80,0
1,1173, 790, 3.000,00:02:49,80,0
1,1173, 791, 1.000,00:02:50,79,0
1,1175, 791, 2.000,00:02:51,78,0
-1,1175, 790, 1.000,00:02:52,77,0
1,1174, 789, 1.414,00:02:53,77,0
1,1174, 789, 0.000,00:02:54,77,0
1,1173, 789, 1.000,00:02:55,77,0
1,1172, 788, 1.414,00:02:56,77,0
1,1172, 787, 1.000,00:02:57,77,0
-1,1179, 780, 9.899,00:02:58,77,0
