phase,x_pos,y_pos,distance,video_time,place,kills
0, 813,1220,-1.000,03:03:30,96,0
0, 819,1187,33.541,03:03:31,96,0
0, 825,1154,33.541,03:03:32,96,0
0, 831,1122,32.558,03:03:33,96,0
0, 837,1092,30.594,03:03:34,96,0
0, 843,1059,33.541,03:03:35,96,0
0, 848,1026,33.377,03:03:36,96,0
0, 855, 993,33.734,03:03:37,96,0
0, 861, 961,32.558,03:03:38,96,0
0, 868, 924,37.656,03:03:39,96,0
0, 873, 892,32.388,03:03:40,96,0
0, 880, 858,34.713,03:03:41,96,0
0, 886, 826,32.558,03:03:42,96,0
0, 892, 792,34.525,03:03:43,96,0
0, 898, 760,32.558,03:03:43,96,0
0, 904, 726,34.525,03:03:44,96,0
0, 910, 694,32.558,03:03:45,96,0
0, 922, 628,67.082,03:03:47,96,0
0, 929, 595,33.734,03:03:48,96,0
0, 928, 584,11.045,03:03:49,96,0
0, 923, 575,10.296,03:03:50,96,0
0, 918, 566,10.296,03:03:51,96,0
0, 914, 557, 9.849,03:03:52,96,0
0, 909, 548,10.296,03:03:53,96,0
0, 905, 538,10.770,03:03:54,96,0
0, 902, 527,11.402,03:03:55,96,0
0, 899, 517,10.440,03:03:56,96,0
0, 895, 507,10.770,03:03:57,96,0
0, 891, 496,11.705,03:03:58,95,0
0, 888, 486,10.440,03:03:59,95,0
1, 882, 465,21.840,03:04:01,95,0
1, 877, 455,11.180,03:04:02,95,0
1, 874, 450, 5.831,03:04:03,95,0
1, 873, 449, 1.414,03:04:04,94,0
1, 872, 449, 1.000,03:04:05,94,0
1, 871, 448, 1.414,03:04:06,94,0
1, 865, 441, 9.220,03:04:07,94,0
1, 858, 432,11.402,03:04:08,91,0
1, 853, 423,10.296,03:04:09,91,0
1, 848, 412,12.083,03:04:10,91,0
1, 844, 401,11.705,03:04:11,94,0
1, 841, 391,10.440,03:04:12,94,0
1, 836, 384, 8.602,03:04:12,94,0
1, 829, 374,12.207,03:04:13,94,0
1, 835, 373, 6.083,03:04:14,94,0
1, 831, 377, 5.657,03:04:15,94,0
1, 822, 372,10.296,03:04:16,91,0
1, 819, 362,10.440,03:04:17,94,0
1, 824, 361, 5.099,03:04:18,94,0
1, 819, 362, 5.099,03:04:19,93,0
1, 815, 352,10.770,03:04:20,93,0
1, 816, 350, 2.236,03:04:21,93,0
1, 815, 346, 4.123,03:04:22,93,0
1, 814, 345, 1.414,03:04:23,93,0
1, 812, 342, 3.606,03:04:24,93,0
1, 812, 342, 0.000,03:04:25,93,0
1, 812, 342, 0.000,03:04:26,93,0
1, 812, 341, 1.000,03:04:27,92,0
1, 811, 339, 2.236,03:04:28,92,0
1, 810, 339, 1.000,03:04:29,92,0
1, 810, 339, 0.000,03:04:30,92,0
1, 810, 338, 1.000,03:04:31,92,0
