phase,x_pos,y_pos,distance,video_time,place,kills
0, 690, 749,-1.000,01:01:16,96,0
-1, 690, 730,19.000,01:01:17,96,0
-1, 699, 725,10.296,01:01:18,96,0
-1, 710, 724,11.045,01:01:19,96,0
-1, 720, 722,10.198,01:01:20,96,0
-1, 730, 718,10.770,01:01:21,96,0
-1, 740, 715,10.440,01:01:22,96,0
-1, 750, 711,10.770,01:01:23,96,0
-1, 760, 707,10.770,01:01:24,96,0
-1, 770, 703,10.770,01:01:25,96,0
-1, 780, 700,10.440,01:01:26,96,0
-1, 790, 696,10.770,01:01:27,96,0
-1, 801, 692,11.705,01:01:28,96,0
-1, 811, 688,10.770,01:01:29,96,0
-1, 822, 684,11.705,01:01:30,96,0
-1, 832, 680,10.770,01:01:31,96,0
1, 844, 676,12.649,01:01:32,96,0
1, 855, 672,11.705,01:01:33,96,0
1, 866, 669,11.402,01:01:34,96,0
-1, 877, 665,11.705,01:01:35,96,0
-1, 889, 661,12.649,01:01:36,96,0
-1, 900, 657,11.705,01:01:37,96,0
-1, 910, 654,10.440,01:01:38,96,0
-1, 921, 651,11.402,01:01:38,96,0
-1, 932, 647,11.705,01:01:39,96,0
-1, 942, 644,10.440,01:01:40,96,0
-1, 953, 639,12.083,01:01:41,96,0
-1, 963, 634,11.180,01:01:42,96,0
-1, 972, 628,10.817,01:01:43,96,0
-1, 981, 620,12.042,01:01:44,96,0
-1, 990, 613,11.402,01:01:45,96,0
-1, 998, 606,10.630,01:01:46,96,0
1,1009, 603,11.402,01:01:47,96,0
1,1020, 603,11.000,01:01:48,96,0
1,1031, 604,11.045,01:01:49,96,0
1,1042, 607,11.402,01:01:50,96,0
1,1053, 610,11.402,01:01:51,96,0
1,1064, 613,11.402,01:01:52,96,0
1,1075, 614,11.045,01:01:53,96,0
1,1085, 610,10.770,01:01:54,96,0
1,1087, 605, 5.385,01:01:55,96,0
1,1086, 600, 5.099,01:01:56,96,0
1,1086, 600, 0.000,01:01:57,96,0
1,1086, 600, 0.000,01:01:58,96,0
1,1086, 600, 0.000,01:01:59,96,0
1,1086, 600, 0.000,01:02:00,96,0
1,1086, 600, 0.000,01:02:01,96,0
1,1086, 600, 0.000,01:02:02,96,0
1,1086, 600, 0.000,01:02:03,96,0
1,1086, 600, 0.000,01:02:04,96,0
1,1086, 600, 0.000,01:02:05,96,0
1,1086, 600, 0.000,01:02:06,96,0
1,1086, 601, 1.000,01:02:07,96,0
1,1086, 602, 1.000,01:02:08,96,0
1,1086, 602, 0.000,01:02:09,96,0
1,1086, 603, 1.000,01:02:10,95,0
1,1086, 603, 0.000,01:02:11,95,0
1,1087, 603, 1.000,01:02:12,92,0
1,1087, 603, 0.000,01:02:13,92,0
1,1086, 602, 1.414,01:02:14,91,0
1,1085, 603, 1.414,01:02:15,91,0
-1,1085, 604, 1.000,01:02:16,91,0
1,1086, 606, 2.236,01:02:17,91,0
1,1088, 608, 2.828,01:02:18,91,0
1,1091, 609, 3.162,01:02:18,91,0
1,1092, 608, 1.414,01:02:19,91,0
1,1092, 608, 0.000,01:02:20,91,0
1,1092, 608, 0.000,01:02:22,91,0
-1,1090, 609, 2.236,01:02:23,91,0
1,1089, 608, 1.414,01:02:24,90,0
1,1087, 605, 3.606,01:02:25,88,0
1,1088, 603, 2.236,01:02:26,88,0
1,1090, 602, 2.236,01:02:27,87,0
1,1089, 602, 1.000,01:02:28,87,0
1,1089, 603, 1.000,01:02:29,86,0
1,1089, 603, 0.000,01:02:30,86,0
1,1089, 603, 0.000,01:02:31,86,0
1,1091, 602, 2.236,01:02:32,85,0
1,1092, 602, 1.000,01:02:33,85,0
1,1092, 600, 2.000,01:02:34,84,0
1,1092, 599, 1.000,01:02:35,84,0
-1,1092, 597, 2.000,01:02:36,84,0
-1,1091, 597, 1.000,01:02:37,84,0
1,1090, 597, 1.000,01:02:38,84,0
1,1089, 596, 1.414,01:02:39,84,0
1,1088, 594, 2.236,01:02:40,84,0
1,1088, 594, 0.000,01:02:41,84,0
1,1088, 594, 0.000,01:02:42,84,0
1,1088, 594, 0.000,01:02:43,84,0
1,1089, 594, 1.000,01:02:44,83,0
1,1089, 594, 0.000,01:02:45,82,0
1,1089, 595, 1.000,01:02:46,82,0
1,1088, 597, 2.236,01:02:47,82,0
1,1088, 597, 0.000,01:02:48,82,0
1,1088, 597, 0.000,01:02:49,82,0
1,1088, 597, 0.000,01:02:50,82,0
1,1088, 597, 0.000,01:02:51,82,0
1,1088, 597, 0.000,01:02:52,82,0
1,1089, 597, 1.000,01:02:53,82,0
1,1092, 597, 3.000,01:02:54,82,0
1,1094, 599, 2.828,01:02:55,81,0
1,1095, 600, 1.414,01:02:56,81,0
1,1096, 603, 3.162,01:02:57,79,0
1,1098, 605, 2.828,01:02:58,79,0
1,1098, 606, 1.000,01:02:58,79,0
1,1096, 604, 2.828,01:02:59,78,0
1,1094, 602, 2.828,01:03:00,78,0
1,1091, 600, 3.606,01:03:01,78,0
1,1089, 600, 2.000,01:03:02,78,0
1,1086, 601, 3.162,01:03:03,78,0
1,1085, 604, 3.162,01:03:04,78,0
1,1085, 606, 2.000,01:03:05,78,0
1,1086, 609, 3.162,01:03:06,77,0
1,1087, 611, 2.236,01:03:07,76,0
1,1084, 612, 3.162,01:03:08,75,0
1,1081, 611, 3.162,01:03:09,75,0
1,1078, 611, 3.000,01:03:10,74,0
1,1076, 612, 2.236,01:03:11,74,0
1,1074, 612, 2.000,01:03:12,74,0
1,1072, 612, 2.000,01:03:13,74,0
1,1070, 612, 2.000,01:03:14,74,0
1,1069, 610, 2.236,01:03:15,73,0
1,1069, 607, 3.000,01:03:16,73,0
1,1069, 604, 3.000,01:03:17,73,0
1,1069, 601, 3.000,01:03:18,73,0
1,1069, 598, 3.000,01:03:19,73,0
1,1068, 595, 3.162,01:03:20,73,0
1,1068, 593, 2.000,01:03:21,73,0
1,1067, 593, 1.000,01:03:22,73,0
-1,1068, 593, 1.000,01:03:23,73,0
1,1068, 592, 1.000,01:03:24,72,0
1,1068, 590, 2.000,01:03:25,71,0
1,1069, 590, 1.000,01:03:26,71,0
1,1068, 590, 1.000,01:03:27,71,0
1,1071, 590, 3.000,01:03:28,71,0
1,1072, 588, 2.236,01:03:29,71,0
1,1070, 586, 2.828,01:03:30,71,0
1,1067, 585, 3.162,01:03:31,71,0
1,1064, 584, 3.162,01:03:32,71,0
1,1062, 583, 2.236,01:03:33,71,0
1,1062, 583, 0.000,01:03:34,71,0
1,1062, 583, 0.000,01:03:35,71,0
1,1060, 583, 2.000,01:03:36,71,0
1,1059, 581, 2.236,01:03:37,71,0
-1,1058, 578, 3.162,01:03:38,71,0
-1,1058, 578, 0.000,01:03:39,71,0
-1,1058, 578, 0.000,01:03:39,71,0
-1,1058, 578, 0.000,01:03:40,70,0
-1,1058, 579, 1.000,01:03:41,70,0
1,1056, 580, 2.236,01:03:42,70,0
-1,1055, 583, 3.162,01:03:43,70,0
-1,1054, 583, 1.000,01:03:44,70,0
1,1054, 583, 0.000,01:03:45,70,0
1,1054, 583, 0.000,01:03:46,70,0
1,1054, 583, 0.000,01:03:47,70,0
1,1053, 584, 1.414,01:03:48,68,0
-1,1051, 586, 2.828,01:03:49,68,0
-1,1049, 588, 2.828,01:03:50,67,0
1,1047, 590, 2.828,01:03:51,66,0
-1,1045, 592, 2.828,01:03:52,65,0
1,1044, 594, 2.236,01:03:53,65,0
1,1044, 595, 1.000,01:03:54,65,0
1,1047, 595, 3.000,01:03:55,65,0
-1,1048, 595, 1.000,01:03:56,65,0
1,1048, 595, 0.000,01:03:57,65,0
1,1048, 595, 0.000,01:03:58,65,0
1,1049, 595, 1.000,01:03:59,65,0
1,1047, 595, 2.000,01:04:00,65,0
1,1046, 595, 1.000,01:04:01,65,0
1,1045, 595, 1.000,01:04:08,64,0
1,1044, 595, 1.000,01:04:09,64,0
1,1045, 592, 3.162,01:04:10,64,0
1,1049, 592, 4.000,01:04:11,63,0
1,1052, 591, 3.162,01:04:12,63,0
1,1055, 591, 3.000,01:04:13,63,0
-1,1057, 589, 2.828,01:04:14,63,0
1,1058, 587, 2.236,01:04:15,61,0
1,1059, 583, 4.123,01:04:16,60,0
1,1061, 581, 2.828,01:04:17,60,0
1,1063, 579, 2.828,01:04:18,60,0
1,1066, 577, 3.606,01:04:19,60,0
1,1068, 575, 2.828,01:04:19,60,0
1,1070, 572, 3.606,01:04:20,60,0
1,1072, 570, 2.828,01:04:21,60,0
1,1074, 568, 2.828,01:04:22,60,0
1,1075, 567, 1.414,01:04:23,60,0
1,1075, 567, 0.000,01:04:24,60,0
1,1075, 567, 0.000,01:04:25,60,0
1,1075, 567, 0.000,01:04:26,60,0
1,1077, 568, 2.236,01:04:27,60,0
1,1081, 567, 4.123,01:04:28,60,0
-1,1081, 565, 2.000,01:04:29,60,0
-1,1082, 564, 1.414,01:04:30,59,0
1,1082, 564, 0.000,01:04:31,59,0
1,1082, 564, 0.000,01:04:32,59,1
1,1083, 564, 1.000,01:04:33,59,0
1,1085, 565, 2.236,01:04:34,59,0
1,1089, 566, 4.123,01:04:35,59,0
1,1091, 566, 2.000,01:04:36,59,0
1,1094, 567, 3.162,01:04:37,59,0
1,1094, 567, 0.000,01:04:38,59,0
1,1095, 568, 1.414,01:04:39,59,0
1,1095, 568, 0.000,01:04:40,59,0
1,1094, 567, 1.414,01:04:41,59,0
1,1096, 568, 2.236,01:04:42,59,0
1,1099, 570, 3.606,01:04:43,59,0
1,1101, 573, 3.606,01:04:44,59,0
1,1102, 574, 1.414,01:04:45,59,0
1,1103, 576, 2.236,01:04:46,59,0
1,1106, 579, 4.243,01:04:47,59,0
1,1107, 578, 1.414,01:04:48,58,0
1,1110, 578, 3.000,01:04:49,58,0
1,1110, 578, 0.000,01:04:50,58,0
1,1112, 579, 2.236,01:04:51,57,0
1,1112, 579, 0.000,01:04:52,56,0
1,1112, 579, 0.000,01:04:53,56,0
1,1112, 576, 3.000,01:04:54,54,0
1,1110, 573, 3.606,01:04:55,54,0
1,1109, 570, 3.162,01:04:56,54,0
1,1108, 568, 2.236,01:04:57,53,0
1,1106, 567, 2.236,01:04:58,53,0
1,1102, 567, 4.000,01:04:59,53,0
1,1100, 566, 2.236,01:04:59,53,0
1,1098, 563, 3.606,01:05:00,53,0
1,1098, 561, 2.000,01:05:01,53,0
1,1098, 558, 3.000,01:05:02,53,0
1,1100, 556, 2.828,01:05:03,53,0
1,1102, 554, 2.828,01:05:04,53,0
1,1104, 552, 2.828,01:05:05,53,0
1,1107, 551, 3.162,01:05:06,53,0
1,1107, 551, 0.000,01:05:07,53,0
1,1108, 550, 1.414,01:05:08,53,0
1,1108, 550, 0.000,01:05:09,53,0
1,1108, 550, 0.000,01:05:10,53,0
1,1107, 550, 1.000,01:05:11,53,0
1,1107, 549, 1.000,01:05:12,53,0
1,1106, 548, 1.414,01:05:13,53,0
-1,1106, 548, 0.000,01:05:14,53,0
1,1106, 548, 0.000,01:05:15,52,0
1,1106, 548, 0.000,01:05:16,52,0
1,1105, 547, 1.414,01:05:17,52,0
1,1105, 547, 0.000,01:05:18,52,0
1,1104, 547, 1.000,01:05:19,52,0
1,1104, 547, 0.000,01:05:20,52,0
1,1103, 546, 1.414,01:05:21,52,0
1,1103, 547, 1.000,01:05:22,52,0
1,1103, 547, 0.000,01:05:23,52,0
1,1102, 547, 1.000,01:05:24,52,0
1,1102, 548, 1.000,01:05:25,52,0
1,1102, 548, 0.000,01:05:26,52,0
-1,1106, 541, 8.062,01:05:27,52,0
