phase,x_pos,y_pos,distance,video_time,place,kills
0, 371, 895,-1.000,00:17:59,100,0
0, 398, 874,34.205,00:18:00,97,0
0, 428, 851,37.802,00:18:01,97,0
0, 455, 829,34.828,00:18:02,97,0
0, 482, 808,34.205,00:18:03,97,0
0, 509, 787,34.205,00:18:04,97,0
0, 536, 766,34.205,00:18:05,97,0
0, 557, 750,26.401,00:18:06,97,0
0, 584, 729,34.205,00:18:07,97,0
0, 649, 665,-1.000,00:18:10,97,0
0, 693, 642,-1.000,00:18:11,97,0
0, 747, 600,68.411,00:18:13,97,0
0, 762, 587,19.849,00:18:14,97,0
0, 762, 575,12.000,00:18:15,97,0
0, 758, 564,11.705,00:18:16,97,0
0, 754, 553,11.705,00:18:17,97,0
0, 750, 542,11.705,00:18:18,97,0
0, 745, 531,12.083,00:18:19,97,0
0, 738, 522,11.402,00:18:20,97,0
0, 734, 515, 8.062,00:18:21,97,0
0, 727, 501,15.652,00:18:22,97,0
0, 718, 493,12.042,00:18:23,97,0
0, 708, 486,12.207,00:18:24,97,0
0, 698, 480,11.662,00:18:25,97,0
0, 691, 469,13.038,00:18:26,97,0
0, 685, 459,11.662,00:18:27,97,0
0, 680, 447,13.000,00:18:28,97,0
0, 673, 436,13.038,00:18:29,97,0
0, 667, 425,12.530,00:18:30,97,0
1, 659, 415,12.806,00:18:31,97,0
1, 651, 405,12.806,00:18:32,97,0
1, 644, 394,13.038,00:18:33,97,0
1, 637, 383,13.038,00:18:34,97,0
1, 632, 371,13.000,00:18:35,97,0
1, 625, 360,13.038,00:18:36,97,0
1, 620, 350,11.180,00:18:37,97,0
1, 616, 339,11.705,00:18:38,97,0
1, 612, 329,10.770,00:18:39,97,0
1, 609, 318,11.402,00:18:40,97,0
1, 603, 308,11.662,00:18:41,97,0
1, 599, 297,11.705,00:18:42,97,0
1, 595, 287,10.770,00:18:42,96,0
1, 590, 277,11.180,00:18:43,96,0
1, 584, 267,11.662,00:18:44,96,0
1, 577, 258,11.402,00:18:45,96,0
1, 570, 249,11.402,00:18:46,96,0
1, 562, 243,10.000,00:18:47,96,0
1, 558, 233,10.770,00:18:48,93,0
1, 553, 224,10.296,00:18:49,96,0
1, 545, 220, 8.944,00:18:50,96,0
1, 539, 224, 7.211,00:18:51,96,0
1, 537, 230, 6.325,00:18:52,96,0
1, 537, 237, 7.000,00:18:53,94,0
1, 536, 237, 1.000,00:18:54,94,0
1, 533, 235, 3.606,00:18:55,93,0
1, 534, 233, 2.236,00:18:56,93,0
1, 534, 231, 2.000,00:18:57,93,0
1, 533, 229, 2.236,00:18:58,93,0
1, 533, 230, 1.000,00:18:59,93,0
1, 533, 229, 1.000,00:19:00,93,0
1, 534, 230, 1.414,00:19:01,93,0
1, 535, 231, 1.414,00:19:02,93,0
1, 534, 233, 2.236,00:19:03,93,0
1, 535, 232, 1.414,00:19:04,93,0
1, 533, 230, 2.828,00:19:05,93,0
-1, 531, 232, 2.828,00:19:06,93,0
1, 531, 233, 1.000,00:19:07,93,0
1, 529, 234, 2.236,00:19:08,93,0
1, 528, 236, 2.236,00:19:09,93,0
1, 528, 238, 2.000,00:19:10,93,0
1, 530, 239, 2.236,00:19:11,91,0
1, 533, 239, 3.000,00:19:12,91,0
1, 536, 240, 3.162,00:19:13,91,0
1, 539, 239, 3.162,00:19:14,91,0
1, 542, 238, 3.162,00:19:15,91,0
1, 545, 238, 3.000,00:19:16,90,0
1, 548, 238, 3.000,00:19:17,90,0
1, 552, 238, 4.000,00:19:18,89,0
1, 554, 238, 2.000,00:19:19,89,0
1, 558, 238, 4.000,00:19:20,89,0
1, 561, 239, 3.162,00:19:21,89,0
1, 564, 239, 3.000,00:19:22,89,0
1, 567, 239, 3.000,00:19:23,85,0
1, 570, 240, 3.162,00:19:24,88,0
1, 573, 240, 3.000,00:19:25,85,0
1, 576, 240, 3.000,00:19:26,82,0
1, 579, 240, 3.000,00:19:27,82,0
1, 582, 239, 3.162,00:19:28,82,0
1, 585, 238, 3.162,00:19:29,82,0
1, 587, 237, 2.236,00:19:30,82,0
1, 590, 236, 3.162,00:19:31,82,1
1, 594, 236, 4.000,00:19:33,82,0
1, 594, 237, 1.000,00:19:34,84,0
1, 596, 239, 2.828,00:19:35,84,0
1, 599, 241, 3.606,00:19:36,84,0
1, 602, 241, 3.000,00:19:37,83,0
1, 601, 241, 1.000,00:19:38,83,0
1, 601, 242, 1.000,00:19:39,83,0
1, 599, 243, 2.236,00:19:40,83,0
1, 599, 246, 3.000,00:19:41,81,0
1, 598, 248, 2.236,00:19:41,81,0
1, 597, 250, 2.236,00:19:42,81,0
-1, 598, 250, 1.000,00:19:43,82,0
1, 600, 250, 2.000,00:19:44,82,0
1, 603, 251, 3.162,00:19:45,82,0
1, 603, 251, 0.000,00:19:46,82,0
1, 603, 251, 0.000,00:19:47,82,0
1, 603, 251, 0.000,00:19:48,82,0
1, 603, 251, 0.000,00:19:49,82,0
1, 603, 251, 0.000,00:19:50,82,0
1, 603, 251, 0.000,00:19:51,82,0
1, 603, 251, 0.000,00:19:52,80,0
1, 603, 251, 0.000,00:19:53,79,0
1, 601, 251, 2.000,00:19:54,79,0
1, 600, 254, 3.162,00:19:55,79,0
1, 600, 257, 3.000,00:19:56,79,0
1, 600, 260, 3.000,00:19:57,79,0
1, 603, 261, 3.162,00:19:58,79,0
1, 605, 263, 2.828,00:19:59,79,0
1, 606, 265, 2.236,00:20:00,79,0
1, 609, 265, 3.000,00:20:01,79,0
1, 611, 267, 2.828,00:20:02,79,0
1, 611, 269, 2.000,00:20:03,79,0
1, 610, 269, 1.000,00:20:04,79,0
1, 612, 268, 2.236,00:20:05,79,0
1, 613, 269, 1.414,00:20:06,78,0
1, 612, 268, 1.414,00:20:07,78,0
1, 611, 268, 1.000,00:20:08,78,0
1, 609, 270, 2.828,00:20:09,77,0
1, 606, 269, 3.162,00:20:10,77,0
1, 604, 269, 2.000,00:20:11,77,0
1, 601, 269, 3.000,00:20:12,77,0
1, 598, 268, 3.162,00:20:13,76,0
1, 595, 267, 3.162,00:20:14,75,0
1, 593, 269, 2.828,00:20:15,75,0
1, 595, 271, 2.828,00:20:16,74,0
1, 597, 272, 2.236,00:20:17,74,0
1, 597, 272, 0.000,00:20:18,74,0
1, 597, 272, 0.000,00:20:19,74,0
1, 597, 272, 0.000,00:20:20,74,0
1, 597, 272, 0.000,00:20:21,74,0
1, 597, 272, 0.000,00:20:22,73,0
1, 597, 272, 0.000,00:20:23,70,0
1, 597, 272, 0.000,00:20:24,69,0
1, 596, 271, 1.414,00:20:25,69,0
1, 595, 271, 1.000,00:20:26,69,0
1, 593, 270, 2.236,00:20:27,69,0
1, 594, 269, 1.414,00:20:28,69,0
1, 595, 267, 2.236,00:20:29,68,0
1, 598, 268, 3.162,00:20:30,67,0
1, 601, 269, 3.162,00:20:31,67,0
1, 603, 270, 2.236,00:20:32,67,0
1, 606, 271, 3.162,00:20:33,67,0
1, 606, 270, 1.000,00:20:34,67,0
1, 607, 269, 1.414,00:20:35,65,1
1, 608, 271, 2.236,00:20:36,65,2
1, 608, 269, 2.000,00:20:37,65,2
1, 609, 266, 3.162,00:20:38,65,2
1, 610, 266, 1.000,00:20:39,64,2
1, 610, 266, 0.000,00:20:40,64,2
1, 610, 266, 0.000,00:20:41,64,2
1, 610, 266, 0.000,00:20:41,64,2
1, 610, 266, 0.000,00:20:42,64,2
1, 610, 267, 1.000,00:20:43,64,2
1, 609, 268, 1.414,00:20:44,64,2
1, 609, 269, 1.000,00:20:45,64,2
1, 609, 268, 1.000,00:20:46,63,2
1, 609, 267, 1.000,00:20:47,63,1
1, 610, 265, 2.236,00:20:48,63,2
1, 610, 264, 1.000,00:20:49,63,2
1, 610, 262, 2.000,00:20:50,63,1
1, 611, 263, 1.414,00:20:51,63,1
