phase,x_pos,y_pos,distance,video_time,place,kills
0,1188, 493,-1.000,01:33:32,99,0
-1,1177, 498,12.083,01:33:33,99,0
-1,1165, 500,12.166,01:33:34,99,0
0,1153, 501,12.042,01:33:35,99,0
0,1140, 501,13.000,01:33:36,99,0
0,1128, 499,12.166,01:33:37,99,0
0,1117, 494,12.083,01:33:38,99,0
0,1106, 488,12.530,01:33:39,99,0
0,1095, 482,12.530,01:33:40,99,0
0,1083, 477,13.000,01:33:41,99,0
0,1072, 471,12.530,01:33:42,99,0
0,1061, 465,12.530,01:33:43,99,0
0,1050, 459,12.530,01:33:44,99,0
0,1038, 456,12.369,01:33:45,99,0
0,1026, 454,12.166,01:33:46,99,0
0,1014, 453,12.042,01:33:47,99,0
0,1002, 453,12.000,01:33:48,99,0
0, 991, 451,11.180,01:33:49,99,0
0, 981, 449,10.198,01:33:50,99,0
-1, 969, 447,12.166,01:33:51,99,0
-1, 956, 445,13.153,01:33:52,99,0
-1, 942, 444,14.036,01:33:53,99,0
-1, 929, 443,13.038,01:33:54,99,0
-1, 918, 443,11.000,01:33:55,99,0
0, 906, 441,12.166,01:33:56,99,0
0, 895, 440,11.045,01:33:57,99,0
-1, 884, 439,11.045,01:33:58,99,0
0, 873, 438,11.045,01:33:59,99,0
0, 861, 437,12.042,01:34:00,99,0
-1, 850, 435,11.180,01:34:01,99,0
-1, 839, 433,11.180,01:34:02,99,0
1, 828, 432,11.045,01:34:03,99,0
1, 816, 432,12.000,01:34:04,99,0
1, 805, 430,11.180,01:34:05,99,0
1, 794, 428,11.180,01:34:06,99,0
1, 783, 427,11.045,01:34:07,99,0
1, 771, 426,12.042,01:34:08,99,0
1, 760, 425,11.045,01:34:09,99,0
1, 749, 426,11.045,01:34:10,99,0
1, 737, 426,12.000,01:34:11,99,0
1, 726, 425,11.045,01:34:12,99,0
1, 715, 426,11.045,01:34:13,99,0
1, 703, 426,12.000,01:34:14,99,0
1, 692, 426,11.000,01:34:15,99,0
1, 681, 424,11.180,01:34:16,99,0
1, 670, 423,11.045,01:34:17,99,0
1, 658, 421,12.166,01:34:18,99,0
1, 647, 419,11.180,01:34:18,99,0
1, 636, 417,11.180,01:34:19,99,0
1, 625, 415,11.180,01:34:20,99,0
1, 614, 413,11.180,01:34:21,99,0
1, 602, 411,12.166,01:34:22,99,0
1, 591, 410,11.045,01:34:23,99,0
1, 580, 408,11.180,01:34:24,99,0
1, 569, 406,11.180,01:34:25,99,0
1, 557, 404,12.166,01:34:26,99,0
1, 546, 402,11.180,01:34:27,99,0
1, 535, 401,11.045,01:34:28,99,0
1, 523, 400,12.042,01:34:29,99,0
1, 512, 400,11.000,01:34:30,99,0
1, 501, 399,11.045,01:34:31,99,0
1, 489, 399,12.000,01:34:32,98,0
1, 478, 399,11.000,01:34:33,98,0
1, 467, 401,11.180,01:34:34,98,0
1, 455, 403,12.166,01:34:35,98,0
1, 445, 406,10.440,01:34:36,97,0
1, 434, 411,12.083,01:34:37,97,0
