phase,x_pos,y_pos,distance,video_time,place,kills
0,1274, 517,-1.000,00:22:56,100,0
0,1258, 525,17.889,00:22:57,100,0
0,1248, 540,18.028,00:22:59,100,0
0,1242, 547, 9.220,00:23:00,100,0
0,1241, 556, 9.055,00:23:01,100,0
0,1241, 565, 9.000,00:23:02,100,0
0,1240, 573, 8.062,00:23:03,100,0
0,1236, 581, 8.944,00:23:04,100,0
0,1232, 586, 6.403,00:23:05,100,0
0,1230, 587, 2.236,00:23:06,100,0
0,1230, 591, 4.000,00:23:07,100,1
0,1228, 600, 9.220,00:23:08,100,0
0,1227, 608, 8.062,00:23:09,100,0
0,1225, 616, 8.246,00:23:10,100,0
0,1214, 619,11.402,00:23:11,100,0
0,1204, 620,10.050,00:23:12,100,0
0,1197, 629,11.402,00:23:13,100,0
0,1193, 639,10.770,00:23:14,100,0
0,1187, 649,11.662,00:23:15,100,0
0,1181, 659,11.662,00:23:16,100,0
0,1176, 669,11.180,00:23:17,100,0
0,1171, 680,12.083,00:23:18,100,0
0,1166, 691,12.083,00:23:19,100,0
0,1164, 702,11.180,00:23:20,100,0
0,1161, 713,11.402,00:23:21,100,0
0,1160, 724,11.045,00:23:22,100,0
0,1161, 736,12.042,00:23:23,100,0
0,1163, 747,11.180,00:23:24,100,0
0,1167, 758,11.705,00:23:25,100,0
0,1166, 768,10.050,00:23:26,100,0
1,1161, 772, 6.403,00:23:27,100,0
1,1164, 780, 8.544,00:23:28,100,0
1,1166, 789, 9.220,00:23:29,100,0
1,1167, 790, 1.414,00:23:30,100,0
-1,1166, 789, 1.414,00:23:31,100,0
-1,1165, 786, 3.162,00:23:32,100,0
1,1164, 781, 5.099,00:23:33,100,0
1,1163, 778, 3.162,00:23:34,100,0
1,1163, 775, 3.000,00:23:35,100,0
1,1162, 773, 2.236,00:23:36,100,0
-1,1162, 771, 2.000,00:23:37,100,0
1,1161, 770, 1.414,00:23:38,100,0
1,1160, 772, 2.236,00:23:39,100,0
-1,1162, 774, 2.828,00:23:40,100,0
1,1163, 776, 2.236,00:23:41,100,0
1,1163, 779, 3.000,00:23:42,100,0
1,1162, 781, 2.236,00:23:43,100,0
-1,1161, 783, 2.236,00:23:44,100,0
1,1162, 786, 3.162,00:23:45,100,0
1,1164, 783, 3.606,00:23:46,100,0
1,1166, 783, 2.000,00:23:47,100,0
1,1169, 785, 3.606,00:23:48,100,0
1,1170, 787, 2.236,00:23:49,100,0
1,1167, 788, 3.162,00:23:50,100,0
1,1164, 789, 3.162,00:23:51,100,0
1,1161, 788, 3.162,00:23:52,100,0
1,1161, 788, 0.000,00:23:53,100,0
1,1163, 790, 2.828,00:23:54,100,0
1,1163, 793, 3.000,00:23:55,100,0
1,1163, 796, 3.000,00:23:56,100,0
1,1166, 797, 3.162,00:23:57,100,0
1,1166, 798, 1.000,00:23:58,100,0
1,1165, 799, 1.414,00:23:59,100,0
1,1164, 800, 1.414,00:24:00,100,0
-1,1161, 800, 3.000,00:24:01,100,0
1,1161, 800, 0.000,00:24:02,99,0
1,1163, 799, 2.236,00:24:03,99,0
