phase,x_pos,y_pos,distance,video_time,place,kills
0, 459, 662,-1.000,00:25:43,100,0
0, 467, 660, 8.246,00:25:44,100,0
0, 475, 658, 8.246,00:25:45,100,0
0, 482, 655, 7.616,00:25:46,99,0
0, 489, 652, 7.616,00:25:47,99,0
0, 496, 648, 8.062,00:25:48,99,0
0, 503, 644, 8.062,00:25:49,99,0
0, 509, 639, 7.810,00:25:50,99,0
0, 515, 635, 7.211,00:25:51,99,0
0, 522, 632, 7.616,00:25:52,99,0
0, 529, 630, 7.280,00:25:53,99,0
0, 536, 629, 7.071,00:25:54,99,0
0, 542, 627, 6.325,00:25:55,99,0
0, 544, 620, 7.280,00:25:56,99,0
0, 549, 610,11.180,00:25:57,99,0
0, 553, 600,10.770,00:25:58,99,0
0, 551, 591, 9.220,00:25:59,99,0
0, 550, 582, 9.055,00:26:00,99,0
0, 549, 573, 9.055,00:26:01,99,0
0, 552, 570, 4.243,00:26:02,99,0
0, 558, 577, 9.220,00:26:03,99,0
0, 566, 585,11.314,00:26:04,99,0
0, 577, 588,11.402,00:26:05,99,0
0, 586, 587, 9.055,00:26:06,99,0
0, 594, 583, 8.944,00:26:07,99,0
0, 597, 575, 8.544,00:26:08,99,0
0, 596, 565,10.050,00:26:08,99,0
1, 592, 554,11.705,00:26:09,97,0
1, 583, 549,10.296,00:26:10,97,0
1, 579, 549, 4.000,00:26:11,97,0
1, 579, 549, 0.000,00:26:12,97,0
1, 579, 549, 0.000,00:26:13,97,0
1, 578, 549, 1.000,00:26:14,97,0
1, 578, 549, 0.000,00:26:15,97,0
1, 579, 548, 1.414,00:26:16,97,0
1, 579, 549, 1.000,00:26:17,95,1
1, 577, 549, 2.000,00:26:18,95,0
1, 577, 548, 1.000,00:26:19,95,0
1, 577, 548, 0.000,00:26:20,94,0
1, 578, 548, 1.000,00:26:21,94,0
1, 578, 548, 0.000,00:26:23,94,0
1, 578, 550, 2.000,00:26:24,94,0
1, 578, 552, 2.000,00:26:25,94,0
1, 577, 554, 2.236,00:26:26,93,0
1, 577, 553, 1.000,00:26:27,93,0
1, 577, 550, 3.000,00:26:28,93,0
1, 575, 549, 2.236,00:26:29,92,0
1, 575, 550, 1.000,00:26:30,92,0
1, 574, 551, 1.414,00:26:31,91,0
1, 576, 550, 2.236,00:26:32,91,0
1, 578, 551, 2.236,00:26:33,90,0
1, 576, 553, 2.828,00:26:34,90,0
1, 577, 555, 2.236,00:26:35,90,0
1, 580, 555, 3.000,00:26:36,90,0
1, 581, 553, 2.236,00:26:37,90,0
1, 580, 555, 2.236,00:26:37,88,0
1, 578, 556, 2.236,00:26:38,88,0
1, 578, 559, 3.000,00:26:39,88,0
1, 578, 562, 3.000,00:26:40,88,0
1, 575, 563, 3.162,00:26:41,86,0
1, 573, 565, 2.828,00:26:42,86,0
1, 572, 568, 3.162,00:26:43,86,0
1, 573, 571, 3.162,00:26:44,86,0
1, 574, 573, 2.236,00:26:45,86,0
1, 575, 576, 3.162,00:26:46,86,0
1, 575, 575, 1.000,00:26:47,85,0
1, 576, 572, 3.162,00:26:48,85,0
1, 578, 570, 2.828,00:26:49,85,0
1, 578, 571, 1.000,00:26:50,85,0
1, 579, 574, 3.162,00:26:51,85,0
1, 579, 575, 1.000,00:26:52,85,0
1, 579, 576, 1.000,00:26:53,83,0
1, 578, 576, 1.000,00:26:54,83,0
1, 578, 576, 0.000,00:26:55,83,0
1, 579, 575, 1.414,00:26:56,81,0
1, 578, 573, 2.236,00:26:57,81,0
1, 579, 570, 3.162,00:26:58,81,0
1, 578, 569, 1.414,00:26:59,81,0
