phase,x_pos,y_pos,distance,video_time,place,kills
0, 650, 472,-1.000,00:06:08,97,0
0, 647, 476, 5.000,00:06:09,97,0
0, 646, 479, 3.162,00:06:10,97,0
0, 647, 482, 3.162,00:06:11,97,0
0, 647, 485, 3.000,00:06:12,97,0
0, 647, 489, 4.000,00:06:13,97,0
0, 645, 491, 2.828,00:06:14,97,0
0, 644, 494, 3.162,00:06:15,97,0
0, 642, 497, 3.606,00:06:16,97,0
0, 639, 498, 3.162,00:06:17,97,0
0, 636, 499, 3.162,00:06:17,97,0
0, 634, 500, 2.236,00:06:18,97,0
0, 632, 501, 2.236,00:06:19,97,0
0, 630, 500, 2.236,00:06:20,97,0
0, 629, 499, 1.414,00:06:21,97,0
0, 622, 503, 8.062,00:06:22,97,0
0, 624, 513,10.198,00:06:23,97,0
0, 626, 521, 8.246,00:06:24,97,0
0, 626, 530, 9.000,00:06:25,97,0
0, 622, 540,10.770,00:06:26,97,0
0, 621, 548, 8.062,00:06:27,97,0
0, 621, 551, 3.000,00:06:28,97,0
0, 618, 549, 3.606,00:06:29,97,0
0, 614, 549, 4.000,00:06:30,97,0
0, 609, 543, 7.810,00:06:31,97,0
0, 602, 548, 8.602,00:06:32,97,0
0, 599, 544, 5.000,00:06:33,97,0
0, 597, 545, 2.236,00:06:34,97,0
1, 589, 546, 8.062,00:06:35,97,0
1, 583, 548, 6.325,00:06:36,96,0
1, 579, 548, 4.000,00:06:37,96,0
1, 579, 549, 1.000,00:06:38,96,0
1, 579, 549, 0.000,00:06:39,96,0
1, 579, 549, 0.000,00:06:40,96,0
1, 579, 549, 0.000,00:06:41,96,0
1, 579, 549, 0.000,00:06:42,96,0
1, 579, 550, 1.000,00:06:43,96,0
1, 579, 550, 0.000,00:06:44,96,0
1, 578, 552, 2.236,00:06:45,96,0
1, 577, 554, 2.236,00:06:46,96,0
1, 577, 553, 1.000,00:06:46,95,0
1, 577, 550, 3.000,00:06:47,95,0
1, 575, 550, 2.000,00:06:49,95,0
1, 575, 551, 1.000,00:06:50,96,0
1, 575, 551, 0.000,00:06:51,96,0
1, 576, 549, 2.236,00:06:52,96,0
1, 577, 549, 1.000,00:06:53,96,0
1, 576, 549, 1.000,00:06:54,93,0
