phase,x_pos,y_pos,distance,video_time,place,kills
0, 826, 428,-1.000,01:26:46,100,0
-1, 834, 428, 8.000,01:26:47,100,0
-1, 842, 429, 8.062,01:26:48,100,0
0, 849, 428, 7.071,01:26:49,100,0
0, 857, 427, 8.062,01:26:50,100,0
0, 864, 426, 7.071,01:26:51,100,0
0, 872, 425, 8.062,01:26:52,100,0
0, 880, 423, 8.246,01:26:53,100,0
1, 889, 422, 9.055,01:26:54,100,0
1, 897, 421, 8.062,01:26:55,100,0
1, 906, 419, 9.220,01:26:56,100,0
1, 915, 418, 9.055,01:26:57,100,0
1, 924, 416, 9.220,01:26:58,100,0
1, 934, 415,10.050,01:26:59,100,0
-1, 945, 413,11.180,01:27:00,100,0
-1, 958, 413,13.000,01:27:01,100,0
-1, 967, 414, 9.055,01:27:02,100,0
-1, 976, 415, 9.055,01:27:03,100,0
-1, 987, 415,11.000,01:27:04,100,0
-1, 998, 415,11.000,01:27:05,100,0
-1,1009, 415,11.000,01:27:05,100,0
-1,1020, 416,11.045,01:27:06,100,0
-1,1031, 418,11.180,01:27:07,100,19
-1,1042, 419,11.045,01:27:08,100,19
-1,1053, 421,11.180,01:27:09,98,19
-1,1064, 423,11.180,01:27:10,98,19
1,1075, 425,11.180,01:27:11,98,0
-1,1086, 426,11.045,01:27:12,98,0
-1,1099, 427,13.038,01:27:13,98,1
-1,1110, 427,11.000,01:27:14,98,1
-1,1121, 427,11.000,01:27:15,98,1
-1,1132, 430,11.402,01:27:16,98,1
-1,1143, 431,11.045,01:27:17,98,1
-1,1153, 429,10.198,01:27:18,98,0
-1,1164, 426,11.402,01:27:19,98,0
1,1169, 424, 5.385,01:27:20,98,0
1,1174, 421, 5.831,01:27:21,98,0
1,1174, 421, 0.000,01:27:22,98,0
1,1175, 421, 1.000,01:27:23,97,0
1,1171, 421, 4.000,01:27:24,97,0
1,1168, 421, 3.000,01:27:25,97,0
1,1168, 419, 2.000,01:27:26,97,0
1,1169, 416, 3.162,01:27:27,97,0
1,1172, 415, 3.162,01:27:28,96,0
1,1175, 415, 3.000,01:27:29,96,0
1,1178, 416, 3.162,01:27:30,95,0
1,1181, 417, 3.162,01:27:31,95,0
1,1184, 417, 3.000,01:27:32,95,0
1,1185, 415, 2.236,01:27:33,95,0
1,1183, 412, 3.606,01:27:34,95,0
-1,1181, 411, 2.236,01:27:35,95,0
1,1178, 409, 3.606,01:27:36,95,0
1,1175, 408, 3.162,01:27:37,95,0
1,1172, 407, 3.162,01:27:38,94,0
-1,1170, 406, 2.236,01:27:39,94,0
-1,1167, 404, 3.606,01:27:40,94,0
1,1164, 403, 3.162,01:27:40,92,0
1,1161, 402, 3.162,01:27:41,91,0
1,1158, 402, 3.000,01:27:42,90,0
1,1155, 402, 3.000,01:27:43,90,0
1,1152, 402, 3.000,01:27:44,90,0
1,1149, 401, 3.162,01:27:45,90,0
1,1146, 401, 3.000,01:27:46,90,0
1,1143, 401, 3.000,01:27:47,90,0
1,1140, 400, 3.162,01:27:48,89,0
1,1137, 400, 3.000,01:27:49,89,0
1,1134, 400, 3.000,01:27:50,89,0
-1,1131, 399, 3.162,01:27:51,89,0
1,1129, 397, 2.828,01:27:52,89,0
1,1127, 395, 2.828,01:27:53,89,0
1,1125, 393, 2.828,01:27:54,89,0
1,1123, 390, 3.606,01:27:55,89,0
1,1121, 388, 2.828,01:27:56,89,0
1,1119, 386, 2.828,01:27:57,89,0
1,1117, 384, 2.828,01:27:58,88,0
1,1115, 381, 3.606,01:27:59,88,0
1,1113, 379, 2.828,01:28:00,87,0
1,1110, 377, 3.606,01:28:01,87,0
-1,1109, 375, 2.236,01:28:02,86,0
1,1106, 372, 4.243,01:28:03,86,0
1,1104, 371, 2.236,01:28:04,86,0
1,1101, 369, 3.606,01:28:05,86,0
1,1099, 367, 2.828,01:28:06,86,0
1,1099, 366, 1.000,01:28:07,85,0
1,1099, 367, 1.000,01:28:08,85,0
1,1099, 367, 0.000,01:28:09,85,0
1,1100, 366, 1.414,01:28:10,85,0
1,1100, 366, 0.000,01:28:11,85,0
1,1101, 366, 1.000,01:28:12,85,0
1,1101, 365, 1.000,01:28:13,85,0
1,1100, 366, 1.414,01:28:14,85,0
1,1100, 366, 0.000,01:28:15,85,0
1,1100, 366, 0.000,01:28:15,85,0
1,1100, 366, 0.000,01:28:16,83,0
1,1100, 366, 0.000,01:28:17,83,0
1,1100, 366, 0.000,01:28:18,83,0
1,1099, 365, 1.414,01:28:19,82,0
1,1099, 365, 0.000,01:28:20,82,0
1,1099, 365, 0.000,01:28:21,82,0
1,1099, 365, 0.000,01:28:22,81,0
1,1099, 365, 0.000,01:28:23,81,0
1,1099, 365, 0.000,01:28:24,81,0
1,1100, 365, 1.000,01:28:25,81,0
1,1100, 365, 0.000,01:28:26,80,0
1,1101, 364, 1.414,01:28:27,80,0
1,1101, 364, 0.000,01:28:28,80,0
1,1101, 364, 0.000,01:28:29,79,0
1,1101, 364, 0.000,01:28:30,78,0
1,1101, 364, 0.000,01:28:31,78,0
1,1101, 364, 0.000,01:28:32,77,0
-1,1101, 363, 1.000,01:28:33,77,0
1,1100, 360, 3.162,01:28:34,77,0
-1,1101, 357, 3.162,01:28:35,77,0
1,1101, 354, 3.000,01:28:36,76,0
-1,1101, 351, 3.000,01:28:37,76,0
1,1100, 348, 3.162,01:28:38,76,0
1,1100, 346, 2.000,01:28:39,76,0
1,1100, 343, 3.000,01:28:40,76,0
1,1100, 339, 4.000,01:28:41,76,0
1,1101, 338, 1.414,01:28:42,76,0
1,1101, 335, 3.000,01:28:43,76,0
1,1102, 332, 3.162,01:28:44,76,0
-1,1103, 329, 3.162,01:28:45,76,0
1,1103, 326, 3.000,01:28:46,75,0
1,1102, 323, 3.162,01:28:47,74,0
1,1102, 320, 3.000,01:28:48,74,0
1,1104, 317, 3.606,01:28:49,74,0
1,1104, 318, 1.000,01:28:49,73,0
1,1104, 317, 1.000,01:28:50,73,0
1,1106, 318, 2.236,01:28:51,73,0
1,1107, 316, 2.236,01:28:52,73,0
1,1108, 317, 1.414,01:28:53,73,0
1,1106, 319, 2.828,01:28:54,73,0
1,1106, 318, 1.000,01:28:55,73,0
-1,1106, 318, 0.000,01:28:56,73,0
1,1106, 318, 0.000,01:28:57,73,0
1,1106, 318, 0.000,01:28:58,73,0
1,1106, 318, 0.000,01:28:59,73,0
1,1106, 318, 0.000,01:29:00,73,0
1,1106, 318, 0.000,01:29:01,73,0
1,1106, 318, 0.000,01:29:02,72,0
1,1106, 318, 0.000,01:29:03,72,0
1,1106, 318, 0.000,01:29:04,72,0
1,1106, 318, 0.000,01:29:05,72,0
1,1106, 318, 0.000,01:29:06,72,0
1,1106, 318, 0.000,01:29:07,72,0
1,1106, 318, 0.000,01:29:08,72,0
1,1106, 318, 0.000,01:29:09,72,0
1,1106, 318, 0.000,01:29:10,72,0
