phase,x_pos,y_pos,distance,video_time,place,kills
0, 471,1060,-1.000,00:03:47,100,0
0, 475,1052, 8.944,00:03:48,100,0
0, 492,1047,17.720,00:03:49,100,0
0, 500,1051, 8.944,00:03:50,100,0
0, 507,1056, 8.602,00:03:51,98,0
0, 512,1061, 7.071,00:03:52,98,0
0, 517,1065, 6.403,00:03:53,98,0
0, 521,1069, 5.657,00:03:54,98,0
0, 524,1072, 4.243,00:03:55,98,0
0, 528,1076, 5.657,00:03:56,98,0
0, 530,1080, 4.472,00:03:56,98,0
0, 533,1083, 4.243,00:03:57,98,0
0, 532,1089, 6.083,00:03:58,98,0
0, 529,1093, 5.000,00:03:59,98,0
0, 532,1089, 5.000,00:04:00,98,0
0, 534,1088, 2.236,00:04:01,98,0
0, 542,1096,11.314,00:04:02,98,0
0, 552,1103,12.207,00:04:03,98,0
0, 563,1106,11.402,00:04:04,98,0
0, 573,1110,10.770,00:04:05,98,0
0, 581,1117,10.630,00:04:06,98,0
0, 589,1126,12.042,00:04:07,98,0
0, 596,1134,10.630,00:04:08,98,0
0, 604,1143,12.042,00:04:09,98,0
0, 611,1151,10.630,00:04:10,95,0
0, 618,1161,12.207,00:04:11,95,0
0, 625,1169,10.630,00:04:12,98,0
1, 633,1176,10.630,00:04:13,97,0
1, 642,1184,12.042,00:04:14,97,0
1, 652,1189,11.180,00:04:15,97,0
1, 662,1194,11.180,00:04:16,97,0
1, 672,1200,11.662,00:04:17,97,0
1, 680,1207,10.630,00:04:18,97,0
1, 684,1217,10.770,00:04:19,97,0
1, 681,1228,11.402,00:04:20,97,0
1, 678,1238,10.440,00:04:21,97,0
1, 669,1245,11.402,00:04:22,97,0
1, 661,1247, 8.246,00:04:23,97,0
1, 658,1247, 3.000,00:04:24,97,0
1, 655,1247, 3.000,00:04:25,97,0
1, 655,1249, 2.000,00:04:26,97,0
1, 656,1248, 1.414,00:04:27,97,0
1, 657,1246, 2.236,00:04:28,97,0
1, 659,1246, 2.000,00:04:29,97,0
1, 660,1247, 1.414,00:04:30,97,0
1, 662,1249, 2.828,00:04:31,97,0
1, 665,1249, 3.000,00:04:32,97,0
1, 667,1250, 2.236,00:04:33,96,0
1, 668,1249, 1.414,00:04:34,96,0
1, 668,1249, 0.000,00:04:35,96,0
1, 668,1248, 1.000,00:04:36,95,0
1, 668,1249, 1.000,00:04:37,94,0
1, 668,1249, 0.000,00:04:38,92,0
1, 668,1249, 0.000,00:04:39,92,0
1, 668,1249, 0.000,00:04:40,92,0
1, 668,1249, 0.000,00:04:41,92,0
1, 668,1249, 0.000,00:04:42,92,0
1, 668,1249, 0.000,00:04:43,92,0
1, 668,1249, 0.000,00:04:44,91,0
1, 668,1249, 0.000,00:04:45,91,0
1, 668,1249, 0.000,00:04:49,89,0
1, 668,1249, 0.000,00:04:51,88,0
1, 668,1249, 0.000,00:04:52,88,0
1, 668,1250, 1.000,00:04:53,85,0
1, 666,1250, 2.000,00:04:54,87,0
1, 666,1250, 0.000,00:04:55,86,0
1, 666,1250, 0.000,00:04:55,86,0
1, 666,1250, 0.000,00:04:56,86,0
1, 663,1249, 3.162,00:04:57,86,0
1, 662,1246, 3.162,00:04:58,86,0
1, 659,1247, 3.162,00:04:59,86,0
1, 659,1249, 2.000,00:05:00,86,0
1, 659,1249, 0.000,00:05:01,86,0
1, 659,1249, 0.000,00:05:03,86,0
1, 659,1247, 2.000,00:05:04,80,0
1, 662,1246, 3.162,00:05:05,80,0
1, 665,1246, 3.000,00:05:06,80,0
1, 668,1245, 3.162,00:05:07,81,0
1, 667,1243, 2.236,00:05:08,81,0
1, 667,1243, 0.000,00:05:09,80,0
1, 667,1246, 3.000,00:05:10,80,0
1, 666,1248, 2.236,00:05:11,80,0
1, 667,1247, 1.414,00:05:12,80,0
1, 667,1245, 2.000,00:05:13,85,0
1, 667,1242, 3.000,00:05:14,84,0
1, 667,1239, 3.000,00:05:15,84,0
1, 667,1238, 1.000,00:05:16,84,0
1, 667,1237, 1.000,00:05:22,83,0
1, 667,1237, 0.000,00:05:24,82,0
1, 664,1237, 3.000,00:05:25,82,0
1, 662,1238, 2.236,00:05:26,82,0
1, 661,1235, 3.162,00:05:27,81,0
1, 658,1235, 3.000,00:05:28,80,0
1, 656,1233, 2.828,00:05:29,80,0
1, 657,1232, 1.414,00:05:30,79,0
1, 658,1231, 1.414,00:05:31,79,0
1, 658,1231, 0.000,00:05:32,78,0
1, 658,1232, 1.000,00:05:33,78,0
1, 658,1232, 0.000,00:05:35,78,0
1, 658,1232, 0.000,00:05:36,78,0
1, 658,1232, 0.000,00:05:37,78,0
1, 659,1232, 1.000,00:05:39,76,0
1, 660,1232, 1.000,00:05:40,76,0
1, 661,1229, 3.162,00:05:41,76,0
1, 661,1226, 3.000,00:05:42,75,0
1, 661,1223, 3.000,00:05:43,75,0
1, 665,1222, 4.123,00:05:44,75,0
1, 665,1223, 1.000,00:05:45,75,0
1, 667,1222, 2.236,00:05:46,75,0
1, 667,1220, 2.000,00:05:47,75,0
1, 667,1221, 1.000,00:05:49,75,0
1, 668,1223, 2.236,00:05:50,74,0
1, 668,1226, 3.000,00:05:51,74,0
1, 668,1228, 2.000,00:05:52,74,0
1, 669,1231, 3.162,00:05:53,74,0
