phase,x_pos,y_pos,distance,video_time,place,kills
0,1278, 561,-1.000,00:32:25,100,0
0,1274, 550,11.705,00:32:26,100,0
0,1270, 540,10.770,00:32:27,95,0
0,1266, 529,11.705,00:32:28,95,0
0,1261, 518,12.083,00:32:29,95,0
0,1257, 508,10.770,00:32:30,95,0
0,1253, 497,11.705,00:32:31,95,0
0,1248, 486,12.083,00:32:32,95,0
0,1244, 476,10.770,00:32:33,95,0
0,1240, 465,11.705,00:32:34,95,0
1,1239, 456, 9.055,00:32:35,94,0
1,1242, 450, 6.708,00:32:36,94,0
1,1242, 444, 6.000,00:32:37,94,0
1,1241, 443, 1.414,00:32:38,94,0
1,1234, 443, 7.000,00:32:39,94,0
1,1234, 443, 0.000,00:32:40,94,0
1,1234, 442, 1.000,00:32:41,94,0
1,1233, 438, 4.123,00:32:42,94,1
1,1233, 436, 2.000,00:32:43,93,1
-1,1232, 437, 1.414,00:32:44,93,0
1,1231, 439, 2.236,00:32:45,93,0
1,1228, 438, 3.162,00:32:46,93,0
1,1226, 438, 2.000,00:32:47,93,0
1,1226, 438, 0.000,00:32:48,92,0
-1,1225, 438, 1.000,00:32:49,92,0
1,1223, 439, 2.236,00:32:50,91,0
1,1222, 441, 2.236,00:32:51,91,0
1,1221, 443, 2.236,00:32:52,91,0
1,1219, 444, 2.236,00:32:53,91,0
1,1219, 447, 3.000,00:32:54,91,0
1,1219, 450, 3.000,00:32:55,90,0
-1,1222, 449, 3.162,00:32:56,90,0
-1,1225, 449, 3.000,00:32:57,90,0
1,1227, 449, 2.000,00:32:58,89,0
1,1228, 450, 1.414,00:32:59,89,0
1,1226, 449, 2.236,00:33:00,88,0
1,1226, 448, 1.000,00:33:01,88,0
-1,1234, 442,10.000,00:33:02,88,0
-1,1233, 441, 1.414,00:33:06,88,0
-1,1235, 443, 2.828,00:33:07,88,0
-1,1234, 443, 1.000,00:33:08,88,0
-1,1231, 443, 3.000,00:33:09,88,0
-1,1052, 193,307.475,00:33:10,88,0
-1, 847, 189,-1.000,00:33:11,88,0
-1, 847, 189,-1.000,00:33:12,88,0
-1, 847, 190,-1.000,00:33:13,88,0
-1, 847, 189,-1.000,00:33:14,88,0
-1, 847, 189,-1.000,00:33:15,88,0
-1, 847, 189,-1.000,00:33:16,88,0
-1, 847, 189,-1.000,00:33:17,88,0
-1, 847, 189,-1.000,00:33:18,88,0
-1, 847, 189,-1.000,00:33:19,88,0
-1,1199, 197,-1.000,00:33:31,88,0
-1,1199, 197,-1.000,00:33:32,88,0
-1,1199, 197,-1.000,00:33:33,88,0
-1,1200, 197,-1.000,00:33:34,88,0
-1,1199, 197,-1.000,00:33:35,88,0
-1,1199, 197,-1.000,00:33:36,88,0
-1,1199, 197,-1.000,00:33:37,88,0
-1,1199, 197,-1.000,00:33:38,88,0
-1,1199, 197,-1.000,00:33:39,88,0
-1,1199, 197,-1.000,00:33:40,88,0
-1,1199, 197,-1.000,00:33:41,88,0
-1,1199, 197,-1.000,00:33:42,88,0
-1,1200, 197,-1.000,00:33:43,88,0
-1,1200, 197,-1.000,00:33:44,88,0
-1, 847, 189,-1.000,00:33:45,88,0
-1, 847, 189,-1.000,00:33:46,88,0
-1, 847, 189,-1.000,00:33:47,88,0
-1, 847, 189,-1.000,00:33:48,88,0
-1, 847, 189,-1.000,00:33:49,88,0
-1, 847, 189,-1.000,00:33:50,88,0
-1, 847, 189,-1.000,00:33:51,88,0
-1, 847, 189,-1.000,00:33:52,88,0
-1, 847, 189,-1.000,00:33:53,88,0
-1, 847, 189,-1.000,00:33:54,88,0
-1, 847, 189,-1.000,00:33:55,88,0
-1, 847, 189,-1.000,00:33:56,88,0
-1, 847, 189,-1.000,00:33:57,3,0
-1, 847, 189,-1.000,00:33:58,3,0
-1, 495,1256,-1.000,00:33:59,3,0
-1,1219, 160,-1.000,00:34:00,3,0
-1,1198, 164,-1.000,00:34:01,3,0
-1, 760, 218,-1.000,00:34:02,3,0
-1, 756, 216, 4.472,00:34:03,3,0
-1, 755, 214, 2.236,00:34:04,3,0
-1, 749, 213, 6.083,00:34:05,3,0
-1, 416,  94,353.624,00:34:06,3,0
-1, 405,  94,11.000,00:34:07,3,0
-1, 395,  94,10.000,00:34:08,3,0
-1, 373,  94,-1.000,00:34:09,3,0
-1,1201, 183,-1.000,00:34:10,99,0
-1,1086, 181,-1.000,00:34:11,99,0
-1, 652, 177,-1.000,00:34:12,99,0
-1,1242, 180,-1.000,00:34:13,99,0
-1, 559,1307,-1.000,00:34:14,99,0
-1, 536,1314,24.042,00:34:19,99,0
-1,1179, 150,-1.000,00:34:22,99,0
-1, 938, 137,-1.000,00:34:23,99,0
-1, 624,1151,-1.000,00:34:31,99,0
