phase,x_pos,y_pos,distance,video_time,place,kills
0, 519, 546,-1.000,02:24:52,100,0
0, 524, 549, 5.831,02:24:53,100,0
0, 529, 552, 5.831,02:24:54,10,0
0, 533, 555, 5.000,02:24:55,10,0
0, 536, 558, 4.243,02:24:56,10,0
0, 542, 560, 6.325,02:24:57,10,0
0, 544, 564, 4.472,02:24:58,10,0
0, 549, 566, 5.385,02:24:59,10,0
0, 554, 569, 5.831,02:25:00,10,0
0, 555, 569, 1.000,02:25:01,10,0
0, 564, 571, 9.220,02:25:02,10,0
0, 566, 578, 7.280,02:25:03,10,0
0, 570, 583, 6.403,02:25:04,10,0
-1, 576, 587, 7.211,02:25:05,10,0
0, 581, 591, 6.403,02:25:06,10,0
0, 589, 599,11.314,02:25:07,10,0
0, 593, 608, 9.849,02:25:07,10,0
0, 594, 620,12.042,02:25:08,10,0
0, 595, 630,10.050,02:25:09,10,0
0, 592, 641,11.402,02:25:10,10,0
0, 588, 651,10.770,02:25:11,10,0
-1, 588, 662,11.000,02:25:12,10,0
-1, 584, 673,11.705,02:25:13,10,0
1, 578, 682,10.817,02:25:14,10,0
1, 573, 692,11.180,02:25:15,10,0
1, 568, 702,11.180,02:25:16,10,0
1, 563, 712,11.180,02:25:17,10,0
1, 554, 719,11.402,02:25:18,10,0
1, 547, 721, 7.280,02:25:19,10,0
1, 542, 717, 6.403,02:25:20,10,0
1, 542, 709, 8.000,02:25:21,10,0
1, 543, 704, 5.099,02:25:22,10,0
1, 543, 703, 1.000,02:25:23,10,0
1, 543, 703, 0.000,02:25:24,10,0
1, 543, 703, 0.000,02:25:25,10,0
1, 542, 705, 2.236,02:25:26,10,0
1, 540, 705, 2.000,02:25:27,10,0
1, 538, 704, 2.236,02:25:28,10,0
1, 535, 703, 3.162,02:25:29,10,0
1, 536, 702, 1.414,02:25:30,10,1
-1, 537, 703, 1.414,02:25:31,10,0
1, 539, 704, 2.236,02:25:32,10,0
1, 541, 706, 2.828,02:25:33,99,0
1, 539, 705, 2.236,02:25:34,99,0
1, 538, 706, 1.414,02:25:35,99,0
1, 537, 706, 1.000,02:25:36,99,0
1, 537, 706, 0.000,02:25:37,99,0
1, 537, 706, 0.000,02:25:38,95,0
1, 537, 706, 0.000,02:25:39,95,0
1, 537, 706, 0.000,02:25:40,95,0
1, 538, 706, 1.000,02:25:41,95,0
1, 539, 705, 1.414,02:25:42,95,0
1, 540, 707, 2.236,02:25:43,95,0
1, 540, 708, 1.000,02:25:44,94,0
1, 541, 707, 1.414,02:25:46,94,0
1, 544, 707, 3.000,02:25:47,94,0
1, 543, 706, 1.414,02:25:48,94,0
1, 543, 706, 0.000,02:25:49,94,0
1, 543, 706, 0.000,02:25:50,94,0
1, 543, 706, 0.000,02:25:51,94,0
1, 543, 707, 1.000,02:25:52,94,0
1, 542, 708, 1.414,02:25:53,94,0
1, 542, 707, 1.000,02:25:54,94,0
1, 542, 707, 0.000,02:25:55,93,0
1, 543, 707, 1.000,02:25:56,91,0
1, 544, 706, 1.414,02:25:57,91,0
1, 543, 709, 3.162,02:25:58,90,0
1, 543, 709, 0.000,02:26:01,90,0
1, 543, 708, 1.000,02:26:02,90,1
1, 543, 707, 1.000,02:26:03,89,1
1, 543, 706, 1.000,02:26:04,88,1
1, 543, 703, 3.000,02:26:05,88,1
1, 543, 701, 2.000,02:26:06,88,1
1, 545, 700, 2.236,02:26:07,88,1
1, 546, 703, 3.162,02:26:07,87,1
1, 546, 703, 0.000,02:26:08,87,1
1, 546, 703, 0.000,02:26:09,87,1
1, 546, 703, 0.000,02:26:10,87,1
1, 546, 703, 0.000,02:26:11,87,1
1, 546, 702, 1.000,02:26:14,86,1
1, 544, 700, 2.828,02:26:15,86,1
1, 543, 703, 3.162,02:26:16,86,1
1, 544, 706, 3.162,02:26:17,86,1
1, 544, 709, 3.000,02:26:18,86,1
1, 544, 711, 2.000,02:26:19,86,1
1, 544, 711, 0.000,02:26:20,85,1
1, 544, 711, 0.000,02:26:21,85,1
1, 544, 711, 0.000,02:26:22,85,1
1, 543, 711, 1.000,02:26:23,84,1
1, 543, 711, 0.000,02:26:24,84,1
1, 543, 712, 1.000,02:26:25,84,1
1, 543, 713, 1.000,02:26:26,84,1
1, 543, 710, 3.000,02:26:27,84,1
1, 543, 709, 1.000,02:26:28,84,1
1, 544, 709, 1.000,02:26:29,84,1
1, 544, 709, 0.000,02:26:30,84,1
1, 544, 709, 0.000,02:26:31,84,5
1, 544, 709, 0.000,02:26:32,84,5
1, 544, 708, 1.000,02:26:33,84,5
1, 545, 706, 2.236,02:26:34,83,5
1, 546, 706, 1.000,02:26:35,83,5
1, 549, 707, 3.162,02:26:36,83,5
1, 549, 709, 2.000,02:26:37,83,5
1, 550, 711, 2.236,02:26:37,83,5
1, 550, 711, 0.000,02:26:38,83,5
1, 549, 711, 1.000,02:26:39,83,1
1, 549, 710, 1.000,02:26:40,83,1
1, 549, 711, 1.000,02:26:41,82,1
1, 549, 711, 0.000,02:26:42,82,1
1, 549, 711, 0.000,02:26:43,81,1
1, 549, 711, 0.000,02:26:44,81,1
1, 548, 711, 1.000,02:26:45,81,1
1, 548, 711, 0.000,02:26:46,81,1
1, 549, 712, 1.414,02:26:47,79,1
1, 550, 715, 3.162,02:26:48,79,1
1, 551, 718, 3.162,02:26:49,79,1
1, 552, 721, 3.162,02:26:50,79,1
1, 553, 723, 2.236,02:26:51,79,1
-1, 555, 726, 3.606,02:26:52,79,1
1, 555, 729, 3.000,02:26:53,78,1
1, 555, 732, 3.000,02:26:54,78,1
1, 555, 735, 3.000,02:26:55,78,1
1, 555, 738, 3.000,02:26:56,78,1
1, 555, 741, 3.000,02:26:57,77,1
-1, 556, 742, 1.414,02:26:58,77,1
1, 557, 741, 1.414,02:26:59,77,1
-1, 561, 741, 4.000,02:27:00,77,1
-1, 563, 742, 2.236,02:27:01,77,1
1, 562, 742, 1.000,02:27:02,77,1
1, 562, 742, 0.000,02:27:03,76,1
1, 563, 742, 1.000,02:27:04,74,1
1, 562, 742, 1.000,02:27:05,74,1
1, 561, 743, 1.414,02:27:06,74,1
1, 559, 744, 2.236,02:27:07,74,1
1, 557, 745, 2.236,02:27:07,73,1
1, 556, 746, 1.414,02:27:08,71,1
1, 556, 747, 1.000,02:27:09,71,1
1, 555, 745, 2.236,02:27:10,71,1
1, 555, 744, 1.000,02:27:11,71,1
1, 556, 744, 1.000,02:27:12,70,1
1, 557, 745, 1.414,02:27:13,70,1
1, 557, 745, 0.000,02:27:14,70,1
1, 559, 746, 2.236,02:27:15,69,2
1, 560, 744, 2.236,02:27:16,69,2
1, 561, 742, 2.236,02:27:17,69,2
1, 560, 741, 1.414,02:27:18,69,2
1, 557, 741, 3.000,02:27:19,69,2
-1, 555, 741, 2.000,02:27:20,69,2
1, 555, 741, 0.000,02:27:21,68,2
1, 555, 741, 0.000,02:27:22,68,2
1, 555, 740, 1.000,02:27:23,67,2
1, 555, 736, 4.000,02:27:24,65,2
1, 555, 737, 1.000,02:27:25,65,2
1, 556, 737, 1.000,02:27:26,65,2
1, 555, 737, 1.000,02:27:27,65,2
1, 556, 737, 1.000,02:27:28,65,2
1, 555, 737, 1.000,02:27:29,62,2
1, 554, 735, 2.236,02:27:30,61,2
1, 554, 735, 0.000,02:27:31,61,2
1, 554, 735, 0.000,02:27:32,61,2
1, 555, 734, 1.414,02:27:33,61,2
1, 557, 732, 2.828,02:27:34,61,2
1, 556, 729, 3.162,02:27:35,61,2
1, 555, 727, 2.236,02:27:36,61,2
-1, 553, 725, 2.828,02:27:37,61,2
1, 552, 728, 3.162,02:27:38,59,2
1, 551, 731, 3.162,02:27:38,59,2
1, 549, 730, 2.236,02:27:39,59,2
1, 549, 729, 1.000,02:27:40,59,2
1, 551, 727, 2.828,02:27:41,59,2
1, 551, 727, 0.000,02:27:42,59,2
1, 551, 727, 0.000,02:27:43,59,2
1, 551, 727, 0.000,02:27:44,59,2
1, 551, 727, 0.000,02:27:45,59,2
1, 551, 727, 0.000,02:27:46,59,2
1, 551, 727, 0.000,02:27:47,59,2
1, 551, 727, 0.000,02:27:48,59,2
1, 551, 727, 0.000,02:27:49,59,2
1, 551, 727, 0.000,02:27:50,58,2
1, 551, 727, 0.000,02:27:51,57,2
1, 551, 727, 0.000,02:27:52,57,2
1, 551, 727, 0.000,02:27:53,57,2
1, 551, 727, 0.000,02:27:54,57,2
1, 551, 727, 0.000,02:27:55,57,2
1, 551, 727, 0.000,02:27:56,57,2
1, 551, 727, 0.000,02:27:57,57,2
1, 549, 728, 2.236,02:27:58,57,2
1, 549, 730, 2.000,02:27:59,57,2
1, 549, 730, 0.000,02:28:00,57,2
1, 549, 731, 1.000,02:28:01,57,2
1, 552, 730, 3.162,02:28:02,57,2
1, 552, 727, 3.000,02:28:03,57,2
1, 554, 725, 2.828,02:28:04,57,2
1, 555, 726, 1.414,02:28:05,57,2
1, 555, 727, 1.000,02:28:06,56,3
1, 556, 729, 2.236,02:28:07,56,3
-1, 556, 731, 2.000,02:28:08,56,3
1, 557, 732, 1.414,02:28:08,56,3
1, 555, 733, 2.236,02:28:09,56,3
1, 555, 736, 3.000,02:28:10,56,3
1, 556, 736, 1.000,02:28:11,56,3
1, 556, 736, 0.000,02:28:12,56,3
1, 555, 737, 1.414,02:28:13,56,3
1, 556, 739, 2.236,02:28:14,56,3
1, 556, 740, 1.000,02:28:15,56,3
1, 555, 740, 1.000,02:28:16,56,3
1, 555, 740, 0.000,02:28:17,56,3
1, 555, 740, 0.000,02:28:18,56,3
1, 555, 739, 1.000,02:28:19,56,3
1, 555, 740, 1.000,02:28:20,56,3
1, 556, 740, 1.000,02:28:21,55,3
1, 556, 741, 1.000,02:28:22,55,3
1, 559, 741, 3.000,02:28:23,55,3
1, 561, 742, 2.236,02:28:24,53,3
1, 564, 743, 3.162,02:28:25,53,3
1, 564, 743, 0.000,02:28:26,53,3
1, 562, 743, 2.000,02:28:27,53,3
1, 560, 742, 2.236,02:28:28,53,3
1, 559, 741, 1.414,02:28:29,53,3
1, 557, 741, 2.000,02:28:30,51,3
1, 555, 743, 2.828,02:28:31,51,3
1, 556, 742, 1.414,02:28:32,51,3
1, 555, 742, 1.000,02:28:33,51,4
1, 557, 742, 2.000,02:28:34,49,4
1, 559, 744, 2.828,02:28:35,49,4
1, 559, 744, 0.000,02:28:36,49,4
-1, 557, 744, 2.000,02:28:37,49,4
1, 558, 743, 1.414,02:28:38,47,4
1, 558, 743, 0.000,02:28:38,47,4
1, 558, 743, 0.000,02:28:39,47,4
1, 558, 743, 0.000,02:28:40,47,4
1, 557, 745, 2.236,02:28:41,47,4
1, 557, 745, 0.000,02:28:42,46,4
1, 556, 745, 1.000,02:28:43,46,4
1, 558, 745, 2.000,02:28:44,46,4
1, 557, 745, 1.000,02:28:45,46,4
1, 559, 745, 2.000,02:28:46,46,4
