phase,x_pos,y_pos,distance,video_time,place,kills
0, 959,1266,-1.000,05:50:20,100,0
0, 947,1234,34.176,05:50:21,100,0
0, 934,1201,35.468,05:50:22,100,0
0, 738, 660,575.410,05:50:40,96,0
0, 730, 658, 8.246,05:50:41,96,0
0, 722, 658, 8.000,05:50:42,96,0
0, 714, 659, 8.062,05:50:43,96,0
0, 706, 660, 8.062,05:50:44,96,0
0, 698, 661, 8.062,05:50:45,96,0
0, 690, 662, 8.062,05:50:46,96,0
0, 683, 664, 7.280,05:50:47,96,0
0, 677, 668, 7.211,05:50:48,96,0
0, 671, 673, 7.810,05:50:49,96,0
0, 665, 677, 7.211,05:50:50,96,0
0, 658, 683, 9.220,05:50:51,96,0
0, 652, 688, 7.810,05:50:52,96,0
0, 646, 692, 7.211,05:50:53,96,0
1, 640, 697, 7.810,05:50:54,96,0
1, 637, 708,11.402,05:50:55,96,0
1, 631, 717,10.817,05:50:55,96,0
1, 622, 724,11.402,05:50:56,96,0
1, 611, 729,12.083,05:50:57,96,0
1, 601, 734,11.180,05:50:58,96,0
1, 592, 740,10.817,05:50:59,96,0
1, 583, 747,11.402,05:51:00,96,0
1, 574, 754,11.402,05:51:01,96,0
1, 566, 762,11.314,05:51:02,96,0
1, 556, 768,11.662,05:51:03,96,0
1, 545, 770,11.180,05:51:04,96,0
1, 536, 776,10.817,05:51:05,96,0
1, 533, 773, 4.243,05:51:06,96,0
1, 535, 762,11.180,05:51:07,96,0
1, 540, 753,10.296,05:51:08,96,0
1, 542, 753, 2.000,05:51:09,96,0
1, 543, 752, 1.414,05:51:10,96,0
1, 544, 749, 3.162,05:51:11,96,0
1, 542, 747, 2.828,05:51:12,96,0
1, 540, 749, 2.828,05:51:13,96,0
1, 538, 750, 2.236,05:51:14,96,0
1, 538, 751, 1.000,05:51:15,96,0
1, 538, 751, 0.000,05:51:16,96,0
1, 537, 750, 1.414,05:51:17,96,0
1, 537, 750, 0.000,05:51:18,95,0
1, 537, 750, 0.000,05:51:19,94,0
1, 537, 750, 0.000,05:51:22,94,0
1, 537, 750, 0.000,05:51:23,93,0
1, 537, 750, 0.000,05:51:24,92,0
1, 538, 750, 1.000,05:51:25,92,0
1, 540, 750, 2.000,05:51:26,92,0
1, 541, 752, 2.236,05:51:27,92,0
1, 539, 753, 2.236,05:51:28,91,0
1, 538, 754, 1.414,05:51:29,91,0
1, 541, 753, 3.162,05:51:30,91,0
1, 541, 751, 2.000,05:51:31,91,0
1, 539, 750, 2.236,05:51:32,91,0
1, 538, 747, 3.162,05:51:33,90,0
1, 541, 747, 3.000,05:51:34,90,0
1, 541, 750, 3.000,05:51:35,90,0
1, 544, 749, 3.162,05:51:36,90,0
1, 546, 750, 2.236,05:51:37,90,0
1, 545, 750, 1.000,05:51:38,90,1
1, 544, 748, 2.236,05:51:39,90,0
1, 544, 749, 1.000,05:51:40,90,0
1, 542, 751, 2.828,05:51:41,89,0
1, 541, 752, 1.414,05:51:42,89,0
1, 538, 753, 3.162,05:51:43,89,0
1, 540, 753, 2.000,05:51:44,89,0
1, 541, 751, 2.236,05:51:45,88,0
1, 541, 749, 2.000,05:51:46,88,0
1, 541, 748, 1.000,05:51:47,88,0
1, 541, 748, 0.000,05:51:48,88,0
1, 540, 750, 2.236,05:51:49,85,0
1, 538, 749, 2.236,05:51:50,85,0
1, 538, 749, 0.000,05:51:51,84,0
1, 541, 750, 3.162,05:51:52,84,0
1, 544, 749, 3.162,05:51:53,83,0
1, 544, 750, 1.000,05:51:54,83,0
1, 546, 749, 2.236,05:51:54,83,0
1, 547, 749, 1.000,05:51:55,82,0
1, 547, 750, 1.000,05:51:56,81,0
1, 547, 749, 1.000,05:51:57,81,0
1, 547, 749, 0.000,05:51:58,81,0
-1, 545, 750, 2.236,05:51:59,81,0
-1, 542, 750, 3.000,05:52:00,81,0
1, 541, 753, 3.162,05:52:01,77,0
1, 540, 755, 2.236,05:52:02,77,0
1, 539, 757, 2.236,05:52:03,77,0
1, 539, 756, 1.000,05:52:04,73,0
1, 540, 756, 1.000,05:52:05,73,0
1, 540, 756, 0.000,05:52:07,72,0
1, 543, 757, 3.162,05:52:08,71,0
1, 546, 757, 3.000,05:52:09,71,0
1, 548, 756, 2.236,05:52:10,70,0
1, 548, 755, 1.000,05:52:11,70,0
1, 548, 755, 0.000,05:52:12,70,0
1, 549, 755, 1.000,05:52:13,69,0
1, 551, 755, 2.000,05:52:14,69,0
1, 553, 755, 2.000,05:52:15,68,0
1, 554, 756, 1.414,05:52:16,68,0
1, 553, 756, 1.000,05:52:17,68,0
1, 554, 755, 1.414,05:52:18,68,0
1, 553, 755, 1.000,05:52:19,68,0
1, 553, 755, 0.000,05:52:20,68,0
1, 553, 755, 0.000,05:52:21,66,0
1, 554, 755, 1.000,05:52:22,66,0
1, 554, 755, 0.000,05:52:23,66,0
1, 553, 755, 1.000,05:52:24,66,0
1, 553, 755, 0.000,05:52:25,65,0
1, 552, 754, 1.414,05:52:26,65,0
1, 552, 754, 0.000,05:52:27,65,0
1, 553, 753, 1.414,05:52:28,65,0
