phase,x_pos,y_pos,distance,video_time,place,kills
0, 898,1015,-1.000,00:49:41,100,0
0, 900,1008, 7.280,00:49:42,100,0
0, 903,1000, 8.544,00:49:43,94,0
0, 906, 993, 7.616,00:49:44,94,0
0, 907, 985, 8.062,00:49:45,94,0
0, 909, 977, 8.246,00:49:46,94,0
-1, 912, 970, 7.616,00:49:47,94,0
0, 914, 962, 8.246,00:49:48,94,0
0, 912, 954, 8.246,00:49:49,94,0
0, 908, 946, 8.944,00:49:49,94,0
0, 908, 940, 6.000,00:49:50,94,0
0, 915, 931,11.402,00:49:51,94,0
0, 919, 921,10.770,00:49:52,94,0
0, 921, 910,11.180,00:49:53,94,0
0, 925, 900,10.770,00:49:54,94,0
0, 927, 889,11.180,00:49:55,94,0
0, 929, 878,11.180,00:49:56,94,0
0, 929, 867,11.000,00:49:57,94,0
0, 934, 856,12.083,00:49:58,94,0
0, 937, 846,10.440,00:49:59,94,0
1, 946, 827,21.024,00:50:01,93,0
1, 950, 816,11.705,00:50:02,93,0
1, 953, 806,10.440,00:50:03,93,0
1, 955, 797, 9.220,00:50:04,93,0
1, 951, 789, 8.944,00:50:05,93,0
1, 940, 791,11.180,00:50:06,93,0
1, 932, 798,10.630,00:50:07,93,0
1, 936, 807, 9.849,00:50:08,93,0
1, 938, 807, 2.000,00:50:09,92,0
1, 938, 807, 0.000,00:50:10,92,0
1, 939, 807, 1.000,00:50:11,92,0
1, 939, 807, 0.000,00:50:12,92,0
1, 939, 807, 0.000,00:50:13,92,0
1, 939, 807, 0.000,00:50:14,92,0
1, 939, 807, 0.000,00:50:15,91,0
1, 940, 807, 1.000,00:50:16,90,0
1, 940, 807, 0.000,00:50:17,89,0
1, 941, 807, 1.000,00:50:18,89,0
1, 941, 807, 0.000,00:50:19,88,0
1, 939, 807, 2.000,00:50:19,88,0
1, 938, 806, 1.414,00:50:20,88,0
1, 938, 806, 0.000,00:50:28,87,0
1, 938, 806, 0.000,00:50:30,85,0
1, 939, 804, 2.236,00:50:31,85,0
1, 938, 801, 3.162,00:50:32,85,0
1, 938, 802, 1.000,00:50:33,83,0
1, 938, 802, 0.000,00:50:34,82,0
1, 940, 802, 2.000,00:50:35,81,0
1, 939, 804, 2.236,00:50:36,81,0
1, 941, 806, 2.828,00:50:37,81,0
1, 941, 806, 0.000,00:50:38,80,0
1, 938, 806, 3.000,00:50:39,79,0
1, 936, 806, 2.000,00:50:40,79,0
1, 935, 803, 3.162,00:50:41,77,0
1, 936, 804, 1.414,00:50:42,75,0
1, 936, 805, 1.000,00:50:43,75,0
1, 936, 805, 0.000,00:50:44,74,0
1, 936, 806, 1.000,00:50:45,74,0
1, 936, 806, 0.000,00:50:46,74,0
1, 937, 805, 1.414,00:50:47,74,0
1, 937, 805, 0.000,00:50:48,74,0
1, 937, 805, 0.000,00:50:49,74,0
1, 937, 805, 0.000,00:50:49,74,0
1, 937, 805, 0.000,00:50:50,72,0
1, 937, 805, 0.000,00:50:51,72,0
1, 936, 805, 1.000,00:50:52,72,0
1, 935, 802, 3.162,00:50:53,72,0
1, 935, 801, 1.000,00:50:54,72,0
1, 938, 800, 3.162,00:50:55,72,0
1, 938, 799, 1.000,00:50:56,71,0
1, 936, 796, 3.606,00:50:57,71,0
1, 934, 794, 2.828,00:50:58,70,0
1, 934, 791, 3.000,00:50:59,70,0
1, 935, 788, 3.162,00:51:00,70,0
1, 937, 786, 2.828,00:51:01,70,0
1, 936, 784, 2.236,00:51:02,70,0
1, 933, 784, 3.000,00:51:03,70,0
1, 930, 784, 3.000,00:51:04,70,0
1, 927, 786, 3.606,00:51:05,70,0
1, 925, 787, 2.236,00:51:06,70,0
1, 925, 788, 1.000,00:51:07,70,0
1, 925, 788, 0.000,00:51:08,70,0
-1, 925, 788, 0.000,00:51:09,69,0
1, 924, 787, 1.414,00:51:10,69,0
1, 921, 785, 3.606,00:51:11,69,0
1, 921, 785, 0.000,00:51:12,69,0
1, 920, 784, 1.414,00:51:13,67,0
1, 921, 784, 1.000,00:51:14,66,0
1, 919, 785, 2.236,00:51:15,66,0
1, 918, 786, 1.414,00:51:16,66,0
1, 917, 789, 3.162,00:51:17,66,0
1, 918, 789, 1.000,00:51:18,66,0
1, 918, 793, 4.000,00:51:19,66,0
1, 918, 795, 2.000,00:51:19,66,0
1, 919, 797, 2.236,00:51:20,65,0
1, 920, 797, 1.000,00:51:21,65,0
-1, 922, 798, 2.236,00:51:22,65,0
1, 922, 798, 0.000,00:51:23,61,1
1, 924, 798, 2.000,00:51:24,61,1
1, 924, 798, 0.000,00:51:25,61,1
