phase,x_pos,y_pos,distance,video_time,place,kills
0, 670,1246,-1.000,03:39:34,100,0
0, 674,1217,29.275,03:39:35,99,0
0, 733, 800,421.153,03:39:47,99,0
0, 738, 790,11.180,03:39:48,99,0
0, 748, 791,10.050,03:39:49,99,0
0, 759, 790,11.045,03:39:50,99,0
0, 770, 792,11.180,03:39:51,99,0
0, 780, 794,10.198,03:39:52,99,0
0, 791, 797,11.402,03:39:53,99,0
0, 802, 800,11.402,03:39:54,99,0
0, 812, 802,10.198,03:39:55,99,0
0, 823, 804,11.180,03:39:56,99,0
0, 833, 806,10.198,03:39:57,99,0
0, 844, 809,11.402,03:39:58,99,0
0, 855, 809,11.000,03:39:59,99,0
0, 865, 810,10.050,03:40:00,99,0
0, 874, 812, 9.220,03:40:01,99,0
0, 882, 813, 8.062,03:40:02,99,0
0, 902, 812,20.025,03:40:03,99,0
1, 912, 808,10.770,03:40:04,99,0
1, 922, 805,10.440,03:40:05,99,0
1, 934, 805,12.000,03:40:06,99,0
1, 945, 807,11.180,03:40:07,99,0
1, 956, 806,11.045,03:40:08,99,0
1, 968, 804,12.166,03:40:09,99,0
1, 979, 806,11.180,03:40:10,99,0
1, 989, 812,11.662,03:40:11,99,0
1, 999, 817,11.180,03:40:12,99,0
1,1010, 822,12.083,03:40:13,99,0
1,1020, 827,11.180,03:40:14,99,0
1,1030, 832,11.180,03:40:15,99,0
1,1041, 837,12.083,03:40:16,99,0
1,1052, 833,11.705,03:40:17,99,0
1,1062, 830,10.440,03:40:18,99,0
1,1072, 826,10.770,03:40:19,99,0
1,1080, 822, 8.944,03:40:20,99,0
1,1077, 814, 8.544,03:40:21,99,0
1,1077, 813, 1.000,03:40:22,99,0
1,1077, 813, 0.000,03:40:23,99,0
1,1077, 813, 0.000,03:40:24,99,0
1,1077, 813, 0.000,03:40:25,99,0
1,1077, 813, 0.000,03:40:26,99,0
1,1077, 812, 1.000,03:40:27,99,0
1,1077, 812, 0.000,03:40:28,99,0
1,1076, 810, 2.236,03:40:29,97,0
1,1076, 811, 1.000,03:40:30,97,0
1,1077, 810, 1.414,03:40:31,97,0
1,1078, 811, 1.414,03:40:32,97,0
1,1081, 811, 3.000,03:40:33,97,0
1,1080, 811, 1.000,03:40:36,97,0
1,1079, 812, 1.414,03:40:37,97,0
1,1080, 812, 1.000,03:40:38,97,0
1,1080, 811, 1.000,03:40:39,97,0
1,1080, 811, 0.000,03:40:40,97,0
1,1081, 811, 1.000,03:40:41,97,0
1,1081, 811, 0.000,03:40:42,97,0
1,1080, 811, 1.000,03:40:43,97,0
1,1079, 809, 2.236,03:40:44,93,0
1,1077, 809, 2.000,03:40:45,93,0
1,1077, 812, 3.000,03:40:46,93,0
1,1077, 812, 0.000,03:40:47,90,0
1,1078, 812, 1.000,03:40:48,89,0
1,1077, 812, 1.000,03:40:49,89,0
1,1078, 811, 1.414,03:40:50,88,0
1,1078, 809, 2.000,03:40:51,88,0
1,1080, 809, 2.000,03:40:52,87,0
1,1079, 809, 1.000,03:40:53,87,0
1,1078, 809, 1.000,03:40:54,87,0
1,1076, 809, 2.000,03:40:55,85,0
1,1076, 809, 0.000,03:40:56,85,0
1,1077, 811, 2.236,03:40:57,85,0
1,1075, 812, 2.236,03:40:58,85,0
1,1075, 812, 0.000,03:40:59,83,0
1,1075, 812, 0.000,03:41:00,81,0
1,1075, 812, 0.000,03:41:01,83,0
1,1075, 812, 0.000,03:41:03,83,0
1,1077, 812, 2.000,03:41:04,83,0
1,1080, 812, 3.000,03:41:05,83,0
1,1081, 811, 1.414,03:41:06,82,0
1,1077, 812, 4.123,03:41:07,82,0
1,1076, 812, 1.000,03:41:08,82,0
1,1078, 812, 2.000,03:41:09,81,0
1,1078, 814, 2.000,03:41:10,79,0
