phase,x_pos,y_pos,distance,video_time,place,kills
0,1126, 493,-1.000,00:44:37,100,0
0,1155, 476,33.615,00:44:38,100,0
0,1167, 469,13.892,00:44:39,94,0
0,1171, 467, 4.472,00:44:40,94,0
0,1174, 468, 3.162,00:44:41,94,0
0,1178, 469, 4.123,00:44:42,94,0
0,1182, 470, 4.123,00:44:43,94,0
1,1185, 470, 3.000,00:44:44,94,0
1,1188, 471, 3.162,00:44:45,94,0
1,1191, 471, 3.000,00:44:46,94,0
1,1194, 472, 3.162,00:44:47,94,0
1,1198, 472, 4.000,00:44:48,94,0
1,1201, 472, 3.000,00:44:49,93,0
1,1205, 472, 4.000,00:44:50,93,0
1,1209, 472, 4.000,00:44:50,93,0
1,1214, 471, 5.099,00:44:51,92,0
1,1221, 467, 8.062,00:44:52,92,0
1,1230, 460,11.402,00:44:53,92,0
1,1238, 453,10.630,00:44:54,90,0
1,1246, 445,11.314,00:44:55,90,0
1,1252, 435,11.662,00:44:56,90,0
1,1254, 425,10.198,00:44:57,90,0
1,1251, 417, 8.544,00:44:58,90,0
1,1245, 414, 6.708,00:44:59,90,0
1,1244, 420, 6.083,00:45:00,90,0
1,1239, 428, 9.434,00:45:01,90,1
1,1230, 426, 9.220,00:45:02,90,0
1,1223, 427, 7.071,00:45:03,87,0
1,1225, 434, 7.280,00:45:04,87,0
1,1236, 437,11.402,00:45:05,87,0
1,1243, 438, 7.071,00:45:06,85,0
1,1244, 436, 2.236,00:45:07,84,0
1,1246, 426,10.198,00:45:08,84,0
1,1243, 423, 4.243,00:45:09,84,0
1,1238, 425, 5.385,00:45:10,81,0
1,1234, 428, 5.000,00:45:11,81,0
1,1233, 433, 5.099,00:45:12,81,0
1,1234, 437, 4.123,00:45:13,80,0
1,1233, 438, 1.414,00:45:14,80,0
1,1231, 438, 2.000,00:45:15,80,0
1,1229, 439, 2.236,00:45:16,80,0
1,1231, 440, 2.236,00:45:17,80,0
1,1232, 440, 1.000,00:45:18,79,0
1,1232, 440, 0.000,00:45:19,78,0
1,1232, 440, 0.000,00:45:20,78,0
1,1232, 440, 0.000,00:45:20,78,0
1,1232, 440, 0.000,00:45:21,77,0
1,1232, 440, 0.000,00:45:22,75,0
1,1232, 440, 0.000,00:45:23,75,0
1,1232, 441, 1.000,00:45:24,75,0
1,1231, 440, 1.414,00:45:25,75,0
1,1233, 441, 2.236,00:45:26,75,0
1,1234, 441, 1.000,00:45:27,75,0
1,1236, 441, 2.000,00:45:28,75,0
1,1237, 441, 1.000,00:45:29,75,0
1,1239, 442, 2.236,00:45:30,75,0
1,1240, 442, 1.000,00:45:31,75,0
1,1242, 442, 2.000,00:45:32,75,0
1,1242, 441, 1.000,00:45:33,75,0
1,1240, 440, 2.236,00:45:34,75,0
1,1240, 440, 0.000,00:45:35,74,0
1,1241, 439, 1.414,00:45:36,74,0
1,1242, 437, 2.236,00:45:37,74,0
1,1241, 437, 1.000,00:45:38,74,0
1,1240, 436, 1.414,00:45:39,74,0
1,1239, 434, 2.236,00:45:40,74,0
1,1238, 432, 2.236,00:45:41,74,0
1,1237, 431, 1.414,00:45:42,74,0
1,1235, 430, 2.236,00:45:43,73,0
1,1234, 430, 1.000,00:45:44,73,0
1,1234, 431, 1.000,00:45:45,73,0
1,1234, 430, 1.000,00:45:46,73,0
1,1232, 429, 2.236,00:45:47,73,0
1,1229, 429, 3.000,00:45:48,72,0
1,1226, 429, 3.000,00:45:49,72,0
1,1223, 429, 3.000,00:45:50,72,0
1,1221, 429, 2.000,00:45:50,72,0
1,1221, 429, 0.000,00:45:51,72,0
1,1221, 431, 2.000,00:45:52,72,0
1,1221, 431, 0.000,00:45:53,71,0
1,1221, 429, 2.000,00:45:54,71,0
1,1223, 429, 2.000,00:45:55,71,0
1,1226, 429, 3.000,00:45:56,71,0
1,1228, 429, 2.000,00:45:57,71,0
1,1229, 427, 2.236,00:45:58,71,0
1,1230, 425, 2.236,00:45:59,71,0
1,1232, 424, 2.236,00:46:00,70,0
1,1235, 424, 3.000,00:46:01,70,0
1,1237, 423, 2.236,00:46:02,70,0
1,1239, 422, 2.236,00:46:03,69,0
1,1244, 422, 5.000,00:46:06,67,0
1,1246, 422, 2.000,00:46:07,67,0
1,1249, 423, 3.162,00:46:08,67,0
1,1251, 423, 2.000,00:46:09,66,0
1,1253, 423, 2.000,00:46:10,66,0
1,1255, 423, 2.000,00:46:11,66,0
1,1257, 423, 2.000,00:46:12,66,0
1,1260, 422, 3.162,00:46:13,66,0
1,1262, 422, 2.000,00:46:14,65,0
1,1263, 423, 1.414,00:46:15,65,0
1,1263, 423, 0.000,00:46:16,64,0
1,1263, 423, 0.000,00:46:17,64,0
1,1263, 423, 0.000,00:46:18,64,0
1,1263, 423, 0.000,00:46:19,64,0
1,1263, 423, 0.000,00:46:20,62,0
1,1263, 423, 0.000,00:46:20,62,0
1,1265, 423, 2.000,00:46:21,62,0
1,1265, 426, 3.000,00:46:22,62,0
1,1265, 428, 2.000,00:46:23,62,0
1,1264, 430, 2.236,00:46:24,62,0
