phase,x_pos,y_pos,distance,video_time,place,kills
0, 956, 926,-1.000,00:27:54,99,0
-1, 924, 911,35.341,00:27:55,99,0
-1, 862, 880,69.318,00:27:57,99,0
0, 831, 865,34.438,00:27:58,99,0
0, 818, 858,14.765,00:27:59,99,0
0, 814, 857, 4.123,00:28:00,99,0
0, 811, 855, 3.606,00:28:01,99,0
0, 808, 851, 5.000,00:28:02,99,0
-1, 805, 848, 4.243,00:28:03,99,0
0, 801, 843, 6.403,00:28:04,99,0
-1, 794, 838, 8.602,00:28:05,99,0
0, 787, 833, 8.602,00:28:06,99,0
0, 781, 829, 7.211,00:28:07,99,0
0, 773, 824, 9.434,00:28:08,99,0
-1, 766, 819, 8.602,00:28:09,99,0
0, 755, 814,12.083,00:28:10,99,0
-1, 744, 810,11.705,00:28:11,99,0
0, 732, 806,12.649,00:28:12,99,0
0, 720, 802,12.649,00:28:13,99,0
0, 708, 798,12.649,00:28:14,99,0
0, 697, 794,11.705,00:28:15,99,0
0, 688, 787,11.402,00:28:16,99,0
0, 679, 781,10.817,00:28:17,99,0
0, 669, 775,11.662,00:28:18,99,0
0, 660, 768,11.402,00:28:19,99,0
1, 650, 761,12.207,00:28:20,99,0
1, 640, 758,10.440,00:28:21,99,0
1, 628, 756,12.166,00:28:22,99,0
1, 617, 754,11.180,00:28:23,99,0
1, 605, 753,12.042,00:28:24,99,0
1, 596, 747,10.817,00:28:25,99,0
1, 586, 741,11.662,00:28:26,99,0
1, 576, 736,11.180,00:28:27,99,0
1, 564, 732,12.649,00:28:28,99,0
1, 554, 735,10.440,00:28:29,99,0
1, 546, 740, 9.434,00:28:30,99,0
-1, 542, 741, 4.123,00:28:31,99,0
-1, 538, 743, 4.472,00:28:32,99,0
1, 536, 744, 2.236,00:28:33,98,0
-1, 537, 746, 2.236,00:28:34,97,0
-1, 538, 750, 4.123,00:28:35,97,0
1, 538, 753, 3.000,00:28:36,97,0
-1, 538, 754, 1.000,00:28:37,94,0
-1, 538, 751, 3.000,00:28:38,94,0
-1, 537, 750, 1.414,00:28:39,94,0
-1, 537, 748, 2.000,00:28:40,91,0
1, 536, 748, 1.000,00:28:41,94,0
-1, 536, 748, 0.000,00:28:42,91,0
-1, 537, 748, 1.000,00:28:43,91,0
1, 537, 748, 0.000,00:28:44,92,1
1, 536, 748, 1.000,00:28:45,92,0
1, 537, 747, 1.414,00:28:46,92,0
-1, 536, 747, 1.000,00:28:47,92,0
-1, 537, 745, 2.236,00:28:48,91,0
1, 539, 746, 2.236,00:28:49,91,0
1, 538, 748, 2.236,00:28:50,91,0
-1, 535, 750, 3.606,00:28:51,91,0
1, 538, 749, 3.162,00:28:52,91,0
1, 536, 749, 2.000,00:28:53,91,0
1, 538, 750, 2.236,00:28:54,91,0
1, 538, 749, 1.000,00:28:55,91,0
1, 538, 750, 1.000,00:28:56,91,0
1, 538, 750, 0.000,00:28:57,90,0
-1, 536, 749, 2.236,00:28:58,90,0
1, 538, 749, 2.000,00:28:59,90,0
1, 538, 749, 0.000,00:29:00,90,0
1, 539, 747, 2.236,00:29:01,90,0
1, 539, 745, 2.000,00:29:02,90,1
1, 538, 744, 1.414,00:29:03,90,0
1, 538, 745, 1.000,00:29:04,90,0
1, 539, 748, 3.162,00:29:05,89,0
1, 537, 750, 2.828,00:29:06,89,0
1, 536, 749, 1.414,00:29:07,87,0
-1, 537, 749, 1.000,00:29:08,87,0
1, 538, 748, 1.414,00:29:09,86,0
1, 539, 746, 2.236,00:29:10,86,0
-1, 537, 743, 3.606,00:29:11,83,0
1, 536, 743, 1.000,00:29:12,83,0
-1, 537, 743, 1.000,00:29:13,83,0
-1, 537, 743, 0.000,00:29:14,83,0
1, 538, 745, 2.236,00:29:15,83,0
1, 538, 747, 2.000,00:29:16,82,0
-1, 536, 746, 2.236,00:29:17,82,0
1, 536, 745, 1.000,00:29:18,82,0
1, 536, 744, 1.000,00:29:19,81,0
1, 538, 743, 2.236,00:29:20,80,1
1, 539, 746, 3.162,00:29:21,80,0
1, 539, 748, 2.000,00:29:22,79,0
-1, 535, 749, 4.123,00:29:23,79,0
-1, 537, 750, 2.236,00:29:24,77,0
1, 539, 748, 2.828,00:29:25,77,0
1, 541, 746, 2.828,00:29:26,77,0
1, 542, 745, 1.414,00:29:27,77,0
1, 543, 746, 1.414,00:29:28,77,0
1, 545, 746, 2.000,00:29:29,76,0
-1, 547, 745, 2.236,00:29:30,76,0
1, 548, 744, 1.414,00:29:31,76,0
1, 548, 744, 0.000,00:29:32,76,0
-1, 548, 743, 1.000,00:29:33,76,0
1, 548, 743, 0.000,00:29:34,75,0
1, 549, 743, 1.000,00:29:35,75,0
1, 549, 743, 0.000,00:29:36,75,0
-1, 549, 743, 0.000,00:29:37,75,0
1, 549, 743, 0.000,00:29:38,75,0
1, 549, 743, 0.000,00:29:39,75,0
1, 549, 743, 0.000,00:29:40,75,1
-1, 549, 743, 0.000,00:29:41,75,0
1, 549, 743, 0.000,00:29:42,71,0
1, 549, 743, 0.000,00:29:43,71,1
1, 549, 743, 0.000,00:29:44,70,0
1, 549, 743, 0.000,00:29:45,69,0
1, 548, 744, 1.414,00:29:46,68,0
1, 547, 746, 2.236,00:29:47,68,0
1, 546, 747, 1.414,00:29:48,67,0
-1, 546, 747, 0.000,00:29:49,67,0
1, 546, 747, 0.000,00:29:50,66,0
1, 544, 746, 2.236,00:29:51,66,0
-1, 543, 747, 1.414,00:29:52,66,0
1, 542, 747, 1.000,00:29:53,66,0
-1, 542, 747, 0.000,00:29:54,66,0
1, 542, 747, 0.000,00:29:55,66,0
1, 542, 747, 0.000,00:29:56,65,1
1, 542, 747, 0.000,00:29:57,65,1
1, 542, 747, 0.000,00:29:58,65,0
1, 542, 747, 0.000,00:29:59,65,0
1, 542, 747, 0.000,00:30:00,65,0
1, 542, 747, 0.000,00:30:01,65,0
1, 542, 747, 0.000,00:30:02,65,0
1, 543, 747, 1.000,00:30:03,65,0
1, 543, 747, 0.000,00:30:04,65,0
1, 543, 747, 0.000,00:30:05,65,0
-1, 543, 747, 0.000,00:30:06,65,0
1, 542, 747, 1.000,00:30:07,65,0
1, 542, 747, 0.000,00:30:08,65,0
1, 542, 747, 0.000,00:30:09,65,0
1, 542, 747, 0.000,00:30:10,63,0
-1, 543, 747, 1.000,00:30:11,62,0
1, 541, 747, 2.000,00:30:12,62,0
1, 539, 748, 2.236,00:30:13,61,0
1, 536, 749, 3.162,00:30:14,61,0
-1, 536, 750, 1.000,00:30:15,61,0
1, 538, 749, 2.236,00:30:16,61,0
1, 539, 746, 3.162,00:30:17,61,0
1, 539, 743, 3.000,00:30:18,61,0
1, 539, 743, 0.000,00:30:19,61,0
-1, 539, 743, 0.000,00:30:20,61,0
-1, 539, 743, 0.000,00:30:21,61,0
1, 539, 743, 0.000,00:30:22,61,0
-1, 539, 742, 1.000,00:30:23,61,0
-1, 539, 742, 0.000,00:30:24,59,0
-1, 539, 743, 1.000,00:30:27,58,0
1, 540, 744, 1.414,00:30:28,58,0
1, 539, 745, 1.414,00:30:29,58,0
1, 540, 745, 1.000,00:30:30,58,0
1, 542, 744, 2.236,00:30:31,58,0
1, 542, 744, 0.000,00:30:32,58,0
1, 543, 745, 1.414,00:30:33,58,0
1, 545, 744, 2.236,00:30:34,58,0
-1, 546, 744, 1.000,00:30:35,58,0
1, 545, 745, 1.414,00:30:36,58,0
1, 543, 747, 2.828,00:30:37,58,0
1, 541, 747, 2.000,00:30:38,57,0
1, 541, 747, 0.000,00:30:39,57,0
1, 541, 747, 0.000,00:30:40,57,0
1, 540, 747, 1.000,00:30:41,57,1
1, 538, 748, 2.236,00:30:42,57,1
1, 538, 749, 1.000,00:30:43,57,1
-1, 537, 750, 1.414,00:30:44,57,1
1, 536, 749, 1.414,00:30:45,56,1
1, 537, 748, 1.414,00:30:46,56,1
1, 538, 748, 1.000,00:30:47,56,1
1, 539, 748, 1.000,00:30:48,56,1
1, 539, 747, 1.000,00:30:49,56,1
1, 538, 749, 2.236,00:30:50,56,1
1, 536, 750, 2.236,00:30:51,54,1
1, 537, 748, 2.236,00:30:52,53,1
1, 539, 747, 2.236,00:30:53,53,1
1, 539, 744, 3.000,00:30:54,53,1
-1, 540, 743, 1.414,00:30:55,53,1
-1, 541, 742, 1.414,00:30:56,53,1
-1, 541, 742, 0.000,00:30:57,53,1
-1, 542, 742, 1.000,00:30:58,53,1
-1, 542, 742, 0.000,00:30:59,53,1
1, 541, 742, 1.000,00:31:00,53,1
-1, 542, 740, 2.236,00:31:01,53,1
-1, 542, 739, 1.000,00:31:02,53,1
-1, 542, 737, 2.000,00:31:03,52,1
1, 542, 734, 3.000,00:31:04,52,1
1, 542, 731, 3.000,00:31:05,52,1
1, 541, 729, 2.236,00:31:06,52,1
1, 541, 728, 1.000,00:31:07,50,2
1, 541, 727, 1.000,00:31:08,50,2
1, 542, 725, 2.236,00:31:09,50,2
1, 543, 726, 1.414,00:31:10,50,2
-1, 543, 726, 0.000,00:31:11,50,2
1, 543, 726, 0.000,00:31:12,50,1
1, 543, 727, 1.000,00:31:13,50,2
1, 543, 727, 0.000,00:31:14,50,2
1, 543, 727, 0.000,00:31:15,50,2
1, 543, 727, 0.000,00:31:16,50,1
-1, 544, 726, 1.414,00:31:17,50,1
-1, 545, 725, 1.414,00:31:18,50,1
1, 548, 725, 3.000,00:31:19,50,1
1, 548, 725, 0.000,00:31:20,49,1
1, 549, 725, 1.000,00:31:21,49,1
1, 549, 725, 0.000,00:31:22,49,1
1, 551, 724, 2.236,00:31:23,49,3
1, 552, 723, 1.414,00:31:24,48,3
-1, 551, 724, 1.414,00:31:25,48,3
-1, 549, 725, 2.236,00:31:26,48,3
-1, 550, 725, 1.000,00:31:30,48,3
-1, 550, 723, 2.000,00:31:31,48,3
-1, 548, 721, 2.828,00:31:32,48,3
1, 546, 719, 2.828,00:31:33,46,3
1, 544, 716, 3.606,00:31:34,46,3
1, 545, 713, 3.162,00:31:35,46,3
1, 544, 710, 3.162,00:31:36,46,3
-1, 547, 708, 3.606,00:31:37,46,3
1, 548, 707, 1.414,00:31:38,46,3
1, 545, 705, 3.606,00:31:39,46,3
1, 542, 704, 3.162,00:31:40,46,3
1, 541, 703, 1.414,00:31:41,46,3
1, 541, 703, 0.000,00:31:42,46,3
1, 541, 702, 1.000,00:31:43,46,3
1, 541, 703, 1.000,00:31:44,45,3
1, 541, 703, 0.000,00:31:45,45,3
1, 541, 702, 1.000,00:31:46,45,3
1, 540, 702, 1.000,00:31:47,45,3
-1, 538, 703, 2.236,00:31:48,45,3
1, 537, 703, 1.000,00:31:49,45,3
1, 536, 704, 1.414,00:31:50,45,3
1, 536, 703, 1.000,00:31:51,41,3
-1, 534, 704, 2.236,00:31:52,41,3
-1, 533, 707, 3.162,00:31:53,41,3
1, 532, 709, 2.236,00:31:54,41,3
-1, 532, 712, 3.000,00:31:55,41,3
1, 530, 713, 2.236,00:31:56,41,3
1, 528, 715, 2.828,00:31:57,44,3
1, 526, 717, 2.828,00:31:58,44,3
1, 523, 719, 3.606,00:31:59,44,3
1, 522, 722, 3.162,00:32:00,44,3
-1, 520, 725, 3.606,00:32:01,44,3
1, 519, 727, 2.236,00:32:02,41,3
1, 516, 729, 3.606,00:32:03,44,3
1, 513, 730, 3.162,00:32:04,44,3
1, 511, 733, 3.606,00:32:05,44,3
1, 510, 735, 2.236,00:32:06,44,3
1, 508, 738, 3.606,00:32:07,44,3
1, 508, 739, 1.000,00:32:08,44,3
1, 508, 741, 2.000,00:32:09,44,3
1, 507, 744, 3.162,00:32:10,44,3
-1, 506, 747, 3.162,00:32:11,44,3
1, 504, 750, 3.606,00:32:12,44,3
1, 504, 753, 3.000,00:32:13,44,3
1, 503, 755, 2.236,00:32:14,44,3
1, 502, 758, 3.162,00:32:15,44,3
1, 502, 759, 1.000,00:32:16,44,3
-1, 502, 759, 0.000,00:32:17,44,3
1, 502, 759, 0.000,00:32:18,44,3
1, 502, 759, 0.000,00:32:19,44,3
1, 502, 759, 0.000,00:32:20,44,3
1, 502, 759, 0.000,00:32:21,43,3
1, 502, 759, 0.000,00:32:22,43,3
1, 502, 762, 3.000,00:32:23,43,3
1, 502, 765, 3.000,00:32:24,41,3
-1, 503, 768, 3.162,00:32:25,41,3
1, 502, 771, 3.162,00:32:26,41,3
1, 501, 773, 2.236,00:32:27,40,3
1, 501, 777, 4.000,00:32:28,40,3
1, 501, 778, 1.000,00:32:29,40,3
1, 501, 780, 2.000,00:32:30,39,3
1, 502, 783, 3.162,00:32:31,39,3
1, 502, 783, 0.000,00:32:32,39,3
1, 502, 783, 0.000,00:32:33,39,3
1, 502, 783, 0.000,00:32:34,39,3
1, 502, 783, 0.000,00:32:35,39,3
1, 503, 783, 1.000,00:32:36,39,3
1, 503, 782, 1.000,00:32:37,39,3
1, 504, 783, 1.414,00:32:38,39,4
2, 505, 782, 1.414,00:32:39,39,4
2, 507, 782, 2.000,00:32:40,38,4
2, 505, 784, 2.828,00:32:41,38,4
-1, 505, 784, 0.000,00:32:42,38,4
2, 503, 783, 2.236,00:32:43,38,4
-1, 503, 784, 1.000,00:32:44,38,4
2, 505, 785, 2.236,00:32:45,38,4
2, 508, 785, 3.000,00:32:46,38,4
2, 509, 785, 1.000,00:32:47,38,4
-1, 506, 785, 3.000,00:32:48,37,4
2, 506, 785, 0.000,00:32:49,37,4
2, 508, 786, 2.236,00:32:50,37,4
2, 511, 786, 3.000,00:32:51,37,4
2, 512, 783, 3.162,00:32:52,37,4
2, 510, 784, 2.236,00:32:53,37,4
2, 507, 784, 3.000,00:32:54,37,4
2, 507, 782, 2.000,00:32:55,37,4
2, 510, 782, 3.000,00:32:56,37,4
2, 513, 781, 3.162,00:32:57,37,4
2, 516, 781, 3.000,00:32:58,37,4
2, 519, 781, 3.000,00:32:59,37,4
2, 522, 779, 3.606,00:33:00,37,4
2, 524, 776, 3.606,00:33:01,37,4
2, 525, 773, 3.162,00:33:02,37,4
2, 526, 771, 2.236,00:33:03,37,4
2, 529, 771, 3.000,00:33:04,37,4
2, 532, 771, 3.000,00:33:05,37,4
2, 534, 772, 2.236,00:33:06,37,4
2, 537, 773, 3.162,00:33:07,37,4
2, 536, 774, 1.414,00:33:08,37,4
2, 536, 776, 2.000,00:33:09,37,4
2, 536, 776, 0.000,00:33:10,37,4
2, 536, 777, 1.000,00:33:11,37,4
2, 536, 778, 1.000,00:33:12,37,4
2, 538, 779, 2.236,00:33:13,37,4
2, 542, 779, 4.000,00:33:14,37,4
2, 544, 778, 2.236,00:33:15,37,4
2, 545, 777, 1.414,00:33:16,37,4
2, 545, 776, 1.000,00:33:17,37,4
2, 542, 775, 3.162,00:33:18,37,4
2, 542, 774, 1.000,00:33:19,35,4
2, 543, 775, 1.414,00:33:20,35,4
2, 545, 774, 2.236,00:33:21,35,4
2, 546, 773, 1.414,00:33:22,35,4
2, 546, 774, 1.000,00:33:23,35,4
2, 548, 776, 2.828,00:33:24,34,4
2, 547, 777, 1.414,00:33:25,34,4
2, 545, 776, 2.236,00:33:26,34,4
2, 544, 775, 1.414,00:33:27,34,4
2, 544, 775, 0.000,00:33:28,34,4
2, 542, 775, 2.000,00:33:29,34,4
2, 542, 775, 0.000,00:33:30,34,4
2, 542, 774, 1.000,00:33:31,34,4
2, 542, 775, 1.000,00:33:32,34,4
2, 542, 775, 0.000,00:33:33,34,4
2, 542, 775, 0.000,00:33:34,34,4
2, 542, 775, 0.000,00:33:35,34,4
2, 542, 775, 0.000,00:33:36,34,4
2, 542, 775, 0.000,00:33:37,34,4
2, 542, 775, 0.000,00:33:38,34,4
2, 542, 775, 0.000,00:33:39,34,4
2, 542, 775, 0.000,00:33:40,34,4
2, 542, 775, 0.000,00:33:41,34,4
2, 542, 775, 0.000,00:33:42,34,4
2, 544, 774, 2.236,00:33:43,33,4
2, 546, 773, 2.236,00:33:44,33,4
2, 548, 773, 2.000,00:33:45,33,4
2, 548, 773, 0.000,00:33:46,33,4
2, 547, 773, 1.000,00:33:47,33,4
2, 547, 774, 1.000,00:33:48,33,4
2, 546, 775, 1.414,00:33:49,33,4
2, 548, 776, 2.236,00:33:50,33,4
2, 547, 776, 1.000,00:33:51,33,4
2, 547, 776, 0.000,00:33:52,33,4
2, 545, 776, 2.000,00:33:53,33,4
2, 545, 774, 2.000,00:33:54,33,4
2, 545, 775, 1.000,00:33:55,33,4
2, 546, 776, 1.414,00:33:56,33,4
2, 547, 776, 1.000,00:33:57,33,4
2, 548, 776, 1.000,00:33:58,33,4
2, 548, 775, 1.000,00:33:59,33,4
2, 548, 775, 0.000,00:34:00,33,5
2, 548, 775, 0.000,00:34:01,33,5
2, 548, 774, 1.000,00:34:02,33,5
2, 548, 773, 1.000,00:34:03,33,5
2, 548, 773, 0.000,00:34:04,33,5
2, 548, 772, 1.000,00:34:05,33,5
2, 548, 773, 1.000,00:34:06,33,5
2, 547, 773, 1.000,00:34:07,33,4
2, 547, 773, 0.000,00:34:08,33,4
2, 547, 773, 0.000,00:34:10,33,4
2, 547, 772, 1.000,00:34:11,33,4
2, 547, 772, 0.000,00:34:12,33,4
-1, 547, 772, 0.000,00:34:13,33,5
2, 547, 772, 0.000,00:34:14,33,5
-1, 547, 772, 0.000,00:34:15,33,5
2, 547, 772, 0.000,00:34:16,33,5
2, 547, 774, 2.000,00:34:17,33,4
2, 548, 776, 2.236,00:34:18,32,4
2, 547, 776, 1.000,00:34:19,32,4
2, 545, 777, 2.236,00:34:20,32,4
2, 545, 777, 0.000,00:34:21,32,4
2, 548, 778, 3.162,00:34:22,32,4
-1, 550, 778, 2.000,00:34:23,32,4
