phase,x_pos,y_pos,distance,video_time,place,kills
0,1114,1124,-1.000,01:01:24,97,0
0,1110,1130, 7.211,01:01:25,97,0
0,1106,1139, 9.849,01:01:26,97,0
0,1103,1147, 8.544,01:01:27,97,0
0,1100,1155, 8.544,01:01:28,97,0
-1,1096,1163, 8.944,01:01:29,97,0
0,1093,1172, 9.487,01:01:30,97,0
-1,1089,1180, 8.944,01:01:30,97,0
-1,1086,1188, 8.544,01:01:31,97,0
0,1082,1197, 9.849,01:01:32,97,0
0,1079,1206, 9.487,01:01:33,97,0
0,1077,1212, 6.325,01:01:34,97,0
0,1074,1221, 9.487,01:01:35,97,0
0,1072,1229, 8.246,01:01:36,97,0
0,1070,1236, 7.280,01:01:37,97,0
0,1069,1242, 6.083,01:01:38,97,0
0,1069,1243, 1.000,01:01:39,97,0
-1,1062,1261,19.313,01:01:40,97,0
-1,1052,1265,10.770,01:01:41,93,0
-1,1041,1269,11.705,01:01:42,96,0
0,1032,1275,10.817,01:01:43,96,0
-1,1023,1281,10.817,01:01:44,96,0
-1,1014,1287,10.817,01:01:45,96,0
-1,1004,1293,11.662,01:01:46,96,0
-1, 994,1298,11.180,01:01:47,96,0
-1, 984,1302,10.770,01:01:48,96,0
-1, 973,1307,12.083,01:01:49,96,0
-1, 962,1310,11.402,01:01:50,96,0
-1, 952,1310,10.000,01:01:51,96,0
-1, 942,1308,10.198,01:01:52,96,0
-1, 931,1307,11.045,01:01:53,96,0
-1, 921,1312,11.180,01:01:54,96,0
0, 911,1317,11.180,01:01:55,96,0
1, 902,1323,10.817,01:01:56,96,0
1, 894,1329,10.000,01:01:57,96,0
-1, 891,1330, 3.162,01:01:58,96,0
1, 888,1331, 3.162,01:01:59,96,0
1, 885,1332, 3.162,01:02:00,96,0
1, 883,1334, 2.828,01:02:00,96,0
1, 880,1334, 3.000,01:02:01,96,0
1, 877,1336, 3.606,01:02:02,96,0
1, 875,1337, 2.236,01:02:03,96,0
1, 872,1339, 3.606,01:02:04,96,0
1, 869,1339, 3.000,01:02:05,96,0
1, 866,1339, 3.000,01:02:06,96,0
1, 863,1339, 3.000,01:02:07,96,0
1, 860,1340, 3.162,01:02:08,96,0
1, 858,1341, 2.236,01:02:09,96,0
1, 855,1342, 3.162,01:02:10,96,0
1, 854,1343, 1.414,01:02:11,96,0
1, 853,1345, 2.236,01:02:12,96,0
1, 850,1344, 3.162,01:02:13,95,0
1, 849,1342, 2.236,01:02:14,92,0
1, 848,1339, 3.162,01:02:15,92,0
1, 846,1338, 2.236,01:02:16,92,0
1, 847,1336, 2.236,01:02:17,92,0
1, 847,1337, 1.000,01:02:18,92,0
1, 847,1337, 0.000,01:02:19,92,0
1, 847,1337, 0.000,01:02:20,90,0
1, 846,1338, 1.414,01:02:21,90,0
1, 847,1339, 1.414,01:02:22,90,0
1, 846,1339, 1.000,01:02:23,90,0
1, 846,1337, 2.000,01:02:24,90,0
1, 847,1337, 1.000,01:02:28,89,0
1, 847,1337, 0.000,01:02:29,89,0
1, 847,1337, 0.000,01:02:30,89,0
1, 847,1337, 0.000,01:02:30,88,0
1, 847,1337, 0.000,01:02:31,88,0
1, 847,1337, 0.000,01:02:32,88,0
1, 847,1337, 0.000,01:02:33,88,0
1, 847,1337, 0.000,01:02:34,86,1
1, 847,1337, 0.000,01:02:35,86,1
1, 847,1337, 0.000,01:02:36,85,1
1, 847,1337, 0.000,01:02:37,85,1
1, 847,1337, 0.000,01:02:38,84,1
1, 847,1337, 0.000,01:02:39,83,1
1, 847,1337, 0.000,01:02:40,83,1
1, 846,1338, 1.414,01:02:41,83,1
1, 844,1339, 2.236,01:02:42,83,1
1, 841,1339, 3.000,01:02:43,82,1
1, 839,1340, 2.236,01:02:44,82,1
1, 840,1342, 2.236,01:02:45,82,1
1, 839,1342, 1.000,01:02:46,80,1
1, 839,1342, 0.000,01:02:47,80,1
1, 840,1340, 2.236,01:02:48,80,1
1, 838,1339, 2.236,01:02:49,80,1
1, 835,1341, 3.606,01:02:50,80,1
1, 834,1343, 2.236,01:02:51,80,1
1, 833,1346, 3.162,01:02:52,80,1
1, 833,1348, 2.000,01:02:53,80,1
1, 833,1350, 2.000,01:02:54,80,1
1, 833,1349, 1.000,01:02:55,80,1
1, 831,1349, 2.000,01:02:56,78,1
1, 829,1350, 2.236,01:02:57,78,1
1, 830,1353, 3.162,01:02:58,78,1
1, 832,1354, 2.236,01:02:59,78,1
1, 831,1354, 1.000,01:03:00,78,1
1, 831,1356, 2.000,01:03:00,77,1
1, 829,1359, 3.606,01:03:01,77,1
1, 827,1361, 2.828,01:03:02,76,1
