phase,x_pos,y_pos,distance,video_time,place,kills
0,1095, 743,-1.000,04:42:51,100,0
0,1095, 740, 3.000,04:42:52,100,0
0,1089, 731,10.817,04:42:53,10,0
0,1085, 721,10.770,04:42:54,10,0
0,1079, 711,11.662,04:42:55,10,0
0,1073, 703,10.000,04:42:56,10,0
0,1067, 694,10.817,04:42:57,10,0
0,1061, 685,10.817,04:42:58,10,0
0,1055, 676,10.817,04:42:59,10,0
0,1049, 667,10.817,04:43:00,10,0
0,1042, 658,11.402,04:43:01,10,0
1,1036, 649,10.817,04:43:02,10,0
1,1030, 640,10.817,04:43:03,10,0
1,1024, 631,10.817,04:43:04,10,0
1,1017, 623,10.630,04:43:05,10,0
1,1012, 614,10.296,04:43:06,10,0
1,1005, 604,12.207,04:43:07,10,0
1, 997, 593,13.601,04:43:08,10,0
1, 990, 582,13.038,04:43:09,10,0
1, 984, 570,13.416,04:43:10,10,0
1, 977, 559,13.038,04:43:11,10,0
1, 971, 549,11.662,04:43:12,10,0
1, 966, 540,10.296,04:43:12,10,0
1, 960, 530,11.662,04:43:13,10,0
1, 954, 520,11.662,04:43:14,10,0
1, 949, 511,10.296,04:43:15,10,0
1, 943, 501,11.662,04:43:16,10,0
1, 937, 492,10.817,04:43:17,10,0
1, 931, 483,10.817,04:43:18,10,0
1, 924, 474,11.402,04:43:19,10,0
1, 917, 465,11.402,04:43:20,10,0
1, 909, 458,10.630,04:43:21,10,0
1, 902, 449,11.402,04:43:22,10,0
1, 897, 439,11.180,04:43:23,10,0
1, 890, 431,10.630,04:43:24,10,0
1, 881, 424,11.402,04:43:25,99,0
1, 872, 417,11.402,04:43:26,99,0
1, 863, 410,11.402,04:43:27,99,0
1, 854, 404,10.817,04:43:28,99,0
1, 845, 397,11.402,04:43:29,99,0
1, 836, 390,11.402,04:43:30,99,0
1, 831, 380,11.180,04:43:31,99,0
1, 826, 370,11.180,04:43:32,99,0
1, 820, 360,11.662,04:43:33,99,0
1, 816, 350,10.770,04:43:34,99,0
1, 815, 345, 5.099,04:43:35,99,0
1, 815, 346, 1.000,04:43:36,99,0
1, 815, 346, 0.000,04:43:37,99,0
1, 816, 346, 1.000,04:43:38,99,0
1, 817, 345, 1.414,04:43:39,99,0
1, 816, 346, 1.414,04:43:40,99,0
1, 815, 344, 2.236,04:43:41,99,0
1, 815, 344, 0.000,04:43:42,97,0
-1, 816, 344, 1.000,04:43:43,97,0
1, 814, 343, 2.236,04:43:44,97,0
1, 814, 343, 0.000,04:43:45,96,0
1, 814, 344, 1.000,04:43:46,96,0
1, 813, 347, 3.162,04:43:47,95,0
1, 812, 350, 3.162,04:43:47,96,0
1, 810, 351, 2.236,04:43:48,95,0
1, 810, 351, 0.000,04:43:49,95,0
1, 810, 349, 2.000,04:43:50,95,0
1, 810, 350, 1.000,04:43:51,94,0
1, 809, 351, 1.414,04:43:52,94,0
1, 806, 352, 3.162,04:43:53,94,0
1, 803, 352, 3.000,04:43:54,93,0
1, 800, 353, 3.162,04:43:55,92,0
1, 801, 355, 2.236,04:43:56,92,0
1, 801, 355, 0.000,04:43:57,92,0
1, 799, 355, 2.000,04:43:58,92,0
1, 798, 355, 1.000,04:43:59,91,0
1, 798, 355, 0.000,04:44:00,91,0
1, 798, 355, 0.000,04:44:01,91,0
1, 799, 354, 1.414,04:44:02,90,0
1, 800, 351, 3.162,04:44:03,90,0
1, 802, 349, 2.828,04:44:04,90,0
-1, 802, 346, 3.000,04:44:05,90,0
1, 802, 346, 0.000,04:44:06,90,0
1, 802, 346, 0.000,04:44:07,90,0
-1, 802, 344, 2.000,04:44:08,90,0
1, 801, 342, 2.236,04:44:09,90,0
1, 801, 339, 3.000,04:44:10,90,0
1, 800, 336, 3.162,04:44:11,90,0
1, 799, 333, 3.162,04:44:12,90,0
1, 799, 330, 3.000,04:44:13,90,0
1, 799, 327, 3.000,04:44:14,89,0
1, 799, 324, 3.000,04:44:15,89,0
1, 798, 321, 3.162,04:44:16,86,0
1, 795, 320, 3.162,04:44:17,86,0
1, 794, 321, 1.414,04:44:18,85,0
1, 794, 321, 0.000,04:44:19,86,0
1, 795, 322, 1.414,04:44:20,86,0
1, 795, 324, 2.000,04:44:21,86,0
1, 795, 322, 2.000,04:44:22,85,0
1, 797, 319, 3.606,04:44:22,85,0
1, 799, 317, 2.828,04:44:23,85,0
1, 800, 317, 1.000,04:44:24,85,0
1, 799, 317, 1.000,04:44:25,85,0
1, 800, 317, 1.000,04:44:26,85,0
1, 799, 316, 1.414,04:44:27,85,0
1, 799, 316, 0.000,04:44:28,81,0
1, 801, 316, 2.000,04:44:29,82,0
1, 801, 316, 0.000,04:44:30,81,0
1, 801, 316, 0.000,04:44:31,81,0
1, 801, 316, 0.000,04:44:32,81,0
1, 801, 316, 0.000,04:44:33,81,0
1, 801, 316, 0.000,04:44:34,81,0
1, 801, 316, 0.000,04:44:35,81,0
1, 799, 317, 2.236,04:44:36,81,0
1, 797, 315, 2.828,04:44:37,81,0
