phase,x_pos,y_pos,distance,video_time,place,kills
0,1053, 731,-1.000,00:39:18,99,0
0,1051, 733, 2.828,00:39:19,99,0
0,1049, 734, 2.236,00:39:20,99,0
0,1045, 735, 4.123,00:39:21,99,0
0,1045, 735, 0.000,00:39:22,99,0
0,1047, 734, 2.236,00:39:23,98,0
0,1048, 732, 2.236,00:39:24,98,0
0,1047, 726, 6.083,00:39:25,97,0
0,1048, 719, 7.071,00:39:26,97,0
0,1043, 713, 7.810,00:39:27,97,0
0,1040, 703,10.440,00:39:28,97,0
0,1039, 694, 9.055,00:39:29,97,0
0,1036, 687, 7.616,00:39:30,97,0
0,1031, 680, 8.602,00:39:31,97,0
0,1025, 676, 7.211,00:39:32,97,0
-1,1015, 670,11.662,00:39:33,97,0
0,1018, 676, 6.708,00:39:33,97,0
0,1027, 678, 9.220,00:39:34,97,0
-1,1024, 676, 3.606,00:39:35,97,0
0,1014, 679,10.440,00:39:36,97,0
0,1006, 686,10.630,00:39:37,97,0
0, 998, 695,12.042,00:39:38,97,0
0, 991, 704,11.402,00:39:39,97,0
0, 985, 713,10.817,00:39:40,97,0
1, 979, 722,10.817,00:39:41,97,0
1, 975, 732,10.770,00:39:42,97,0
1, 970, 742,11.180,00:39:43,97,0
1, 962, 750,11.314,00:39:44,97,0
1, 955, 759,11.402,00:39:45,97,0
1, 950, 768,10.296,00:39:46,97,0
1, 942, 775,10.630,00:39:47,97,0
1, 935, 782, 9.899,00:39:48,97,0
1, 925, 788,11.662,00:39:49,97,0
1, 923, 792, 4.472,00:39:50,97,0
1, 921, 795, 3.606,00:39:51,97,0
1, 921, 796, 1.000,00:39:52,95,0
1, 923, 797, 2.236,00:39:53,95,0
1, 925, 797, 2.000,00:39:54,94,0
1, 927, 798, 2.236,00:39:55,91,0
1, 925, 797, 2.236,00:39:56,91,0
1, 923, 797, 2.000,00:39:59,88,0
1, 921, 797, 2.000,00:40:00,87,0
1, 919, 797, 2.000,00:40:01,86,0
1, 921, 797, 2.000,00:40:02,86,0
1, 920, 797, 1.000,00:40:03,86,0
1, 919, 798, 1.414,00:40:03,86,0
1, 917, 798, 2.000,00:40:04,85,0
1, 914, 798, 3.000,00:40:05,84,0
1, 914, 794, 4.000,00:40:06,84,0
1, 915, 794, 1.000,00:40:07,84,0
1, 915, 794, 0.000,00:40:08,84,0
1, 915, 794, 0.000,00:40:09,83,0
1, 917, 792, 2.828,00:40:10,83,0
1, 918, 789, 3.162,00:40:11,83,0
1, 916, 788, 2.236,00:40:12,83,0
1, 917, 789, 1.414,00:40:13,83,0
1, 918, 791, 2.236,00:40:14,83,0
1, 918, 795, 4.000,00:40:15,83,0
1, 919, 798, 3.162,00:40:16,83,0
1, 922, 797, 3.162,00:40:17,83,0
1, 923, 797, 1.000,00:40:18,80,0
1, 924, 797, 1.000,00:40:19,79,0
1, 923, 798, 1.414,00:40:20,79,0
1, 922, 799, 1.414,00:40:21,79,0
1, 922, 798, 1.000,00:40:26,77,0
1, 922, 798, 0.000,00:40:27,77,0
1, 923, 798, 1.000,00:40:28,76,0
1, 921, 798, 2.000,00:40:29,76,0
1, 918, 797, 3.162,00:40:30,76,0
1, 918, 794, 3.000,00:40:31,76,0
1, 918, 791, 3.000,00:40:32,76,0
1, 918, 788, 3.000,00:40:33,76,0
1, 918, 786, 2.000,00:40:34,76,0
1, 916, 785, 2.236,00:40:34,76,0
1, 916, 784, 1.000,00:40:35,74,0
1, 919, 784, 3.000,00:40:36,74,0
-1, 922, 784, 3.000,00:40:37,74,1
1, 925, 785, 3.162,00:40:38,73,0
1, 928, 786, 3.162,00:40:39,73,0
1, 931, 786, 3.000,00:40:40,73,0
1, 934, 787, 3.162,00:40:41,73,0
1, 935, 789, 2.236,00:40:42,73,0
1, 937, 791, 2.828,00:40:43,73,0
1, 940, 793, 3.606,00:40:44,73,0
1, 943, 794, 3.162,00:40:45,73,0
1, 945, 795, 2.236,00:40:46,73,0
1, 946, 796, 1.414,00:40:47,72,0
1, 946, 796, 0.000,00:40:48,72,0
1, 945, 796, 1.000,00:40:49,71,0
1, 944, 795, 1.414,00:40:50,71,0
1, 944, 795, 0.000,00:40:51,70,1
1, 942, 795, 2.000,00:40:52,70,1
1, 939, 796, 3.162,00:40:53,70,1
1, 940, 798, 2.236,00:40:54,70,1
1, 940, 797, 1.000,00:40:55,69,1
1, 938, 796, 2.236,00:40:56,69,1
1, 939, 798, 2.236,00:40:57,69,1
1, 939, 800, 2.000,00:40:58,69,1
1, 940, 801, 1.414,00:40:59,69,1
1, 942, 804, 3.606,00:41:00,69,1
1, 940, 806, 2.828,00:41:01,69,1
1, 940, 805, 1.000,00:41:02,69,1
1, 940, 805, 0.000,00:41:03,69,1
1, 940, 805, 0.000,00:41:04,69,1
1, 940, 806, 1.000,00:41:07,68,1
1, 940, 807, 1.000,00:41:08,68,1
1, 939, 809, 2.236,00:41:09,68,1
1, 939, 812, 3.000,00:41:10,68,1
1, 939, 815, 3.000,00:41:11,68,1
1, 939, 817, 2.000,00:41:12,68,1
1, 939, 819, 2.000,00:41:13,66,1
1, 940, 822, 3.162,00:41:14,66,1
1, 941, 822, 1.000,00:41:15,66,1
1, 942, 822, 1.000,00:41:16,66,1
1, 943, 824, 2.236,00:41:17,66,1
1, 942, 825, 1.414,00:41:18,65,1
1, 942, 826, 1.000,00:41:19,65,1
1, 942, 826, 0.000,00:41:20,63,1
1, 943, 826, 1.000,00:41:21,63,1
1, 944, 828, 2.236,00:41:22,63,1
1, 944, 831, 3.000,00:41:23,62,1
1, 944, 834, 3.000,00:41:24,62,1
1, 945, 836, 2.236,00:41:25,62,1
1, 947, 838, 2.828,00:41:26,61,1
1, 949, 841, 3.606,00:41:27,61,1
1, 950, 844, 3.162,00:41:28,61,1
1, 950, 847, 3.000,00:41:29,61,1
1, 949, 849, 2.236,00:41:30,61,1
1, 946, 849, 3.000,00:41:31,61,1
1, 945, 852, 3.162,00:41:32,61,1
1, 944, 852, 1.000,00:41:33,61,1
1, 944, 852, 0.000,00:41:34,61,1
1, 944, 852, 0.000,00:41:35,60,1
1, 944, 852, 0.000,00:41:36,60,1
1, 944, 852, 0.000,00:41:36,60,1
1, 947, 854, 3.606,00:41:37,60,1
1, 947, 857, 3.000,00:41:38,60,1
1, 949, 859, 2.828,00:41:39,59,1
1, 952, 860, 3.162,00:41:40,59,1
1, 955, 861, 3.162,00:41:41,58,1
1, 958, 861, 3.000,00:41:42,58,1
1, 961, 861, 3.000,00:41:43,57,1
1, 964, 860, 3.162,00:41:44,57,1
1, 965, 859, 1.414,00:41:45,57,1
1, 965, 859, 0.000,00:41:46,56,1
1, 966, 859, 1.000,00:41:47,55,1
1, 968, 862, 3.606,00:41:48,55,1
1, 970, 864, 2.828,00:41:49,55,1
1, 973, 865, 3.162,00:41:50,55,1
1, 975, 868, 3.606,00:41:51,54,1
1, 975, 869, 1.000,00:41:52,54,1
1, 975, 869, 0.000,00:41:53,54,1
1, 975, 869, 0.000,00:41:54,54,1
1, 978, 870, 3.162,00:41:55,54,1
1, 981, 871, 3.162,00:41:56,54,1
1, 984, 872, 3.162,00:41:57,54,1
1, 987, 872, 3.000,00:41:58,54,1
1, 989, 872, 2.000,00:41:59,54,1
1, 992, 872, 3.000,00:42:00,53,1
1, 995, 872, 3.000,00:42:01,53,1
1, 998, 871, 3.162,00:42:02,53,1
