phase,x_pos,y_pos,distance,video_time,place,kills
0, 617, 775,-1.000,00:20:37,98,0
0, 620, 765,10.440,00:20:38,98,0
0, 623, 755,10.440,00:20:39,98,0
0, 624, 747, 8.062,00:20:40,98,0
0, 624, 739, 8.000,00:20:41,98,0
0, 626, 731, 8.246,00:20:42,98,0
0, 626, 723, 8.000,00:20:43,98,0
0, 626, 715, 8.000,00:20:44,98,0
0, 626, 708, 7.000,00:20:45,98,0
0, 626, 700, 8.000,00:20:46,98,0
0, 626, 692, 8.000,00:20:47,98,0
0, 627, 684, 8.062,00:20:47,98,0
0, 627, 675, 9.000,00:20:48,98,0
0, 626, 664,11.045,00:20:49,98,0
0, 627, 653,11.045,00:20:50,98,0
0, 629, 642,11.180,00:20:51,98,0
0, 630, 631,11.045,00:20:52,98,0
0, 628, 620,11.180,00:20:53,98,0
0, 626, 609,11.180,00:20:54,98,0
1, 625, 598,11.045,00:20:55,98,0
1, 624, 587,11.045,00:20:56,98,0
1, 624, 576,11.000,00:20:57,98,0
1, 626, 570, 6.325,00:20:58,97,0
1, 621, 565, 7.071,00:20:59,97,0
1, 614, 557,10.630,00:21:00,97,0
1, 604, 553,10.770,00:21:01,97,0
1, 595, 549, 9.849,00:21:02,97,0
1, 589, 547, 6.325,00:21:03,97,0
1, 581, 548, 8.062,00:21:04,95,0
1, 579, 548, 2.000,00:21:05,95,0
1, 578, 549, 1.414,00:21:06,95,0
1, 578, 551, 2.000,00:21:07,95,0
1, 578, 552, 1.000,00:21:08,95,0
1, 578, 552, 0.000,00:21:09,95,0
1, 578, 550, 2.000,00:21:10,95,0
1, 578, 549, 1.000,00:21:11,95,0
1, 578, 549, 0.000,00:21:12,94,0
1, 578, 549, 0.000,00:21:13,92,0
1, 579, 549, 1.000,00:21:14,91,0
1, 579, 549, 0.000,00:21:15,91,0
1, 579, 549, 0.000,00:21:16,91,0
1, 579, 549, 0.000,00:21:16,91,0
1, 578, 549, 1.000,00:21:17,91,0
1, 577, 549, 1.000,00:21:18,90,0
1, 577, 549, 0.000,00:21:19,90,0
1, 578, 549, 1.000,00:21:20,90,0
1, 577, 549, 1.000,00:21:24,90,0
1, 577, 549, 0.000,00:21:25,89,0
1, 577, 549, 0.000,00:21:26,89,0
1, 577, 549, 0.000,00:21:27,89,0
1, 577, 549, 0.000,00:21:28,89,0
1, 577, 549, 0.000,00:21:29,88,0
1, 577, 549, 0.000,00:21:30,88,0
1, 578, 549, 1.000,00:21:31,88,0
1, 579, 551, 2.236,00:21:32,88,0
1, 577, 553, 2.828,00:21:33,87,0
1, 576, 554, 1.414,00:21:34,87,0
1, 577, 554, 1.000,00:21:35,87,0
1, 577, 552, 2.000,00:21:36,83,0
1, 576, 549, 3.162,00:21:37,85,0
1, 575, 550, 1.414,00:21:38,85,0
1, 575, 550, 0.000,00:21:39,85,0
1, 575, 550, 0.000,00:21:40,85,0
1, 575, 550, 0.000,00:21:41,85,0
1, 575, 550, 0.000,00:21:42,81,0
1, 574, 550, 1.000,00:21:43,81,0
1, 575, 551, 1.414,00:21:44,81,0
1, 574, 550, 1.414,00:21:45,81,0
1, 576, 548, 2.828,00:21:45,80,0
1, 578, 551, 3.606,00:21:46,80,0
1, 577, 553, 2.236,00:21:47,80,0
1, 576, 554, 1.414,00:21:48,80,0
1, 579, 555, 3.162,00:21:49,80,0
1, 582, 553, 3.606,00:21:50,80,0
1, 582, 553, 0.000,00:21:51,80,0
1, 581, 555, 2.236,00:21:52,79,0
1, 581, 555, 0.000,00:21:53,79,0
1, 581, 555, 0.000,00:21:54,77,0
1, 581, 555, 0.000,00:21:55,77,0
1, 580, 555, 1.000,00:21:56,77,0
1, 580, 556, 1.000,00:21:57,77,0
1, 580, 556, 0.000,00:21:58,77,0
1, 579, 555, 1.414,00:21:59,77,0
1, 576, 554, 3.162,00:22:00,77,0
1, 575, 554, 1.000,00:22:01,77,0
1, 575, 555, 1.000,00:22:02,77,0
