phase,x_pos,y_pos,distance,video_time,place,kills
0, 693, 841,-1.000,02:59:16,97,0
0, 709, 811,34.000,02:59:17,97,0
0, 886, 476,378.885,02:59:28,97,0
0, 902, 446,34.000,02:59:29,97,0
0, 918, 416,34.000,02:59:30,97,0
0, 930, 393,25.942,02:59:31,97,0
0, 950, 397,20.396,02:59:33,97,0
0, 960, 402,11.180,02:59:34,97,0
0, 969, 405, 9.487,02:59:35,97,0
0, 979, 406,10.050,02:59:36,97,0
1, 990, 404,11.180,02:59:37,97,0
1,1000, 403,10.050,02:59:38,97,0
1,1011, 402,11.045,02:59:39,97,0
1,1021, 398,10.770,02:59:40,97,0
1,1032, 397,11.045,02:59:41,97,0
1,1042, 398,10.050,02:59:42,97,0
1,1053, 399,11.045,02:59:43,97,0
1,1064, 398,11.045,02:59:44,97,0
1,1075, 399,11.045,02:59:45,97,0
1,1085, 403,10.770,02:59:46,97,0
1,1096, 405,11.180,02:59:47,97,0
1,1107, 407,11.180,02:59:48,97,0
1,1117, 411,10.770,02:59:49,96,0
1,1128, 414,11.402,02:59:50,96,0
1,1139, 416,11.180,02:59:51,96,0
1,1151, 415,12.042,02:59:52,95,0
1,1162, 418,11.402,02:59:52,95,0
1,1172, 421,10.440,02:59:53,95,0
1,1184, 422,12.042,02:59:54,95,0
1,1195, 422,11.000,02:59:55,95,0
1,1205, 427,11.180,02:59:56,95,0
1,1213, 435,11.314,02:59:57,95,0
1,1219, 445,11.662,02:59:58,95,0
1,1226, 451, 9.220,02:59:59,95,0
1,1235, 456,10.296,03:00:00,95,0
1,1242, 451, 8.602,03:00:01,95,0
1,1244, 445, 6.325,03:00:02,95,0
1,1244, 444, 1.000,03:00:03,95,0
1,1244, 443, 1.000,03:00:04,95,0
1,1246, 438, 5.385,03:00:05,95,0
1,1242, 428,10.770,03:00:06,95,0
1,1232, 426,10.198,03:00:07,92,0
1,1221, 427,11.045,03:00:08,92,0
1,1211, 431,10.770,03:00:09,92,0
1,1205, 432, 6.083,03:00:10,92,0
1,1202, 433, 3.162,03:00:11,91,0
1,1199, 434, 3.162,03:00:12,90,0
1,1196, 434, 3.000,03:00:13,90,0
1,1193, 434, 3.000,03:00:14,90,0
1,1190, 434, 3.000,03:00:15,90,0
1,1187, 434, 3.000,03:00:16,90,0
1,1183, 434, 4.000,03:00:17,90,0
1,1181, 436, 2.828,03:00:18,90,0
1,1178, 438, 3.606,03:00:19,90,0
1,1175, 439, 3.162,03:00:20,89,0
1,1173, 440, 2.236,03:00:21,89,0
1,1169, 441, 4.123,03:00:22,89,0
1,1166, 441, 3.000,03:00:23,38,0
1,1163, 441, 3.000,03:00:24,38,0
1,1160, 442, 3.162,03:00:25,37,0
1,1158, 444, 2.828,03:00:26,37,0
1,1155, 445, 3.162,03:00:27,37,0
1,1152, 446, 3.162,03:00:28,37,0
1,1149, 447, 3.162,03:00:29,83,0
1,1147, 450, 3.606,03:00:30,83,0
1,1146, 453, 3.162,03:00:31,83,0
1,1147, 454, 1.414,03:00:32,81,0
1,1146, 456, 2.236,03:00:33,83,0
1,1146, 459, 3.000,03:00:34,83,0
1,1147, 461, 2.236,03:00:35,83,0
1,1150, 463, 3.606,03:00:36,83,0
1,1152, 465, 2.828,03:00:37,83,0
1,1155, 467, 3.606,03:00:38,83,0
1,1157, 469, 2.828,03:00:39,81,0
1,1159, 471, 2.828,03:00:40,81,0
1,1161, 474, 3.606,03:00:41,78,0
1,1163, 476, 2.828,03:00:42,78,0
1,1165, 478, 2.828,03:00:43,78,0
1,1168, 479, 3.162,03:00:44,77,0
1,1171, 481, 3.606,03:00:45,77,0
