phase,x_pos,y_pos,distance,video_time,place,kills
0, 951, 626,-1.000,01:03:33,97,0
0, 932, 684,61.033,01:03:35,97,0
0, 935, 685, 3.162,01:03:36,97,0
0, 942, 697,13.892,01:03:37,97,0
0, 949, 704, 9.899,01:03:38,97,0
0, 956, 713,11.402,01:03:39,97,0
0, 962, 721,10.000,01:03:40,97,0
0, 968, 729,10.000,01:03:41,97,0
0, 974, 737,10.000,01:03:42,97,0
0, 982, 743,10.000,01:03:43,97,0
0, 991, 748,10.296,01:03:44,97,0
0,1000, 753,10.296,01:03:45,97,0
0,1008, 758, 9.434,01:03:46,97,0
0,1017, 763,10.296,01:03:47,97,0
0,1025, 769,10.000,01:03:48,97,0
0,1032, 775, 9.220,01:03:49,97,0
0,1040, 781,10.000,01:03:50,97,0
0,1048, 788,10.630,01:03:51,97,0
0,1055, 795, 9.899,01:03:52,97,0
0,1062, 802, 9.899,01:03:53,97,0
0,1070, 810,11.314,01:03:53,97,0
0,1077, 819,11.402,01:03:54,97,0
1,1087, 823,10.770,01:03:55,97,0
1,1097, 821,10.198,01:03:56,97,0
1,1105, 816, 9.434,01:03:57,97,0
1,1112, 810, 9.220,01:03:58,97,0
1,1117, 810, 5.000,01:03:59,97,0
1,1115, 815, 5.385,01:04:00,97,0
1,1119, 811, 5.657,01:04:01,97,0
1,1129, 807,10.770,01:04:02,97,0
1,1140, 807,11.000,01:04:03,97,0
1,1151, 804,11.402,01:04:04,97,0
1,1159, 796,11.314,01:04:05,97,0
1,1166, 788,10.630,01:04:06,97,0
1,1168, 780, 8.246,01:04:07,97,0
1,1164, 781, 4.123,01:04:08,97,0
1,1164, 778, 3.000,01:04:09,97,0
1,1163, 775, 3.162,01:04:10,97,0
1,1162, 773, 2.236,01:04:11,97,0
1,1160, 774, 2.236,01:04:12,97,0
1,1159, 774, 1.000,01:04:13,97,0
1,1159, 774, 0.000,01:04:14,97,0
1,1159, 771, 3.000,01:04:15,97,0
1,1161, 770, 2.236,01:04:16,97,0
1,1160, 771, 1.414,01:04:17,97,0
1,1159, 774, 3.162,01:04:18,97,0
1,1158, 776, 2.236,01:04:19,97,0
1,1160, 774, 2.828,01:04:20,97,0
1,1162, 774, 2.000,01:04:21,97,0
1,1163, 777, 3.162,01:04:22,97,0
1,1162, 780, 3.162,01:04:22,97,0
1,1160, 780, 2.000,01:04:23,97,0
1,1160, 782, 2.000,01:04:24,97,0
1,1162, 785, 3.606,01:04:25,97,0
1,1164, 788, 3.606,01:04:26,97,0
1,1164, 788, 0.000,01:04:27,91,0
1,1166, 788, 2.000,01:04:28,91,0
1,1167, 785, 3.162,01:04:29,91,0
1,1166, 783, 2.236,01:04:30,90,0
1,1167, 784, 1.414,01:04:31,90,0
1,1170, 785, 3.162,01:04:32,90,0
1,1170, 787, 2.000,01:04:33,90,0
1,1170, 788, 1.000,01:04:34,90,0
1,1167, 788, 3.000,01:04:35,88,0
1,1164, 788, 3.000,01:04:36,88,0
1,1164, 788, 0.000,01:04:37,87,0
1,1162, 788, 2.000,01:04:38,86,0
1,1161, 788, 1.000,01:04:39,86,0
1,1160, 788, 1.000,01:04:40,86,0
1,1160, 789, 1.000,01:04:41,83,0
1,1161, 786, 3.162,01:04:42,83,0
1,1160, 783, 3.162,01:04:43,83,0
1,1160, 783, 0.000,01:04:44,83,0
1,1160, 782, 1.000,01:04:45,83,0
1,1161, 782, 1.000,01:04:46,83,0
1,1161, 783, 1.000,01:04:48,83,0
1,1161, 783, 0.000,01:04:49,83,0
1,1161, 783, 0.000,01:04:50,82,0
1,1161, 783, 0.000,01:04:51,81,0
1,1161, 783, 0.000,01:04:51,81,0
1,1161, 783, 0.000,01:04:52,81,0
1,1161, 783, 0.000,01:04:53,81,0
1,1160, 786, 3.162,01:04:54,81,0
1,1162, 789, 3.606,01:04:55,81,0
1,1163, 790, 1.414,01:04:56,80,0
1,1163, 791, 1.000,01:04:57,80,0
1,1163, 794, 3.000,01:04:58,80,0
1,1163, 796, 2.000,01:04:59,80,0
1,1162, 798, 2.236,01:05:00,80,0
1,1162, 799, 1.000,01:05:01,80,0
1,1162, 799, 0.000,01:05:02,80,0
1,1162, 799, 0.000,01:05:03,80,0
1,1161, 799, 1.000,01:05:04,80,0
1,1161, 801, 2.000,01:05:05,80,0
1,1161, 803, 2.000,01:05:06,80,0
1,1161, 805, 2.000,01:05:07,80,0
1,1160, 807, 2.236,01:05:08,79,0
1,1160, 810, 3.000,01:05:09,79,0
1,1161, 814, 4.123,01:05:10,77,0
1,1161, 816, 2.000,01:05:11,77,0
1,1162, 817, 1.414,01:05:12,76,0
1,1164, 818, 2.236,01:05:13,76,0
1,1166, 818, 2.000,01:05:14,76,0
1,1166, 817, 1.000,01:05:15,76,0
1,1166, 816, 1.000,01:05:16,76,0
1,1166, 816, 0.000,01:05:17,74,0
1,1167, 816, 1.000,01:05:18,73,0
1,1166, 816, 1.000,01:05:19,73,0
1,1163, 816, 3.000,01:05:20,73,0
1,1159, 816, 4.000,01:05:20,73,0
1,1160, 815, 1.414,01:05:21,72,0
-1,1167, 809, 9.220,01:05:22,72,0
