phase,x_pos,y_pos,distance,video_time,place,kills
0, 724,1091,-1.000,00:50:50,100,1
0, 714,1073,20.591,00:50:52,100,0
0, 705,1065,12.042,00:50:53,95,0
0, 695,1060,11.180,00:50:54,95,0
0, 685,1054,11.662,00:50:55,95,0
0, 675,1048,11.662,00:50:56,95,0
0, 665,1043,11.180,00:50:57,95,0
0, 655,1037,11.662,00:50:58,95,0
0, 645,1031,11.662,00:50:59,95,0
0, 605,1009,45.651,00:51:03,95,0
0, 595,1003,11.662,00:51:04,95,0
0, 584,1000,11.402,00:51:05,95,0
0, 572, 997,12.369,00:51:06,95,0
0, 561, 995,11.180,00:51:07,95,0
0, 551, 991,10.770,00:51:08,95,0
0, 541, 985,11.662,00:51:09,95,0
0, 531, 981,10.770,00:51:10,95,0
0, 520, 976,12.083,00:51:11,95,0
0, 510, 971,11.180,00:51:12,95,0
0, 500, 966,11.180,00:51:13,95,0
0, 490, 962,10.770,00:51:14,95,0
0, 478, 961,12.042,00:51:15,95,0
0, 467, 959,11.180,00:51:16,95,0
0, 456, 956,11.402,00:51:17,95,0
0, 445, 954,11.180,00:51:18,95,0
1, 434, 951,11.402,00:51:19,95,0
1, 423, 949,11.180,00:51:20,91,0
1, 412, 947,11.180,00:51:21,91,0
1, 389, 944,23.195,00:51:23,91,0
1, 378, 941,11.402,00:51:24,91,0
1, 367, 938,11.402,00:51:25,91,0
1, 357, 938,10.000,00:51:26,91,0
1, 351, 948,11.662,00:51:27,91,0
1, 347, 959,11.705,00:51:28,91,0
1, 340, 967,10.630,00:51:28,91,0
1, 336, 968, 4.123,00:51:29,91,0
1, 336, 970, 2.000,00:51:30,91,0
1, 337, 971, 1.414,00:51:31,91,0
1, 337, 971, 0.000,00:51:32,91,0
1, 336, 972, 1.414,00:51:33,91,0
1, 336, 971, 1.000,00:51:34,91,0
1, 336, 970, 1.000,00:51:35,91,0
1, 335, 970, 1.000,00:51:36,91,0
1, 337, 971, 2.236,00:51:37,91,0
1, 337, 972, 1.000,00:51:40,91,0
1, 337, 972, 0.000,00:51:41,90,0
1, 337, 972, 0.000,00:51:42,90,0
1, 337, 972, 0.000,00:51:43,90,0
1, 337, 972, 0.000,00:51:44,90,0
1, 337, 972, 0.000,00:51:45,90,0
1, 338, 971, 1.414,00:51:46,90,0
1, 339, 970, 1.414,00:51:47,90,0
1, 341, 969, 2.236,00:51:48,90,0
1, 343, 969, 2.000,00:51:49,90,0
1, 342, 971, 2.236,00:51:50,90,0
1, 342, 969, 2.000,00:51:51,90,0
1, 342, 970, 1.000,00:51:52,88,0
1, 342, 970, 0.000,00:51:53,88,0
1, 342, 970, 0.000,00:51:54,88,0
1, 342, 970, 0.000,00:51:55,88,0
1, 342, 969, 1.000,00:51:58,86,0
1, 340, 969, 2.000,00:51:59,86,0
1, 338, 971, 2.828,00:52:00,86,0
1, 335, 972, 3.162,00:52:01,86,0
1, 334, 971, 1.414,00:52:02,86,0
1, 333, 972, 1.414,00:52:03,86,0
1, 334, 973, 1.414,00:52:04,86,0
1, 335, 973, 1.000,00:52:05,86,0
1, 337, 973, 2.000,00:52:06,85,0
1, 338, 972, 1.414,00:52:07,85,0
1, 339, 972, 1.000,00:52:08,85,0
1, 339, 972, 0.000,00:52:09,85,0
1, 339, 971, 1.000,00:52:10,85,0
1, 341, 970, 2.236,00:52:11,85,0
1, 342, 970, 1.000,00:52:12,85,0
1, 343, 971, 1.414,00:52:13,85,0
1, 342, 971, 1.000,00:52:14,85,0
1, 342, 970, 1.000,00:52:15,85,0
1, 341, 970, 1.000,00:52:20,85,0
1, 340, 972, 2.236,00:52:21,85,0
1, 340, 973, 1.000,00:52:23,85,0
1, 341, 975, 2.236,00:52:24,85,0
1, 339, 974, 2.236,00:52:25,85,0
1, 336, 974, 3.000,00:52:26,85,0
1, 336, 973, 1.000,00:52:27,85,0
1, 336, 973, 0.000,00:52:27,85,0
1, 336, 974, 1.000,00:52:28,85,0
1, 337, 973, 1.414,00:52:29,85,0
1, 337, 972, 1.000,00:52:30,85,0
1, 337, 970, 2.000,00:52:31,84,0
1, 335, 968, 2.828,00:52:32,84,0
1, 332, 967, 3.162,00:52:33,84,0
1, 329, 967, 3.000,00:52:34,84,0
1, 326, 966, 3.162,00:52:35,84,0
1, 323, 966, 3.000,00:52:36,84,0
1, 321, 965, 2.236,00:52:37,84,0
1, 321, 965, 0.000,00:52:38,84,0
1, 321, 965, 0.000,00:52:39,84,0
1, 320, 964, 1.414,00:52:40,84,0
1, 320, 965, 1.000,00:52:41,84,0
1, 320, 965, 0.000,00:52:42,84,0
1, 319, 963, 2.236,00:52:43,83,0
1, 316, 961, 3.606,00:52:44,83,0
1, 313, 959, 3.606,00:52:45,83,0
1, 311, 957, 2.828,00:52:46,83,0
1, 310, 956, 1.414,00:52:47,83,0
1, 310, 954, 2.000,00:52:48,83,0
1, 310, 952, 2.000,00:52:49,83,0
1, 311, 953, 1.414,00:52:50,83,0
1, 313, 953, 2.000,00:52:51,83,0
1, 313, 951, 2.000,00:52:52,83,0
1, 313, 949, 2.000,00:52:53,83,0
1, 315, 948, 2.236,00:52:54,83,0
1, 316, 950, 2.236,00:52:55,83,0
1, 314, 951, 2.236,00:52:56,83,0
1, 314, 951, 0.000,00:52:57,83,0
1, 315, 951, 1.000,00:52:58,83,0
1, 314, 950, 1.414,00:52:59,83,0
1, 312, 948, 2.828,00:53:00,83,0
1, 311, 948, 1.000,00:53:01,82,0
1, 310, 948, 1.000,00:53:02,82,0
1, 312, 947, 2.236,00:53:03,81,0
1, 312, 945, 2.000,00:53:04,81,0
1, 312, 943, 2.000,00:53:05,80,0
1, 311, 941, 2.236,00:53:06,80,0
1, 310, 939, 2.236,00:53:07,80,0
1, 309, 938, 1.414,00:53:08,80,0
1, 308, 940, 2.236,00:53:09,80,0
1, 308, 943, 3.000,00:53:10,80,0
1, 307, 946, 3.162,00:53:11,30,0
1, 307, 948, 2.000,00:53:12,30,0
1, 307, 948, 0.000,00:53:13,30,0
1, 306, 948, 1.000,00:53:14,79,0
1, 306, 949, 1.000,00:53:15,79,0
1, 306, 951, 2.000,00:53:16,79,0
1, 308, 952, 2.236,00:53:17,78,0
1, 310, 953, 2.236,00:53:18,78,0
1, 309, 952, 1.414,00:53:19,77,0
1, 309, 952, 0.000,00:53:20,77,0
1, 309, 953, 1.000,00:53:21,77,0
1, 310, 954, 1.414,00:53:22,77,0
1, 309, 952, 2.236,00:53:23,76,0
1, 310, 950, 2.236,00:53:24,76,0
1, 310, 950, 0.000,00:53:25,76,0
1, 310, 950, 0.000,00:53:26,75,0
1, 310, 950, 0.000,00:53:27,75,0
1, 310, 951, 1.000,00:53:27,75,0
1, 310, 951, 0.000,00:53:28,75,0
1, 310, 951, 0.000,00:53:29,75,0
1, 310, 950, 1.000,00:53:30,75,0
1, 311, 952, 2.236,00:53:31,75,0
1, 311, 952, 0.000,00:53:32,74,0
1, 310, 951, 1.414,00:53:33,74,0
1, 310, 951, 0.000,00:53:34,74,0
1, 310, 950, 1.000,00:53:35,74,0
1, 310, 950, 0.000,00:53:36,74,0
1, 309, 950, 1.000,00:53:37,74,0
1, 308, 949, 1.414,00:53:38,74,0
1, 308, 946, 3.000,00:53:39,74,0
1, 309, 944, 2.236,00:53:40,74,0
1, 308, 941, 3.162,00:53:41,74,0
1, 307, 938, 3.162,00:53:42,74,0
1, 306, 935, 3.162,00:53:43,74,0
1, 306, 932, 3.000,00:53:44,74,0
1, 305, 929, 3.162,00:53:45,73,0
1, 305, 926, 3.000,00:53:46,73,0
1, 305, 923, 3.000,00:53:47,73,0
1, 306, 920, 3.162,00:53:48,73,0
1, 306, 916, 4.000,00:53:49,73,0
1, 308, 914, 2.828,00:53:50,73,0
1, 311, 912, 3.606,00:53:51,72,0
1, 313, 911, 2.236,00:53:52,72,0
1, 315, 909, 2.828,00:53:53,69,0
1, 317, 910, 2.236,00:53:54,69,0
1, 320, 912, 3.606,00:53:55,69,0
1, 323, 913, 3.162,00:53:56,69,0
1, 326, 914, 3.162,00:53:57,69,0
1, 328, 915, 2.236,00:53:58,69,0
1, 329, 918, 3.162,00:53:59,69,0
1, 330, 920, 2.236,00:54:00,69,0
1, 329, 922, 2.236,00:54:01,68,0
1, 327, 922, 2.000,00:54:02,65,0
1, 326, 923, 1.414,00:54:03,65,0
1, 325, 924, 1.414,00:54:04,65,0
1, 324, 925, 1.414,00:54:05,65,0
1, 323, 926, 1.414,00:54:06,67,0
-1, 323, 924, 2.000,00:54:07,67,0
1, 324, 925, 1.414,00:54:08,67,1
1, 324, 925, 0.000,00:54:09,67,1
1, 324, 925, 0.000,00:54:10,67,1
1, 324, 925, 0.000,00:54:11,67,1
1, 324, 925, 0.000,00:54:12,66,1
1, 324, 925, 0.000,00:54:13,66,1
1, 325, 928, 3.162,00:54:14,66,1
1, 326, 930, 2.236,00:54:15,66,1
1, 327, 932, 2.236,00:54:16,66,1
1, 327, 931, 1.000,00:54:17,65,2
1, 328, 933, 2.236,00:54:18,65,2
1, 328, 935, 2.000,00:54:19,65,2
1, 327, 934, 1.414,00:54:20,65,2
1, 327, 931, 3.000,00:54:21,65,2
1, 325, 928, 3.606,00:54:22,65,2
1, 323, 927, 2.236,00:54:23,64,2
1, 323, 925, 2.000,00:54:24,64,2
-1, 324, 925, 1.000,00:54:25,64,2
1, 324, 925, 0.000,00:54:26,61,1
1, 324, 925, 0.000,00:54:26,61,1
1, 324, 925, 0.000,00:54:27,64,2
1, 324, 925, 0.000,00:54:28,64,2
1, 324, 925, 0.000,00:54:29,61,2
-1, 324, 925, 0.000,00:54:30,63,2
1, 324, 925, 0.000,00:54:31,63,2
1, 324, 925, 0.000,00:54:32,62,2
1, 324, 925, 0.000,00:54:33,62,2
1, 324, 925, 0.000,00:54:34,62,2
1, 324, 925, 0.000,00:54:35,62,2
1, 324, 925, 0.000,00:54:36,62,2
1, 324, 925, 0.000,00:54:37,62,2
1, 324, 925, 0.000,00:54:38,62,2
1, 324, 925, 0.000,00:54:39,62,2
1, 324, 925, 0.000,00:54:40,62,2
1, 324, 925, 0.000,00:54:41,62,2
1, 324, 925, 0.000,00:54:42,62,2
1, 325, 925, 1.000,00:54:43,62,2
1, 325, 924, 1.000,00:54:44,62,2
1, 325, 924, 0.000,00:54:45,62,2
1, 324, 923, 1.414,00:54:46,62,1
1, 324, 923, 0.000,00:54:47,62,2
1, 325, 924, 1.414,00:54:48,62,2
1, 325, 924, 0.000,00:54:49,62,2
1, 326, 925, 1.414,00:54:50,62,2
1, 326, 925, 0.000,00:54:51,62,2
1, 326, 924, 1.000,00:54:52,62,2
1, 326, 924, 0.000,00:54:53,62,1
1, 326, 924, 0.000,00:54:54,62,2
1, 325, 924, 1.000,00:54:55,62,2
1, 325, 925, 1.000,00:54:56,62,2
1, 325, 927, 2.000,00:54:57,62,2
1, 326, 929, 2.236,00:54:58,62,2
1, 329, 930, 3.162,00:54:59,62,2
1, 331, 930, 2.000,00:55:00,62,2
1, 330, 931, 1.414,00:55:01,62,2
1, 332, 931, 2.000,00:55:02,62,2
1, 334, 933, 2.828,00:55:03,61,2
1, 336, 934, 2.236,00:55:04,61,2
1, 338, 935, 2.236,00:55:05,61,2
1, 338, 936, 1.000,00:55:06,61,2
1, 339, 937, 1.414,00:55:07,61,2
1, 339, 936, 1.000,00:55:08,61,2
1, 339, 937, 1.000,00:55:09,61,2
1, 338, 936, 1.414,00:55:10,61,2
1, 338, 937, 1.000,00:55:11,60,2
1, 339, 936, 1.414,00:55:12,59,2
1, 342, 935, 3.162,00:55:13,59,2
1, 344, 934, 2.236,00:55:14,55,2
1, 343, 934, 1.000,00:55:15,55,2
1, 340, 935, 3.162,00:55:16,55,2
1, 340, 936, 1.000,00:55:17,59,2
1, 339, 937, 1.414,00:55:19,59,2
1, 339, 938, 1.000,00:55:20,59,2
1, 339, 938, 0.000,00:55:21,59,2
1, 338, 936, 2.236,00:55:22,59,2
1, 338, 936, 0.000,00:55:23,59,2
1, 338, 936, 0.000,00:55:24,59,2
1, 338, 936, 0.000,00:55:25,59,3
1, 336, 936, 2.000,00:55:26,59,2
1, 334, 934, 2.828,00:55:26,59,2
1, 333, 931, 3.162,00:55:27,59,2
1, 331, 928, 3.606,00:55:28,59,2
1, 328, 928, 3.000,00:55:29,59,1
1, 325, 928, 3.000,00:55:30,59,2
1, 323, 927, 2.236,00:55:31,59,2
1, 324, 927, 1.000,00:55:34,59,2
1, 327, 928, 3.162,00:55:35,59,2
1, 331, 928, 4.000,00:55:37,59,2
1, 334, 927, 3.162,00:55:38,59,2
2, 337, 926, 3.162,00:55:39,59,2
2, 339, 924, 2.828,00:55:40,59,2
2, 342, 922, 3.606,00:55:41,59,2
2, 344, 921, 2.236,00:55:42,59,2
-1, 347, 922, 3.162,00:55:43,59,2
2, 350, 921, 3.162,00:55:44,59,2
2, 353, 920, 3.162,00:55:45,59,2
2, 356, 919, 3.162,00:55:46,59,2
2, 359, 919, 3.000,00:55:47,59,2
2, 362, 918, 3.162,00:55:48,59,2
2, 365, 917, 3.162,00:55:49,59,2
2, 366, 914, 3.162,00:55:50,59,2
2, 368, 913, 2.236,00:55:51,59,2
2, 368, 913, 0.000,00:55:52,59,2
2, 369, 912, 1.414,00:55:53,59,2
2, 369, 912, 0.000,00:55:54,59,2
2, 369, 911, 1.000,00:55:55,59,1
2, 368, 909, 2.236,00:55:56,59,2
2, 366, 906, 3.606,00:55:57,59,2
2, 364, 904, 2.828,00:55:58,59,2
2, 366, 903, 2.236,00:55:59,59,2
2, 367, 904, 1.414,00:56:00,59,2
2, 368, 905, 1.414,00:56:01,59,2
2, 371, 905, 3.000,00:56:02,59,2
2, 373, 903, 2.828,00:56:03,59,2
2, 378, 899, 6.403,00:56:05,59,2
2, 380, 897, 2.828,00:56:06,59,2
2, 383, 895, 3.606,00:56:07,59,2
2, 385, 893, 2.828,00:56:08,59,2
2, 387, 890, 3.606,00:56:09,59,2
2, 390, 888, 3.606,00:56:10,59,1
2, 392, 886, 2.828,00:56:11,59,1
2, 394, 884, 2.828,00:56:12,55,2
2, 396, 882, 2.828,00:56:13,55,2
2, 398, 879, 3.606,00:56:14,55,2
2, 401, 877, 3.606,00:56:15,55,2
2, 403, 875, 2.828,00:56:16,55,2
2, 404, 872, 3.162,00:56:17,55,2
2, 407, 870, 3.606,00:56:18,55,2
2, 409, 868, 2.828,00:56:19,55,2
2, 411, 866, 2.828,00:56:20,55,2
2, 413, 864, 2.828,00:56:21,55,2
2, 416, 863, 3.162,00:56:22,55,2
2, 419, 862, 3.162,00:56:23,55,2
2, 421, 861, 2.236,00:56:24,55,2
2, 421, 861, 0.000,00:56:25,55,2
2, 421, 861, 0.000,00:56:25,55,2
2, 422, 862, 1.414,00:56:26,55,2
2, 422, 862, 0.000,00:56:27,55,2
2, 422, 862, 0.000,00:56:28,55,2
2, 422, 859, 3.000,00:56:29,55,2
2, 422, 857, 2.000,00:56:30,55,2
2, 423, 854, 3.162,00:56:31,54,2
2, 424, 851, 3.162,00:56:32,54,2
2, 424, 848, 3.000,00:56:33,54,2
2, 424, 845, 3.000,00:56:34,54,2
2, 424, 842, 3.000,00:56:35,54,2
2, 425, 839, 3.162,00:56:36,54,2
2, 425, 835, 4.000,00:56:37,54,2
2, 426, 832, 3.162,00:56:38,54,2
2, 427, 829, 3.162,00:56:39,54,2
2, 427, 826, 3.000,00:56:40,54,2
2, 427, 824, 2.000,00:56:41,54,2
2, 426, 823, 1.414,00:56:42,54,2
2, 426, 822, 1.000,00:56:43,54,2
2, 427, 821, 1.414,00:56:44,54,2
2, 428, 818, 3.162,00:56:45,54,2
2, 428, 815, 3.000,00:56:46,54,2
2, 428, 812, 3.000,00:56:47,54,2
2, 429, 808, 4.123,00:56:48,54,2
2, 430, 806, 2.236,00:56:49,54,2
2, 432, 804, 2.828,00:56:50,54,2
2, 434, 803, 2.236,00:56:51,54,2
