phase,x_pos,y_pos,distance,video_time,place,kills
0,1343, 915,-1.000,02:24:37,100,0
0,1309, 916,34.015,02:24:38,100,0
0,1275, 918,34.059,02:24:39,100,0
0,1237, 920,38.053,02:24:40,100,0
0,1203, 922,34.059,02:24:41,100,0
0,1169, 924,34.059,02:24:42,100,0
0,1135, 925,34.015,02:24:43,100,0
0,1101, 927,34.059,02:24:44,100,0
0,1067, 929,34.059,02:24:45,100,0
0,1033, 931,34.059,02:24:46,100,0
0, 999, 932,34.015,02:24:47,100,0
0, 965, 934,34.059,02:24:47,100,0
0, 931, 936,34.059,02:24:48,100,0
0, 898, 937,33.015,02:24:49,100,0
0, 864, 939,34.059,02:24:50,100,0
0, 830, 941,34.059,02:24:51,100,0
0, 797, 943,33.061,02:24:52,100,0
0, 763, 944,34.015,02:24:53,100,0
0, 736, 946,27.074,02:24:54,100,0
0, 702, 948,34.059,02:24:55,100,0
0, 634, 951,68.066,02:24:57,100,0
0, 595, 953,39.051,02:24:58,100,0
0, 590, 949, 6.403,02:24:59,100,0
0, 594, 938,11.705,02:25:00,100,0
0, 601, 926,13.892,02:25:01,100,0
0, 606, 914,13.000,02:25:02,100,0
0, 611, 902,13.000,02:25:03,100,0
0, 619, 892,12.806,02:25:04,100,0
0, 627, 881,13.601,02:25:05,100,0
0, 635, 871,12.806,02:25:06,100,0
0, 642, 861,12.207,02:25:07,100,0
1, 650, 850,13.601,02:25:08,10,0
1, 658, 840,12.806,02:25:09,10,0
1, 666, 829,13.601,02:25:10,10,0
1, 674, 819,12.806,02:25:11,10,0
1, 682, 809,12.806,02:25:12,10,0
1, 690, 798,13.601,02:25:13,10,0
1, 698, 788,12.806,02:25:14,10,0
1, 706, 778,12.806,02:25:15,10,0
1, 715, 769,12.728,02:25:16,10,0
1, 724, 759,13.454,02:25:17,10,0
1, 732, 749,12.806,02:25:18,10,0
1, 741, 740,12.728,02:25:19,10,0
1, 750, 730,13.454,02:25:20,10,0
1, 758, 720,12.806,02:25:21,10,0
1, 767, 710,13.454,02:25:22,10,0
1, 776, 700,13.454,02:25:23,10,0
1, 783, 692,10.630,02:25:24,10,0
1, 804, 665,34.205,02:25:27,10,0
1, 811, 656,11.402,02:25:28,10,0
1, 818, 647,11.402,02:25:29,10,0
1, 825, 638,11.402,02:25:30,10,0
1, 832, 629,11.402,02:25:31,10,0
1, 839, 620,11.402,02:25:32,10,0
1, 846, 612,10.630,02:25:33,10,0
1, 854, 603,12.042,02:25:34,10,0
1, 861, 595,10.630,02:25:35,10,0
1, 868, 586,11.402,02:25:36,10,0
1, 876, 577,12.042,02:25:37,10,0
1, 883, 568,11.402,02:25:38,10,0
1, 890, 559,11.402,02:25:39,10,0
1, 898, 551,11.314,02:25:40,10,0
1, 905, 542,11.402,02:25:41,10,0
1, 913, 534,11.314,02:25:42,57,0
1, 920, 526,10.630,02:25:43,57,0
1, 928, 517,12.042,02:25:44,57,0
1, 936, 509,11.314,02:25:45,57,0
1, 944, 501,11.314,02:25:46,57,0
1, 952, 493,11.314,02:25:46,57,0
1, 959, 485,10.630,02:25:47,57,0
1, 967, 476,12.042,02:25:48,57,0
1, 973, 467,10.817,02:25:49,57,0
1, 979, 457,11.662,02:25:50,57,0
1, 984, 447,11.180,02:25:51,57,0
1, 989, 437,11.180,02:25:52,57,0
1, 994, 427,11.180,02:25:53,57,0
1, 999, 417,11.180,02:25:54,57,0
1,1006, 407,12.207,02:25:55,57,0
1,1012, 398,10.817,02:25:56,57,0
1,1018, 388,11.662,02:25:57,57,0
1,1025, 379,11.402,02:25:58,94,0
1,1027, 375, 4.472,02:25:59,94,0
1,1028, 377, 2.236,02:26:00,93,0
1,1028, 378, 1.000,02:26:01,93,0
1,1029, 376, 2.236,02:26:02,93,0
1,1031, 375, 2.236,02:26:03,93,0
1,1031, 372, 3.000,02:26:04,93,0
1,1029, 371, 2.236,02:26:05,91,0
1,1029, 372, 1.000,02:26:06,91,0
1,1028, 373, 1.414,02:26:07,91,0
1,1028, 376, 3.000,02:26:08,90,0
1,1029, 378, 2.236,02:26:09,90,0
1,1030, 379, 1.414,02:26:10,90,0
1,1033, 378, 3.162,02:26:11,90,0
1,1034, 377, 1.414,02:26:12,90,0
1,1035, 376, 1.414,02:26:13,90,0
1,1034, 374, 2.236,02:26:14,88,0
1,1033, 374, 1.000,02:26:15,85,0
1,1033, 374, 0.000,02:26:16,85,0
