phase,x_pos,y_pos,distance,video_time,place,kills
0, 784, 487,-1.000,00:40:09,99,0
-1, 777, 462,25.962,00:40:10,99,0
-1, 785, 455,10.630,00:40:11,99,0
-1, 797, 452,12.369,00:40:12,99,0
0, 809, 453,12.042,00:40:13,99,0
0, 818, 447,10.817,00:40:14,99,0
-1, 830, 446,12.042,00:40:14,99,0
-1, 842, 446,12.000,00:40:15,99,0
1, 848, 436,11.662,00:40:16,99,0
1, 859, 431,12.083,00:40:17,99,0
-1, 867, 424,10.630,00:40:18,99,0
-1, 879, 420,12.649,00:40:19,99,0
-1, 890, 415,12.083,00:40:20,99,0
-1, 902, 412,12.369,00:40:21,99,0
-1, 913, 406,12.530,00:40:22,99,0
-1, 924, 401,12.083,00:40:23,99,0
-1, 934, 394,12.207,00:40:24,99,0
-1, 947, 392,13.153,00:40:25,99,0
-1, 959, 390,12.166,00:40:26,98,0
1, 967, 380,12.806,00:40:27,98,0
-1, 980, 377,13.342,00:40:28,98,0
1, 988, 367,12.806,00:40:29,98,0
1, 996, 358,12.042,00:40:30,97,0
-1,1009, 356,13.153,00:40:31,97,0
1,1020, 349,13.038,00:40:32,97,0
-1,1032, 344,13.000,00:40:33,97,0
-1,1045, 340,13.601,00:40:34,96,0
-1,1057, 335,13.000,00:40:35,96,0
-1,1069, 330,13.000,00:40:36,96,0
-1,1081, 323,13.892,00:40:37,95,0
-1,1092, 318,12.083,00:40:38,95,0
-1,1103, 315,11.402,00:40:39,95,0
-1,1113, 312,10.440,00:40:40,95,0
-1,1124, 308,11.705,00:40:41,94,0
-1,1134, 304,10.770,00:40:42,93,0
-1,1145, 301,11.402,00:40:43,93,0
-1,1156, 299,11.180,00:40:44,93,0
-1,1167, 297,11.180,00:40:44,93,0
-1,1177, 292,11.180,00:40:45,93,0
-1,1187, 287,11.180,00:40:46,93,0
-1,1196, 282,10.296,00:40:47,92,0
-1,1202, 278, 7.211,00:40:48,92,0
-1,1208, 274, 7.211,00:40:49,92,0
-1,1214, 269, 7.810,00:40:50,92,0
-1,1220, 265, 7.211,00:40:51,92,0
-1,1228, 260, 9.434,00:40:52,91,0
-1,1232, 260, 4.000,00:40:53,91,0
1,1232, 256, 4.000,00:40:54,90,0
1,1232, 254, 2.000,00:40:55,90,0
1,1233, 254, 1.000,00:40:56,90,0
-1,1232, 254, 1.000,00:40:57,90,0
-1,1231, 253, 1.414,00:40:58,88,0
1,1231, 253, 0.000,00:40:59,88,0
1,1230, 253, 1.000,00:41:00,88,0
-1,1230, 254, 1.000,00:41:01,87,0
-1,1230, 254, 0.000,00:41:02,87,0
-1,1230, 254, 0.000,00:41:03,87,0
-1,1230, 253, 1.000,00:41:04,87,0
-1,1230, 255, 2.000,00:41:05,87,0
-1,1230, 255, 0.000,00:41:06,87,0
-1,1230, 255, 0.000,00:41:07,87,0
-1,1230, 255, 0.000,00:41:08,87,0
-1,1230, 255,-1.000,00:41:12,87,0
-1, 555,1357,-1.000,00:41:13,87,0
-1,1231, 260,-1.000,00:41:14,85,0
-1,1233, 262, 2.828,00:41:14,85,0
-1,1236, 263, 3.162,00:41:15,84,0
1,1238, 264, 2.236,00:41:16,84,0
1,1241, 265, 3.162,00:41:17,84,0
-1,1244, 265, 3.000,00:41:18,84,0
-1,1247, 263, 3.606,00:41:19,83,0
-1,1249, 261, 2.828,00:41:20,83,0
-1,1251, 259, 2.828,00:41:21,83,0
-1,1253, 256, 3.606,00:41:22,82,0
-1,1254, 253, 3.162,00:41:23,82,0
-1,1254, 250, 3.000,00:41:24,82,0
1,1255, 247, 3.162,00:41:25,81,0
-1,1256, 244, 3.162,00:41:26,80,0
-1,1258, 242, 2.828,00:41:27,80,0
-1,1260, 240, 2.828,00:41:28,79,0
-1,1262, 237, 3.606,00:41:29,79,0
-1,1264, 235, 2.828,00:41:30,79,0
-1,1265, 232, 3.162,00:41:31,79,0
-1,1265, 231, 1.000,00:41:32,79,0
-1,1265, 230, 1.000,00:41:33,3,0
-1,1266, 228, 2.236,00:41:34,3,0
-1,1268, 226, 2.828,00:41:35,3,0
-1,1271, 224, 3.606,00:41:36,3,0
1,1272, 221, 3.162,00:41:37,3,0
-1,1274, 219, 2.828,00:41:38,3,0
-1,1275, 216, 3.162,00:41:39,3,0
-1,1277, 218, 2.828,00:41:40,3,0
1,1277, 219, 1.000,00:41:41,3,0
1,1277, 216, 3.000,00:41:42,3,0
-1,1279, 216, 2.000,00:41:43,3,0
-1,1278, 219, 3.162,00:41:44,3,0
-1,1278, 219, 0.000,00:41:44,73,0
-1,1276, 218, 2.236,00:41:45,71,0
-1,1275, 216, 2.236,00:41:46,71,0
1,1277, 216, 2.000,00:41:47,71,0
-1,1277, 215, 1.000,00:41:48,71,0
-1,1278, 215, 1.000,00:41:49,70,0
-1,1278, 215, 0.000,00:41:50,70,0
-1,1278, 215, 0.000,00:41:51,70,0
-1,1182, 217,96.021,00:41:54,70,0
-1,1182, 216, 1.000,00:41:55,70,0
-1,1182, 216, 0.000,00:41:56,70,0
-1,1182, 216, 0.000,00:41:57,70,0
-1,1182, 216, 0.000,00:41:58,70,0
-1,1182, 216, 0.000,00:41:59,70,0
-1,1182, 216, 0.000,00:42:00,70,0
-1,1182, 216, 0.000,00:42:01,70,0
-1,1182, 216, 0.000,00:42:02,70,0
-1,1182, 217, 1.000,00:42:03,70,0
-1,1249, 206,67.897,00:42:04,66,0
-1,1278, 215,30.364,00:42:05,66,0
-1,1278, 215, 0.000,00:42:06,65,0
-1,1278, 215, 0.000,00:42:07,65,0
-1,1278, 215, 0.000,00:42:08,65,0
-1,1278, 215, 0.000,00:42:09,64,0
-1,1278, 215, 0.000,00:42:10,64,0
-1,1278, 215, 0.000,00:42:11,64,0
1,1277, 215, 1.000,00:42:14,64,0
-1,1276, 217, 2.236,00:42:15,64,0
1,1278, 218, 2.236,00:42:16,64,0
1,1279, 216, 2.236,00:42:17,64,0
1,1277, 217, 2.236,00:42:18,64,0
1,1279, 217, 2.000,00:42:19,64,0
-1,1277, 215, 2.828,00:42:20,64,0
1,1276, 218, 3.162,00:42:21,64,0
-1,1277, 219, 1.414,00:42:22,64,0
1,1275, 218, 2.236,00:42:23,63,0
1,1272, 218, 3.000,00:42:24,63,0
1,1272, 222, 4.000,00:42:25,63,0
1,1270, 224, 2.828,00:42:26,63,0
1,1268, 227, 3.606,00:42:27,63,0
1,1267, 229, 2.236,00:42:28,63,0
1,1265, 232, 3.606,00:42:29,62,0
1,1263, 234, 2.828,00:42:30,62,0
1,1262, 237, 3.162,00:42:31,62,0
1,1261, 240, 3.162,00:42:32,62,0
1,1259, 242, 2.828,00:42:33,62,0
1,1257, 244, 2.828,00:42:34,61,0
-1,1255, 247, 3.606,00:42:35,61,0
1,1254, 250, 3.162,00:42:36,60,0
1,1253, 252, 2.236,00:42:37,60,0
1,1252, 255, 3.162,00:42:38,59,0
1,1251, 258, 3.162,00:42:39,59,0
1,1249, 260, 2.828,00:42:40,59,0
1,1247, 263, 3.606,00:42:41,58,0
1,1245, 265, 2.828,00:42:42,58,0
1,1243, 267, 2.828,00:42:43,58,0
