phase,x_pos,y_pos,distance,video_time,place,kills
0,1081, 666,-1.000,00:48:46,96,0
-1,1076, 661, 7.071,00:48:47,96,0
-1,1069, 656, 8.602,00:48:48,96,0
-1,1060, 654, 9.220,00:48:49,96,0
0,1050, 652,10.198,00:48:50,96,0
0,1043, 646, 9.220,00:48:51,96,0
0,1043, 636,10.000,00:48:52,96,0
-1,1036, 628,10.630,00:48:53,96,0
-1,1027, 621,11.402,00:48:54,96,0
0,1018, 623, 9.220,00:48:55,96,0
0,1009, 629,10.817,00:48:56,96,0
0,1001, 637,11.314,00:48:57,96,0
0, 992, 644,11.402,00:48:58,96,0
-1, 984, 652,11.314,00:48:59,96,0
-1, 975, 652, 9.000,00:49:00,96,0
-1, 972, 651, 3.162,00:49:01,96,0
-1, 966, 645, 8.485,00:49:02,96,0
-1, 970, 639, 7.211,00:49:03,96,0
0, 973, 629,10.440,00:49:04,96,0
0, 973, 626, 3.000,00:49:05,96,0
0, 973, 619, 7.000,00:49:06,96,0
0, 971, 609,10.198,00:49:07,96,0
-1, 968, 598,11.402,00:49:07,96,0
-1, 967, 586,12.042,00:49:08,96,0
1, 967, 575,11.000,00:49:09,96,1
1, 970, 565,10.440,00:49:10,96,0
-1, 972, 554,11.180,00:49:11,96,0
1, 964, 549, 9.434,00:49:12,96,0
1, 957, 557,10.630,00:49:13,96,0
-1, 956, 564, 7.071,00:49:14,96,0
1, 962, 572,10.000,00:49:15,96,0
1, 968, 565, 9.220,00:49:16,96,0
-1, 966, 555,10.198,00:49:17,96,0
1, 965, 548, 7.071,00:49:18,96,0
1, 965, 545, 3.000,00:49:19,95,0
1, 965, 542, 3.000,00:49:20,94,0
1, 966, 539, 3.162,00:49:21,94,0
1, 967, 537, 2.236,00:49:22,94,0
1, 968, 534, 3.162,00:49:23,94,0
1, 969, 531, 3.162,00:49:24,92,0
1, 970, 529, 2.236,00:49:25,92,0
1, 971, 531, 2.236,00:49:26,92,0
1, 971, 531, 0.000,00:49:27,92,0
1, 971, 531, 0.000,00:49:28,92,0
1, 971, 531, 0.000,00:49:29,92,0
1, 971, 531, 0.000,00:49:30,92,0
1, 971, 531, 0.000,00:49:31,92,0
1, 971, 531, 0.000,00:49:32,92,0
1, 971, 531, 0.000,00:49:33,91,0
1, 971, 531, 0.000,00:49:34,91,0
1, 970, 531, 1.000,00:49:35,90,0
1, 970, 532, 1.000,00:49:36,90,0
1, 970, 532, 0.000,00:49:37,90,0
1, 970, 532, 0.000,00:49:38,87,0
1, 970, 532, 0.000,00:49:38,86,0
1, 970, 532, 0.000,00:49:39,86,0
1, 971, 531, 1.414,00:49:40,86,0
1, 971, 531, 0.000,00:49:41,86,0
1, 971, 532, 1.000,00:49:42,86,0
