phase,x_pos,y_pos,distance,video_time,place,kills
0, 983, 335,-1.000,00:34:33,100,0
0, 978, 360,25.495,00:34:34,100,0
0, 979, 366, 6.083,00:34:35,92,0
0, 981, 377,11.180,00:34:36,92,0
0, 982, 388,11.045,00:34:37,92,0
0, 985, 400,12.369,00:34:38,92,0
0, 987, 412,12.166,00:34:39,92,0
0, 990, 423,11.402,00:34:40,92,0
0, 992, 434,11.180,00:34:41,92,0
0, 995, 445,11.402,00:34:42,92,0
0, 997, 456,11.180,00:34:43,92,0
0,1000, 467,11.402,00:34:44,92,0
0,1003, 478,11.402,00:34:45,92,0
0,1006, 489,11.402,00:34:46,92,0
0,1008, 500,11.180,00:34:47,92,0
0,1011, 511,11.402,00:34:48,92,0
0,1014, 523,12.369,00:34:49,92,0
0,1017, 534,11.402,00:34:50,92,0
0,1019, 545,11.180,00:34:51,92,0
0,1022, 556,11.402,00:34:52,91,0
0,1026, 567,11.705,00:34:52,92,0
0,1033, 577,12.207,00:34:53,92,0
0,1035, 588,11.180,00:34:54,92,0
0,1038, 598,10.440,00:34:55,91,0
0,1046, 607,12.042,00:34:56,91,0
0,1056, 611,10.770,00:34:57,92,0
0,1066, 610,10.050,00:34:58,92,0
0,1073, 601,11.402,00:34:59,92,0
0,1081, 594,10.630,00:35:00,92,0
0,1091, 589,11.180,00:35:01,92,0
0,1102, 589,11.000,00:35:02,92,0
1,1113, 590,11.045,00:35:03,92,0
1,1122, 597,11.402,00:35:04,92,0
1,1128, 607,11.662,00:35:05,92,0
1,1130, 618,11.180,00:35:06,92,0
1,1130, 629,11.000,00:35:07,92,0
1,1131, 640,11.045,00:35:08,92,0
1,1132, 651,11.045,00:35:09,92,0
1,1133, 662,11.045,00:35:10,92,0
1,1134, 674,12.042,00:35:11,92,0
1,1135, 685,11.045,00:35:12,92,0
1,1138, 695,10.440,00:35:13,92,0
1,1142, 706,11.705,00:35:14,92,0
1,1146, 716,10.770,00:35:15,92,0
1,1149, 727,11.402,00:35:16,92,0
1,1151, 738,11.180,00:35:17,92,0
1,1151, 749,11.000,00:35:18,92,0
1,1151, 755, 6.000,00:35:19,90,0
1,1150, 757, 2.236,00:35:20,90,0
1,1149, 760, 3.162,00:35:21,90,0
1,1148, 763, 3.162,00:35:22,90,0
1,1147, 766, 3.162,00:35:22,90,0
1,1146, 768, 2.236,00:35:23,90,0
1,1146, 768, 0.000,00:35:24,89,0
1,1145, 768, 1.000,00:35:25,89,0
1,1144, 769, 1.414,00:35:26,88,0
1,1144, 769, 0.000,00:35:27,85,0
1,1146, 768, 2.236,00:35:28,85,0
1,1147, 766, 2.236,00:35:29,85,0
1,1145, 765, 2.236,00:35:30,83,0
1,1142, 766, 3.162,00:35:31,83,0
1,1141, 767, 1.414,00:35:32,83,0
1,1140, 768, 1.414,00:35:33,83,0
1,1140, 768, 0.000,00:35:34,80,0
1,1140, 767, 1.000,00:35:35,78,0
1,1140, 768, 1.000,00:35:36,77,0
1,1141, 768, 1.000,00:35:37,77,0
1,1140, 768, 1.000,00:35:38,75,0
1,1140, 768, 0.000,00:35:39,75,0
1,1139, 767, 1.414,00:35:40,75,0
1,1138, 768, 1.414,00:35:41,75,0
1,1137, 768, 1.000,00:35:42,75,0
1,1137, 768, 0.000,00:35:43,74,0
1,1137, 768, 0.000,00:35:44,74,0
1,1137, 768, 0.000,00:35:45,74,0
1,1136, 768, 1.000,00:35:46,74,0
1,1136, 770, 2.000,00:35:47,74,0
1,1137, 770, 1.000,00:35:48,73,0
1,1137, 771, 1.000,00:35:49,73,0
1,1137, 771, 0.000,00:35:50,72,0
1,1138, 771, 1.000,00:35:51,72,0
1,1139, 772, 1.414,00:35:52,72,0
1,1140, 772, 1.000,00:35:52,72,0
1,1141, 772, 1.000,00:35:53,72,0
1,1140, 771, 1.414,00:35:54,71,0
1,1139, 771, 1.000,00:35:55,71,0
1,1139, 772, 1.000,00:35:56,71,0
1,1140, 772, 1.000,00:35:57,71,0
1,1141, 771, 1.414,00:35:58,71,0
1,1140, 771, 1.000,00:35:59,71,0
1,1140, 771, 0.000,00:36:00,71,0
1,1141, 771, 1.000,00:36:01,70,0
1,1140, 773, 2.236,00:36:02,70,0
1,1139, 774, 1.414,00:36:03,70,0
1,1137, 774, 2.000,00:36:04,70,0
1,1135, 774, 2.000,00:36:05,70,0
1,1134, 774, 1.000,00:36:06,70,0
1,1134, 775, 1.000,00:36:07,70,0
1,1133, 773, 2.236,00:36:08,68,0
1,1131, 772, 2.236,00:36:09,68,0
1,1128, 772, 3.000,00:36:10,68,0
1,1126, 772, 2.000,00:36:11,65,0
1,1126, 772, 0.000,00:36:12,68,0
1,1126, 772, 0.000,00:36:13,68,0
1,1126, 772, 0.000,00:36:14,68,0
1,1126, 771, 1.000,00:36:15,68,0
1,1126, 772, 1.000,00:36:16,68,0
1,1126, 771, 1.000,00:36:17,68,0
1,1126, 770, 1.000,00:36:18,68,0
-1,1133, 762,10.630,00:36:19,68,0
