phase,x_pos,y_pos,distance,video_time,place,kills
0, 998, 503,-1.000,00:39:08,100,0
0, 988, 510,12.207,00:39:09,100,0
0, 977, 512,11.180,00:39:10,94,0
0, 964, 512,13.000,00:39:11,94,0
0, 952, 513,12.042,00:39:12,95,0
0, 940, 514,12.042,00:39:13,94,0
0, 928, 515,12.042,00:39:14,94,0
0, 916, 517,12.166,00:39:15,94,0
0, 904, 519,12.166,00:39:16,94,0
0, 895, 523, 9.849,00:39:17,94,0
0, 881, 531,16.125,00:39:18,94,0
0, 870, 535,11.705,00:39:19,94,0
0, 860, 541,11.662,00:39:20,94,0
0, 849, 548,13.038,00:39:21,94,0
0, 839, 555,12.207,00:39:21,94,0
0, 828, 562,13.038,00:39:22,94,0
0, 817, 568,12.530,00:39:23,94,0
0, 807, 573,11.180,00:39:24,94,0
0, 797, 578,11.180,00:39:25,94,0
0, 787, 584,11.662,00:39:26,94,0
0, 777, 589,11.180,00:39:27,94,0
0, 767, 594,11.180,00:39:28,94,0
0, 757, 599,11.180,00:39:29,94,0
0, 748, 605,10.817,00:39:30,94,0
1, 738, 611,11.662,00:39:31,94,0
1, 728, 616,11.180,00:39:32,94,0
1, 718, 621,11.180,00:39:33,94,0
1, 708, 626,11.180,00:39:34,94,0
1, 698, 631,11.180,00:39:35,94,0
1, 688, 636,11.180,00:39:36,94,0
1, 678, 641,11.180,00:39:37,94,0
1, 667, 647,12.530,00:39:38,94,1
1, 655, 652,13.000,00:39:39,94,1
1, 645, 657,11.180,00:39:40,93,0
1, 635, 662,11.180,00:39:41,93,0
1, 625, 667,11.180,00:39:42,93,0
1, 616, 672,10.296,00:39:43,93,0
1, 606, 678,11.662,00:39:44,93,0
1, 597, 685,11.402,00:39:45,93,0
1, 588, 691,10.817,00:39:46,91,0
1, 579, 697,10.817,00:39:47,91,0
1, 569, 703,11.662,00:39:48,91,0
1, 560, 710,11.402,00:39:49,91,0
1, 552, 717,10.630,00:39:50,91,0
1, 554, 720, 3.606,00:39:51,91,0
1, 556, 726, 6.325,00:39:51,91,0
1, 548, 727, 8.062,00:39:52,91,0
1, 544, 727, 4.000,00:39:53,91,0
1, 543, 727, 1.000,00:39:54,91,0
1, 542, 726, 1.414,00:39:55,91,0
1, 541, 727, 1.414,00:39:56,91,0
1, 540, 727, 1.000,00:39:57,89,0
1, 542, 727, 2.000,00:39:58,89,0
1, 543, 728, 1.414,00:39:59,89,0
1, 546, 729, 3.162,00:40:00,88,0
1, 549, 729, 3.000,00:40:01,86,0
1, 550, 730, 1.414,00:40:02,85,0
1, 551, 730, 1.000,00:40:03,85,0
1, 550, 728, 2.236,00:40:04,84,0
1, 551, 727, 1.414,00:40:05,81,0
1, 551, 728, 1.000,00:40:06,81,0
1, 551, 728, 0.000,00:40:07,81,0
1, 551, 727, 1.000,00:40:08,81,0
1, 551, 727, 0.000,00:40:09,81,0
1, 551, 728, 1.000,00:40:10,81,0
1, 551, 728, 0.000,00:40:11,81,0
1, 550, 729, 1.414,00:40:12,80,0
1, 551, 728, 1.414,00:40:13,79,0
1, 551, 728, 0.000,00:40:14,79,0
1, 551, 727, 1.000,00:40:15,78,0
1, 549, 727, 2.000,00:40:16,78,0
1, 546, 727, 3.000,00:40:17,78,0
1, 544, 727, 2.000,00:40:18,78,0
1, 543, 728, 1.414,00:40:19,78,0
1, 543, 729, 1.000,00:40:20,78,0
1, 543, 730, 1.000,00:40:21,78,0
1, 544, 731, 1.414,00:40:21,78,0
1, 545, 731, 1.000,00:40:22,77,0
1, 544, 731, 1.000,00:40:23,77,0
1, 543, 730, 1.414,00:40:24,77,0
1, 543, 730, 0.000,00:40:25,77,0
1, 545, 727, 3.606,00:40:26,77,0
1, 543, 727, 2.000,00:40:27,77,0
1, 542, 727, 1.000,00:40:28,77,0
1, 541, 728, 1.414,00:40:29,77,0
1, 541, 729, 1.000,00:40:30,76,0
1, 541, 728, 1.000,00:40:31,76,0
1, 541, 727, 1.000,00:40:32,75,0
1, 541, 728, 1.000,00:40:33,75,0
1, 541, 729, 1.000,00:40:34,75,0
1, 541, 729, 0.000,00:40:35,74,0
1, 541, 729, 0.000,00:40:36,73,0
1, 541, 729, 0.000,00:40:37,73,0
1, 541, 729, 0.000,00:40:38,73,0
1, 541, 729, 0.000,00:40:39,73,0
1, 541, 729, 0.000,00:40:40,72,0
1, 541, 729, 0.000,00:40:41,72,0
1, 542, 729, 1.000,00:40:42,71,0
1, 542, 729, 0.000,00:40:43,71,0
1, 543, 729, 1.000,00:40:44,71,0
1, 543, 729, 0.000,00:40:45,71,0
1, 542, 729, 1.000,00:40:46,71,0
1, 542, 729, 0.000,00:40:47,71,0
1, 542, 729, 0.000,00:40:48,71,0
1, 542, 729, 0.000,00:40:49,71,0
1, 542, 729, 0.000,00:40:50,71,0
1, 542, 729, 0.000,00:40:51,71,0
1, 542, 729, 0.000,00:40:51,71,0
1, 542, 729, 0.000,00:40:52,71,0
1, 542, 729, 0.000,00:40:53,71,0
1, 542, 731, 2.000,00:40:54,70,0
1, 541, 731, 1.000,00:40:55,70,0
1, 540, 730, 1.414,00:40:56,70,0
1, 540, 730, 0.000,00:40:57,70,0
-1, 600, 678,-1.000,00:40:58,70,0
