phase,x_pos,y_pos,distance,video_time,place,kills
0,1026, 675,-1.000,05:23:06,99,0
0,1012, 667,16.125,05:23:07,99,0
0,1003, 658,12.728,05:23:08,99,0
0, 904, 549,147.248,05:23:19,99,0
0, 896, 539,12.806,05:23:19,99,0
0, 888, 529,12.806,05:23:20,99,0
0, 880, 520,12.042,05:23:21,99,0
0, 873, 510,12.207,05:23:22,99,0
1, 866, 500,12.207,05:23:23,99,0
1, 858, 490,12.806,05:23:24,99,0
1, 850, 480,12.806,05:23:25,99,0
1, 842, 471,12.042,05:23:26,99,0
1, 834, 461,12.806,05:23:27,99,0
1, 827, 451,12.207,05:23:28,99,0
1, 820, 442,11.402,05:23:29,99,0
1, 812, 434,11.314,05:23:30,99,0
1, 804, 425,12.042,05:23:31,99,0
1, 796, 417,11.314,05:23:32,99,0
1, 788, 409,11.314,05:23:33,99,0
1, 778, 402,12.207,05:23:34,99,0
1, 769, 396,10.817,05:23:35,99,0
1, 760, 389,11.402,05:23:36,99,0
1, 751, 382,11.402,05:23:37,99,0
1, 743, 375,10.630,05:23:38,99,0
1, 734, 367,12.042,05:23:39,99,0
1, 728, 358,10.817,05:23:40,99,0
1, 719, 351,11.402,05:23:41,99,0
1, 709, 346,11.180,05:23:42,99,0
1, 699, 341,11.180,05:23:43,99,0
1, 688, 336,12.083,05:23:44,99,0
1, 679, 330,10.817,05:23:45,99,0
1, 672, 321,11.402,05:23:46,99,0
1, 667, 311,11.180,05:23:47,99,0
1, 667, 300,11.000,05:23:48,99,0
1, 662, 289,12.083,05:23:49,99,0
1, 654, 285, 8.944,05:23:50,98,0
1, 651, 284, 3.162,05:23:51,95,0
1, 648, 284, 3.000,05:23:52,96,0
1, 645, 283, 3.162,05:23:53,98,0
1, 642, 282, 3.162,05:23:54,98,0
1, 639, 281, 3.162,05:23:55,98,0
1, 636, 280, 3.162,05:23:56,98,0
1, 633, 279, 3.162,05:23:57,98,0
1, 630, 278, 3.162,05:23:58,95,0
1, 627, 276, 3.606,05:23:59,95,0
1, 625, 275, 2.236,05:24:00,95,0
1, 622, 274, 3.162,05:24:01,95,0
1, 619, 273, 3.162,05:24:02,95,0
1, 616, 271, 3.606,05:24:03,95,0
1, 613, 270, 3.162,05:24:04,95,0
1, 611, 268, 2.828,05:24:05,95,0
1, 608, 267, 3.162,05:24:06,94,0
1, 605, 265, 3.606,05:24:07,94,0
1, 603, 263, 2.828,05:24:08,94,0
1, 601, 261, 2.828,05:24:09,94,0
1, 601, 258, 3.000,05:24:10,94,0
1, 600, 255, 3.162,05:24:11,94,0
1, 600, 252, 3.000,05:24:12,94,0
1, 603, 252, 3.000,05:24:13,94,0
1, 603, 254, 2.000,05:24:14,94,0
1, 603, 255, 1.000,05:24:15,94,0
1, 603, 256, 1.000,05:24:16,94,0
1, 603, 256, 0.000,05:24:17,93,0
1, 603, 256, 0.000,05:24:18,92,0
1, 603, 255, 1.000,05:24:18,92,0
1, 603, 253, 2.000,05:24:19,92,0
1, 601, 252, 2.236,05:24:20,92,0
1, 598, 252, 3.000,05:24:21,92,0
1, 596, 252, 2.000,05:24:22,92,0
1, 593, 251, 3.162,05:24:23,92,0
1, 589, 251, 4.000,05:24:24,92,0
1, 589, 251, 0.000,05:24:25,91,0
1, 589, 250, 1.000,05:24:26,91,0
1, 588, 250, 1.000,05:24:27,91,0
1, 587, 252, 2.236,05:24:28,89,0
1, 586, 254, 2.236,05:24:29,89,0
1, 587, 256, 2.236,05:24:30,89,0
1, 589, 256, 2.000,05:24:31,85,0
1, 591, 255, 2.236,05:24:32,85,0
1, 591, 252, 3.000,05:24:33,85,0
1, 591, 249, 3.000,05:24:34,87,0
1, 592, 246, 3.162,05:24:35,87,0
1, 592, 243, 3.000,05:24:36,87,0
1, 594, 240, 3.606,05:24:37,87,0
1, 596, 238, 2.828,05:24:38,87,0
1, 596, 236, 2.000,05:24:39,86,0
1, 593, 237, 3.162,05:24:40,86,0
1, 587, 236, 6.083,05:24:42,83,0
1, 585, 235, 2.236,05:24:43,83,0
1, 582, 236, 3.162,05:24:44,83,0
1, 581, 235, 1.414,05:24:45,83,0
1, 582, 236, 1.414,05:24:46,82,0
1, 582, 235, 1.000,05:24:47,79,0
1, 582, 236, 1.000,05:24:48,79,0
1, 582, 236, 0.000,05:24:49,78,0
1, 582, 236, 0.000,05:24:50,78,0
1, 582, 236, 0.000,05:24:53,75,0
1, 582, 238, 2.000,05:24:54,75,0
1, 582, 241, 3.000,05:24:55,75,0
1, 581, 244, 3.162,05:24:56,75,0
1, 581, 248, 4.000,05:24:57,75,0
1, 581, 251, 3.000,05:24:58,75,0
1, 581, 254, 3.000,05:24:59,75,0
