phase,x_pos,y_pos,distance,video_time,place,kills
0,1266,1183,-1.000,00:20:24,97,0
0,1233,1170,35.468,00:20:25,97,0
0,1202,1158,33.242,00:20:26,97,0
0,1171,1146,33.242,00:20:27,97,0
0,1141,1134,32.311,00:20:28,97,0
0,1110,1122,33.242,00:20:29,97,0
0,1078,1109,34.540,00:20:30,97,0
0,1047,1097,33.242,00:20:31,97,0
0,1016,1085,33.242,00:20:32,97,0
0, 984,1073,34.176,00:20:33,97,0
0, 956,1061,30.463,00:20:34,97,0
0, 925,1049,33.242,00:20:35,97,0
0, 894,1037,33.242,00:20:36,97,0
0, 862,1024,34.540,00:20:37,97,0
0, 831,1012,33.242,00:20:38,97,0
0, 797, 999,36.401,00:20:39,97,0
0, 766, 987,33.242,00:20:40,97,0
0, 735, 974,33.615,00:20:41,97,0
0, 704, 962,33.242,00:20:42,97,0
0, 650, 941,57.940,00:20:44,97,0
0, 633, 931,19.723,00:20:45,97,0
0, 640, 927, 8.062,00:20:46,97,0
0, 677, 939,38.897,00:20:49,96,0
0, 686, 941, 9.220,00:20:50,96,0
0, 695, 940, 9.055,00:20:51,95,0
0, 704, 939, 9.055,00:20:52,95,0
0, 713, 938, 9.055,00:20:53,95,0
0, 722, 936, 9.220,00:20:54,95,0
0, 731, 934, 9.220,00:20:55,95,0
0, 738, 933, 7.071,00:20:56,95,0
0, 745, 933, 7.000,00:20:57,96,0
0, 753, 933, 8.000,00:20:58,96,0
0, 767, 934,14.036,00:20:59,96,0
0, 774, 934, 7.000,00:21:00,96,0
1, 787, 939,13.928,00:21:01,96,0
1, 797, 939,10.000,00:21:02,96,0
1, 807, 943,10.770,00:21:03,96,0
1, 818, 946,11.402,00:21:04,96,0
1, 829, 947,11.045,00:21:05,96,0
1, 833, 947, 4.000,00:21:06,96,0
1, 850, 948,17.029,00:21:07,96,0
1, 858, 946, 8.246,00:21:08,96,0
1, 857, 946, 1.000,00:21:09,96,0
1, 856, 941, 5.099,00:21:10,96,0
1, 861, 941, 5.000,00:21:11,96,0
1, 866, 939, 5.385,00:21:12,96,0
1, 872, 934, 7.810,00:21:13,96,0
1, 866, 933, 6.083,00:21:14,96,0
1, 859, 932, 7.071,00:21:15,95,0
1, 852, 930, 7.280,00:21:16,95,0
1, 848, 931, 4.123,00:21:17,95,0
1, 846, 933, 2.828,00:21:17,96,0
1, 844, 931, 2.828,00:21:18,96,0
1, 841, 931, 3.000,00:21:19,96,0
1, 838, 929, 3.606,00:21:20,93,0
1, 835, 928, 3.162,00:21:21,92,0
1, 832, 928, 3.000,00:21:22,92,0
1, 829, 929, 3.162,00:21:23,92,0
1, 826, 930, 3.162,00:21:24,92,0
1, 823, 931, 3.162,00:21:25,92,0
1, 821, 932, 2.236,00:21:26,92,0
1, 819, 934, 2.828,00:21:27,92,0
1, 818, 936, 2.236,00:21:28,92,0
1, 818, 938, 2.000,00:21:29,91,0
1, 817, 937, 1.414,00:21:30,91,0
1, 817, 936, 1.000,00:21:31,91,0
1, 819, 936, 2.000,00:21:32,89,0
1, 819, 936, 0.000,00:21:33,89,0
1, 821, 936, 2.000,00:21:34,89,0
1, 823, 936, 2.000,00:21:35,89,0
1, 823, 938, 2.000,00:21:36,87,0
1, 823, 937, 1.000,00:21:37,86,0
1, 821, 936, 2.236,00:21:38,86,0
1, 821, 938, 2.000,00:21:39,86,0
1, 820, 938, 1.000,00:21:40,35,0
1, 820, 939, 1.000,00:21:41,35,0
1, 820, 940, 1.000,00:21:42,32,0
