phase,x_pos,y_pos,distance,video_time,place,kills
0,1304, 827,-1.000,00:43:56,100,0
0,1304, 824, 3.000,00:43:57,100,0
0,1307, 821, 4.243,00:43:58,95,0
-1,1314, 824, 7.616,00:43:59,95,0
-1,1320, 825, 6.083,00:44:00,95,0
-1,1327, 819, 9.220,00:44:01,95,0
-1,1332, 811, 9.434,00:44:02,95,0
-1,1339, 809, 7.280,00:44:03,95,0
0,1345, 812, 6.708,00:44:04,95,0
0,1349, 817, 6.403,00:44:04,95,0
-1,1354, 823, 7.810,00:44:05,95,0
0,1360, 827, 7.211,00:44:06,95,0
0,1366, 831, 7.211,00:44:07,95,0
-1,1369, 827, 5.000,00:44:08,95,0
-1,1364, 819, 9.434,00:44:09,95,0
0,1357, 815, 8.062,00:44:10,95,0
0,1352, 813, 5.385,00:44:11,95,0
0,1351, 812, 1.414,00:44:12,95,0
0,1351, 812, 0.000,00:44:13,95,0
0,1351, 812, 0.000,00:44:14,95,0
0,1345, 808, 7.211,00:44:15,95,0
0,1337, 801,10.630,00:44:16,95,0
-1,1328, 793,12.042,00:44:17,95,0
0,1318, 788,11.180,00:44:18,95,0
0,1307, 785,11.402,00:44:19,95,0
0,1296, 785,11.000,00:44:20,95,0
0,1285, 784,11.045,00:44:21,95,0
0,1274, 784,11.000,00:44:22,95,0
0,1263, 785,11.045,00:44:23,95,0
0,1252, 786,11.045,00:44:24,95,0
0,1241, 788,11.180,00:44:25,95,0
0,1229, 791,12.369,00:44:26,95,0
-1,1218, 792,11.045,00:44:27,95,0
0,1207, 794,11.180,00:44:28,95,0
0,1196, 796,11.180,00:44:29,95,0
0,1185, 798,11.180,00:44:30,95,0
1,1177, 801, 8.544,00:44:31,95,0
1,1171, 800, 6.083,00:44:32,95,0
1,1171, 800, 0.000,00:44:33,95,0
1,1171, 801, 1.000,00:44:34,95,0
1,1168, 801, 3.000,00:44:34,95,0
1,1166, 803, 2.828,00:44:35,95,0
1,1167, 806, 3.162,00:44:36,95,0
1,1169, 807, 2.236,00:44:37,95,0
1,1169, 805, 2.000,00:44:38,95,0
1,1168, 804, 1.414,00:44:39,93,0
1,1166, 803, 2.236,00:44:40,93,0
1,1163, 803, 3.000,00:44:41,93,0
1,1160, 803, 3.000,00:44:42,93,0
1,1160, 801, 2.000,00:44:43,93,0
1,1160, 802, 1.000,00:44:44,93,0
1,1159, 805, 3.162,00:44:45,92,0
1,1159, 806, 1.000,00:44:46,92,0
1,1159, 806, 0.000,00:44:47,92,0
1,1160, 807, 1.414,00:44:48,91,0
1,1160, 806, 1.000,00:44:49,89,0
1,1160, 806, 0.000,00:44:52,89,0
1,1161, 804, 2.236,00:44:53,88,0
1,1162, 802, 2.236,00:44:54,88,0
1,1164, 802, 2.000,00:44:55,88,0
1,1167, 801, 3.162,00:44:56,87,0
1,1169, 802, 2.236,00:44:57,87,0
1,1170, 800, 2.236,00:44:58,87,0
1,1169, 800, 1.000,00:44:59,87,0
1,1169, 800, 0.000,00:45:00,85,0
1,1170, 801, 1.414,00:45:01,84,0
1,1171, 800, 1.414,00:45:02,83,0
1,1171, 800, 0.000,00:45:03,82,0
1,1171, 800, 0.000,00:45:04,79,1
1,1172, 798, 2.236,00:45:04,79,1
1,1172, 796, 2.000,00:45:05,79,1
1,1172, 793, 3.000,00:45:06,76,1
1,1172, 791, 2.000,00:45:07,75,1
1,1172, 791, 0.000,00:45:08,75,1
1,1174, 790, 2.236,00:45:09,75,1
1,1176, 788, 2.828,00:45:10,75,1
1,1177, 785, 3.162,00:45:11,75,1
1,1177, 783, 2.000,00:45:12,75,1
1,1174, 785, 3.606,00:45:13,75,1
1,1171, 786, 3.162,00:45:14,75,1
1,1171, 786, 0.000,00:45:15,74,1
1,1168, 786, 3.000,00:45:16,74,1
1,1165, 786, 3.000,00:45:17,74,1
1,1163, 784, 2.828,00:45:18,73,1
1,1166, 783, 3.162,00:45:19,72,1
1,1169, 783, 3.000,00:45:20,71,1
1,1169, 785, 2.000,00:45:21,71,1
1,1167, 785, 2.000,00:45:22,71,1
1,1165, 785, 2.000,00:45:23,71,1
1,1165, 785, 0.000,00:45:24,70,1
1,1165, 785, 0.000,00:45:25,70,1
1,1165, 785, 0.000,00:45:26,70,1
1,1166, 786, 1.414,00:45:27,69,2
1,1168, 787, 2.236,00:45:28,69,2
1,1168, 786, 1.000,00:45:29,69,2
1,1166, 787, 2.236,00:45:30,69,2
1,1166, 786, 1.000,00:45:32,67,2
1,1166, 786, 0.000,00:45:33,67,2
1,1167, 786, 1.000,00:45:34,66,2
1,1165, 786, 2.000,00:45:35,66,2
1,1163, 786, 2.000,00:45:35,65,2
1,1160, 785, 3.162,00:45:36,65,2
1,1160, 784, 1.000,00:45:37,65,2
1,1160, 781, 3.000,00:45:38,64,2
1,1160, 781, 0.000,00:45:39,64,2
1,1160, 780, 1.000,00:45:40,63,2
1,1160, 781, 1.000,00:45:41,62,2
1,1160, 782, 1.000,00:45:42,62,2
1,1160, 785, 3.000,00:45:43,62,2
1,1162, 787, 2.828,00:45:44,62,2
1,1162, 789, 2.000,00:45:45,61,2
1,1163, 790, 1.414,00:45:46,61,2
1,1163, 791, 1.000,00:45:47,61,2
1,1165, 794, 3.606,00:45:48,61,2
1,1166, 795, 1.414,00:45:49,61,2
1,1167, 796, 1.414,00:45:50,59,2
1,1168, 797, 1.414,00:45:51,59,2
1,1171, 799, 3.606,00:45:52,59,2
1,1171, 801, 2.000,00:45:53,59,2
1,1168, 802, 3.162,00:45:54,59,2
1,1166, 802, 2.000,00:45:55,58,2
1,1167, 805, 3.162,00:45:56,58,2
1,1168, 806, 1.414,00:45:57,58,2
1,1169, 804, 2.236,00:45:58,58,2
1,1168, 805, 1.414,00:45:59,58,2
1,1168, 805, 0.000,00:46:00,58,2
1,1168, 805, 0.000,00:46:01,58,2
1,1168, 805, 0.000,00:46:02,58,2
1,1168, 805, 0.000,00:46:03,58,2
1,1168, 805, 0.000,00:46:04,9,2
1,1168, 805, 0.000,00:46:05,9,2
1,1168, 805, 0.000,00:46:05,9,2
1,1168, 805, 0.000,00:46:06,9,2
1,1168, 805, 0.000,00:46:07,9,2
1,1168, 805, 0.000,00:46:10,9,2
