phase,x_pos,y_pos,distance,video_time,place,kills
0, 155, 820,-1.000,00:04:36,98,0
0, 188, 822,33.061,00:04:37,98,0
0, 222, 824,34.059,00:04:38,98,0
0, 253, 825,31.016,00:04:39,98,0
0, 287, 827,34.059,00:04:40,98,0
0, 320, 829,33.061,00:04:41,98,0
0, 335, 831,15.133,00:04:42,98,0
0, 341, 829, 6.325,00:04:43,98,0
0, 341, 824, 5.000,00:04:44,98,0
0, 336, 819, 7.071,00:04:45,98,0
0, 332, 816, 5.000,00:04:46,98,0
0, 337, 814, 5.385,00:04:47,98,0
0, 334, 805, 9.487,00:04:48,98,0
0, 328, 798, 9.220,00:04:49,98,0
0, 324, 789, 9.849,00:04:50,98,0
0, 321, 779,10.440,00:04:51,98,0
0, 311, 775,10.770,00:04:52,98,0
0, 301, 770,11.180,00:04:53,98,0
0, 292, 764,10.817,00:04:54,98,0
0, 285, 764, 7.000,00:04:55,98,0
0, 278, 758, 9.220,00:04:56,98,0
0, 270, 754, 8.944,00:04:57,98,0
0, 267, 759, 5.831,00:04:58,98,0
0, 268, 756, 3.162,00:04:58,98,0
0, 271, 755, 3.162,00:04:59,98,0
0, 265, 756, 6.083,00:05:00,97,0
0, 259, 764,10.000,00:05:01,97,0
0, 260, 767, 3.162,00:05:02,97,0
0, 262, 767, 2.000,00:05:03,97,0
0, 255, 769, 7.280,00:05:04,97,0
0, 251, 773, 5.657,00:05:05,97,0
0, 248, 779, 6.708,00:05:06,97,0
0, 242, 785, 8.485,00:05:07,97,0
0, 236, 791, 8.485,00:05:08,97,0
0, 227, 792, 9.055,00:05:09,97,0
0, 219, 788, 8.944,00:05:10,97,0
0, 213, 782, 8.485,00:05:11,97,0
1, 213, 776, 6.000,00:05:12,97,0
1, 213, 775, 1.000,00:05:13,97,0
1, 215, 777, 2.828,00:05:14,97,0
1, 217, 779, 2.828,00:05:15,97,0
1, 219, 779, 2.000,00:05:16,97,0
1, 219, 779, 0.000,00:05:17,97,0
1, 219, 779, 0.000,00:05:18,97,0
1, 219, 779, 0.000,00:05:19,96,0
1, 219, 779, 0.000,00:05:20,96,0
1, 220, 777, 2.236,00:05:21,96,0
1, 221, 777, 1.000,00:05:22,96,0
1, 222, 776, 1.414,00:05:23,95,0
1, 221, 775, 1.414,00:05:24,94,0
1, 220, 775, 1.000,00:05:25,94,0
1, 219, 775, 1.000,00:05:26,92,0
1, 219, 774, 1.000,00:05:27,92,0
1, 219, 774, 0.000,00:05:28,92,0
1, 219, 774, 0.000,00:05:28,92,0
1, 219, 774, 0.000,00:05:29,92,0
1, 219, 774, 0.000,00:05:30,92,0
1, 219, 775, 1.000,00:05:31,89,0
1, 220, 775, 1.000,00:05:32,89,0
1, 220, 775, 0.000,00:05:33,87,0
1, 218, 775, 2.000,00:05:34,87,0
1, 218, 773, 2.000,00:05:35,87,0
1, 220, 773, 2.000,00:05:36,85,0
1, 221, 775, 2.236,00:05:37,85,0
1, 222, 776, 1.414,00:05:38,83,0
1, 221, 778, 2.236,00:05:39,82,0
1, 220, 778, 1.000,00:05:40,82,0
1, 222, 778, 2.000,00:05:41,82,0
1, 223, 778, 1.000,00:05:42,82,0
1, 222, 778, 1.000,00:05:43,81,0
1, 222, 778, 0.000,00:05:44,81,0
1, 222, 777, 1.000,00:05:45,81,0
1, 222, 776, 1.000,00:05:46,80,0
1, 222, 775, 1.000,00:05:47,79,0
1, 222, 773, 2.000,00:05:48,79,0
1, 221, 774, 1.414,00:05:49,79,0
1, 221, 774, 0.000,00:05:50,79,0
1, 221, 774, 0.000,00:05:51,77,0
