phase,x_pos,y_pos,distance,video_time,place,kills
0,1216, 892,-1.000,00:43:29,100,0
0,1190, 894,26.077,00:43:30,100,0
0,1183, 891, 7.616,00:43:31,100,0
0,1178, 886, 7.071,00:43:31,99,0
0,1175, 881, 5.831,00:43:32,99,0
0,1174, 876, 5.099,00:43:33,99,0
0,1174, 870, 6.000,00:43:34,99,0
0,1172, 865, 5.385,00:43:35,99,0
0,1170, 861, 4.472,00:43:36,99,0
0,1168, 857, 4.472,00:43:37,99,0
0,1165, 852, 5.831,00:43:38,99,0
0,1161, 849, 5.000,00:43:39,99,0
0,1160, 848, 1.414,00:43:40,99,0
0,1158, 850, 2.828,00:43:41,99,0
0,1157, 850, 1.000,00:43:42,99,0
0,1153, 850, 4.000,00:43:43,99,0
0,1147, 843, 9.220,00:43:44,99,0
0,1153, 835,10.000,00:43:45,99,0
0,1151, 826, 9.220,00:43:46,99,0
0,1141, 820,11.662,00:43:47,99,0
0,1132, 814,10.817,00:43:48,99,0
0,1122, 809,11.180,00:43:49,99,0
0,1114, 801,11.314,00:43:50,99,0
0,1110, 791,10.770,00:43:51,99,0
0,1108, 780,11.180,00:43:52,99,0
0,1104, 772, 8.944,00:43:53,99,0
0,1098, 764,10.000,00:43:54,99,0
0,1094, 770, 7.211,00:43:55,99,0
0,1090, 779, 9.849,00:43:56,99,0
1,1081, 777, 9.220,00:43:57,99,0
1,1075, 769,10.000,00:43:58,99,0
1,1073, 770, 2.236,00:43:59,99,0
1,1066, 771, 7.071,00:44:00,99,0
1,1060, 767, 7.211,00:44:00,99,0
1,1060, 767, 0.000,00:44:01,99,0
1,1062, 767, 2.000,00:44:02,99,0
1,1061, 767, 1.000,00:44:03,99,0
1,1061, 768, 1.000,00:44:04,99,0
1,1059, 770, 2.828,00:44:05,99,0
1,1058, 772, 2.236,00:44:06,99,0
1,1058, 773, 1.000,00:44:07,98,0
1,1058, 773, 0.000,00:44:08,98,0
1,1058, 773, 0.000,00:44:09,98,0
1,1058, 773, 0.000,00:44:10,98,0
1,1059, 773, 1.000,00:44:11,98,0
1,1059, 773, 0.000,00:44:12,97,0
1,1059, 773, 0.000,00:44:13,97,0
1,1059, 773, 0.000,00:44:14,97,0
1,1059, 773, 0.000,00:44:15,97,0
1,1059, 773, 0.000,00:44:16,97,0
1,1059, 773, 0.000,00:44:17,97,0
1,1059, 773, 0.000,00:44:19,97,0
1,1059, 771, 2.000,00:44:20,97,0
1,1059, 771, 0.000,00:44:21,94,0
1,1059, 770, 1.000,00:44:22,94,0
1,1059, 770, 0.000,00:44:23,94,0
1,1059, 770, 0.000,00:44:24,91,0
1,1060, 769, 1.414,00:44:25,91,0
1,1060, 768, 1.000,00:44:26,91,0
1,1060, 767, 1.000,00:44:27,91,0
1,1060, 766, 1.000,00:44:28,91,0
1,1059, 765, 1.414,00:44:29,91,0
1,1059, 765, 0.000,00:44:29,89,0
1,1059, 765, 0.000,00:44:30,87,0
1,1059, 765, 0.000,00:44:31,86,0
1,1060, 765, 1.000,00:44:32,86,0
1,1061, 765, 1.000,00:44:33,83,0
1,1061, 765, 0.000,00:44:34,82,0
1,1061, 765, 0.000,00:44:35,81,0
1,1061, 766, 1.000,00:44:36,81,0
1,1061, 765, 1.000,00:44:37,79,0
1,1062, 764, 1.414,00:44:38,79,0
1,1062, 764, 0.000,00:44:39,79,0
1,1062, 765, 1.000,00:44:40,78,0
1,1062, 765, 0.000,00:44:41,78,0
1,1063, 765, 1.000,00:44:42,78,0
