phase,x_pos,y_pos,distance,video_time,place,kills
0,1270,1035,-1.000,00:33:35,100,0
0,1237,1030,33.377,00:33:36,100,0
0,1204,1024,33.541,00:33:37,100,0
0,1170,1018,34.525,00:33:38,100,0
0,1137,1012,33.541,00:33:39,92,0
0,1104,1006,33.541,00:33:40,92,0
0,1071,1000,33.541,00:33:41,92,0
0,1038, 994,33.541,00:33:42,92,0
0,1006, 988,32.558,00:33:43,92,0
0, 973, 982,33.541,00:33:44,92,0
0, 939, 976,34.525,00:33:45,92,0
0, 913, 971,26.476,00:33:46,92,0
0, 901, 965,13.416,00:33:47,92,0
0, 894, 955,12.207,00:33:48,92,0
0, 888, 946,10.817,00:33:49,92,0
0, 881, 937,11.402,00:33:50,92,0
0, 873, 928,12.042,00:33:51,92,0
0, 866, 919,11.402,00:33:52,92,0
0, 859, 910,11.402,00:33:52,92,0
0, 852, 902,10.630,00:33:53,92,0
0, 844, 893,12.042,00:33:54,92,0
0, 836, 885,11.314,00:33:55,92,0
0, 828, 876,12.042,00:33:56,92,0
0, 820, 868,11.314,00:33:57,92,0
0, 812, 859,12.042,00:33:58,92,0
0, 803, 850,12.728,00:33:59,92,0
0, 794, 841,12.728,00:34:00,92,0
0, 785, 833,12.042,00:34:01,92,0
0, 775, 824,13.454,00:34:02,92,0
0, 767, 816,11.314,00:34:03,92,0
0, 757, 807,13.454,00:34:04,92,0
0, 748, 799,12.042,00:34:05,92,0
0, 739, 791,12.042,00:34:06,92,0
0, 730, 783,12.042,00:34:07,92,0
0, 720, 777,11.662,00:34:08,92,0
0, 711, 770,11.402,00:34:09,92,0
1, 702, 764,10.817,00:34:10,92,0
1, 692, 758,11.662,00:34:11,92,0
1, 683, 752,10.817,00:34:12,92,0
1, 673, 748,10.770,00:34:13,92,0
1, 662, 743,12.083,00:34:14,92,0
1, 652, 739,10.770,00:34:15,92,0
1, 644, 735, 8.944,00:34:16,92,0
1, 633, 728,13.038,00:34:17,92,0
1, 624, 723,10.296,00:34:18,92,0
1, 614, 717,11.662,00:34:19,92,0
1, 605, 711,10.817,00:34:20,92,0
1, 600, 709, 5.385,00:34:21,92,0
1, 596, 708, 4.123,00:34:22,92,0
1, 595, 708, 1.000,00:34:22,91,0
1, 592, 706, 3.606,00:34:23,91,0
1, 590, 707, 2.236,00:34:24,91,0
1, 581, 704, 9.487,00:34:25,91,0
1, 577, 712, 8.944,00:34:26,91,0
1, 582, 721,10.296,00:34:27,91,0
1, 590, 729,11.314,00:34:28,91,0
1, 594, 733, 5.657,00:34:29,91,0
1, 595, 733, 1.000,00:34:30,89,0
1, 598, 732, 3.162,00:34:31,89,0
1, 598, 735, 3.000,00:34:32,89,0
1, 597, 736, 1.414,00:34:33,89,0
1, 597, 733, 3.000,00:34:34,89,0
1, 597, 731, 2.000,00:34:35,89,0
1, 598, 729, 2.236,00:34:36,89,0
1, 597, 727, 2.236,00:34:37,87,0
1, 597, 726, 1.000,00:34:38,87,0
1, 597, 727, 1.000,00:34:39,86,0
1, 596, 727, 1.000,00:34:40,86,0
1, 594, 727, 2.000,00:34:41,86,0
1, 594, 726, 1.000,00:34:42,85,0
1, 595, 727, 1.414,00:34:43,85,0
1, 597, 728, 2.236,00:34:44,83,0
1, 597, 731, 3.000,00:34:45,83,0
