phase,x_pos,y_pos,distance,video_time,place,kills
0, 726, 902,-1.000,00:39:52,97,0
0, 718, 870,32.985,00:39:53,97,0
0, 701, 805,67.186,00:39:55,97,0
0, 684, 739,68.154,00:39:57,97,0
0, 675, 707,33.242,00:39:57,97,0
0, 666, 703, 9.849,00:39:58,97,0
0, 656, 707,10.770,00:39:59,97,0
0, 645, 712,12.083,00:40:00,97,0
0, 636, 718,10.817,00:40:01,97,0
0, 626, 725,12.207,00:40:02,97,0
0, 617, 733,12.042,00:40:03,97,0
0, 607, 740,12.207,00:40:04,97,0
0, 597, 745,11.180,00:40:05,97,0
0, 585, 748,12.369,00:40:06,97,0
0, 574, 754,12.530,00:40:07,97,0
0, 563, 758,11.705,00:40:08,97,0
0, 551, 762,12.649,00:40:09,97,0
0, 539, 766,12.649,00:40:10,97,0
0, 527, 772,13.416,00:40:11,97,0
0, 516, 778,12.530,00:40:12,97,0
1, 503, 781,13.342,00:40:13,97,0
1, 499, 783, 4.472,00:40:14,97,0
1, 494, 784, 5.099,00:40:15,97,0
1, 463, 794,32.573,00:40:16,97,0
1, 448, 801,16.553,00:40:17,97,0
1, 436, 806,13.000,00:40:18,97,0
1, 424, 811,13.000,00:40:19,97,0
1, 413, 815,11.705,00:40:20,97,0
1, 402, 818,11.402,00:40:21,97,0
1, 391, 821,11.402,00:40:22,97,0
1, 380, 825,11.705,00:40:23,97,0
1, 369, 828,11.402,00:40:24,97,0
1, 358, 831,11.402,00:40:25,97,0
1, 347, 834,11.402,00:40:26,97,0
1, 337, 839,11.180,00:40:27,97,0
1, 326, 842,11.402,00:40:28,97,0
1, 315, 845,11.402,00:40:29,97,0
1, 304, 848,11.402,00:40:30,97,0
1, 293, 849,11.045,00:40:31,97,0
1, 282, 851,11.180,00:40:32,97,0
1, 271, 854,11.402,00:40:33,97,0
1, 261, 859,11.180,00:40:34,97,0
1, 250, 863,11.705,00:40:35,97,0
1, 240, 867,10.770,00:40:36,97,0
1, 229, 871,11.705,00:40:37,97,0
1, 217, 871,12.000,00:40:38,97,0
1, 207, 867,10.770,00:40:39,97,0
1, 199, 861,10.000,00:40:40,97,0
1, 191, 859, 8.246,00:40:41,97,0
1, 184, 865, 9.220,00:40:42,97,0
1, 179, 871, 7.810,00:40:43,97,0
1, 178, 874, 3.162,00:40:44,97,0
1, 184, 874, 6.000,00:40:45,97,0
1, 187, 877, 4.243,00:40:46,97,0
1, 188, 875, 2.236,00:40:47,97,0
1, 188, 874, 1.000,00:40:48,97,0
1, 188, 874, 0.000,00:40:49,97,0
1, 188, 874, 0.000,00:40:50,97,0
1, 188, 873, 1.000,00:40:51,97,0
1, 188, 874, 1.000,00:40:52,95,0
1, 186, 875, 2.236,00:40:53,96,0
1, 184, 875, 2.000,00:40:54,96,0
1, 181, 875, 3.000,00:40:55,96,0
1, 178, 875, 3.000,00:40:56,96,0
1, 175, 875, 3.000,00:40:56,96,0
1, 172, 875, 3.000,00:40:57,96,0
1, 169, 876, 3.162,00:40:58,96,0
1, 166, 876, 3.000,00:40:59,96,0
1, 160, 874, 6.325,00:41:01,94,0
1, 157, 874, 3.000,00:41:02,94,0
1, 152, 871, 5.831,00:41:04,94,0
1, 146, 868, 6.708,00:41:06,94,0
1, 143, 866, 3.606,00:41:07,94,0
1, 141, 865, 2.236,00:41:08,94,0
