phase,x_pos,y_pos,distance,video_time,place,kills
0, 925, 594,-1.000,01:08:32,99,0
0, 899, 603,27.514,01:08:33,99,0
0, 891, 600, 8.544,01:08:34,99,0
0, 880, 596,11.705,01:08:35,99,0
0, 869, 590,12.530,01:08:36,99,0
0, 847, 580,24.166,01:08:38,99,0
0, 836, 576,11.705,01:08:39,99,0
0, 825, 571,12.083,01:08:40,99,0
0, 815, 566,11.180,01:08:41,99,0
0, 804, 561,12.083,01:08:42,98,0
0, 793, 556,12.083,01:08:43,98,0
0, 782, 551,12.083,01:08:44,98,0
0, 771, 546,12.083,01:08:45,98,0
0, 761, 540,11.662,01:08:46,98,0
0, 750, 535,12.083,01:08:47,98,0
0, 739, 530,12.083,01:08:48,98,0
0, 727, 526,12.649,01:08:49,98,0
0, 716, 521,12.083,01:08:50,98,0
0, 706, 514,12.207,01:08:51,98,0
0, 695, 509,12.083,01:08:52,98,0
0, 684, 506,11.402,01:08:53,98,0
0, 673, 503,11.402,01:08:54,98,0
0, 661, 500,12.369,01:08:55,98,0
1, 650, 496,11.705,01:08:56,98,0
1, 639, 494,11.180,01:08:57,98,0
1, 628, 490,11.705,01:08:58,98,0
1, 618, 486,10.770,01:08:59,98,0
1, 607, 483,11.402,01:09:00,98,0
1, 595, 481,12.166,01:09:01,98,0
1, 584, 479,11.180,01:09:02,98,0
1, 573, 475,11.705,01:09:03,98,0
1, 562, 471,11.705,01:09:04,98,0
1, 551, 470,11.045,01:09:05,98,0
1, 540, 467,11.402,01:09:06,98,0
1, 529, 468,11.045,01:09:07,98,0
1, 518, 465,11.402,01:09:08,98,0
1, 508, 459,11.662,01:09:09,95,0
1, 499, 451,12.042,01:09:10,95,0
1, 490, 444,11.402,01:09:11,92,0
1, 480, 439,11.180,01:09:12,92,0
1, 472, 430,12.042,01:09:13,92,0
1, 465, 421,11.402,01:09:14,92,0
1, 457, 414,10.630,01:09:15,98,0
1, 448, 406,12.042,01:09:16,98,0
1, 446, 403, 3.606,01:09:17,98,0
1, 446, 403, 0.000,01:09:18,98,0
-1, 446, 403, 0.000,01:09:19,98,0
-1, 446, 405, 2.000,01:09:20,98,0
-1, 443, 406, 3.162,01:09:21,98,0
-1, 444, 406, 1.000,01:09:22,97,0
-1, 443, 405, 1.414,01:09:23,97,0
1, 443, 405, 0.000,01:09:24,97,0
-1, 446, 404, 3.162,01:09:25,95,0
1, 448, 401, 3.606,01:09:26,95,0
1, 448, 401, 0.000,01:09:27,95,0
1, 448, 404, 3.000,01:09:28,95,0
1, 448, 407, 3.000,01:09:29,95,0
1, 448, 407, 0.000,01:09:31,93,0
1, 446, 409, 2.828,01:09:32,93,0
1, 445, 409, 1.000,01:09:33,93,0
1, 444, 409, 1.000,01:09:34,93,0
-1, 442, 410, 2.236,01:09:35,93,0
1, 443, 408, 2.236,01:09:36,90,0
1, 445, 406, 2.828,01:09:37,90,0
1, 445, 403, 3.000,01:09:38,90,0
1, 445, 401, 2.000,01:09:39,90,0
-1, 446, 401, 1.000,01:09:40,87,0
1, 445, 404, 3.162,01:09:41,89,0
1, 443, 405, 2.236,01:09:42,85,0
1, 443, 404, 1.000,01:09:43,85,0
1, 446, 404, 3.000,01:09:44,85,0
1, 448, 404, 2.000,01:09:45,85,0
-1, 448, 405, 1.000,01:09:46,85,0
-1, 447, 405, 1.000,01:09:47,83,0
-1, 446, 406, 1.414,01:09:48,83,0
1, 447, 407, 1.414,01:09:49,83,0
1, 448, 408, 1.414,01:09:50,83,0
-1, 448, 407, 1.000,01:09:51,83,0
